Date_Time,mID,Open,High,Low,Close
2013-02-01 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14009.79,14009.79,14009.79,14009.79
2013-02-02 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14009.79,14009.79,14009.79,14009.79
2013-02-02 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14009.79,14009.79,14009.79,14009.79
2013-02-03 01:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14009.79,14009.79,14009.79,14009.79
2013-02-03 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14009.79,14009.79,14009.79,14009.79
2013-02-03 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14009.79,14009.79,14009.79,14009.79
2013-02-04 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14009.79,14009.79,14009.79,14009.79
2013-02-04 14:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14009.79,14009.79,13896.46,13924.31
2013-02-04 15:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13924.31,13927.85,13888.02,13899.12
2013-02-04 16:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13899.04,13902.73,13880.53,13880.53
2013-02-04 17:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13880.55,13895.0,13868.1,13888.51
2013-02-04 18:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13888.51,13898.46,13872.21,13884.96
2013-02-04 19:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13884.94,13915.02,13880.57,13915.02
2013-02-04 20:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13915.06,13917.89,13869.14,13875.23
2013-02-04 21:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13875.24,13880.94,13875.22,13880.08
2013-02-04 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13880.08,13880.08,13880.08,13880.08
2013-02-05 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13880.08,13880.08,13880.08,13880.08
2013-02-05 14:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13880.08,13997.39,13880.08,13994.33
2013-02-05 15:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13994.32,14004.72,13975.74,13999.11
2013-02-05 16:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13999.05,14003.74,13983.32,13987.66
2013-02-05 17:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13987.7,13992.04,13979.66,13986.74
2013-02-05 18:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13986.72,14001.78,13985.55,13998.2
2013-02-05 19:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13998.18,14013.11,13996.74,14004.21
2013-02-05 20:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14004.24,14010.93,13971.07,13973.88
2013-02-05 21:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13974.05,13979.3,13974.05,13979.3
2013-02-05 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13979.3,13979.3,13979.3,13979.3
2013-02-06 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13979.3,13979.3,13979.3,13979.3
2013-02-06 14:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13979.3,13979.3,13914.36,13947.68
2013-02-06 15:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13947.77,13959.73,13934.41,13953.11
2013-02-06 16:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13953.15,13975.8,13953.15,13975.8
2013-02-06 17:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13975.8,13991.04,13973.35,13977.04
2013-02-06 18:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13976.95,13976.95,13942.69,13946.29
2013-02-06 19:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13946.25,13963.26,13942.59,13963.26
2013-02-06 20:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13963.35,13983.09,13963.35,13983.09
2013-02-06 21:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13983.17,13986.52,13983.17,13986.52
2013-02-06 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13986.52,13986.52,13986.52,13986.52
2013-02-07 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13986.52,13986.52,13986.52,13986.52
2013-02-07 14:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13986.52,13987.47,13934.76,13946.27
2013-02-07 15:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13946.19,13946.79,13862.17,13880.94
2013-02-07 16:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13881.03,13892.22,13853.96,13859.95
2013-02-07 17:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13859.95,13899.1,13859.45,13894.52
2013-02-07 18:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13894.54,13932.25,13889.03,13931.01
2013-02-07 19:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13931.02,13943.41,13918.36,13942.18
2013-02-07 20:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13942.13,13946.36,13927.85,13939.27
2013-02-07 21:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13939.39,13944.13,13939.39,13944.05
2013-02-07 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13944.05,13944.05,13944.05,13944.05
2013-02-08 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13944.05,13944.05,13944.05,13944.05
2013-02-08 14:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13944.05,14017.48,13944.05,14011.38
2013-02-08 15:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14011.39,14020.59,14001.69,14001.69
2013-02-08 16:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14001.63,14002.65,13977.58,13992.46
2013-02-08 17:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13992.48,13998.86,13984.5,13989.94
2013-02-08 18:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13989.92,13994.67,13983.97,13992.14
2013-02-08 19:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13992.11,13992.11,13982.49,13984.35
2013-02-08 20:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13984.29,13985.83,13962.03,13984.06
2013-02-08 21:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13984.22,13993.11,13984.22,13992.97
2013-02-08 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13992.97,13992.97,13992.97,13992.97
2013-02-09 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13992.97,13992.97,13992.97,13992.97
2013-02-09 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13992.97,13992.97,13992.97,13992.97
2013-02-10 01:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13992.97,13992.97,13992.97,13992.97
2013-02-10 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13992.97,13992.97,13992.97,13992.97
2013-02-10 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13992.97,13992.97,13992.97,13992.97
2013-02-11 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13992.97,13992.97,13992.97,13992.97
2013-02-11 14:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13992.97,13992.97,13946.3,13952.99
2013-02-11 15:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13952.99,13970.2,13942.03,13969.54
2013-02-11 16:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13969.59,13979.03,13969.59,13975.62
2013-02-11 17:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13975.64,13975.95,13952.05,13959.95
2013-02-11 18:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13959.97,13969.48,13956.85,13960.47
2013-02-11 19:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13960.45,13968.21,13957.76,13958.71
2013-02-11 20:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13958.67,13985.2,13957.73,13972.61
2013-02-11 21:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13972.58,13972.58,13970.41,13971.24
2013-02-11 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13971.24,13971.24,13971.24,13971.24
2013-02-12 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13971.24,13971.24,13971.24,13971.24
2013-02-12 14:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13971.24,13989.83,13970.24,13982.83
2013-02-12 15:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13982.8,14004.48,13982.8,13997.71
2013-02-12 16:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13997.74,14009.28,13997.74,14004.12
2013-02-12 17:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14004.15,14021.45,14004.15,14021.23
2013-02-12 18:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14021.2,14038.66,14017.66,14033.74
2013-02-12 19:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14033.72,14035.24,14027.31,14030.91
2013-02-12 20:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14030.88,14030.88,14013.96,14019.19
2013-02-12 21:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14019.21,14020.06,14018.67,14018.7
2013-02-12 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14018.7,14018.7,14018.7,14018.7
2013-02-13 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14018.7,14018.7,14018.7,14018.7
2013-02-13 14:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14018.7,14028.4,14002.35,14009.0
2013-02-13 15:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14009.09,14022.19,13989.78,13994.68
2013-02-13 16:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13994.67,13994.67,13956.0,13962.62
2013-02-13 17:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13962.63,13980.78,13962.13,13978.67
2013-02-13 18:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13978.67,13982.03,13974.9,13978.29
2013-02-13 19:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13978.3,13983.23,13946.01,13952.27
2013-02-13 20:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13952.27,13981.28,13952.27,13980.5
2013-02-13 21:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13980.56,13982.91,13980.56,13982.91
2013-02-13 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13982.91,13982.91,13982.91,13982.91
2013-02-14 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13982.91,13982.91,13982.91,13982.91
2013-02-14 14:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13982.91,13982.91,13924.03,13964.28
2013-02-14 15:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13964.33,13988.38,13960.62,13983.29
2013-02-14 16:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13983.29,13986.21,13960.31,13968.12
2013-02-14 17:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13968.11,13975.46,13959.2,13975.32
2013-02-14 18:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13975.32,13978.25,13959.4,13969.23
2013-02-14 19:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13969.23,13981.41,13967.96,13976.78
2013-02-14 20:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13976.8,13989.83,13966.49,13973.98
2013-02-14 21:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13974.0,13974.25,13973.39,13973.39
2013-02-14 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13973.39,13973.39,13973.39,13973.39
2013-02-15 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13973.39,13973.39,13973.39,13973.39
2013-02-15 14:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13973.39,13993.15,13971.99,13989.46
2013-02-15 15:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13989.47,14000.92,13978.25,13993.85
2013-02-15 16:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13993.87,13998.23,13966.34,13975.36
2013-02-15 17:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13975.38,13975.66,13949.04,13966.47
2013-02-15 18:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13966.48,13982.77,13966.45,13982.77
2013-02-15 19:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13982.83,13984.64,13907.81,13925.29
2013-02-15 20:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13925.2,13972.61,13923.23,13968.58
2013-02-15 21:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13968.74,13981.76,13968.74,13981.76
2013-02-15 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13981.76,13981.76,13981.76,13981.76
2013-02-16 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13981.76,13981.76,13981.76,13981.76
2013-02-16 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13981.76,13981.76,13981.76,13981.76
2013-02-17 01:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13981.76,13981.76,13981.76,13981.76
2013-02-17 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13981.76,13981.76,13981.76,13981.76
2013-02-17 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13981.76,13981.76,13981.76,13981.76
2013-02-18 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13981.76,13981.76,13981.76,13981.76
2013-02-18 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13981.76,13981.76,13981.76,13981.76
2013-02-19 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13981.76,13981.76,13981.76,13981.76
2013-02-19 14:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13981.76,14041.09,13980.54,14040.93
2013-02-19 15:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14040.88,14042.45,14021.13,14024.19
2013-02-19 16:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14024.24,14041.31,14018.59,14034.92
2013-02-19 17:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14034.94,14035.45,14019.27,14028.0
2013-02-19 18:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14028.01,14031.75,14024.28,14028.53
2013-02-19 19:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14028.53,14043.01,14028.38,14029.45
2013-02-19 20:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14029.41,14037.06,14023.17,14034.29
2013-02-19 21:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14034.28,14035.8,14034.28,14035.67
2013-02-19 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14035.67,14035.67,14035.67,14035.67
2013-02-20 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14035.67,14035.67,14035.67,14035.67
2013-02-20 14:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14035.67,14039.26,14020.77,14024.33
2013-02-20 15:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14024.4,14057.84,14023.57,14032.98
2013-02-20 16:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14032.93,14032.93,13993.44,13999.96
2013-02-20 17:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13999.99,14028.68,13999.83,14024.78
2013-02-20 18:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14024.8,14026.28,14009.78,14011.78
2013-02-20 19:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14011.81,14031.34,13960.76,13966.44
2013-02-20 20:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13966.45,13966.45,13920.79,13932.01
2013-02-20 21:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13931.82,13931.82,13925.59,13927.54
2013-02-20 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13927.54,13927.54,13927.54,13927.54
2013-02-21 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13927.54,13927.54,13927.54,13927.54
2013-02-21 14:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13927.54,13927.54,13861.77,13871.09
2013-02-21 15:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13871.25,13881.94,13850.79,13866.27
2013-02-21 16:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13866.28,13879.26,13855.12,13871.86
2013-02-21 17:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13871.85,13873.65,13845.85,13863.19
2013-02-21 18:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13863.2,13870.37,13845.35,13853.8
2013-02-21 19:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13853.83,13874.31,13835.3,13874.31
2013-02-21 20:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13874.33,13913.4,13869.58,13878.41
2013-02-21 21:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13878.4,13880.62,13878.27,13880.62
2013-02-21 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13880.62,13880.62,13880.62,13880.62
2013-02-22 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13880.62,13880.62,13880.62,13880.62
2013-02-22 14:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13880.62,13952.42,13880.62,13916.58
2013-02-22 15:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13916.57,13946.17,13913.0,13934.89
2013-02-22 16:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13934.83,13948.19,13918.93,13942.36
2013-02-22 17:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13942.37,13995.91,13942.37,13992.05
2013-02-22 18:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13992.02,13993.9,13974.29,13984.57
2013-02-22 19:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13984.58,13984.58,13969.23,13977.57
2013-02-22 20:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13977.55,13995.87,13969.06,13995.87
2013-02-22 21:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13995.97,14000.72,13995.97,14000.57
2013-02-22 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14000.57,14000.57,14000.57,14000.57
2013-02-23 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14000.57,14000.57,14000.57,14000.57
2013-02-23 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14000.57,14000.57,14000.57,14000.57
2013-02-24 01:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14000.57,14000.57,14000.57,14000.57
2013-02-24 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14000.57,14000.57,14000.57,14000.57
2013-02-24 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14000.57,14000.57,14000.57,14000.57
2013-02-25 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14000.57,14000.57,14000.57,14000.57
2013-02-25 14:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14000.57,14063.07,14000.57,14063.06
2013-02-25 15:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14063.05,14080.58,13986.49,14001.58
2013-02-25 16:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14001.66,14019.75,13934.14,13935.14
2013-02-25 17:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13935.22,13986.98,13934.4,13985.38
2013-02-25 18:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13985.46,13990.17,13917.84,13917.84
2013-02-25 19:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13917.76,13938.7,13897.04,13933.43
2013-02-25 20:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13933.42,13938.93,13798.34,13798.34
2013-02-25 21:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13797.87,13797.87,13784.01,13784.17
2013-02-25 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13784.17,13784.17,13784.17,13784.17
2013-02-26 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13784.17,13784.17,13784.17,13784.17
2013-02-26 14:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13784.17,13891.94,13784.17,13891.94
2013-02-26 15:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13892.01,13908.87,13835.37,13869.1
2013-02-26 16:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13869.01,13869.14,13825.38,13847.32
2013-02-26 17:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13847.32,13888.01,13843.59,13884.9
2013-02-26 18:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13884.85,13897.6,13863.18,13885.29
2013-02-26 19:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13885.35,13908.91,13882.97,13894.26
2013-02-26 20:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13894.15,13916.75,13880.99,13904.3
2013-02-26 21:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13904.18,13904.18,13900.13,13900.13
2013-02-26 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13900.13,13900.13,13900.13,13900.13
2013-02-27 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13900.13,13900.13,13900.13,13900.13
2013-02-27 14:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13900.13,13941.05,13883.94,13930.12
2013-02-27 15:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13930.06,13987.35,13929.42,13973.87
2013-02-27 16:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13973.78,14006.57,13972.82,14001.83
2013-02-27 17:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14001.81,14040.75,14000.27,14033.09
2013-02-27 18:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14033.03,14046.14,14028.59,14038.54
2013-02-27 19:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14038.62,14077.1,14038.62,14077.1
2013-02-27 20:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14077.11,14102.08,14069.21,14075.3
2013-02-27 21:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14075.34,14076.56,14075.34,14075.37
2013-02-27 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14075.37,14075.37,14075.37,14075.37
2013-02-28 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14075.37,14075.37,14075.37,14075.37
2013-02-28 14:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14075.37,14102.87,14052.33,14083.96
2013-02-28 15:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14084.08,14091.14,14055.9,14069.6
2013-02-28 16:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14069.53,14092.16,14062.87,14084.14
2013-02-28 17:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14084.15,14097.17,14080.85,14090.81
2013-02-28 18:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14090.76,14132.93,14088.97,14127.93
2013-02-28 19:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14128.0,14147.12,14113.74,14117.91
2013-02-28 20:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14117.84,14117.86,14066.82,14066.82
2013-02-28 21:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14066.7,14066.7,14053.9,14054.49
2013-02-28 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14054.49,14054.49,14054.49,14054.49
2013-03-01 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14054.49,14054.49,14054.49,14054.49
2013-03-01 06:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14054.49,14054.49,14054.49,14054.49
2013-03-01 14:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14054.49,14054.49,13941.56,13982.6
2013-03-01 15:00:00+00:00,Agg:WallSt-hourly:D&J-IND,13982.6,14070.58,13982.6,14068.97
2013-03-01 16:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14069.12,14082.74,14027.56,14042.32
2013-03-01 17:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14042.34,14103.57,14042.34,14101.06
2013-03-01 18:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14101.11,14106.34,14072.91,14084.02
2013-03-01 19:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14084.08,14100.45,14067.6,14078.29
2013-03-01 20:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14078.38,14092.83,14068.38,14082.12
2013-03-01 21:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14082.47,14090.99,14082.47,14089.66
2013-03-01 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14089.66,14089.66,14089.66,14089.66
2013-03-02 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14089.66,14089.66,14089.66,14089.66
2013-03-02 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14089.66,14089.66,14089.66,14089.66
2013-03-03 01:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14089.66,14089.66,14089.66,14089.66
2013-03-03 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14089.66,14089.66,14089.66,14089.66
2013-03-03 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14089.66,14089.66,14089.66,14089.66
2013-03-04 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14089.66,14089.66,14089.66,14089.66
2013-03-04 14:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14089.66,14089.66,14034.67,14050.86
2013-03-04 15:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14050.93,14061.57,14031.65,14055.07
2013-03-04 16:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14055.1,14079.32,14046.88,14073.36
2013-03-04 17:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14073.36,14076.6,14032.34,14051.59
2013-03-04 18:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14051.56,14088.69,14040.98,14084.76
2013-03-04 19:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14084.78,14125.1,14074.41,14121.79
2013-03-04 20:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14121.78,14125.7,14106.71,14125.34
2013-03-04 21:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14125.43,14128.05,14125.43,14127.82
2013-03-04 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14127.82,14127.82,14127.82,14127.82
2013-03-05 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14127.82,14127.82,14127.82,14127.82
2013-03-05 14:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14127.82,14233.12,14127.82,14231.03
2013-03-05 15:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14231.06,14283.59,14231.06,14276.58
2013-03-05 16:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14276.51,14284.59,14263.11,14275.41
2013-03-05 17:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14275.35,14278.89,14262.69,14268.58
2013-03-05 18:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14268.61,14284.48,14261.28,14263.33
2013-03-05 19:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14263.33,14270.09,14248.9,14261.67
2013-03-05 20:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14261.67,14273.97,14238.74,14244.88
2013-03-05 21:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14245.09,14254.3,14245.09,14253.77
2013-03-05 22:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14253.77,14253.77,14253.77,14253.77
2013-03-06 05:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14253.77,14253.77,14253.77,14253.77
2013-03-06 14:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14253.77,14318.74,14253.33,14311.31
2013-03-06 15:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14311.39,14312.19,14282.26,14282.37
2013-03-06 16:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14282.27,14291.74,14277.12,14281.47
2013-03-06 17:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14281.44,14296.58,14265.95,14285.5
2013-03-06 18:00:00+00:00,Agg:WallSt-hourly:D&J-IND,14285.47,14300.69,14282.26,14292.85
