Date,Time,Open,High,Low,Close
13/05/2016,12:00,6081.0,6086.4,6074.0,6074.0
13/05/2016,13:00,6073.6,6104.6,6073.0,6087.5
13/05/2016,14:00,6087.2,6128.8,6082.0,6114.0
13/05/2016,15:00,6115.1,6122.9,6101.5,6121.5
13/05/2016,16:00,6121.0,6143.6,6119.0,6125.5
13/05/2016,17:00,6126.6,6132.0,6114.3,6115.7
13/05/2016,18:00,6115.6,6122.0,6098.5,6102.3
13/05/2016,19:00,6101.7,6107.1,6085.5,6090.0
13/05/2016,20:00,6090.0,6100.4,6087.0,6098.0
13/05/2016,21:00,6097.8,6103.1,6097.4,6101.6
15/05/2016,23:00,6077.5,6082.5,6077.5,6082.5
16/05/2016,00:00,6083.3,6094.6,6083.2,6091.5
16/05/2016,01:00,6091.6,6105.8,6087.8,6104.8
16/05/2016,02:00,6104.9,6107.8,6098.1,6102.7
16/05/2016,03:00,6102.5,6123.3,6100.7,6123.0
16/05/2016,04:00,6123.3,6128.5,6123.0,6127.1
16/05/2016,05:00,6127.6,6127.8,6117.5,6118.3
16/05/2016,06:00,6118.1,6121.4,6115.3,6121.3
16/05/2016,07:00,6120.5,6128.3,6106.8,6107.3
16/05/2016,08:00,6107.9,6124.3,6089.9,6123.0
16/05/2016,09:00,6122.9,6127.6,6112.0,6126.5
16/05/2016,10:00,6126.0,6127.1,6121.3,6122.5
16/05/2016,11:00,6122.8,6123.5,6106.0,6114.8
16/05/2016,12:00,6115.0,6124.6,6113.4,6119.7
16/05/2016,13:00,6120.0,6123.5,6102.9,6111.0
16/05/2016,14:00,6111.1,6146.0,6109.5,6135.6
16/05/2016,15:00,6135.7,6154.0,6132.0,6148.5
16/05/2016,16:00,6149.0,6159.3,6146.9,6159.0
16/05/2016,17:00,6159.0,6162.6,6152.2,6162.6
16/05/2016,18:00,6162.5,6165.8,6159.7,6164.8
16/05/2016,19:00,6165.0,6178.1,6165.0,6176.8
16/05/2016,20:00,6176.5,6178.1,6168.0,6174.8
16/05/2016,21:00,6174.8,6178.5,6170.2,6171.7
16/05/2016,22:00,6172.0,6172.0,6172.0,6172.0
16/05/2016,23:00,6172.3,6172.5,6165.3,6169.6
17/05/2016,00:00,6169.8,6173.5,6169.4,6170.3
17/05/2016,01:00,6170.6,6170.6,6158.8,6162.1
17/05/2016,02:00,6162.2,6166.8,6158.0,6163.0
17/05/2016,03:00,6162.5,6168.1,6161.5,6165.0
17/05/2016,04:00,6164.5,6169.7,6162.1,6167.8
17/05/2016,05:00,6168.0,6169.8,6166.4,6168.6
17/05/2016,06:00,6168.5,6173.2,6167.3,6173.2
17/05/2016,07:00,6173.5,6185.8,6170.8,6185.0
17/05/2016,08:00,6185.3,6213.3,6173.5,6206.3
17/05/2016,09:00,6206.0,6217.3,6201.5,6210.5
17/05/2016,10:00,6210.2,6210.3,6186.0,6200.6
17/05/2016,11:00,6200.4,6208.5,6179.9,6182.3
17/05/2016,12:00,6182.2,6187.1,6172.4,6184.5
17/05/2016,13:00,6184.2,6184.2,6157.0,6162.2
17/05/2016,14:00,6162.1,6173.5,6145.3,6163.0
17/05/2016,15:00,6162.5,6181.0,6153.7,6178.8
17/05/2016,16:00,6178.5,6179.0,6157.5,6175.0
17/05/2016,17:00,6175.3,6178.3,6157.7,6160.0
17/05/2016,18:00,6160.2,6166.3,6150.5,6150.8
17/05/2016,19:00,6151.5,6152.0,6130.5,6142.8
17/05/2016,20:00,6143.0,6149.1,6130.0,6136.5
17/05/2016,21:00,6136.8,6142.5,6134.8,6141.5
17/05/2016,22:00,6141.1,6141.1,6141.1,6141.1
17/05/2016,23:00,6138.7,6145.2,6134.5,6142.7
18/05/2016,00:00,6142.8,6145.3,6137.9,6139.1
18/05/2016,01:00,6139.3,6150.1,6136.8,6142.8
18/05/2016,02:00,6142.9,6154.6,6138.4,6152.4
18/05/2016,03:00,6152.3,6157.3,6150.6,6152.5
18/05/2016,04:00,6152.1,6153.4,6140.3,6144.1
18/05/2016,05:00,6144.6,6145.3,6134.3,6140.5
18/05/2016,06:00,6140.8,6151.0,6139.3,6146.6
18/05/2016,07:00,6146.3,6146.3,6129.5,6140.8
18/05/2016,08:00,6141.3,6154.5,6122.8,6136.5
18/05/2016,09:00,6136.8,6143.8,6123.9,6142.3
18/05/2016,10:00,6142.6,6153.6,6137.9,6153.5
18/05/2016,11:00,6153.6,6156.8,6134.1,6140.8
18/05/2016,12:00,6141.1,6149.5,6132.9,6133.1
18/05/2016,13:00,6133.2,6138.8,6122.1,6126.5
18/05/2016,14:00,6126.2,6139.3,6115.0,6138.6
18/05/2016,15:00,6138.5,6165.5,6135.5,6145.9
18/05/2016,16:00,6146.0,6172.3,6145.9,6162.5
18/05/2016,17:00,6162.5,6166.8,6155.8,6166.8
18/05/2016,18:00,6167.1,6173.3,6158.2,6158.3
18/05/2016,19:00,6158.2,6158.4,6112.3,6135.8
18/05/2016,20:00,6135.5,6149.5,6127.5,6142.6
18/05/2016,21:00,6142.5,6143.7,6135.5,6141.8
18/05/2016,22:00,6141.4,6141.4,6141.4,6141.4
18/05/2016,23:00,6127.2,6129.1,6118.4,6122.2
19/05/2016,00:00,6121.9,6127.1,6121.8,6125.9
19/05/2016,01:00,6125.5,6135.8,6116.5,6118.5
19/05/2016,02:00,6117.8,6120.7,6101.3,6104.2
19/05/2016,03:00,6104.7,6112.8,6103.8,6111.7
19/05/2016,04:00,6111.4,6113.3,6103.4,6107.3
19/05/2016,05:00,6106.8,6107.6,6103.3,6105.3
19/05/2016,06:00,6105.0,6111.3,6104.0,6109.6
19/05/2016,07:00,6109.3,6116.9,6105.9,6116.5
19/05/2016,08:00,6116.8,6121.5,6084.4,6097.5
19/05/2016,09:00,6097.0,6110.5,6068.3,6075.5
19/05/2016,10:00,6075.3,6082.0,6070.5,6077.0
19/05/2016,11:00,6077.5,6091.0,6075.9,6082.0
19/05/2016,12:00,6081.7,6109.5,6081.4,6106.0
19/05/2016,13:00,6106.5,6109.5,6087.0,6095.0
19/05/2016,14:00,6095.6,6097.1,6062.3,6062.3
19/05/2016,15:00,6062.1,6079.5,6049.0,6059.5
19/05/2016,16:00,6059.8,6069.0,6050.0,6062.5
19/05/2016,17:00,6062.5,6071.3,6056.0,6058.3
19/05/2016,18:00,6058.3,6081.5,6058.0,6072.5
19/05/2016,19:00,6072.8,6084.8,6069.5,6072.0
19/05/2016,20:00,6072.0,6091.8,6071.9,6085.7
19/05/2016,21:00,6085.8,6092.8,6083.7,6092.8
19/05/2016,23:00,6094.0,6094.8,6091.1,6092.6
20/05/2016,00:00,6092.8,6095.0,6087.6,6091.1
20/05/2016,01:00,6094.8,6104.3,6090.1,6102.8
20/05/2016,02:00,6103.8,6107.3,6092.9,6107.3
20/05/2016,03:00,6107.1,6115.5,6104.6,6114.3
20/05/2016,04:00,6114.5,6116.5,6110.1,6110.6
20/05/2016,05:00,6111.4,6116.8,6110.4,6112.4
20/05/2016,06:00,6112.3,6117.8,6110.6,6116.5
20/05/2016,07:00,6115.9,6120.8,6107.5,6108.1
20/05/2016,08:00,6107.8,6146.3,6107.8,6138.5
20/05/2016,09:00,6139.0,6156.6,6139.0,6148.5
20/05/2016,10:00,6148.2,6152.5,6124.9,6138.0
20/05/2016,11:00,6137.8,6138.3,6126.4,6126.5
20/05/2016,12:00,6126.8,6132.5,6121.4,6130.0
20/05/2016,13:00,6129.9,6137.8,6129.5,6134.0
20/05/2016,14:00,6133.5,6155.3,6129.0,6147.0
20/05/2016,15:00,6147.2,6152.0,6136.0,6146.0
20/05/2016,16:00,6145.6,6158.8,6145.5,6149.3
20/05/2016,17:00,6149.8,6151.8,6146.5,6150.0
20/05/2016,18:00,6149.7,6152.0,6139.8,6143.3
20/05/2016,19:00,6143.5,6152.6,6142.3,6144.8
20/05/2016,20:00,6145.1,6153.3,6137.5,6151.8
20/05/2016,21:00,6152.2,6156.9,6151.9,6156.8
22/05/2016,23:00,6156.7,6161.1,6153.9,6158.6
23/05/2016,00:00,6157.8,6162.2,6156.7,6156.8
23/05/2016,01:00,6158.3,6159.5,6140.8,6142.4
23/05/2016,02:00,6142.3,6155.5,6130.3,6153.2
23/05/2016,03:00,6153.7,6160.3,6151.7,6158.7
23/05/2016,04:00,6159.2,6162.8,6154.4,6162.3
23/05/2016,05:00,6162.0,6165.3,6157.4,6163.7
23/05/2016,06:00,6163.6,6163.7,6154.5,6156.5
23/05/2016,07:00,6156.8,6164.8,6150.7,6152.4
23/05/2016,08:00,6152.3,6155.6,6121.0,6136.5
23/05/2016,09:00,6136.2,6173.3,6134.6,6159.0
23/05/2016,10:00,6158.2,6163.4,6131.0,6137.5
23/05/2016,11:00,6137.4,6147.3,6130.8,6135.0
23/05/2016,12:00,6135.3,6150.0,6132.0,6142.5
23/05/2016,13:00,6143.0,6146.5,6127.5,6127.5
23/05/2016,14:00,6128.0,6142.0,6128.0,6140.5
23/05/2016,15:00,6140.2,6154.0,6133.0,6137.5
23/05/2016,16:00,6136.5,6151.1,6130.8,6133.8
23/05/2016,17:00,6133.5,6146.5,6133.2,6146.5
23/05/2016,18:00,6147.0,6147.8,6140.4,6143.0
23/05/2016,19:00,6143.3,6149.0,6142.7,6144.8
23/05/2016,20:00,6145.0,6147.0,6131.0,6136.0
23/05/2016,21:00,6135.8,6138.7,6130.4,6133.5
23/05/2016,22:00,6133.2,6133.2,6133.2,6133.2
23/05/2016,23:00,6133.3,6134.4,6131.0,6134.1
24/05/2016,00:00,6134.1,6135.4,6132.6,6135.3
24/05/2016,01:00,6134.9,6137.9,6130.8,6131.7
24/05/2016,02:00,6132.0,6135.8,6129.3,6131.0
24/05/2016,03:00,6131.1,6133.4,6129.0,6131.5
24/05/2016,04:00,6131.3,6133.0,6124.0,6129.1
24/05/2016,05:00,6128.7,6131.6,6127.6,6128.8
24/05/2016,06:00,6128.5,6130.0,6122.0,6124.1
24/05/2016,07:00,6124.0,6125.9,6118.4,6122.3
24/05/2016,08:00,6120.8,6161.5,6107.1,6150.5
24/05/2016,09:00,6149.9,6176.8,6149.5,6174.0
24/05/2016,10:00,6172.8,6182.8,6163.5,6180.5
24/05/2016,11:00,6180.8,6184.3,6168.5,6184.0
24/05/2016,12:00,6184.6,6190.3,6182.0,6186.0
24/05/2016,13:00,6186.3,6200.3,6184.5,6197.0
24/05/2016,14:00,6196.2,6209.6,6190.5,6203.0
24/05/2016,15:00,6202.8,6226.5,6201.0,6225.0
24/05/2016,16:00,6224.5,6233.5,6218.0,6227.5
24/05/2016,17:00,6227.5,6230.3,6220.5,6230.2
24/05/2016,18:00,6230.0,6232.5,6226.0,6229.0
24/05/2016,19:00,6228.9,6231.5,6224.7,6228.7
24/05/2016,20:00,6228.5,6242.0,6228.2,6237.5
24/05/2016,21:00,6238.3,6250.1,6236.8,6248.3
24/05/2016,22:00,6248.0,6248.0,6248.0,6248.0
24/05/2016,23:00,6248.0,6252.7,6243.3,6252.7
25/05/2016,00:00,6253.3,6269.5,6249.4,6254.1
25/05/2016,01:00,6253.8,6254.3,6244.2,6253.1
25/05/2016,02:00,6252.9,6264.0,6251.9,6261.2
25/05/2016,03:00,6261.3,6265.3,6258.0,6261.4
25/05/2016,04:00,6261.8,6274.3,6261.8,6274.2
25/05/2016,05:00,6274.8,6275.8,6270.6,6272.3
25/05/2016,06:00,6272.5,6275.3,6264.4,6264.9
25/05/2016,07:00,6264.8,6276.8,6255.8,6266.3
25/05/2016,08:00,6266.6,6268.6,6251.0,6255.1
25/05/2016,09:00,6255.5,6263.5,6245.5,6261.0
25/05/2016,10:00,6261.5,6268.6,6255.9,6263.0
25/05/2016,11:00,6263.3,6265.1,6254.3,6257.0
25/05/2016,12:00,6257.1,6262.0,6253.5,6257.0
25/05/2016,13:00,6256.7,6260.3,6252.9,6257.0
25/05/2016,14:00,6256.9,6263.8,6248.5,6261.5
25/05/2016,15:00,6261.2,6271.5,6255.1,6257.0
25/05/2016,16:00,6256.7,6272.0,6255.0,6271.3
25/05/2016,17:00,6271.6,6272.0,6265.7,6267.5
25/05/2016,18:00,6267.8,6276.6,6267.8,6275.5
25/05/2016,19:00,6275.8,6277.5,6267.3,6267.5
25/05/2016,20:00,6267.3,6278.8,6265.5,6271.8
25/05/2016,21:00,6271.3,6277.3,6271.1,6276.9
25/05/2016,22:00,6277.0,6277.0,6277.0,6277.0
25/05/2016,23:00,6276.3,6276.5,6268.0,6270.6
26/05/2016,00:00,6270.5,6270.5,6264.0,6267.6
26/05/2016,01:00,6268.0,6268.0,6253.5,6255.3
26/05/2016,02:00,6255.0,6258.5,6249.9,6253.5
26/05/2016,03:00,6253.3,6254.4,6247.3,6249.3
26/05/2016,04:00,6249.1,6255.9,6249.1,6251.7
26/05/2016,05:00,6251.8,6255.6,6250.9,6255.1
26/05/2016,06:00,6254.6,6259.3,6254.6,6258.3
26/05/2016,07:00,6259.5,6267.0,6258.9,6266.1
26/05/2016,08:00,6266.4,6280.3,6258.5,6277.0
26/05/2016,09:00,6276.8,6277.5,6253.9,6258.5
26/05/2016,10:00,6258.8,6272.0,6258.2,6270.0
26/05/2016,11:00,6270.2,6281.0,6269.0,6279.5
26/05/2016,12:00,6278.8,6280.0,6265.9,6270.5
26/05/2016,13:00,6271.0,6271.0,6246.4,6256.5
26/05/2016,14:00,6256.3,6272.7,6243.8,6244.0
26/05/2016,15:00,6243.6,6264.0,6243.6,6247.5
26/05/2016,16:00,6246.7,6269.5,6245.5,6259.7
26/05/2016,17:00,6259.8,6261.8,6256.1,6259.0
26/05/2016,18:00,6259.0,6266.5,6258.5,6262.8
26/05/2016,19:00,6263.0,6266.5,6262.5,6263.5
26/05/2016,20:00,6263.6,6269.0,6257.3,6258.0
26/05/2016,21:00,6258.6,6269.2,6258.6,6269.2
26/05/2016,22:00,6269.0,6269.0,6269.0,6269.0
26/05/2016,23:00,6267.8,6268.3,6265.6,6268.0
27/05/2016,00:00,6267.3,6271.6,6267.3,6270.7
27/05/2016,01:00,6271.1,6273.6,6265.3,6273.3
27/05/2016,02:00,6273.2,6273.6,6258.0,6261.3
27/05/2016,03:00,6261.5,6264.4,6260.8,6263.0
27/05/2016,04:00,6263.3,6267.8,6263.3,6267.1
27/05/2016,05:00,6266.8,6269.3,6266.3,6266.9
27/05/2016,06:00,6267.3,6276.8,6265.2,6273.9
27/05/2016,07:00,6273.5,6275.3,6261.5,6261.5
27/05/2016,08:00,6261.4,6272.8,6255.8,6267.0
27/05/2016,09:00,6267.5,6269.1,6257.5,6258.9
27/05/2016,10:00,6259.0,6276.8,6258.7,6269.0
27/05/2016,11:00,6268.5,6272.0,6264.5,6265.5
27/05/2016,12:00,6266.0,6269.0,6261.0,6262.5
27/05/2016,13:00,6263.0,6264.3,6254.0,6254.0
27/05/2016,14:00,6253.5,6264.8,6249.5,6257.9
27/05/2016,15:00,6258.2,6268.6,6255.7,6264.0
27/05/2016,16:00,6264.5,6272.3,6252.5,6270.6
27/05/2016,17:00,6270.5,6272.0,6269.1,6271.0
27/05/2016,18:00,6270.7,6270.7,6260.3,6261.5
27/05/2016,19:00,6261.2,6269.8,6259.2,6269.2
27/05/2016,20:00,6269.2,6272.0,6262.3,6263.8
27/05/2016,21:00,6263.8,6268.3,6263.3,6265.8
29/05/2016,23:00,6275.3,6280.2,6273.2,6278.6
30/05/2016,00:00,6278.5,6287.0,6278.3,6281.8
30/05/2016,01:00,6281.4,6281.8,6275.2,6277.4
30/05/2016,02:00,6278.2,6282.4,6274.9,6279.0
30/05/2016,03:00,6279.1,6286.5,6278.2,6285.7
30/05/2016,04:00,6286.5,6287.6,6284.7,6286.0
30/05/2016,05:00,6285.9,6286.0,6285.1,6286.0
30/05/2016,06:00,6286.4,6288.5,6285.1,6286.8
30/05/2016,07:00,6285.9,6289.3,6281.6,6286.6
30/05/2016,08:00,6285.8,6285.8,6274.5,6277.4
30/05/2016,09:00,6277.3,6279.9,6274.0,6274.9
30/05/2016,10:00,6275.8,6280.7,6275.7,6278.2
30/05/2016,11:00,6279.1,6282.7,6277.3,6281.9
30/05/2016,12:00,6281.8,6291.2,6281.0,6289.0
30/05/2016,13:00,6288.7,6288.7,6281.0,6283.7
30/05/2016,14:00,6284.5,6284.6,6277.8,6280.3
30/05/2016,15:00,6279.5,6279.6,6275.4,6276.3
30/05/2016,16:00,6276.4,6285.4,6276.3,6285.3
30/05/2016,17:00,6286.6,6286.6,6282.0,6283.3
30/05/2016,23:00,6284.1,6284.1,6277.7,6279.7
31/05/2016,00:00,6279.8,6284.4,6278.3,6278.3
31/05/2016,01:00,6272.5,6272.6,6255.0,6256.5
31/05/2016,02:00,6256.3,6269.2,6250.3,6265.3
31/05/2016,03:00,6265.1,6272.7,6260.3,6267.7
31/05/2016,04:00,6267.4,6271.8,6263.8,6269.8
31/05/2016,05:00,6269.5,6270.3,6266.6,6267.4
31/05/2016,06:00,6267.8,6276.3,6267.7,6274.1
31/05/2016,07:00,6274.5,6277.8,6270.3,6275.6
31/05/2016,08:00,6276.0,6290.6,6270.4,6279.5
31/05/2016,09:00,6279.0,6279.8,6256.3,6260.0
31/05/2016,10:00,6259.5,6267.0,6255.8,6262.0
31/05/2016,11:00,6261.2,6267.2,6254.9,6262.5
31/05/2016,12:00,6262.8,6273.3,6259.7,6272.5
31/05/2016,13:00,6272.8,6273.5,6258.5,6258.5
31/05/2016,14:00,6258.0,6271.8,6257.0,6260.8
31/05/2016,15:00,6260.7,6273.4,6247.0,6247.0
31/05/2016,16:00,6246.4,6246.4,6219.9,6231.8
31/05/2016,17:00,6231.7,6232.5,6224.0,6224.5
31/05/2016,18:00,6224.6,6228.5,6221.9,6222.2
31/05/2016,19:00,6222.0,6222.0,6207.5,6210.5
31/05/2016,20:00,6210.2,6228.1,6207.4,6223.2
31/05/2016,21:00,6222.5,6229.6,6214.4,6226.7
31/05/2016,22:00,6226.4,6226.4,6226.4,6226.4
31/05/2016,23:00,6224.7,6225.3,6218.4,6224.2
01/06/2016,00:00,6223.5,6229.2,6222.7,6229.2
01/06/2016,01:00,6228.9,6228.9,6217.2,6217.2
01/06/2016,02:00,6217.5,6230.2,6215.4,6227.6
01/06/2016,03:00,6227.7,6234.6,6227.2,6227.4
01/06/2016,04:00,6227.8,6230.3,6224.4,6228.3
01/06/2016,05:00,6228.5,6231.8,6227.1,6227.1
01/06/2016,06:00,6227.4,6227.8,6218.1,6220.3
01/06/2016,07:00,6220.5,6227.3,6217.3,6217.7
01/06/2016,08:00,6216.5,6220.1,6181.4,6209.8
01/06/2016,09:00,6209.7,6219.0,6188.7,6192.6
01/06/2016,10:00,6193.0,6200.8,6187.5,6191.0
01/06/2016,11:00,6190.8,6191.0,6183.0,6186.6
01/06/2016,12:00,6186.9,6188.3,6168.8,6171.3
01/06/2016,13:00,6171.2,6173.5,6154.5,6160.0
01/06/2016,14:00,6159.9,6177.0,6150.0,6173.9
01/06/2016,15:00,6174.8,6190.3,6172.0,6188.5
01/06/2016,16:00,6188.9,6198.6,6181.0,6195.7
01/06/2016,17:00,6196.0,6202.8,6194.0,6202.1
01/06/2016,18:00,6202.0,6203.0,6192.4,6198.3
01/06/2016,19:00,6198.4,6208.0,6194.0,6208.0
01/06/2016,20:00,6208.3,6211.3,6204.6,6208.1
01/06/2016,21:00,6208.0,6211.7,6207.4,6207.5
01/06/2016,22:00,6207.3,6207.3,6207.3,6207.3
01/06/2016,23:00,6199.4,6202.4,6197.7,6201.0
02/06/2016,00:00,6200.0,6203.0,6197.0,6203.0
02/06/2016,01:00,6202.7,6204.4,6189.4,6190.3
02/06/2016,02:00,6190.0,6193.5,6187.1,6189.5
02/06/2016,03:00,6189.3,6190.4,6176.7,6177.8
02/06/2016,04:00,6178.0,6183.7,6178.0,6182.5
02/06/2016,05:00,6181.1,6183.5,6177.8,6183.5
02/06/2016,06:00,6183.8,6185.0,6175.4,6181.6
02/06/2016,07:00,6181.8,6190.8,6181.0,6189.3
02/06/2016,08:00,6190.1,6218.8,6187.2,6204.8
02/06/2016,09:00,6204.5,6218.5,6195.0,6209.5
02/06/2016,10:00,6209.0,6216.5,6205.0,6212.0
02/06/2016,11:00,6211.9,6220.3,6211.9,6219.0
02/06/2016,12:00,6219.6,6220.6,6209.0,6209.0
02/06/2016,13:00,6208.5,6208.5,6177.5,6182.5
02/06/2016,14:00,6182.2,6194.5,6171.5,6184.0
02/06/2016,15:00,6183.8,6200.8,6182.5,6190.0
02/06/2016,16:00,6191.0,6199.8,6182.2,6197.4
02/06/2016,17:00,6197.5,6202.6,6192.5,6201.9
02/06/2016,18:00,6202.3,6209.1,6201.5,6209.1
02/06/2016,19:00,6209.0,6215.8,6209.0,6212.5
02/06/2016,20:00,6212.3,6219.7,6206.9,6219.5
02/06/2016,21:00,6219.7,6223.2,6217.4,6220.7
02/06/2016,22:00,6220.2,6220.2,6220.2,6220.2
02/06/2016,23:00,6219.5,6219.8,6213.4,6214.2
03/06/2016,00:00,6214.3,6224.0,6214.3,6223.2
03/06/2016,01:00,6223.6,6224.0,6216.1,6217.8
03/06/2016,02:00,6217.5,6223.3,6214.4,6216.7
03/06/2016,03:00,6216.9,6218.9,6213.6,6216.8
03/06/2016,04:00,6217.0,6219.1,6215.5,6217.4
03/06/2016,05:00,6217.6,6219.9,6215.7,6216.5
03/06/2016,06:00,6216.8,6220.8,6215.8,6219.1
03/06/2016,07:00,6219.0,6222.8,6217.3,6217.6
03/06/2016,08:00,6218.5,6252.3,6214.0,6232.5
03/06/2016,09:00,6232.3,6249.7,6226.2,6241.3
03/06/2016,10:00,6241.5,6245.3,6230.5,6244.3
03/06/2016,11:00,6244.5,6249.8,6242.0,6244.4
03/06/2016,12:00,6245.5,6250.8,6240.5,6245.0
03/06/2016,13:00,6244.5,6245.5,6198.5,6203.0
03/06/2016,14:00,6202.7,6210.5,6178.5,6183.4
03/06/2016,15:00,6183.3,6207.0,6166.9,6206.8
03/06/2016,16:00,6207.0,6228.3,6197.0,6226.8
03/06/2016,17:00,6227.0,6227.1,6215.4,6216.8
03/06/2016,18:00,6216.9,6224.8,6214.6,6223.0
03/06/2016,19:00,6222.7,6233.3,6218.9,6229.5
03/06/2016,20:00,6229.2,6234.2,6223.7,6233.6
03/06/2016,21:00,6233.8,6235.9,6231.7,6235.0
05/06/2016,23:00,6234.6,6236.4,6230.3,6231.4
06/06/2016,00:00,6230.7,6231.6,6207.4,6226.7
06/06/2016,01:00,6226.0,6241.8,6223.0,6241.8
06/06/2016,02:00,6241.3,6245.8,6235.2,6238.5
06/06/2016,03:00,6238.7,6241.2,6235.8,6237.8
06/06/2016,04:00,6238.0,6245.6,6238.0,6243.9
06/06/2016,05:00,6244.2,6244.3,6239.0,6239.3
06/06/2016,06:00,6239.0,6242.5,6235.8,6236.3
06/06/2016,07:00,6235.5,6239.8,6227.0,6228.8
06/06/2016,08:00,6228.0,6264.3,6227.1,6252.8
06/06/2016,09:00,6253.0,6261.1,6244.8,6259.7
06/06/2016,10:00,6259.4,6279.0,6253.4,6274.3
06/06/2016,11:00,6274.5,6275.5,6261.4,6267.8
06/06/2016,12:00,6267.6,6276.0,6266.0,6271.0
06/06/2016,13:00,6270.7,6282.2,6269.5,6276.3
06/06/2016,14:00,6276.5,6298.0,6272.0,6296.9
06/06/2016,15:00,6297.0,6302.0,6290.0,6293.5
06/06/2016,16:00,6293.6,6295.5,6270.6,6280.0
06/06/2016,17:00,6279.7,6279.8,6258.0,6264.7
06/06/2016,18:00,6264.2,6278.1,6262.7,6275.5
06/06/2016,19:00,6275.6,6282.6,6273.5,6277.0
06/06/2016,20:00,6277.3,6278.6,6269.3,6271.1
06/06/2016,21:00,6271.3,6274.4,6270.0,6272.5
06/06/2016,22:00,6272.6,6272.6,6272.6,6272.6
06/06/2016,23:00,6272.1,6273.5,6269.9,6270.0
07/06/2016,00:00,6270.9,6273.7,6266.6,6266.7
07/06/2016,01:00,6268.3,6275.0,6265.8,6271.8
07/06/2016,02:00,6273.9,6279.1,6271.8,6276.8
07/06/2016,03:00,6277.0,6281.5,6275.8,6278.0
07/06/2016,04:00,6277.7,6281.3,6276.1,6281.3
07/06/2016,05:00,6280.7,6280.9,6273.3,6277.1
07/06/2016,06:00,6276.8,6279.5,6274.1,6277.7
07/06/2016,07:00,6279.0,6294.3,6278.5,6287.4
07/06/2016,08:00,6288.3,6322.5,6287.2,6316.5
07/06/2016,09:00,6316.0,6321.5,6308.5,6313.0
07/06/2016,10:00,6312.5,6320.8,6309.0,6311.5
07/06/2016,11:00,6311.9,6312.8,6295.0,6298.0
07/06/2016,12:00,6297.5,6304.0,6293.8,6296.0
07/06/2016,13:00,6295.9,6296.6,6284.5,6285.5
07/06/2016,14:00,6285.2,6288.0,6273.5,6278.5
07/06/2016,15:00,6278.4,6294.6,6274.0,6283.1
07/06/2016,16:00,6283.0,6287.8,6274.0,6278.3
07/06/2016,17:00,6278.2,6284.3,6277.2,6281.3
07/06/2016,18:00,6281.2,6282.5,6278.8,6279.0
07/06/2016,19:00,6279.3,6282.0,6278.0,6278.3
07/06/2016,20:00,6278.5,6280.1,6263.8,6267.8
07/06/2016,21:00,6268.1,6268.8,6263.7,6267.6
07/06/2016,22:00,6267.5,6267.5,6267.5,6267.5
07/06/2016,23:00,6267.1,6271.7,6267.1,6271.6
08/06/2016,00:00,6272.4,6273.2,6264.8,6264.8
08/06/2016,01:00,6262.1,6267.3,6261.6,6264.8
08/06/2016,02:00,6264.3,6266.5,6259.0,6259.0
08/06/2016,03:00,6259.3,6261.0,6257.3,6257.7
08/06/2016,04:00,6257.8,6268.6,6257.8,6264.5
08/06/2016,05:00,6264.9,6265.1,6261.8,6262.8
08/06/2016,06:00,6262.3,6267.9,6261.3,6267.7
08/06/2016,07:00,6267.5,6273.8,6265.3,6266.3
08/06/2016,08:00,6266.9,6283.1,6260.9,6279.8
08/06/2016,09:00,6279.7,6283.8,6270.4,6281.0
08/06/2016,10:00,6280.6,6289.8,6280.0,6287.0
08/06/2016,11:00,6286.8,6291.0,6278.8,6284.8
08/06/2016,12:00,6284.5,6287.0,6277.0,6286.9
08/06/2016,13:00,6287.0,6294.6,6284.0,6292.0
08/06/2016,14:00,6291.5,6301.0,6286.8,6300.7
08/06/2016,15:00,6300.5,6305.8,6283.0,6296.5
08/06/2016,16:00,6296.3,6306.5,6289.2,6300.5
08/06/2016,17:00,6300.8,6306.3,6295.0,6297.8
08/06/2016,18:00,6297.9,6300.5,6295.4,6298.5
08/06/2016,19:00,6298.0,6308.3,6296.0,6307.7
08/06/2016,20:00,6307.5,6307.8,6296.5,6300.2
08/06/2016,21:00,6300.3,6301.5,6298.1,6299.7
08/06/2016,22:00,6299.4,6299.4,6299.4,6299.4
08/06/2016,23:00,6290.4,6292.5,6289.2,6289.3
09/06/2016,00:00,6289.2,6289.9,6286.5,6288.3
09/06/2016,01:00,6288.0,6297.5,6285.8,6289.0
09/06/2016,02:00,6288.8,6289.4,6282.8,6285.4
09/06/2016,03:00,6285.3,6286.8,6285.0,6285.5
09/06/2016,04:00,6285.4,6285.4,6280.3,6282.5
09/06/2016,05:00,6281.3,6282.0,6277.5,6280.8
09/06/2016,06:00,6280.4,6287.3,6280.3,6282.1
09/06/2016,07:00,6282.3,6284.9,6274.3,6277.9
09/06/2016,08:00,6278.7,6278.8,6235.3,6245.0
09/06/2016,09:00,6244.5,6255.1,6236.4,6255.1
09/06/2016,10:00,6255.3,6257.0,6241.2,6244.3
09/06/2016,11:00,6244.5,6252.3,6239.0,6252.3
09/06/2016,12:00,6252.4,6254.0,6245.8,6247.5
09/06/2016,13:00,6247.6,6248.5,6234.0,6236.5
09/06/2016,14:00,6236.0,6254.8,6233.0,6253.0
09/06/2016,15:00,6252.8,6252.8,6230.0,6245.0
09/06/2016,16:00,6244.9,6250.1,6220.5,6225.8
