Date,Time,Open,High,Low,Close
29/12/2016,06:00,2249.6,2250.6,2248.9,2250.1
29/12/2016,07:00,2250.4,2250.6,2246.4,2246.9
29/12/2016,08:00,2247.1,2249.1,2246.9,2248.9
29/12/2016,09:00,2248.6,2250.6,2248.4,2249.1
29/12/2016,10:00,2248.9,2250.6,2248.6,2250.6
29/12/2016,11:00,2250.4,2250.6,2249.4,2249.4
29/12/2016,12:00,2249.6,2251.4,2249.4,2251.1
29/12/2016,13:00,2251.4,2251.6,2249.4,2250.1
29/12/2016,14:00,2249.9,2253.9,2248.9,2250.6
29/12/2016,15:00,2250.9,2252.6,2247.6,2248.1
29/12/2016,16:00,2248.4,2249.1,2245.6,2246.6
29/12/2016,17:00,2246.4,2248.4,2243.6,2246.6
29/12/2016,18:00,2246.9,2247.1,2244.9,2246.9
29/12/2016,19:00,2247.1,2250.1,2246.9,2248.1
29/12/2016,20:00,2247.9,2248.9,2247.1,2248.1
29/12/2016,21:00,2248.4,2250.6,2248.1,2250.4
29/12/2016,22:00,2250.1,2250.1,2250.1,2250.1
29/12/2016,23:00,2250.6,2250.9,2249.9,2249.9
30/12/2016,00:00,2250.1,2250.4,2248.9,2249.6
30/12/2016,01:00,2249.4,2250.9,2249.4,2250.9
30/12/2016,02:00,2250.6,2251.6,2250.1,2251.1
30/12/2016,03:00,2251.4,2252.6,2250.6,2252.6
30/12/2016,04:00,2252.9,2254.1,2252.6,2253.6
30/12/2016,05:00,2253.9,2256.6,2253.4,2255.4
30/12/2016,06:00,2255.4,2255.9,2254.9,2254.9
30/12/2016,07:00,2254.6,2254.9,2253.9,2253.9
30/12/2016,08:00,2255.4,2255.6,2252.4,2253.4
30/12/2016,09:00,2253.6,2254.4,2253.1,2254.4
30/12/2016,10:00,2254.6,2254.6,2253.4,2254.1
30/12/2016,11:00,2253.9,2254.4,2252.9,2254.1
30/12/2016,12:00,2254.0,2255.6,2251.9,2255.4
30/12/2016,13:00,2255.6,2255.6,2253.6,2253.6
30/12/2016,14:00,2253.4,2254.4,2242.4,2242.9
30/12/2016,15:00,2242.6,2244.1,2240.9,2244.1
30/12/2016,16:00,2243.9,2246.9,2242.4,2244.9
30/12/2016,17:00,2245.1,2245.1,2239.1,2240.4
30/12/2016,18:00,2240.6,2242.9,2238.9,2239.4
30/12/2016,19:00,2239.1,2239.6,2232.1,2233.9
30/12/2016,20:00,2233.6,2240.9,2232.9,2240.4
30/12/2016,21:00,2240.1,2241.3,2237.9,2238.6
02/01/2017,23:00,2247.4,2248.6,2246.6,2247.1
03/01/2017,00:00,2247.1,2247.1,2244.4,2245.1
03/01/2017,01:00,2245.6,2246.9,2244.1,2246.6
03/01/2017,02:00,2246.4,2247.9,2246.1,2247.6
03/01/2017,03:00,2247.9,2248.9,2247.6,2248.6
03/01/2017,04:00,2248.4,2248.9,2248.1,2248.9
03/01/2017,05:00,2248.6,2251.4,2248.6,2250.4
03/01/2017,06:00,2250.4,2251.6,2249.9,2251.6
03/01/2017,07:00,2251.9,2253.4,2251.6,2253.0
03/01/2017,08:00,2253.1,2255.4,2252.4,2254.9
03/01/2017,09:00,2254.6,2254.6,2252.1,2253.9
03/01/2017,10:00,2254.1,2254.9,2253.6,2254.6
03/01/2017,11:00,2254.9,2258.6,2254.6,2257.9
03/01/2017,12:00,2258.1,2259.1,2256.4,2257.4
03/01/2017,13:00,2257.1,2257.4,2254.4,2255.4
03/01/2017,14:00,2255.6,2257.9,2252.1,2254.9
03/01/2017,15:00,2254.6,2263.4,2251.6,2252.1
03/01/2017,16:00,2251.8,2253.1,2244.1,2248.8
03/01/2017,17:00,2249.1,2249.6,2244.6,2247.3
03/01/2017,18:00,2247.6,2249.6,2245.6,2246.1
03/01/2017,19:00,2246.4,2249.9,2246.1,2249.4
03/01/2017,20:00,2249.6,2257.6,2248.1,2257.6
03/01/2017,21:00,2257.9,2258.4,2256.9,2257.9
03/01/2017,23:00,2257.7,2258.0,2256.2,2257.2
04/01/2017,00:00,2257.0,2258.7,2256.5,2258.2
04/01/2017,01:00,2258.5,2259.7,2258.2,2259.5
04/01/2017,02:00,2259.2,2259.7,2259.0,2259.5
04/01/2017,03:00,2259.6,2260.5,2259.2,2260.2
04/01/2017,04:00,2260.5,2260.7,2259.7,2260.7
04/01/2017,05:00,2260.5,2261.0,2260.0,2260.2
04/01/2017,06:00,2260.2,2261.0,2259.7,2260.5
04/01/2017,07:00,2260.2,2260.7,2259.2,2259.9
04/01/2017,08:00,2260.0,2261.0,2259.5,2259.7
04/01/2017,09:00,2260.0,2261.7,2259.5,2261.0
04/01/2017,10:00,2260.7,2262.0,2260.0,2260.2
04/01/2017,11:00,2260.5,2262.0,2259.5,2261.2
04/01/2017,12:00,2261.5,2262.2,2261.2,2262.2
04/01/2017,13:00,2262.5,2263.5,2262.0,2262.2
04/01/2017,14:00,2262.0,2269.0,2261.0,2265.5
04/01/2017,15:00,2265.7,2267.7,2262.7,2266.0
04/01/2017,16:00,2265.7,2269.5,2265.7,2269.0
04/01/2017,17:00,2269.2,2269.7,2268.0,2268.5
04/01/2017,18:00,2268.2,2269.0,2267.7,2268.2
04/01/2017,19:00,2268.5,2272.5,2267.5,2270.5
04/01/2017,20:00,2270.3,2273.0,2268.8,2270.5
04/01/2017,21:00,2270.8,2271.3,2269.3,2270.3
04/01/2017,23:00,2270.3,2271.8,2269.5,2269.5
05/01/2017,00:00,2269.4,2269.8,2268.0,2268.3
05/01/2017,01:00,2268.2,2269.5,2268.0,2269.3
05/01/2017,02:00,2269.5,2269.5,2268.8,2269.0
05/01/2017,03:00,2268.8,2269.5,2268.5,2269.3
05/01/2017,04:00,2269.5,2270.0,2269.3,2269.3
05/01/2017,05:00,2269.5,2270.8,2269.0,2270.3
05/01/2017,06:00,2270.3,2270.8,2267.5,2267.5
05/01/2017,07:00,2267.8,2268.3,2266.3,2266.8
05/01/2017,08:00,2267.0,2269.3,2266.3,2267.8
05/01/2017,09:00,2268.0,2270.3,2267.8,2270.0
05/01/2017,10:00,2270.3,2270.3,2266.8,2269.8
05/01/2017,11:00,2269.5,2269.8,2268.3,2268.8
05/01/2017,12:00,2268.9,2269.0,2264.8,2265.3
05/01/2017,13:00,2265.5,2268.5,2265.5,2267.8
05/01/2017,14:00,2268.0,2270.8,2266.5,2269.0
05/01/2017,15:00,2269.3,2271.0,2267.0,2268.8
05/01/2017,16:00,2268.5,2269.0,2260.0,2262.0
05/01/2017,17:00,2262.3,2265.4,2261.4,2264.7
05/01/2017,18:00,2264.9,2266.9,2264.4,2265.7
05/01/2017,19:00,2265.9,2268.4,2265.7,2265.7
05/01/2017,20:00,2265.4,2270.7,2265.4,2269.7
05/01/2017,21:00,2269.4,2271.2,2269.2,2271.2
05/01/2017,23:00,2270.2,2270.9,2269.2,2269.4
06/01/2017,00:00,2269.2,2269.4,2268.7,2269.4
06/01/2017,01:00,2269.7,2270.7,2269.7,2270.4
06/01/2017,02:00,2270.2,2270.7,2270.2,2270.4
06/01/2017,03:00,2270.2,2270.4,2269.7,2269.9
06/01/2017,04:00,2270.1,2270.2,2269.2,2269.4
06/01/2017,05:00,2269.7,2269.7,2268.7,2269.2
06/01/2017,06:00,2269.2,2269.4,2268.9,2269.2
06/01/2017,07:00,2268.9,2268.9,2267.7,2268.4
06/01/2017,08:00,2268.2,2269.2,2267.4,2268.4
06/01/2017,09:00,2268.7,2268.9,2267.9,2267.9
06/01/2017,10:00,2268.2,2269.4,2268.2,2269.2
06/01/2017,11:00,2269.4,2269.7,2268.9,2269.4
06/01/2017,12:00,2269.2,2270.2,2267.9,2267.9
06/01/2017,13:00,2267.7,2272.4,2267.4,2272.4
06/01/2017,14:00,2272.2,2272.2,2264.2,2269.4
06/01/2017,15:00,2268.9,2272.4,2266.9,2270.9
06/01/2017,16:00,2271.2,2279.4,2270.4,2278.2
06/01/2017,17:00,2277.9,2282.7,2277.2,2281.7
06/01/2017,18:00,2281.4,2281.9,2278.9,2280.4
06/01/2017,19:00,2280.7,2282.7,2278.9,2279.4
06/01/2017,20:00,2279.2,2280.9,2277.2,2277.9
06/01/2017,21:00,2277.7,2278.9,2276.9,2277.2
08/01/2017,23:00,2276.6,2278.9,2276.4,2278.7
09/01/2017,00:00,2278.4,2279.2,2278.4,2278.9
09/01/2017,01:00,2279.2,2279.7,2278.2,2279.4
09/01/2017,02:00,2279.2,2280.4,2279.2,2279.4
09/01/2017,03:00,2279.7,2279.7,2279.2,2279.4
09/01/2017,04:00,2279.7,2280.2,2279.4,2279.9
09/01/2017,05:00,2280.1,2280.2,2279.7,2280.2
09/01/2017,06:00,2280.2,2280.9,2279.9,2280.4
09/01/2017,07:00,2280.2,2280.9,2279.9,2280.2
09/01/2017,08:00,2279.9,2280.2,2277.2,2277.2
09/01/2017,09:00,2277.4,2277.7,2276.2,2277.2
09/01/2017,10:00,2276.9,2277.2,2275.7,2275.9
09/01/2017,11:00,2275.7,2275.9,2273.7,2274.9
09/01/2017,12:00,2275.2,2275.9,2274.2,2275.9
09/01/2017,13:00,2275.7,2276.2,2273.7,2274.4
09/01/2017,14:00,2274.2,2274.7,2269.4,2271.9
09/01/2017,15:00,2272.2,2275.4,2269.9,2274.9
09/01/2017,16:00,2274.7,2275.9,2272.4,2273.7
09/01/2017,17:00,2273.4,2275.4,2272.2,2274.7
09/01/2017,18:00,2274.9,2274.9,2271.9,2272.9
09/01/2017,19:00,2273.2,2273.2,2269.7,2271.2
09/01/2017,20:00,2270.9,2273.2,2269.9,2270.4
09/01/2017,21:00,2270.7,2271.7,2269.9,2270.2
09/01/2017,23:00,2270.2,2270.9,2267.7,2268.2
10/01/2017,00:00,2268.4,2268.7,2267.7,2267.7
10/01/2017,01:00,2267.4,2268.9,2267.2,2268.2
10/01/2017,02:00,2268.4,2268.9,2267.2,2268.4
10/01/2017,03:00,2268.2,2268.4,2265.7,2266.4
10/01/2017,04:00,2266.7,2266.9,2265.4,2266.9
10/01/2017,05:00,2267.2,2267.2,2265.9,2266.7
10/01/2017,06:00,2266.7,2268.2,2265.4,2268.2
10/01/2017,07:00,2268.4,2269.9,2268.2,2269.7
10/01/2017,08:00,2269.4,2271.7,2267.9,2268.9
10/01/2017,09:00,2269.2,2270.4,2269.2,2270.4
10/01/2017,10:00,2270.7,2272.2,2269.9,2271.9
10/01/2017,11:00,2271.7,2271.9,2270.7,2270.9
10/01/2017,12:00,2270.7,2271.7,2270.2,2270.2
10/01/2017,13:00,2270.4,2271.4,2269.4,2270.2
10/01/2017,14:00,2270.4,2270.9,2265.4,2267.9
10/01/2017,15:00,2267.7,2273.2,2267.7,2271.9
10/01/2017,16:00,2272.2,2278.2,2271.9,2276.9
10/01/2017,17:00,2277.2,2279.7,2276.9,2277.2
10/01/2017,18:00,2277.4,2277.9,2270.9,2271.7
10/01/2017,19:00,2271.4,2272.7,2269.2,2271.4
10/01/2017,20:00,2271.2,2274.9,2268.3,2269.1
10/01/2017,21:00,2269.3,2270.3,2268.6,2269.1
10/01/2017,23:00,2268.9,2269.6,2267.9,2269.1
11/01/2017,00:00,2269.4,2270.4,2268.4,2269.4
11/01/2017,01:00,2269.6,2269.6,2264.9,2265.6
11/01/2017,02:00,2265.4,2267.6,2265.4,2267.4
11/01/2017,03:00,2267.1,2267.9,2266.4,2267.1
11/01/2017,04:00,2267.4,2267.4,2265.6,2265.6
11/01/2017,05:00,2265.9,2266.4,2265.1,2266.1
11/01/2017,06:00,2266.1,2267.6,2265.9,2267.1
11/01/2017,07:00,2267.3,2267.9,2267.1,2267.4
11/01/2017,08:00,2267.6,2268.4,2264.9,2265.4
11/01/2017,09:00,2265.6,2269.9,2265.4,2269.6
11/01/2017,10:00,2269.9,2270.1,2268.9,2269.4
11/01/2017,11:00,2269.1,2270.4,2268.1,2270.4
11/01/2017,12:00,2270.1,2270.1,2266.1,2266.1
11/01/2017,13:00,2266.4,2267.4,2265.9,2266.9
11/01/2017,14:00,2267.1,2272.4,2267.1,2272.4
11/01/2017,15:00,2272.6,2273.9,2269.1,2271.1
11/01/2017,16:00,2271.4,2275.1,2260.6,2271.6
11/01/2017,17:00,2271.9,2273.1,2263.1,2267.6
11/01/2017,18:00,2267.4,2269.6,2261.4,2268.4
11/01/2017,19:00,2268.6,2272.4,2267.4,2271.4
11/01/2017,20:00,2271.1,2275.6,2271.1,2275.6
11/01/2017,21:00,2275.9,2277.1,2275.1,2276.4
11/01/2017,23:00,2276.0,2276.0,2275.1,2275.4
12/01/2017,00:00,2275.6,2275.6,2273.6,2273.9
12/01/2017,01:00,2274.1,2274.4,2272.4,2274.1
12/01/2017,02:00,2273.9,2274.1,2273.1,2273.4
12/01/2017,03:00,2273.1,2273.4,2271.1,2271.4
12/01/2017,04:00,2271.5,2271.6,2268.6,2270.4
12/01/2017,05:00,2270.1,2270.9,2270.1,2270.6
12/01/2017,06:00,2270.6,2270.9,2269.9,2270.4
12/01/2017,07:00,2270.1,2270.6,2268.4,2268.4
12/01/2017,08:00,2268.1,2269.4,2266.6,2266.6
12/01/2017,09:00,2266.9,2269.6,2266.4,2268.9
12/01/2017,10:00,2269.1,2270.4,2268.6,2269.1
12/01/2017,11:00,2269.4,2270.4,2268.6,2269.6
12/01/2017,12:00,2269.4,2270.9,2268.9,2270.9
12/01/2017,13:00,2270.6,2271.4,2269.6,2270.6
12/01/2017,14:00,2270.9,2271.1,2263.4,2264.9
12/01/2017,15:00,2264.6,2265.1,2256.4,2257.1
12/01/2017,16:00,2256.9,2259.9,2254.1,2257.9
12/01/2017,17:00,2258.1,2265.6,2257.6,2264.4
12/01/2017,18:00,2264.6,2268.9,2263.6,2267.4
12/01/2017,19:00,2267.6,2271.4,2266.6,2270.9
12/01/2017,20:00,2270.6,2272.6,2267.9,2270.6
12/01/2017,21:00,2270.9,2270.9,2268.6,2270.1
12/01/2017,23:00,2270.1,2271.4,2269.9,2270.8
13/01/2017,00:00,2270.6,2270.9,2269.9,2270.4
13/01/2017,01:00,2270.1,2271.1,2270.1,2271.1
13/01/2017,02:00,2271.0,2271.6,2270.6,2271.6
13/01/2017,03:00,2271.9,2271.9,2271.4,2271.6
13/01/2017,04:00,2271.4,2271.6,2270.9,2271.1
13/01/2017,05:00,2271.4,2271.4,2270.9,2270.9
13/01/2017,06:00,2270.9,2271.3,2270.9,2271.1
13/01/2017,07:00,2271.4,2271.6,2270.6,2270.6
13/01/2017,08:00,2270.9,2271.9,2270.0,2270.4
13/01/2017,09:00,2270.6,2271.6,2269.9,2271.6
13/01/2017,10:00,2271.9,2273.1,2271.1,2273.1
13/01/2017,11:00,2273.0,2273.1,2271.1,2271.4
13/01/2017,12:00,2271.6,2272.4,2271.1,2272.4
13/01/2017,13:00,2272.1,2272.9,2268.4,2271.9
13/01/2017,14:00,2272.1,2278.9,2271.4,2276.9
13/01/2017,15:00,2276.6,2277.9,2274.9,2276.9
13/01/2017,16:00,2277.1,2278.1,2275.4,2277.2
13/01/2017,17:00,2277.4,2277.7,2272.9,2275.7
13/01/2017,18:00,2275.4,2276.2,2274.4,2274.7
13/01/2017,19:00,2274.4,2275.4,2271.7,2274.7
13/01/2017,20:00,2274.4,2276.7,2273.2,2274.9
13/01/2017,21:00,2275.2,2278.2,2274.2,2277.7
15/01/2017,23:00,2274.9,2275.2,2273.4,2273.9
16/01/2017,00:00,2274.2,2274.7,2273.9,2273.9
16/01/2017,01:00,2274.2,2274.2,2273.7,2274.2
16/01/2017,02:00,2273.9,2274.2,2272.9,2273.2
16/01/2017,03:00,2273.4,2273.7,2272.9,2273.4
16/01/2017,04:00,2273.2,2273.7,2272.9,2272.9
16/01/2017,05:00,2273.2,2273.2,2272.4,2272.9
16/01/2017,06:00,2272.9,2272.9,2271.2,2272.2
16/01/2017,07:00,2271.9,2272.2,2271.4,2271.9
16/01/2017,08:00,2271.8,2273.4,2270.4,2271.7
16/01/2017,09:00,2271.4,2272.7,2270.9,2272.7
16/01/2017,10:00,2272.4,2273.2,2271.7,2272.9
16/01/2017,11:00,2272.7,2272.9,2271.7,2272.4
16/01/2017,12:00,2272.7,2273.9,2271.9,2273.9
16/01/2017,13:00,2273.7,2273.7,2272.4,2272.7
16/01/2017,14:00,2272.4,2272.9,2270.9,2270.9
16/01/2017,15:00,2271.2,2272.2,2270.9,2272.2
16/01/2017,16:00,2271.9,2272.9,2271.7,2272.2
16/01/2017,17:00,2272.4,2272.7,2270.7,2271.2
16/01/2017,23:00,2271.2,2272.2,2271.2,2271.7
17/01/2017,00:00,2271.4,2271.7,2270.7,2270.7
17/01/2017,01:00,2270.9,2272.2,2270.9,2271.9
17/01/2017,02:00,2271.7,2272.4,2271.7,2272.4
17/01/2017,03:00,2272.2,2272.4,2271.9,2272.4
17/01/2017,04:00,2272.2,2272.7,2271.9,2272.4
17/01/2017,05:00,2272.2,2272.2,2271.2,2271.2
17/01/2017,06:00,2271.2,2271.2,2269.7,2270.2
17/01/2017,07:00,2269.9,2270.7,2269.7,2270.6
17/01/2017,08:00,2270.7,2270.7,2266.9,2268.4
17/01/2017,09:00,2268.2,2269.4,2267.7,2267.9
17/01/2017,10:00,2267.8,2268.7,2264.9,2265.4
17/01/2017,11:00,2265.7,2267.2,2262.9,2266.4
17/01/2017,12:00,2266.7,2271.7,2266.2,2271.2
17/01/2017,13:00,2270.9,2271.2,2267.9,2269.9
17/01/2017,14:00,2269.7,2269.9,2265.2,2266.2
17/01/2017,15:00,2265.9,2272.4,2265.2,2271.7
17/01/2017,16:00,2271.4,2271.9,2267.4,2270.7
17/01/2017,17:00,2270.4,2271.7,2268.4,2269.7
17/01/2017,18:00,2269.9,2271.7,2269.4,2270.7
17/01/2017,19:00,2270.4,2271.2,2263.2,2264.9
17/01/2017,20:00,2264.7,2267.9,2262.7,2267.4
17/01/2017,21:00,2267.7,2268.4,2266.7,2267.4
17/01/2017,23:00,2267.1,2268.1,2266.4,2267.9
18/01/2017,00:00,2268.1,2268.4,2266.9,2267.1
18/01/2017,01:00,2267.0,2268.9,2266.9,2268.9
18/01/2017,02:00,2268.6,2269.9,2268.6,2269.9
18/01/2017,03:00,2269.6,2270.6,2269.4,2270.1
18/01/2017,04:00,2269.9,2270.1,2269.9,2270.1
18/01/2017,05:00,2270.4,2273.4,2270.1,2273.4
18/01/2017,06:00,2273.4,2273.4,2272.1,2272.1
18/01/2017,07:00,2272.4,2272.6,2271.1,2271.4
18/01/2017,08:00,2271.6,2271.9,2269.1,2270.1
18/01/2017,09:00,2269.9,2270.4,2269.6,2270.1
18/01/2017,10:00,2269.9,2271.1,2269.4,2270.9
18/01/2017,11:00,2270.6,2270.6,2268.1,2268.1
18/01/2017,12:00,2267.9,2270.9,2267.9,2270.6
18/01/2017,13:00,2270.9,2273.1,2270.9,2271.6
18/01/2017,14:00,2271.4,2271.6,2263.4,2268.5
18/01/2017,15:00,2268.6,2270.9,2266.6,2268.9
18/01/2017,16:00,2268.6,2270.4,2266.1,2266.6
18/01/2017,17:00,2266.9,2269.6,2266.1,2266.6
18/01/2017,18:00,2266.4,2268.9,2266.4,2267.4
18/01/2017,19:00,2267.6,2269.9,2267.4,2269.4
18/01/2017,20:00,2269.1,2272.1,2268.4,2271.6
18/01/2017,21:00,2271.9,2272.4,2270.1,2270.1
18/01/2017,23:00,2270.4,2272.1,2270.4,2271.6
19/01/2017,00:00,2271.8,2273.1,2271.8,2272.1
19/01/2017,01:00,2271.9,2272.1,2270.9,2271.6
19/01/2017,02:00,2271.9,2271.9,2271.4,2271.6
19/01/2017,03:00,2271.9,2271.9,2270.6,2271.1
19/01/2017,04:00,2270.9,2271.1,2270.4,2270.9
19/01/2017,05:00,2270.6,2270.9,2270.1,2270.4
19/01/2017,06:00,2270.4,2271.6,2270.4,2271.4
19/01/2017,07:00,2271.6,2271.6,2270.9,2271.4
19/01/2017,08:00,2271.1,2271.4,2269.4,2269.6
19/01/2017,09:00,2269.9,2270.6,2268.1,2268.1
19/01/2017,10:00,2267.9,2268.1,2266.6,2267.4
19/01/2017,11:00,2267.6,2270.1,2267.6,2269.9
19/01/2017,12:00,2269.6,2269.9,2268.9,2269.4
19/01/2017,13:00,2269.3,2271.4,2268.9,2270.9
19/01/2017,14:00,2270.6,2274.4,2270.1,2271.9
19/01/2017,15:00,2272.0,2272.1,2267.1,2268.6
19/01/2017,16:00,2268.4,2269.9,2264.6,2268.4
19/01/2017,17:00,2268.6,2268.9,2266.4,2267.6
19/01/2017,18:00,2267.9,2268.4,2265.1,2265.4
19/01/2017,19:00,2265.6,2265.9,2258.1,2261.6
19/01/2017,20:00,2261.9,2265.4,2260.4,2263.9
19/01/2017,21:00,2263.6,2267.4,2263.6,2266.4
19/01/2017,23:00,2265.9,2267.9,2265.9,2267.9
20/01/2017,00:00,2268.1,2270.4,2268.1,2269.4
20/01/2017,01:00,2269.1,2269.4,2268.1,2268.4
20/01/2017,02:00,2269.1,2269.6,2268.1,2268.4
20/01/2017,03:00,2268.6,2269.9,2268.6,2269.1
20/01/2017,04:00,2268.9,2269.1,2268.6,2269.1
20/01/2017,05:00,2269.4,2269.4,2268.9,2269.1
20/01/2017,06:00,2269.1,2269.6,2268.4,2268.4
20/01/2017,07:00,2268.1,2269.1,2267.4,2269.1
20/01/2017,08:00,2268.9,2270.9,2268.1,2269.9
20/01/2017,09:00,2270.1,2270.6,2269.1,2270.1
20/01/2017,10:00,2269.9,2271.1,2269.9,2270.4
20/01/2017,11:00,2270.6,2272.9,2269.6,2269.6
20/01/2017,12:00,2269.9,2271.4,2269.6,2270.9
20/01/2017,13:00,2270.6,2272.4,2269.9,2271.4
20/01/2017,14:00,2271.6,2277.6,2268.1,2275.6
20/01/2017,15:00,2275.9,2276.1,2272.6,2274.4
20/01/2017,16:00,2274.6,2275.6,2272.9,2274.4
20/01/2017,17:00,2274.6,2274.9,2264.9,2267.6
20/01/2017,18:00,2267.9,2270.9,2266.9,2268.6
20/01/2017,19:00,2268.4,2269.4,2265.4,2267.9
20/01/2017,20:00,2268.1,2271.9,2265.9,2271.4
20/01/2017,21:00,2271.1,2271.9,2269.9,2271.4
22/01/2017,23:00,2271.0,2271.3,2264.5,2264.8
23/01/2017,00:00,2265.0,2265.5,2263.8,2264.0
23/01/2017,01:00,2264.3,2266.5,2264.3,2264.5
23/01/2017,02:00,2264.0,2265.8,2264.0,2265.5
23/01/2017,03:00,2265.3,2265.5,2264.8,2265.3
23/01/2017,04:00,2265.0,2265.5,2264.5,2265.5
23/01/2017,05:00,2265.8,2266.3,2265.0,2265.0
23/01/2017,06:00,2265.0,2265.0,2263.8,2264.5
23/01/2017,07:00,2264.3,2265.8,2263.8,2265.0
23/01/2017,08:00,2264.8,2265.8,2263.0,2265.0
23/01/2017,09:00,2264.8,2268.5,2264.8,2267.0
23/01/2017,10:00,2266.8,2267.8,2266.5,2266.8
23/01/2017,11:00,2266.5,2268.5,2266.5,2266.5
23/01/2017,12:00,2266.8,2268.0,2265.5,2266.0
23/01/2017,13:00,2266.3,2268.0,2265.5,2267.3
23/01/2017,14:00,2267.0,2272.3,2266.3,2268.0
23/01/2017,15:00,2267.8,2269.0,2260.0,2261.5
23/01/2017,16:00,2261.8,2263.3,2256.8,2259.3
23/01/2017,17:00,2259.5,2262.3,2257.3,2261.3
23/01/2017,18:00,2261.0,2266.5,2261.0,2262.8
23/01/2017,19:00,2262.5,2264.5,2261.0,2264.3
23/01/2017,20:00,2264.5,2267.5,2262.5,2266.3
23/01/2017,21:00,2266.0,2267.3,2265.8,2266.3
23/01/2017,23:00,2265.8,2267.0,2265.5,2266.5
24/01/2017,00:00,2266.8,2267.5,2266.0,2266.5
24/01/2017,01:00,2266.8,2268.0,2266.3,2266.5
24/01/2017,02:00,2266.3,2266.5,2265.8,2265.8
24/01/2017,03:00,2266.0,2266.5,2265.0,2265.0
24/01/2017,04:00,2265.3,2266.0,2264.8,2265.8
24/01/2017,05:00,2265.5,2265.8,2264.5,2265.3
24/01/2017,06:00,2265.3,2266.8,2265.0,2266.3
24/01/2017,07:00,2266.0,2266.8,2265.3,2266.3
24/01/2017,08:00,2266.0,2266.5,2264.5,2265.0
24/01/2017,09:00,2264.8,2268.0,2264.8,2267.5
24/01/2017,10:00,2267.8,2269.0,2267.3,2268.0
24/01/2017,11:00,2267.8,2268.0,2265.3,2266.3
24/01/2017,12:00,2266.5,2267.0,2266.3,2266.8
24/01/2017,13:00,2266.5,2269.0,2266.3,2268.8
24/01/2017,14:00,2268.5,2270.0,2267.0,2268.5
24/01/2017,15:00,2268.8,2270.8,2267.0,2270.0
24/01/2017,16:00,2270.3,2273.8,2269.5,2273.3
24/01/2017,17:00,2273.5,2277.0,2273.0,2276.5
24/01/2017,18:00,2276.8,2283.0,2276.8,2281.3
24/01/2017,19:00,2281.0,2283.3,2280.8,2283.0
24/01/2017,20:00,2283.3,2285.3,2279.5,2280.5
24/01/2017,21:00,2280.3,2281.0,2279.3,2280.5
24/01/2017,23:00,2280.8,2282.0,2280.5,2281.5
25/01/2017,00:00,2281.8,2282.3,2280.8,2280.8
25/01/2017,01:00,2281.0,2281.0,2279.8,2281.0
25/01/2017,02:00,2280.8,2281.5,2280.5,2280.8
25/01/2017,03:00,2280.5,2281.5,2280.5,2281.3
25/01/2017,04:00,2281.0,2281.3,2280.5,2281.3
25/01/2017,05:00,2281.0,2281.8,2280.8,2281.5
25/01/2017,06:00,2281.5,2283.0,2281.5,2282.3
25/01/2017,07:00,2282.5,2284.0,2282.5,2283.3
25/01/2017,08:00,2283.5,2287.3,2282.8,2287.0
25/01/2017,09:00,2286.9,2287.0,2284.8,2284.8
25/01/2017,10:00,2284.5,2286.5,2284.5,2286.0
25/01/2017,11:00,2285.8,2286.5,2285.3,2285.5
25/01/2017,12:00,2285.3,2288.8,2285.3,2288.3
25/01/2017,13:00,2288.5,2289.8,2287.5,2288.8
25/01/2017,14:00,2289.0,2293.5,2288.8,2293.3
25/01/2017,15:00,2293.5,2296.0,2292.3,2295.5
25/01/2017,16:00,2295.8,2297.8,2292.1,2293.9
25/01/2017,17:00,2293.6,2295.4,2293.1,2295.4
25/01/2017,18:00,2295.6,2297.6,2295.1,2297.6
25/01/2017,19:00,2297.4,2298.9,2295.6,2295.9
25/01/2017,20:00,2296.1,2299.9,2294.9,2298.9
25/01/2017,21:00,2298.6,2299.4,2297.6,2298.4
25/01/2017,23:00,2298.1,2298.4,2297.6,2297.6
26/01/2017,00:00,2297.4,2298.4,2296.4,2297.9
26/01/2017,01:00,2298.1,2298.6,2297.4,2297.9
26/01/2017,02:00,2298.1,2302.1,2298.1,2301.4
26/01/2017,03:00,2301.6,2302.4,2301.6,2302.1
26/01/2017,04:00,2302.3,2303.1,2301.9,2302.1
26/01/2017,05:00,2301.9,2302.1,2300.6,2301.1
26/01/2017,06:00,2301.1,2303.9,2301.1,2302.9
26/01/2017,07:00,2303.1,2303.1,2301.6,2302.4
26/01/2017,08:00,2302.1,2302.9,2300.9,2301.4
26/01/2017,09:00,2301.1,2301.6,2300.6,2301.4
26/01/2017,10:00,2301.1,2301.6,2299.9,2300.9
26/01/2017,11:00,2301.1,2301.1,2298.6,2299.6
26/01/2017,12:00,2299.9,2299.9,2298.3,2298.4
26/01/2017,13:00,2298.1,2299.4,2297.1,2298.9
26/01/2017,14:00,2298.6,2300.4,2296.1,2299.4
26/01/2017,15:00,2299.1,2300.9,2296.9,2297.6
26/01/2017,16:00,2297.9,2299.2,2296.5,2297.2
26/01/2017,17:00,2297.0,2298.0,2295.5,2297.0
26/01/2017,18:00,2296.7,2297.5,2294.2,2297.2
26/01/2017,19:00,2297.5,2299.2,2296.2,2298.0
26/01/2017,20:00,2297.7,2298.2,2295.0,2297.2
26/01/2017,21:00,2297.5,2299.5,2297.0,2298.7
26/01/2017,23:00,2298.4,2298.9,2297.1,2297.4
