Date,Time,Open,High,Low,Close
10/01/2017,06:00,19870.5,19884.5,19862.5,19883.5
10/01/2017,07:00,19884.0,19900.0,19884.0,19897.5
10/01/2017,08:00,19896.5,19914.5,19885.0,19893.5
10/01/2017,09:00,19892.5,19902.5,19890.5,19899.5
10/01/2017,10:00,19899.0,19914.5,19898.5,19910.5
10/01/2017,11:00,19910.0,19910.5,19900.5,19901.5
10/01/2017,12:00,19900.5,19905.5,19890.5,19891.5
10/01/2017,13:00,19892.5,19895.5,19878.5,19883.5
10/01/2017,14:00,19884.5,19890.5,19840.5,19862.5
10/01/2017,15:00,19863.5,19913.5,19859.5,19906.5
10/01/2017,16:00,19907.5,19950.5,19907.5,19936.5
10/01/2017,17:00,19936.0,19960.5,19930.5,19935.5
10/01/2017,18:00,19935.0,19939.5,19873.5,19874.5
10/01/2017,19:00,19873.5,19887.5,19850.5,19877.5
10/01/2017,20:00,19878.5,19903.5,19855.5,19860.5
10/01/2017,21:00,19861.5,19874.5,19857.0,19870.5
10/01/2017,23:00,19872.5,19878.5,19862.5,19873.0
11/01/2017,00:00,19872.5,19882.5,19867.5,19876.0
11/01/2017,01:00,19875.5,19877.5,19837.5,19844.5
11/01/2017,02:00,19842.0,19862.0,19841.5,19860.0
11/01/2017,03:00,19859.5,19865.5,19852.5,19858.0
11/01/2017,04:00,19857.5,19860.5,19848.5,19848.5
11/01/2017,05:00,19849.0,19856.0,19845.0,19854.5
11/01/2017,06:00,19854.0,19864.5,19851.5,19861.5
11/01/2017,07:00,19862.5,19870.5,19861.5,19865.5
11/01/2017,08:00,19866.0,19876.5,19838.5,19848.5
11/01/2017,09:00,19847.5,19886.5,19846.5,19884.5
11/01/2017,10:00,19884.0,19886.5,19875.0,19876.5
11/01/2017,11:00,19877.5,19884.5,19867.5,19883.5
11/01/2017,12:00,19884.0,19884.5,19855.0,19855.5
11/01/2017,13:00,19857.5,19869.5,19855.5,19866.0
11/01/2017,14:00,19866.5,19925.5,19865.5,19924.5
11/01/2017,15:00,19925.5,19965.5,19907.5,19941.0
11/01/2017,16:00,19941.5,19975.5,19828.5,19927.5
11/01/2017,17:00,19927.0,19944.5,19852.5,19883.5
11/01/2017,18:00,19882.5,19909.5,19830.5,19899.5
11/01/2017,19:00,19900.0,19930.5,19892.0,19914.5
11/01/2017,20:00,19913.5,19948.5,19912.0,19947.5
11/01/2017,21:00,19948.0,19954.5,19940.5,19952.0
11/01/2017,23:00,19951.0,19951.0,19937.5,19941.0
12/01/2017,00:00,19941.5,19944.5,19924.5,19926.5
12/01/2017,01:00,19927.5,19934.0,19914.5,19931.0
12/01/2017,02:00,19931.5,19932.5,19921.5,19925.0
12/01/2017,03:00,19924.5,19928.5,19905.5,19906.5
12/01/2017,04:00,19907.5,19909.5,19884.5,19895.5
12/01/2017,05:00,19896.0,19904.5,19894.5,19903.5
12/01/2017,06:00,19903.0,19908.5,19897.5,19901.5
12/01/2017,07:00,19900.5,19906.5,19897.5,19897.5
12/01/2017,08:00,19896.5,19903.5,19884.5,19884.5
12/01/2017,09:00,19886.5,19906.5,19882.5,19902.0
12/01/2017,10:00,19901.5,19915.5,19899.5,19902.5
12/01/2017,11:00,19902.0,19913.5,19896.5,19905.5
12/01/2017,12:00,19905.0,19914.5,19897.5,19913.5
12/01/2017,13:00,19914.0,19917.5,19900.5,19910.5
12/01/2017,14:00,19909.5,19914.5,19825.5,19841.5
12/01/2017,15:00,19841.0,19842.5,19772.5,19789.5
12/01/2017,16:00,19788.5,19801.0,19764.5,19783.5
12/01/2017,17:00,19783.0,19849.5,19782.0,19836.5
12/01/2017,18:00,19836.0,19874.5,19835.5,19860.5
12/01/2017,19:00,19860.0,19893.5,19858.5,19891.5
12/01/2017,20:00,19890.5,19896.5,19875.5,19886.5
12/01/2017,21:00,19886.0,19890.0,19871.5,19885.0
12/01/2017,23:00,19886.5,19894.5,19885.0,19886.5
13/01/2017,00:00,19887.0,19890.0,19880.5,19885.0
13/01/2017,01:00,19885.5,19893.0,19880.5,19891.5
13/01/2017,02:00,19892.0,19896.5,19887.5,19895.0
13/01/2017,03:00,19894.5,19896.5,19892.5,19894.0
13/01/2017,04:00,19894.5,19894.5,19888.5,19889.5
13/01/2017,05:00,19890.0,19891.5,19889.5,19891.5
13/01/2017,06:00,19891.5,19894.5,19889.5,19891.5
13/01/2017,07:00,19892.0,19895.0,19885.5,19886.0
13/01/2017,08:00,19886.5,19895.5,19880.0,19883.5
13/01/2017,09:00,19884.0,19890.5,19878.5,19890.5
13/01/2017,10:00,19891.0,19903.5,19884.5,19902.5
13/01/2017,11:00,19902.0,19903.0,19891.5,19898.5
13/01/2017,12:00,19899.5,19903.5,19893.5,19900.5
13/01/2017,13:00,19901.0,19908.5,19877.0,19894.5
13/01/2017,14:00,19895.0,19948.5,19890.5,19913.0
13/01/2017,15:00,19912.5,19929.5,19891.5,19903.5
13/01/2017,16:00,19904.0,19914.5,19888.5,19911.5
13/01/2017,17:00,19912.0,19914.5,19860.5,19881.5
13/01/2017,18:00,19880.5,19890.5,19870.5,19873.5
13/01/2017,19:00,19872.5,19883.0,19847.5,19880.5
13/01/2017,20:00,19879.5,19900.5,19866.5,19885.0
13/01/2017,21:00,19885.5,19910.5,19877.0,19910.5
15/01/2017,23:00,19894.5,19902.5,19874.0,19879.0
16/01/2017,00:00,19878.5,19885.0,19872.5,19874.5
16/01/2017,01:00,19875.0,19876.5,19866.5,19873.0
16/01/2017,02:00,19873.5,19874.5,19859.5,19862.5
16/01/2017,03:00,19862.0,19870.5,19861.5,19867.0
16/01/2017,04:00,19867.5,19871.5,19866.0,19866.5
16/01/2017,05:00,19866.0,19867.5,19859.5,19862.0
16/01/2017,06:00,19861.5,19862.5,19849.5,19859.0
16/01/2017,07:00,19858.5,19858.5,19850.5,19856.5
16/01/2017,08:00,19855.5,19870.5,19845.5,19858.5
16/01/2017,09:00,19859.5,19870.5,19852.0,19869.5
16/01/2017,10:00,19870.0,19876.5,19862.5,19870.0
16/01/2017,11:00,19870.5,19870.5,19858.5,19863.0
16/01/2017,12:00,19862.5,19882.5,19861.5,19880.5
16/01/2017,13:00,19880.0,19880.5,19866.5,19867.5
16/01/2017,14:00,19866.5,19868.5,19846.5,19847.5
16/01/2017,15:00,19848.0,19866.5,19847.5,19864.5
16/01/2017,16:00,19863.5,19869.5,19857.5,19862.5
16/01/2017,17:00,19861.5,19866.5,19850.5,19855.0
16/01/2017,23:00,19858.5,19864.0,19853.5,19859.5
17/01/2017,00:00,19860.0,19860.5,19849.5,19853.0
17/01/2017,01:00,19853.5,19866.5,19853.5,19863.0
17/01/2017,02:00,19862.5,19869.5,19861.0,19868.5
17/01/2017,03:00,19869.5,19869.5,19863.5,19868.5
17/01/2017,04:00,19869.0,19869.5,19861.5,19866.5
17/01/2017,05:00,19866.0,19866.0,19855.5,19855.5
17/01/2017,06:00,19855.5,19856.0,19846.5,19850.5
17/01/2017,07:00,19850.0,19853.5,19846.5,19852.5
17/01/2017,08:00,19853.0,19854.5,19827.0,19836.5
17/01/2017,09:00,19835.5,19844.5,19831.0,19835.0
17/01/2017,10:00,19834.5,19840.5,19813.0,19816.5
17/01/2017,11:00,19817.5,19835.5,19792.5,19828.5
17/01/2017,12:00,19829.5,19882.5,19824.5,19874.5
17/01/2017,13:00,19875.5,19875.5,19851.5,19859.5
17/01/2017,14:00,19858.5,19859.5,19811.5,19824.5
17/01/2017,15:00,19825.5,19883.5,19817.5,19869.5
17/01/2017,16:00,19870.5,19872.5,19822.5,19852.5
17/01/2017,17:00,19851.5,19858.5,19833.5,19835.5
17/01/2017,18:00,19836.5,19858.5,19834.5,19849.5
17/01/2017,19:00,19850.0,19852.5,19776.5,19791.5
17/01/2017,20:00,19791.0,19832.5,19773.5,19827.5
17/01/2017,21:00,19828.5,19833.0,19810.5,19817.0
17/01/2017,23:00,19812.5,19816.5,19803.0,19813.5
18/01/2017,00:00,19814.0,19820.0,19806.5,19806.5
18/01/2017,01:00,19807.5,19824.0,19805.5,19823.5
18/01/2017,02:00,19823.0,19832.5,19822.0,19829.5
18/01/2017,03:00,19830.5,19835.5,19825.5,19830.5
18/01/2017,04:00,19831.0,19833.0,19828.5,19831.5
18/01/2017,05:00,19831.0,19857.5,19831.0,19854.5
18/01/2017,06:00,19854.5,19854.5,19844.5,19846.5
18/01/2017,07:00,19847.0,19850.5,19838.5,19842.0
18/01/2017,08:00,19841.5,19847.5,19821.5,19833.5
18/01/2017,09:00,19833.0,19835.5,19824.5,19827.5
18/01/2017,10:00,19827.0,19833.0,19816.5,19831.5
18/01/2017,11:00,19831.0,19831.5,19813.5,19813.5
18/01/2017,12:00,19812.5,19835.0,19794.5,19832.5
18/01/2017,13:00,19832.0,19852.5,19828.5,19842.5
18/01/2017,14:00,19842.0,19842.0,19735.5,19792.0
18/01/2017,15:00,19791.5,19828.5,19784.5,19811.5
18/01/2017,16:00,19812.0,19822.5,19768.5,19773.5
18/01/2017,17:00,19772.5,19791.5,19762.5,19772.5
18/01/2017,18:00,19771.5,19795.5,19769.5,19778.0
18/01/2017,19:00,19777.5,19796.0,19776.5,19791.5
18/01/2017,20:00,19790.5,19808.5,19786.5,19804.5
18/01/2017,21:00,19804.0,19809.5,19791.5,19792.0
18/01/2017,23:00,19795.0,19808.0,19793.5,19802.0
19/01/2017,00:00,19803.0,19816.0,19803.0,19809.0
19/01/2017,01:00,19808.5,19809.5,19799.5,19807.0
19/01/2017,02:00,19807.5,19809.5,19802.5,19804.5
19/01/2017,03:00,19805.5,19807.5,19795.5,19799.0
19/01/2017,04:00,19798.5,19799.0,19793.0,19797.5
19/01/2017,05:00,19798.0,19800.0,19793.5,19794.5
19/01/2017,06:00,19795.5,19808.5,19794.0,19803.5
19/01/2017,07:00,19804.0,19807.5,19801.0,19804.5
19/01/2017,08:00,19805.0,19806.5,19784.5,19787.5
19/01/2017,09:00,19787.0,19799.5,19778.5,19778.5
19/01/2017,10:00,19777.5,19780.5,19766.5,19775.5
19/01/2017,11:00,19775.0,19796.5,19775.0,19794.5
19/01/2017,12:00,19793.5,19794.5,19780.0,19783.5
19/01/2017,13:00,19783.0,19802.5,19777.5,19793.5
19/01/2017,14:00,19792.5,19825.5,19783.5,19798.5
19/01/2017,15:00,19797.5,19800.5,19766.5,19772.0
19/01/2017,16:00,19771.5,19789.5,19738.5,19776.5
19/01/2017,17:00,19777.0,19777.5,19757.5,19770.5
19/01/2017,18:00,19769.5,19774.5,19746.5,19748.5
19/01/2017,19:00,19749.5,19753.5,19676.5,19709.5
19/01/2017,20:00,19710.0,19746.5,19705.5,19734.5
19/01/2017,21:00,19735.5,19775.5,19712.0,19713.0
19/01/2017,23:00,19724.0,19740.5,19721.5,19740.5
20/01/2017,00:00,19740.0,19758.5,19738.5,19749.0
20/01/2017,01:00,19748.5,19751.5,19736.5,19739.0
20/01/2017,02:00,19743.0,19747.5,19726.5,19729.5
20/01/2017,03:00,19730.0,19756.5,19729.5,19745.0
20/01/2017,04:00,19745.5,19749.5,19745.0,19746.5
20/01/2017,05:00,19747.0,19751.5,19745.5,19749.5
20/01/2017,06:00,19749.0,19754.5,19743.5,19744.0
20/01/2017,07:00,19743.5,19751.5,19736.5,19750.5
20/01/2017,08:00,19749.5,19760.5,19738.5,19749.5
20/01/2017,09:00,19750.5,19755.5,19744.0,19750.5
20/01/2017,10:00,19751.0,19761.5,19749.5,19757.0
20/01/2017,11:00,19757.5,19778.5,19752.5,19756.5
20/01/2017,12:00,19755.5,19776.5,19755.5,19775.5
20/01/2017,13:00,19775.0,19787.5,19766.5,19780.5
20/01/2017,14:00,19779.5,19846.5,19753.5,19824.5
20/01/2017,15:00,19825.5,19837.5,19808.5,19829.5
20/01/2017,16:00,19830.5,19844.5,19820.5,19832.5
20/01/2017,17:00,19833.0,19836.0,19758.5,19784.5
20/01/2017,18:00,19785.5,19815.5,19777.5,19790.5
20/01/2017,19:00,19791.5,19798.5,19768.5,19795.5
20/01/2017,20:00,19794.5,19825.5,19778.5,19823.0
20/01/2017,21:00,19821.5,19823.0,19804.5,19818.0
22/01/2017,23:00,19817.5,19823.5,19775.0,19775.5
23/01/2017,00:00,19776.0,19781.5,19767.5,19770.5
23/01/2017,01:00,19770.0,19794.5,19770.0,19777.5
23/01/2017,02:00,19778.5,19789.5,19774.0,19786.5
23/01/2017,03:00,19786.0,19786.5,19776.5,19782.5
23/01/2017,04:00,19781.5,19788.5,19779.5,19788.5
23/01/2017,05:00,19789.5,19791.5,19779.5,19780.0
23/01/2017,06:00,19779.5,19780.5,19772.5,19777.5
23/01/2017,07:00,19777.0,19785.5,19772.5,19779.0
23/01/2017,08:00,19778.5,19784.5,19760.5,19778.5
23/01/2017,09:00,19778.0,19808.5,19776.0,19794.5
23/01/2017,10:00,19793.5,19800.5,19792.5,19795.5
23/01/2017,11:00,19795.0,19807.5,19794.5,19794.5
23/01/2017,12:00,19795.5,19807.0,19786.5,19796.5
23/01/2017,13:00,19796.0,19803.5,19782.5,19800.5
23/01/2017,14:00,19800.0,19838.5,19790.5,19806.0
23/01/2017,15:00,19806.5,19812.5,19745.5,19765.5
23/01/2017,16:00,19766.5,19777.5,19732.5,19753.0
23/01/2017,17:00,19753.5,19770.5,19736.5,19762.5
23/01/2017,18:00,19761.5,19808.0,19758.5,19786.5
23/01/2017,19:00,19784.5,19792.5,19768.5,19789.0
23/01/2017,20:00,19788.5,19813.5,19778.0,19802.5
23/01/2017,21:00,19803.5,19808.5,19794.0,19794.0
23/01/2017,23:00,19791.5,19803.5,19791.5,19799.0
24/01/2017,00:00,19799.5,19807.5,19797.0,19799.0
24/01/2017,01:00,19799.5,19811.0,19798.5,19803.0
24/01/2017,02:00,19802.5,19803.5,19794.5,19795.0
24/01/2017,03:00,19795.5,19799.5,19789.5,19790.5
24/01/2017,04:00,19791.5,19806.5,19791.0,19799.5
24/01/2017,05:00,19800.0,19800.5,19784.5,19793.5
24/01/2017,06:00,19793.5,19802.5,19791.5,19800.0
24/01/2017,07:00,19799.5,19803.5,19790.5,19798.5
24/01/2017,08:00,19799.0,19804.5,19788.5,19791.5
24/01/2017,09:00,19791.0,19816.5,19790.5,19810.5
24/01/2017,10:00,19811.5,19824.5,19810.5,19815.5
24/01/2017,11:00,19815.0,19816.5,19798.5,19804.5
24/01/2017,12:00,19805.5,19809.5,19801.5,19803.5
24/01/2017,13:00,19802.5,19813.5,19794.5,19812.5
24/01/2017,14:00,19811.5,19819.5,19790.5,19817.5
24/01/2017,15:00,19818.0,19835.5,19798.5,19830.5
24/01/2017,16:00,19829.5,19859.5,19825.5,19858.5
24/01/2017,17:00,19859.5,19904.5,19856.5,19897.5
24/01/2017,18:00,19896.5,19944.5,19896.5,19927.5
24/01/2017,19:00,19928.0,19937.5,19920.5,19933.0
24/01/2017,20:00,19932.5,19947.0,19906.5,19911.5
24/01/2017,21:00,19911.0,19924.0,19906.5,19919.0
24/01/2017,23:00,19920.5,19929.0,19916.5,19925.0
25/01/2017,00:00,19925.5,19932.0,19920.5,19921.0
25/01/2017,01:00,19920.5,19924.0,19912.5,19923.0
25/01/2017,02:00,19923.5,19927.5,19919.5,19921.5
25/01/2017,03:00,19921.0,19932.0,19919.5,19926.5
25/01/2017,04:00,19926.0,19928.0,19916.5,19926.0
25/01/2017,05:00,19926.5,19933.5,19920.5,19931.5
25/01/2017,06:00,19931.5,19940.5,19929.0,19936.5
25/01/2017,07:00,19937.0,19954.5,19934.5,19948.5
25/01/2017,08:00,19949.5,19979.5,19941.5,19976.5
25/01/2017,09:00,19976.0,19978.5,19959.5,19959.5
25/01/2017,10:00,19960.0,19974.0,19957.5,19969.5
25/01/2017,11:00,19969.0,19975.5,19965.5,19969.5
25/01/2017,12:00,19970.5,19994.5,19968.5,19994.5
25/01/2017,13:00,19993.5,20014.5,19981.5,20002.5
25/01/2017,14:00,20003.5,20033.5,20002.5,20033.5
25/01/2017,15:00,20034.5,20068.5,20026.5,20061.5
25/01/2017,16:00,20062.5,20081.5,20038.5,20053.5
25/01/2017,17:00,20053.0,20066.5,20044.5,20063.5
25/01/2017,18:00,20063.0,20077.5,20061.5,20074.5
25/01/2017,19:00,20073.5,20079.5,20051.5,20052.5
25/01/2017,20:00,20053.0,20077.5,20046.5,20068.0
25/01/2017,21:00,20068.5,20074.5,20059.5,20073.5
25/01/2017,23:00,20069.5,20072.5,20066.0,20067.5
26/01/2017,00:00,20066.5,20074.5,20058.0,20071.5
26/01/2017,01:00,20070.5,20080.0,20069.0,20075.5
26/01/2017,02:00,20076.0,20115.5,20076.0,20107.5
26/01/2017,03:00,20108.5,20119.0,20106.5,20117.5
26/01/2017,04:00,20116.5,20128.0,20116.5,20121.0
26/01/2017,05:00,20120.5,20121.5,20109.5,20113.5
26/01/2017,06:00,20112.5,20135.5,20112.5,20128.5
26/01/2017,07:00,20128.0,20129.0,20113.5,20125.5
26/01/2017,08:00,20124.5,20129.5,20112.5,20117.5
26/01/2017,09:00,20116.5,20119.5,20110.5,20118.5
26/01/2017,10:00,20118.0,20122.5,20103.0,20112.5
26/01/2017,11:00,20111.5,20112.5,20095.0,20104.5
26/01/2017,12:00,20105.5,20105.5,20080.5,20080.5
26/01/2017,13:00,20081.0,20093.5,20072.0,20089.5
26/01/2017,14:00,20090.5,20108.5,20068.5,20103.5
26/01/2017,15:00,20102.5,20124.5,20085.5,20096.5
26/01/2017,16:00,20097.0,20120.0,20093.5,20105.5
26/01/2017,17:00,20105.0,20110.5,20089.5,20103.5
26/01/2017,18:00,20104.0,20104.0,20076.5,20094.5
26/01/2017,19:00,20095.0,20116.5,20088.5,20104.5
26/01/2017,20:00,20103.5,20109.5,20082.5,20100.5
26/01/2017,21:00,20102.5,20126.5,20099.5,20122.0
26/01/2017,23:00,20114.0,20120.5,20106.5,20110.0
27/01/2017,00:00,20110.5,20110.5,20097.5,20101.5
27/01/2017,01:00,20101.0,20115.5,20095.0,20114.5
27/01/2017,02:00,20114.0,20114.5,20107.5,20110.5
27/01/2017,03:00,20109.5,20111.5,20108.0,20109.5
27/01/2017,04:00,20108.5,20111.5,20106.5,20109.0
27/01/2017,05:00,20109.5,20109.5,20103.0,20109.0
27/01/2017,06:00,20109.5,20117.5,20109.5,20117.5
27/01/2017,07:00,20118.0,20140.5,20116.0,20136.5
27/01/2017,08:00,20135.5,20137.5,20121.5,20134.5
27/01/2017,09:00,20135.5,20136.0,20107.0,20111.0
27/01/2017,10:00,20111.5,20122.5,20102.5,20118.5
27/01/2017,11:00,20119.0,20129.5,20117.0,20117.5
27/01/2017,12:00,20118.0,20130.5,20118.0,20129.5
27/01/2017,13:00,20129.0,20131.0,20100.0,20104.5
27/01/2017,14:00,20105.0,20115.5,20081.5,20093.0
27/01/2017,15:00,20092.5,20105.0,20073.5,20077.5
27/01/2017,16:00,20078.0,20099.5,20076.5,20099.0
27/01/2017,17:00,20098.5,20106.5,20077.5,20087.5
27/01/2017,18:00,20086.5,20090.5,20077.5,20081.5
27/01/2017,19:00,20079.5,20095.5,20079.5,20089.0
27/01/2017,20:00,20089.5,20096.0,20075.5,20091.0
27/01/2017,21:00,20091.5,20091.5,20075.5,20077.0
29/01/2017,23:00,20021.5,20048.5,20021.0,20032.5
30/01/2017,00:00,20033.0,20039.5,20024.5,20026.0
30/01/2017,01:00,20026.5,20026.5,20017.5,20020.5
30/01/2017,02:00,20020.0,20025.0,20019.5,20024.5
30/01/2017,03:00,20024.0,20033.5,20024.0,20033.5
30/01/2017,04:00,20034.0,20036.5,20033.5,20036.0
30/01/2017,05:00,20036.5,20044.5,20035.5,20043.5
30/01/2017,06:00,20043.5,20050.5,20039.5,20042.5
30/01/2017,07:00,20042.5,20047.5,20037.5,20045.5
30/01/2017,08:00,20046.5,20060.5,20031.5,20041.5
30/01/2017,09:00,20040.5,20048.5,20032.5,20036.5
30/01/2017,10:00,20036.0,20039.5,20033.5,20034.5
30/01/2017,11:00,20035.5,20041.5,20031.0,20034.5
30/01/2017,12:00,20033.5,20037.5,20020.5,20027.5
30/01/2017,13:00,20026.5,20028.5,20006.0,20020.5
30/01/2017,14:00,20019.5,20023.5,19936.0,19959.5
30/01/2017,15:00,19958.5,19965.5,19867.5,19885.5
30/01/2017,16:00,19886.0,19931.5,19879.5,19926.5
30/01/2017,17:00,19925.5,19934.5,19904.5,19912.5
30/01/2017,18:00,19912.0,19923.5,19892.5,19903.5
30/01/2017,19:00,19904.0,19934.5,19901.5,19932.5
30/01/2017,20:00,19931.5,19972.0,19907.5,19961.5
30/01/2017,21:00,19961.0,19964.0,19951.0,19954.5
30/01/2017,23:00,19952.5,19954.5,19943.5,19952.0
31/01/2017,00:00,19951.5,19955.5,19946.5,19955.5
31/01/2017,01:00,19955.0,19959.5,19950.5,19952.0
31/01/2017,02:00,19952.5,19953.5,19919.5,19920.5
31/01/2017,03:00,19919.5,19921.5,19894.5,19909.5
31/01/2017,04:00,19910.0,19912.5,19902.5,19910.5
31/01/2017,05:00,19909.5,19910.0,19895.5,19908.5
31/01/2017,06:00,19908.0,19909.5,19894.5,19907.5
31/01/2017,07:00,19908.5,19925.0,19907.0,19915.5
31/01/2017,08:00,19914.5,19943.5,19906.5,19938.5
31/01/2017,09:00,19937.5,19946.5,19926.0,19935.5
31/01/2017,10:00,19936.5,19940.0,19913.5,19928.5
31/01/2017,11:00,19928.0,19940.5,19920.0,19925.5
31/01/2017,12:00,19926.5,19933.5,19906.5,19911.5
31/01/2017,13:00,19911.0,19930.5,19910.5,19917.5
31/01/2017,14:00,19917.0,19922.5,19865.5,19875.5
31/01/2017,15:00,19874.5,19878.5,19803.5,19814.0
31/01/2017,16:00,19814.5,19841.5,19791.5,19806.0
31/01/2017,17:00,19806.5,19839.0,19805.5,19832.5
31/01/2017,18:00,19833.0,19833.5,19785.5,19790.0
31/01/2017,19:00,19789.5,19837.5,19783.5,19834.0
31/01/2017,20:00,19834.5,19866.5,19833.5,19866.5
31/01/2017,21:00,19865.5,19898.5,19862.5,19892.5
31/01/2017,23:00,19889.0,19893.0,19867.0,19870.5
01/02/2017,00:00,19870.0,19882.0,19866.5,19880.5
01/02/2017,01:00,19879.5,19883.5,19857.5,19865.5
01/02/2017,02:00,19865.0,19870.5,19862.5,19869.5
01/02/2017,03:00,19869.0,19875.5,19867.5,19874.0
01/02/2017,04:00,19873.5,19881.5,19873.0,19880.5
01/02/2017,05:00,19881.5,19887.0,19880.5,19886.5
01/02/2017,06:00,19886.5,19917.5,19885.5,19916.0
01/02/2017,07:00,19914.5,19914.5,19890.5,19897.5
01/02/2017,08:00,19897.0,19909.5,19884.5,19892.5
01/02/2017,09:00,19893.0,19902.0,19888.5,19899.5
01/02/2017,10:00,19900.0,19913.5,19897.5,19900.5
01/02/2017,11:00,19901.0,19904.5,19890.5,19894.5
01/02/2017,12:00,19895.5,19911.5,19895.5,19909.5
01/02/2017,13:00,19908.5,19937.5,19902.5,19930.5
01/02/2017,14:00,19931.5,19963.5,19927.5,19937.0
01/02/2017,15:00,19937.5,19953.5,19857.5,19867.5
01/02/2017,16:00,19868.5,19885.0,19845.5,19865.5
01/02/2017,17:00,19866.5,19894.5,19856.5,19884.5
01/02/2017,18:00,19883.5,19900.5,19866.5,19874.0
01/02/2017,19:00,19873.5,19918.5,19848.5,19873.5
01/02/2017,20:00,19874.5,19906.5,19873.5,19890.5
01/02/2017,21:00,19889.5,19897.5,19881.5,19894.0
01/02/2017,23:00,19896.0,19898.0,19866.5,19874.5
02/02/2017,00:00,19874.0,19875.5,19852.5,19854.5
02/02/2017,01:00,19855.5,19872.5,19854.5,19856.5
02/02/2017,02:00,19855.5,19863.5,19850.5,19854.0
02/02/2017,03:00,19853.5,19854.5,19815.5,19819.5
02/02/2017,04:00,19819.0,19827.5,19815.0,19826.5
02/02/2017,05:00,19827.5,19828.5,19807.0,19808.5
02/02/2017,06:00,19809.5,19828.5,19806.5,19826.5
02/02/2017,07:00,19827.5,19829.0,19816.5,19827.5
02/02/2017,08:00,19828.0,19846.5,19817.5,19825.5
02/02/2017,09:00,19826.0,19832.5,19815.5,19820.5
02/02/2017,10:00,19821.5,19834.5,19811.5,19833.5
02/02/2017,11:00,19834.5,19849.5,19828.5,19840.5
02/02/2017,12:00,19839.0,19858.5,19833.5,19846.5
02/02/2017,13:00,19845.5,19848.5,19821.5,19827.5
02/02/2017,14:00,19828.5,19874.5,19826.5,19868.5
02/02/2017,15:00,19867.5,19916.5,19855.5,19912.5
02/02/2017,16:00,19913.0,19921.5,19838.0,19840.5
02/02/2017,17:00,19841.5,19892.5,19834.5,19892.5
02/02/2017,18:00,19891.5,19897.5,19858.5,19890.5
02/02/2017,19:00,19891.5,19891.5,19841.5,19855.5
02/02/2017,20:00,19854.5,19889.5,19850.5,19884.5
02/02/2017,21:00,19885.5,19896.0,19877.5,19883.5
02/02/2017,23:00,19886.0,19894.5,19880.5,19885.0
03/02/2017,00:00,19884.5,19890.0,19877.0,19889.5
03/02/2017,01:00,19888.5,19890.0,19873.5,19883.5
03/02/2017,02:00,19882.5,19882.5,19853.5,19854.0
03/02/2017,03:00,19853.5,19874.5,19853.5,19866.0
03/02/2017,04:00,19866.5,19868.5,19863.0,19867.5
03/02/2017,05:00,19868.0,19876.5,19864.5,19872.5
03/02/2017,06:00,19872.5,19881.0,19872.5,19880.5
03/02/2017,07:00,19879.5,19903.0,19878.5,19902.0
03/02/2017,08:00,19902.5,19924.5,19889.5,19916.5
03/02/2017,09:00,19916.0,19916.5,19904.5,19908.0
03/02/2017,10:00,19907.5,19915.5,19906.5,19910.5
03/02/2017,11:00,19910.0,19936.5,19908.5,19924.5
03/02/2017,12:00,19925.5,19934.5,19923.5,19931.5
03/02/2017,13:00,19930.5,19991.5,19927.5,19978.5
03/02/2017,14:00,19979.5,20004.5,19968.5,19999.5
03/02/2017,15:00,20000.5,20049.5,19994.5,20040.5
03/02/2017,16:00,20041.5,20067.5,20029.5,20043.5
03/02/2017,17:00,20044.0,20058.5,20039.5,20056.0
03/02/2017,18:00,20055.5,20062.5,20042.5,20045.5
03/02/2017,19:00,20046.5,20065.5,20046.5,20058.5
03/02/2017,20:00,20058.0,20077.5,20050.5,20061.0
03/02/2017,21:00,20060.5,20063.5,20050.5,20056.0
05/02/2017,23:00,20066.5,20074.5,20046.5,20052.0
06/02/2017,00:00,20051.5,20052.5,20035.5,20037.5
06/02/2017,01:00,20037.0,20046.5,20033.5,20045.0
06/02/2017,02:00,20045.5,20064.5,20043.5,20061.5
06/02/2017,03:00,20060.5,20061.5,20052.5,20058.0
06/02/2017,04:00,20057.5,20062.5,20053.0,20060.5
06/02/2017,05:00,20061.0,20061.5,20057.5,20059.0
06/02/2017,06:00,20058.5,20064.5,20055.5,20064.5
06/02/2017,07:00,20063.5,20074.5,20063.5,20070.0
06/02/2017,08:00,20070.5,20070.5,20047.5,20060.5
06/02/2017,09:00,20060.0,20084.5,20059.5,20072.5
06/02/2017,10:00,20073.0,20081.5,20071.5,20074.0
06/02/2017,11:00,20074.5,20076.5,20049.5,20059.5
06/02/2017,12:00,20060.5,20060.5,20034.5,20035.5
06/02/2017,13:00,20036.5,20038.5,20002.5,20018.5
06/02/2017,14:00,20017.5,20080.5,20002.5,20072.5
06/02/2017,15:00,20071.5,20090.5,20057.5,20059.5
06/02/2017,16:00,20059.0,20082.5,20052.5,20054.5
06/02/2017,17:00,20053.5,20057.5,20034.5,20035.5
06/02/2017,18:00,20034.5,20048.5,20020.5,20044.5
06/02/2017,19:00,20045.0,20046.5,20029.5,20039.5
06/02/2017,20:00,20038.5,20052.0,20034.5,20051.5
06/02/2017,21:00,20052.0,20053.5,20032.5,20042.0
06/02/2017,23:00,20040.0,20051.5,20038.5,20049.5
07/02/2017,00:00,20049.0,20049.5,20029.5,20036.5
