Date,Time,Open,High,Low,Close
28/06/2010,01:00,10143.05,10201.93,10101.41,10138.52
29/06/2010,01:00,10135.72,10135.8,9811.92,9870.3
30/06/2010,01:00,9868.34,9908.92,9753.84,9774.02
01/07/2010,01:00,9773.27,9795.48,9621.89,9732.53
02/07/2010,01:00,9732.23,9770.87,9614.32,9686.48
06/07/2010,01:00,9689.21,9858.13,9659.01,9743.62
07/07/2010,01:00,9736.85,10026.6,9736.7,10018.28
08/07/2010,01:00,10019.26,10139.86,10019.26,10138.99
09/07/2010,01:00,10137.93,10201.77,10118.41,10198.03
12/07/2010,01:00,10199.24,10220.28,10146.49,10216.27
13/07/2010,01:00,10217.55,10407.82,10217.55,10363.02
14/07/2010,01:00,10370.96,10400.1,10303.0,10366.72
15/07/2010,01:00,10367.1,10379.74,10240.48,10359.31
16/07/2010,01:00,10356.2,10356.2,10079.58,10097.9
19/07/2010,01:00,10098.12,10187.28,10073.68,10154.43
20/07/2010,01:00,10151.48,10236.4,10007.76,10229.96
21/07/2010,01:00,10226.02,10265.54,10065.5,10120.53
22/07/2010,01:00,10121.81,10363.24,10121.81,10322.3
23/07/2010,01:00,10321.16,10441.95,10287.48,10424.62
26/07/2010,01:00,10424.17,10526.79,10414.4,10525.43
27/07/2010,01:00,10525.28,10578.33,10494.86,10537.69
28/07/2010,01:00,10537.01,10548.52,10463.22,10497.88
29/07/2010,01:00,10498.94,10584.99,10387.39,10467.16
30/07/2010,01:00,10465.19,10507.19,10347.5,10465.94
02/08/2010,01:00,10468.82,10692.2,10468.59,10674.38
03/08/2010,01:00,10673.92,10676.95,10600.96,10636.38
04/08/2010,01:00,10630.2,10702.99,10627.53,10680.43
05/08/2010,01:00,10679.67,10679.75,10612.85,10674.98
06/08/2010,01:00,10668.55,10668.7,10515.37,10653.56
09/08/2010,01:00,10654.62,10719.94,10649.4,10698.75
10/08/2010,01:00,10696.63,10700.71,10551.62,10644.25
11/08/2010,01:00,10631.82,10631.9,10367.33,10378.83
12/08/2010,01:00,10361.58,10361.65,10268.71,10319.95
13/08/2010,01:00,10320.33,10354.92,10285.44,10303.15
16/08/2010,01:00,10303.07,10333.12,10209.53,10302.01
17/08/2010,01:00,10297.63,10480.44,10297.47,10405.85
18/08/2010,01:00,10398.59,10472.3,10330.02,10415.54
19/08/2010,01:00,10411.15,10411.15,10216.19,10271.21
20/08/2010,01:00,10270.98,10270.98,10147.24,10213.62
23/08/2010,01:00,10215.51,10304.7,10170.29,10174.41
24/08/2010,01:00,10173.05,10173.05,9991.18,10040.45
25/08/2010,01:00,10040.15,10097.4,9937.98,10060.06
26/08/2010,01:00,10059.9,10104.71,9968.1,9985.81
27/08/2010,01:00,9982.18,10159.88,9936.62,10150.65
30/08/2010,01:00,10145.58,10150.57,10007.68,10009.73
31/08/2010,01:00,10006.42,10073.38,9941.84,10014.72
01/09/2010,01:00,10016.01,10279.08,10016.01,10269.47
02/09/2010,01:00,10270.08,10320.37,10253.96,10320.1
03/09/2010,01:00,10321.92,10451.15,10321.84,10447.93
07/09/2010,01:00,10446.8,10446.8,10332.4,10340.69
08/09/2010,01:00,10338.49,10426.7,10335.69,10387.01
09/09/2010,01:00,10388.14,10476.62,10386.63,10415.24
10/09/2010,01:00,10415.01,10471.28,10403.17,10462.77
13/09/2010,01:00,10458.6,10567.59,10458.6,10544.13
14/09/2010,01:00,10544.73,10588.32,10499.7,10526.49
15/09/2010,01:00,10526.42,10587.8,10480.78,10572.73
16/09/2010,01:00,10571.75,10603.69,10522.48,10594.83
17/09/2010,01:00,10595.51,10650.16,10567.36,10607.85
20/09/2010,01:00,10608.08,10774.13,10608.08,10753.62
21/09/2010,01:00,10753.39,10833.39,10717.74,10761.03
22/09/2010,01:00,10761.11,10805.38,10708.4,10739.31
23/09/2010,01:00,10738.48,10761.94,10640.92,10662.42
24/09/2010,01:00,10664.39,10865.78,10664.31,10860.26
27/09/2010,01:00,10860.03,10873.2,10809.62,10812.04
28/09/2010,01:00,10809.17,10886.21,10728.64,10858.14
29/09/2010,01:00,10857.98,10869.26,10798.88,10835.28
30/09/2010,01:00,10836.04,10948.88,10745.44,10788.05
01/10/2010,01:00,10789.72,10866.54,10780.64,10829.68
04/10/2010,01:00,10828.85,10853.71,10711.12,10751.27
05/10/2010,01:00,10752.78,10965.61,10752.63,10944.72
06/10/2010,01:00,10936.79,10974.16,10918.57,10967.65
07/10/2010,01:00,10968.41,10998.53,10892.76,10948.58
08/10/2010,01:00,10948.5,11032.17,10929.28,11006.48
11/10/2010,01:00,11006.93,11030.5,10977.9,11010.34
12/10/2010,01:00,11010.79,11053.21,10913.84,11020.4
13/10/2010,01:00,11022.82,11155.23,11022.07,11096.08
14/10/2010,01:00,11096.99,11112.2,11023.54,11094.57
15/10/2010,01:00,11096.01,11141.19,11010.68,11062.78
18/10/2010,01:00,11062.63,11159.05,11054.76,11143.69
19/10/2010,01:00,11139.6,11139.6,10917.62,10978.62
20/10/2010,01:00,10974.52,11152.88,10970.89,11107.97
21/10/2010,01:00,11105.24,11213.54,11066.19,11146.57
22/10/2010,01:00,11146.41,11159.05,11109.25,11132.56
25/10/2010,01:00,11133.4,11247.6,11132.34,11164.05
26/10/2010,01:00,11163.14,11184.82,11087.0,11169.46
27/10/2010,01:00,11168.4,11168.4,11020.82,11126.28
28/10/2010,01:00,11127.34,11179.34,11052.6,11113.95
29/10/2010,01:00,11120.45,11131.01,11075.8,11118.49
01/11/2010,00:00,11120.3,11244.27,11062.33,11124.62
02/11/2010,00:00,11125.22,11219.52,11125.22,11188.72
03/11/2010,00:00,11184.88,11226.64,11097.37,11215.13
04/11/2010,00:00,11216.65,11440.37,11216.65,11434.84
05/11/2010,00:00,11435.22,11451.53,11393.52,11444.08
08/11/2010,00:00,11439.54,11439.61,11362.53,11406.84
09/11/2010,00:00,11403.59,11421.14,11303.19,11346.75
10/11/2010,00:00,11342.81,11366.16,11255.02,11357.04
11/11/2010,00:00,11326.69,11326.77,11231.22,11283.1
12/11/2010,00:00,11281.28,11283.7,11143.84,11192.58
15/11/2010,00:00,11194.02,11280.9,11189.1,11201.97
16/11/2010,00:00,11194.7,11194.7,10978.93,11023.5
17/11/2010,00:00,11017.83,11042.16,10990.81,11007.88
18/11/2010,00:00,11010.49,11199.69,11010.34,11181.23
19/11/2010,00:00,11180.77,11206.17,11119.24,11203.55
22/11/2010,00:00,11201.66,11206.05,11054.53,11178.58
23/11/2010,00:00,11177.6,11180.17,10992.17,11036.37
24/11/2010,00:00,11037.35,11195.99,11037.35,11187.28
26/11/2010,00:00,11183.5,11183.5,11067.17,11092.0
29/11/2010,00:00,11083.75,11083.82,10929.28,11052.49
30/11/2010,00:00,11049.72,11062.63,10942.98,11006.02
01/12/2010,00:00,11007.23,11276.1,11007.23,11255.78
02/12/2010,00:00,11255.93,11373.8,11255.85,11362.41
03/12/2010,00:00,11361.88,11388.87,11318.82,11382.09
06/12/2010,00:00,11381.33,11392.08,11350.27,11362.19
07/12/2010,00:00,11363.85,11450.89,11354.09,11359.16
08/12/2010,00:00,11354.3,11389.09,11327.49,11372.48
09/12/2010,00:00,11370.36,11413.35,11331.5,11370.06
10/12/2010,00:00,11370.44,11413.69,11357.72,11410.32
13/12/2010,00:00,11406.16,11480.03,11405.33,11428.56
14/12/2010,00:00,11429.24,11514.08,11428.94,11476.54
15/12/2010,00:00,11475.64,11519.04,11445.67,11457.47
16/12/2010,00:00,11458.0,11514.84,11421.3,11499.25
17/12/2010,00:00,11499.02,11503.18,11451.0,11491.91
20/12/2010,00:00,11491.3,11517.07,11442.68,11478.13
21/12/2010,00:00,11478.36,11549.12,11478.29,11533.16
22/12/2010,00:00,11532.17,11566.99,11528.08,11559.49
23/12/2010,00:00,11559.11,11580.84,11542.62,11573.49
27/12/2010,00:00,11572.81,11573.19,11518.44,11555.03
28/12/2010,00:00,11554.8,11591.13,11541.14,11575.54
29/12/2010,00:00,11572.74,11625.0,11572.66,11585.38
30/12/2010,00:00,11585.3,11594.38,11551.93,11569.71
31/12/2010,00:00,11569.33,11597.41,11530.32,11577.51
03/01/2011,00:00,11577.43,11711.47,11577.35,11670.75
04/01/2011,00:00,11670.9,11698.22,11635.74,11691.18
05/01/2011,00:00,11688.61,11742.68,11652.89,11722.89
06/01/2011,00:00,11716.93,11736.74,11667.46,11697.31
07/01/2011,00:00,11696.86,11726.94,11599.68,11674.76
10/01/2011,00:00,11672.34,11677.33,11573.87,11637.45
11/01/2011,00:00,11638.51,11704.12,11635.48,11671.88
12/01/2011,00:00,11673.62,11782.23,11673.62,11755.44
13/01/2011,00:00,11753.7,11757.25,11700.53,11731.9
14/01/2011,00:00,11732.13,11794.15,11698.83,11787.38
18/01/2011,00:00,11783.82,11858.78,11777.99,11837.93
19/01/2011,00:00,11834.21,11861.24,11798.46,11825.29
20/01/2011,00:00,11823.7,11845.16,11744.77,11822.8
21/01/2011,00:00,11822.95,11905.48,11822.8,11871.84
24/01/2011,00:00,11873.43,11982.94,11867.98,11980.52
25/01/2011,00:00,11980.52,11985.97,11898.74,11977.19
26/01/2011,00:00,11978.85,12020.52,11961.83,11985.44
27/01/2011,00:00,11985.36,12019.53,11971.93,11989.83
28/01/2011,00:00,11990.36,12012.42,11803.04,11823.7
31/01/2011,00:00,11824.39,11891.93,11817.88,11891.93
01/02/2011,00:00,11892.5,12050.75,11892.5,12040.16
02/02/2011,00:00,12038.27,12057.91,12018.51,12041.97
03/02/2011,00:00,12040.68,12080.54,11981.05,12062.26
04/02/2011,00:00,12061.73,12092.42,12025.78,12092.15
07/02/2011,00:00,12092.38,12188.76,12092.3,12161.63
08/02/2011,00:00,12152.7,12238.79,12150.05,12233.15
09/02/2011,00:00,12229.29,12254.23,12188.19,12239.89
10/02/2011,00:00,12239.66,12239.66,12156.94,12229.29
11/02/2011,00:00,12227.78,12285.94,12180.48,12273.26
14/02/2011,00:00,12266.83,12276.21,12235.91,12268.19
15/02/2011,00:00,12266.75,12267.66,12193.27,12226.64
16/02/2011,00:00,12219.79,12303.16,12219.79,12288.17
17/02/2011,00:00,12287.72,12331.31,12253.24,12318.14
18/02/2011,00:00,12318.67,12391.29,12303.23,12391.25
22/02/2011,00:00,12389.74,12389.82,12176.31,12212.79
23/02/2011,00:00,12211.81,12221.12,12063.43,12105.78
24/02/2011,00:00,12104.56,12129.62,11983.17,12068.5
25/02/2011,00:00,12060.93,12151.03,12060.93,12130.45
28/02/2011,00:00,12130.45,12235.04,12130.15,12226.34
01/03/2011,00:00,12226.49,12261.38,12054.99,12058.02
02/03/2011,00:00,12057.34,12115.12,12018.63,12066.8
03/03/2011,00:00,12068.01,12283.1,12068.01,12258.2
04/03/2011,00:00,12258.88,12271.37,12079.51,12169.88
06/03/2011,00:00,12134.0,12191.0,12134.0,12171.0
07/03/2011,00:00,12171.0,12245.0,12041.0,12112.0
08/03/2011,00:00,12112.0,12255.0,12072.0,12218.0
09/03/2011,00:00,12218.0,12260.0,12159.0,12179.0
10/03/2011,00:00,12179.0,12188.0,11971.0,12010.0
11/03/2011,00:00,12010.0,12089.0,11896.0,12067.0
13/03/2011,00:00,12065.0,12079.0,11955.0,11987.0
14/03/2011,00:00,11987.0,12041.0,11899.0,11946.0
15/03/2011,00:00,11946.0,11969.0,11672.0,11850.0
16/03/2011,00:00,11850.0,11913.0,11518.0,11617.0
17/03/2011,00:00,11617.0,11801.0,11585.0,11765.0
18/03/2011,00:00,11765.0,11927.0,11763.0,11869.0
20/03/2011,00:00,11869.0,11919.0,11862.0,11916.0
21/03/2011,00:00,11916.0,12079.0,11891.0,12028.0
22/03/2011,00:00,12028.0,12058.0,11994.0,12009.0
23/03/2011,00:00,12009.0,12117.0,11971.0,12086.0
24/03/2011,00:00,12086.0,12241.0,12066.0,12199.0
25/03/2011,00:00,12199.0,12259.0,12186.0,12233.0
27/03/2011,00:00,12234.0,12252.0,12214.0,12242.0
28/03/2011,01:00,12242.0,12272.0,12171.0,12172.0
29/03/2011,01:00,12172.0,12300.0,12172.0,12281.0
30/03/2011,01:00,12281.0,12382.0,12276.0,12348.0
31/03/2011,01:00,12348.0,12381.0,12319.0,12339.0
01/04/2011,01:00,12339.0,12419.0,12325.0,12375.0
03/04/2011,01:00,12354.0,12379.0,12354.0,12371.0
04/04/2011,01:00,12371.0,12410.0,12345.0,12399.0
05/04/2011,01:00,12399.0,12437.0,12350.0,12387.0
06/04/2011,01:00,12387.0,12457.0,12381.0,12410.0
07/04/2011,01:00,12410.0,12440.0,12327.0,12405.0
08/04/2011,01:00,12405.0,12458.0,12319.0,12382.0
10/04/2011,01:00,12358.0,12429.0,12358.0,12421.0
11/04/2011,01:00,12421.0,12443.0,12350.0,12357.0
12/04/2011,01:00,12357.0,12359.0,12231.0,12277.0
13/04/2011,01:00,12277.0,12340.0,12222.0,12245.0
14/04/2011,01:00,12245.0,12306.0,12161.0,12303.0
15/04/2011,01:00,12303.0,12369.0,12242.0,12359.0
17/04/2011,01:00,12351.0,12357.0,12340.0,12344.0
18/04/2011,01:00,12344.0,12353.0,12092.0,12176.0
19/04/2011,01:00,12176.0,12306.0,12145.0,12299.0
20/04/2011,01:00,12299.0,12514.0,12289.0,12500.0
21/04/2011,01:00,12500.0,12522.0,12445.0,12489.0
24/04/2011,01:00,12483.0,12503.0,12478.0,12503.0
25/04/2011,01:00,12503.0,12523.0,12446.0,12496.0
26/04/2011,01:00,12496.0,12613.0,12451.0,12594.0
27/04/2011,01:00,12593.0,12708.0,12578.0,12691.0
28/04/2011,01:00,12691.0,12775.0,12660.0,12759.0
29/04/2011,01:00,12759.0,12847.0,12739.0,12845.0
01/05/2011,01:00,12801.0,12858.0,12801.0,12837.0
02/05/2011,01:00,12837.0,12923.0,12784.0,12804.0
03/05/2011,01:00,12804.0,12840.0,12749.0,12795.0
04/05/2011,01:00,12795.0,12827.0,12672.0,12737.0
05/05/2011,01:00,12737.0,12770.0,12521.0,12605.0
06/05/2011,01:00,12605.0,12764.0,12600.0,12623.0
08/05/2011,01:00,12625.0,12688.0,12625.0,12681.0
09/05/2011,01:00,12681.0,12727.0,12625.0,12691.0
10/05/2011,01:00,12691.0,12782.0,12652.0,12757.0
11/05/2011,01:00,12757.0,12774.0,12576.0,12606.0
12/05/2011,01:00,12606.0,12720.0,12538.0,12706.0
13/05/2011,01:00,12706.0,12746.0,12542.0,12594.0
15/05/2011,01:00,12571.0,12571.0,12529.0,12540.0
16/05/2011,01:00,12540.0,12644.0,12497.0,12507.0
17/05/2011,01:00,12507.0,12590.0,12379.0,12478.0
18/05/2011,01:00,12478.0,12573.0,12444.0,12563.0
19/05/2011,01:00,12563.0,12635.0,12525.0,12608.0
20/05/2011,01:00,12608.0,12622.0,12479.0,12487.0
22/05/2011,01:00,12473.0,12476.0,12429.0,12471.0
23/05/2011,01:00,12471.0,12473.0,12331.0,12369.0
24/05/2011,01:00,12369.0,12430.0,12327.0,12337.0
25/05/2011,01:00,12337.0,12440.0,12247.0,12369.0
26/05/2011,01:00,12369.0,12441.0,12317.0,12425.0
27/05/2011,01:00,12425.0,12486.0,12394.0,12439.0
29/05/2011,01:00,12433.0,12459.0,12432.0,12448.0
30/05/2011,01:00,12448.0,12475.0,12433.0,12472.0
31/05/2011,01:00,12472.0,12600.0,12470.0,12585.0
01/06/2011,01:00,12585.0,12602.0,12265.0,12279.0
02/06/2011,01:00,12279.0,12325.0,12192.0,12243.0
03/06/2011,01:00,12243.0,12253.0,12094.0,12133.0
05/06/2011,01:00,12147.0,12154.0,12122.0,12152.0
06/06/2011,01:00,12152.0,12154.0,12070.0,12097.0
07/06/2011,01:00,12097.0,12179.0,12061.0,12096.0
08/06/2011,01:00,12096.0,12101.0,12014.0,12064.0
09/06/2011,01:00,12064.0,12185.0,12051.0,12121.0
10/06/2011,01:00,12121.0,12135.0,11932.0,11957.0
12/06/2011,01:00,11966.0,11966.0,11941.0,11946.0
13/06/2011,01:00,11946.0,12012.0,11918.0,11969.0
14/06/2011,01:00,11969.0,12120.0,11948.0,12072.0
15/06/2011,01:00,12072.0,12073.0,11862.0,11903.0
16/06/2011,01:00,11901.0,12007.0,11837.0,12003.0
17/06/2011,01:00,12003.0,12076.0,11929.0,12009.0
19/06/2011,01:00,11976.0,11997.0,11968.0,11976.0
20/06/2011,01:00,11976.0,12106.0,11921.0,12098.0
21/06/2011,01:00,12098.0,12220.0,12070.0,12176.0
22/06/2011,01:00,12176.0,12209.0,12052.0,12068.0
23/06/2011,01:00,12067.0,12097.0,11875.0,12073.0
24/06/2011,01:00,12073.0,12127.0,11924.0,11948.0
26/06/2011,01:00,11955.0,11973.0,11889.0,11917.0
27/06/2011,01:00,11917.0,12100.0,11893.0,12078.0
28/06/2011,01:00,12078.0,12211.0,12022.0,12203.0
29/06/2011,01:00,12203.0,12289.0,12174.0,12277.0
30/06/2011,01:00,12276.0,12429.0,12264.0,12402.0
01/07/2011,01:00,12403.0,12597.0,12394.0,12580.0
03/07/2011,01:00,12584.0,12588.0,12575.0,12579.0
04/07/2011,01:00,12579.0,12610.0,12545.0,12607.0
05/07/2011,01:00,12607.0,12622.0,12539.0,12578.0
06/07/2011,01:00,12578.0,12650.0,12535.0,12649.0
07/07/2011,01:00,12649.0,12754.0,12638.0,12731.0
08/07/2011,01:00,12731.0,12776.0,12567.0,12673.0
10/07/2011,01:00,12637.0,12638.0,12596.0,12616.0
11/07/2011,01:00,12617.0,12632.0,12471.0,12529.0
12/07/2011,01:00,12529.0,12572.0,12376.0,12465.0
13/07/2011,01:00,12464.0,12611.0,12392.0,12453.0
14/07/2011,01:00,12453.0,12584.0,12387.0,12420.0
15/07/2011,01:00,12420.0,12516.0,12407.0,12507.0
17/07/2011,01:00,12480.0,12492.0,12472.0,12477.0
18/07/2011,01:00,12477.0,12478.0,12295.0,12405.0
19/07/2011,01:00,12405.0,12608.0,12400.0,12585.0
20/07/2011,01:00,12585.0,12631.0,12523.0,12588.0
21/07/2011,01:00,12588.0,12760.0,12516.0,12753.0
22/07/2011,01:00,12753.0,12802.0,12646.0,12674.0
24/07/2011,01:00,12525.0,12576.0,12525.0,12572.0
25/07/2011,01:00,12572.0,12656.0,12533.0,12588.0
26/07/2011,01:00,12588.0,12656.0,12480.0,12491.0
27/07/2011,01:00,12491.0,12510.0,12286.0,12295.0
28/07/2011,01:00,12295.0,12386.0,12209.0,12244.0
29/07/2011,01:00,12244.0,12260.0,12083.0,12195.0
31/07/2011,01:00,12179.0,12317.0,12179.0,12289.0
01/08/2011,01:00,12289.0,12333.0,11995.0,12116.0
02/08/2011,01:00,12116.0,12127.0,11828.0,11841.0
03/08/2011,01:00,11840.0,11934.0,11699.0,11905.0
04/08/2011,01:00,11905.0,11948.0,11364.0,11395.0
05/08/2011,01:00,11395.0,11571.0,11141.0,11454.0
07/08/2011,01:00,11495.0,11495.0,11127.0,11202.0
08/08/2011,01:00,11202.0,11369.0,10671.0,10719.0
09/08/2011,01:00,10719.0,11299.0,10450.0,11263.0
10/08/2011,01:00,11263.0,11276.0,10685.0,10770.0
11/08/2011,01:00,10768.0,11278.0,10614.0,11102.0
12/08/2011,01:00,11102.0,11344.0,10928.0,11283.0
14/08/2011,01:00,11296.0,11341.0,11277.0,11334.0
15/08/2011,01:00,11334.0,11482.0,11294.0,11422.0
16/08/2011,01:00,11422.0,11484.0,11293.0,11376.0
17/08/2011,01:00,11376.0,11531.0,11323.0,11384.0
18/08/2011,01:00,11384.0,11386.0,10884.0,10972.0
19/08/2011,01:00,10972.0,11087.0,10801.0,10839.0
21/08/2011,01:00,10832.0,10832.0,10832.0,10832.0
22/08/2011,01:00,10799.0,11052.0,10765.0,10858.0
23/08/2011,01:00,10858.0,11180.0,10830.0,11132.0
24/08/2011,01:00,11132.0,11328.0,11020.0,11267.0
25/08/2011,01:00,11267.0,11400.0,11104.0,11177.0
26/08/2011,01:00,11176.0,11329.0,10930.0,11298.0
28/08/2011,01:00,11291.0,11322.0,11266.0,11308.0
29/08/2011,01:00,11308.0,11546.0,11292.0,11528.0
30/08/2011,01:00,11528.0,11632.0,11430.0,11497.0
31/08/2011,01:00,11497.0,11714.0,11490.0,11617.0
01/09/2011,01:00,11617.0,11718.0,11466.0,11471.0
02/09/2011,01:00,11471.0,11529.0,11212.0,11220.0
04/09/2011,01:00,11210.0,11210.0,11145.0,11190.0
05/09/2011,01:00,11190.0,11196.0,10931.0,10954.0
06/09/2011,01:00,10954.0,11166.0,10932.0,11153.0
07/09/2011,01:00,11153.0,11445.0,11147.0,11440.0
08/09/2011,01:00,11440.0,11479.0,11245.0,11283.0
09/09/2011,01:00,11283.0,11377.0,10933.0,11027.0
11/09/2011,01:00,10914.0,10954.0,10898.0,10942.0
12/09/2011,01:00,10942.0,11140.0,10775.0,11089.0
13/09/2011,01:00,11089.0,11146.0,10916.0,11067.0
14/09/2011,01:00,11067.0,11390.0,10950.0,11255.0
15/09/2011,01:00,11255.0,11487.0,11199.0,11444.0
16/09/2011,01:00,11444.0,11535.0,11374.0,11519.0
18/09/2011,01:00,11416.0,11416.0,11381.0,11395.0
19/09/2011,01:00,11395.0,11447.0,11252.0,11327.0
20/09/2011,01:00,11327.0,11551.0,11296.0,11431.0
21/09/2011,01:00,11431.0,11482.0,11076.0,11102.0
22/09/2011,01:00,11101.0,11112.0,10589.0,10778.0
23/09/2011,01:00,10778.0,10851.0,10545.0,10777.0
25/09/2011,01:00,10722.0,10897.0,10717.0,10881.0
26/09/2011,01:00,10881.0,11047.0,10628.0,11031.0
27/09/2011,01:00,11031.0,11372.0,11028.0,11189.0
28/09/2011,01:00,11189.0,11322.0,11001.0,11020.0
29/09/2011,01:00,11020.0,11278.0,10968.0,11181.0
30/09/2011,01:00,11181.0,11183.0,10875.0,10880.0
02/10/2011,01:00,10883.0,10922.0,10861.0,10914.0
03/10/2011,01:00,10913.0,10982.0,10582.0,10613.0
04/10/2011,01:00,10613.0,10822.0,10402.0,10769.0
05/10/2011,01:00,10769.0,10952.0,10685.0,10885.0
06/10/2011,01:00,10885.0,11135.0,10858.0,11111.0
07/10/2011,01:00,11111.0,11248.0,11056.0,11142.0
09/10/2011,01:00,11163.0,11214.0,11153.0,11210.0
10/10/2011,01:00,11210.0,11444.0,11210.0,11422.0
11/10/2011,01:00,11422.0,11450.0,11357.0,11364.0
12/10/2011,01:00,11364.0,11627.0,11325.0,11495.0
13/10/2011,01:00,11495.0,11545.0,11381.0,11454.0
14/10/2011,01:00,11454.0,11656.0,11425.0,11629.0
16/10/2011,01:00,11639.0,11665.0,11629.0,11654.0
17/10/2011,01:00,11654.0,11725.0,11305.0,11339.0
18/10/2011,01:00,11339.0,11656.0,11286.0,11552.0
19/10/2011,01:00,11550.0,11635.0,11470.0,11526.0
20/10/2011,01:00,11526.0,11585.0,11391.0,11537.0
21/10/2011,01:00,11537.0,11822.0,11529.0,11819.0
23/10/2011,01:00,11775.0,11819.0,11748.0,11813.0
24/10/2011,01:00,11813.0,11941.0,11775.0,11877.0
25/10/2011,01:00,11877.0,11942.0,11683.0,11718.0
26/10/2011,01:00,11718.0,11918.0,11692.0,11883.0
27/10/2011,01:00,11883.0,12287.0,11865.0,12234.0
28/10/2011,01:00,12234.0,12253.0,12152.0,12234.0
30/10/2011,01:00,12212.0,12216.0,12167.0,12169.0
31/10/2011,00:00,12169.0,12204.0,11922.0,11940.0
01/11/2011,00:00,11940.0,11974.0,11631.0,11698.0
02/11/2011,00:00,11698.0,11877.0,11690.0,11759.0
03/11/2011,00:00,11759.0,12067.0,11650.0,12037.0
04/11/2011,00:00,12037.0,12066.0,11850.0,12004.0
06/11/2011,00:00,11989.0,12069.0,11987.0,12027.0
07/11/2011,00:00,12027.0,12105.0,11848.0,12060.0
08/11/2011,00:00,12060.0,12186.0,11986.0,12158.0
09/11/2011,00:00,12158.0,12167.0,11731.5,11746.0
10/11/2011,00:00,11746.0,11963.0,11701.0,11896.0
11/11/2011,00:00,11896.0,12181.5,11863.5,12153.0
13/11/2011,00:00,12178.0,12244.0,12178.0,12227.0
14/11/2011,00:00,12227.0,12237.5,12025.5,12096.5
15/11/2011,00:00,12096.5,12165.0,11954.5,12059.7
16/11/2011,00:00,12059.7,12112.2,11850.2,11869.7
17/11/2011,00:00,11869.7,11960.7,11672.7,11741.5
18/11/2011,00:00,11741.5,11889.0,11726.5,11798.0
20/11/2011,00:00,11749.0,11749.5,11650.5,11739.5
21/11/2011,00:00,11739.5,11756.0,11452.0,11529.0
22/11/2011,00:00,11529.0,11610.0,11432.5,11487.5
23/11/2011,00:00,11487.5,11488.0,11243.5,11269.0
24/11/2011,00:00,11269.0,11376.0,11198.0,11227.0
25/11/2011,00:00,11226.5,11360.5,11149.5,11181.0
27/11/2011,00:00,11370.0,11383.0,11333.0,11345.5
28/11/2011,00:00,11345.5,11562.0,11339.0,11502.5
29/11/2011,00:00,11503.0,11626.0,11466.0,11528.5
30/11/2011,00:00,11528.5,12044.5,11462.5,12016.0
01/12/2011,00:00,12016.0,12079.0,11972.0,12013.5
02/12/2011,00:00,12013.5,12186.0,12007.0,12012.5
04/12/2011,00:00,12048.5,12110.5,12048.5,12085.5
05/12/2011,00:00,12085.5,12192.5,12028.5,12071.5
06/12/2011,00:00,12071.5,12215.0,12011.5,12145.0
07/12/2011,00:00,12145.0,12257.0,12060.0,12219.0
08/12/2011,00:00,12219.0,12299.0,11965.0,12020.0
09/12/2011,00:00,12020.0,12225.5,11964.5,12217.5
11/12/2011,00:00,12203.6,12212.6,12185.1,12202.6
12/12/2011,00:00,12202.6,12227.1,11940.0,12022.8
13/12/2011,00:00,12022.8,12146.3,11901.3,11961.3
14/12/2011,00:00,11961.3,12012.8,11784.3,11830.8
15/12/2011,00:00,11830.8,11963.3,11764.3,11902.8
16/12/2011,00:00,11902.8,11978.3,11815.8,11844.0
18/12/2011,00:00,11863.0,11875.0,11846.0,11855.5
19/12/2011,00:00,11855.0,11927.5,11732.5,11803.0
20/12/2011,00:00,11803.0,12118.5,11798.5,12105.0
21/12/2011,00:00,12105.0,12228.0,11999.0,12098.0
22/12/2011,00:00,12097.5,12217.5,12059.5,12212.0
23/12/2011,00:00,12212.0,12292.5,12173.5,12282.0
27/12/2011,00:00,12304.5,12324.5,12254.0,12268.5
28/12/2011,00:00,12268.5,12319.5,12136.5,12171.5
29/12/2011,00:00,12171.5,12306.5,12147.5,12285.5
30/12/2011,00:00,12285.5,12301.0,12200.5,12216.0
03/01/2012,00:00,12421.5,12481.0,12388.5,12407.5
04/01/2012,00:00,12407.5,12430.5,12338.5,12415.0
05/01/2012,00:00,12415.0,12437.0,12283.5,12395.5
06/01/2012,00:00,12395.5,12464.5,12329.5,12368.0
08/01/2012,00:00,12368.5,12371.0,12311.0,12326.5
09/01/2012,00:00,12326.5,12408.5,12309.5,12405.0
10/01/2012,00:00,12405.0,12519.5,12402.0,12434.0
11/01/2012,00:00,12433.5,12465.5,12395.5,12443.5
12/01/2012,00:00,12443.0,12521.5,12380.0,12474.0
13/01/2012,00:00,12473.5,12498.5,12307.5,12451.0
15/01/2012,00:00,12440.5,12446.0,12417.5,12430.0
16/01/2012,00:00,12430.0,12478.5,12386.5,12470.0
17/01/2012,00:00,12470.0,12574.5,12463.5,12486.5
18/01/2012,00:00,12486.5,12581.5,12448.0,12564.5
19/01/2012,00:00,12564.5,12648.5,12538.5,12638.0
20/01/2012,00:00,12638.0,12721.5,12607.5,12714.0
22/01/2012,00:00,12686.0,12691.5,12676.0,12680.5
23/01/2012,00:00,12680.5,12763.5,12666.5,12704.0
24/01/2012,00:00,12704.0,12722.5,12616.0,12699.0
25/01/2012,00:00,12699.0,12779.5,12578.0,12732.5
26/01/2012,00:00,12732.5,12840.5,12693.5,12731.5
27/01/2012,00:00,12731.5,12774.5,12631.5,12666.0
