Date,Time,Open,High,Low,Close
13/07/2016,06:30,2149.8,2150.1,2149.3,2149.6
13/07/2016,07:00,2149.8,2150.6,2149.1,2149.6
13/07/2016,07:30,2149.8,2151.1,2149.6,2150.6
13/07/2016,08:00,2150.8,2153.6,2150.6,2151.1
13/07/2016,08:30,2150.8,2152.8,2149.3,2151.3
13/07/2016,09:00,2151.1,2152.6,2150.1,2151.1
13/07/2016,09:30,2150.8,2153.1,2150.8,2152.6
13/07/2016,10:00,2152.3,2153.8,2151.6,2153.3
13/07/2016,10:30,2153.5,2154.6,2153.3,2154.1
13/07/2016,11:00,2153.8,2155.3,2153.3,2154.3
13/07/2016,11:30,2154.6,2155.6,2154.3,2154.3
13/07/2016,12:00,2154.2,2154.3,2153.1,2153.3
13/07/2016,12:30,2153.1,2154.1,2152.8,2154.1
13/07/2016,13:00,2154.3,2155.8,2154.1,2155.8
13/07/2016,13:30,2155.6,2158.8,2155.3,2158.1
13/07/2016,14:00,2158.0,2158.3,2157.1,2157.1
13/07/2016,14:30,2157.3,2157.3,2150.3,2151.3
13/07/2016,15:00,2151.6,2154.3,2151.3,2152.3
13/07/2016,15:30,2152.1,2154.6,2150.6,2153.6
13/07/2016,16:00,2153.3,2154.6,2150.1,2150.8
13/07/2016,16:30,2150.6,2150.6,2146.3,2148.3
13/07/2016,17:00,2148.6,2150.3,2148.6,2149.1
13/07/2016,17:30,2148.8,2150.3,2148.1,2150.3
13/07/2016,18:00,2150.1,2152.1,2149.6,2149.6
13/07/2016,18:30,2149.3,2152.3,2148.8,2149.8
13/07/2016,19:00,2149.6,2153.6,2148.8,2153.3
13/07/2016,19:30,2153.6,2154.1,2151.8,2153.1
13/07/2016,20:00,2152.8,2154.3,2151.3,2152.1
13/07/2016,20:30,2151.8,2154.1,2151.8,2152.1
13/07/2016,21:00,2152.3,2152.8,2151.8,2152.6
13/07/2016,21:30,2152.3,2152.8,2152.3,2152.5
13/07/2016,23:00,2151.8,2151.8,2149.8,2150.1
13/07/2016,23:30,2150.3,2150.8,2150.3,2150.6
14/07/2016,00:00,2150.7,2151.1,2150.6,2150.8
14/07/2016,00:30,2150.7,2151.1,2150.6,2150.8
14/07/2016,01:00,2150.8,2151.1,2149.8,2149.8
14/07/2016,01:30,2150.0,2150.6,2149.6,2150.1
14/07/2016,02:00,2150.3,2150.3,2150.1,2150.1
14/07/2016,02:30,2150.1,2150.1,2150.1,2150.1
14/07/2016,03:30,2151.6,2151.6,2151.3,2151.6
14/07/2016,04:00,2151.6,2151.6,2151.6,2151.6
14/07/2016,04:30,2151.8,2152.8,2151.6,2152.1
14/07/2016,05:00,2151.8,2153.1,2151.8,2152.8
14/07/2016,05:30,2152.6,2152.8,2152.1,2152.6
14/07/2016,06:00,2152.6,2152.8,2152.6,2152.8
14/07/2016,06:30,2152.8,2152.8,2152.8,2152.8
14/07/2016,08:00,2165.2,2166.0,2164.4,2165.9
14/07/2016,08:30,2165.6,2166.5,2164.5,2166.1
14/07/2016,09:00,2166.3,2167.3,2165.9,2165.9
14/07/2016,09:30,2165.7,2166.3,2165.6,2166.1
14/07/2016,10:00,2165.8,2168.1,2165.8,2166.3
14/07/2016,10:30,2166.6,2174.6,2166.3,2173.8
14/07/2016,11:00,2173.6,2173.6,2168.1,2168.6
14/07/2016,11:30,2168.8,2169.1,2167.3,2169.1
14/07/2016,12:00,2168.6,2168.6,2162.6,2167.3
14/07/2016,12:30,2167.6,2171.8,2167.1,2171.1
14/07/2016,13:00,2170.8,2171.1,2168.6,2169.3
14/07/2016,13:30,2169.1,2170.3,2167.8,2169.8
14/07/2016,14:00,2169.6,2169.8,2167.3,2167.3
14/07/2016,14:30,2167.1,2168.1,2162.3,2165.3
14/07/2016,15:00,2165.6,2169.6,2165.3,2166.8
14/07/2016,15:30,2167.1,2169.1,2164.3,2165.3
14/07/2016,16:00,2165.6,2168.3,2165.3,2166.3
14/07/2016,16:30,2166.1,2166.3,2163.8,2164.3
14/07/2016,17:00,2164.6,2166.1,2163.1,2163.3
14/07/2016,17:30,2163.6,2165.3,2163.3,2164.1
14/07/2016,18:00,2163.8,2163.8,2159.1,2159.3
14/07/2016,18:30,2159.6,2161.6,2159.1,2160.6
14/07/2016,19:00,2160.8,2163.6,2159.8,2163.3
14/07/2016,19:30,2163.1,2164.6,2162.6,2163.6
14/07/2016,20:00,2163.3,2166.8,2163.1,2166.3
14/07/2016,20:30,2166.1,2166.8,2162.8,2163.1
14/07/2016,21:00,2163.6,2163.6,2161.3,2163.6
14/07/2016,21:30,2163.3,2164.8,2163.1,2163.8
14/07/2016,22:00,2164.0,2164.0,2164.0,2164.0
14/07/2016,23:00,2163.1,2163.3,2160.6,2160.6
14/07/2016,23:30,2160.5,2161.1,2159.8,2160.3
15/07/2016,00:00,2160.6,2160.6,2159.1,2159.3
15/07/2016,00:30,2159.5,2160.1,2158.8,2159.8
15/07/2016,01:00,2159.6,2160.8,2157.3,2157.6
15/07/2016,01:30,2157.8,2158.6,2157.6,2158.0
15/07/2016,02:00,2157.8,2159.6,2157.8,2159.1
15/07/2016,02:30,2159.3,2160.1,2158.8,2159.8
15/07/2016,03:00,2160.3,2165.1,2160.1,2163.8
15/07/2016,03:30,2164.1,2164.6,2163.8,2164.1
15/07/2016,04:00,2164.3,2164.8,2163.6,2163.6
15/07/2016,04:30,2163.3,2163.8,2162.6,2163.1
15/07/2016,05:00,2162.8,2164.5,2162.6,2163.3
15/07/2016,05:30,2163.1,2163.1,2160.6,2160.8
15/07/2016,06:00,2160.8,2161.3,2159.6,2160.3
15/07/2016,06:30,2160.1,2160.1,2158.8,2158.8
15/07/2016,07:00,2159.1,2160.8,2158.3,2159.1
15/07/2016,07:30,2159.3,2159.8,2157.8,2159.1
15/07/2016,08:00,2159.3,2161.8,2157.8,2160.3
15/07/2016,08:30,2160.6,2163.1,2159.3,2160.8
15/07/2016,09:00,2160.6,2163.3,2159.8,2161.1
15/07/2016,09:30,2161.2,2161.3,2159.1,2160.3
15/07/2016,10:00,2160.1,2160.8,2157.8,2160.6
15/07/2016,10:30,2160.8,2162.3,2159.6,2161.3
15/07/2016,11:00,2161.2,2163.1,2161.1,2162.6
15/07/2016,11:30,2162.3,2162.8,2159.8,2160.1
15/07/2016,12:00,2160.3,2163.3,2160.3,2163.3
15/07/2016,12:30,2163.1,2165.3,2162.8,2165.3
15/07/2016,13:00,2165.6,2165.8,2163.6,2164.1
15/07/2016,13:30,2165.2,2168.1,2165.1,2167.1
15/07/2016,14:00,2167.3,2170.8,2165.3,2170.1
15/07/2016,14:30,2170.1,2170.3,2164.6,2165.3
15/07/2016,15:00,2165.0,2167.1,2163.1,2165.6
15/07/2016,15:30,2165.8,2166.6,2164.8,2165.3
15/07/2016,16:00,2165.6,2165.8,2160.1,2160.6
15/07/2016,16:30,2160.3,2161.6,2157.8,2158.8
15/07/2016,17:00,2158.6,2160.1,2157.8,2158.8
15/07/2016,17:30,2159.1,2159.1,2155.3,2156.6
15/07/2016,18:00,2156.8,2159.8,2156.8,2159.3
15/07/2016,18:30,2159.1,2160.6,2158.3,2159.6
15/07/2016,19:00,2159.8,2160.6,2157.8,2158.8
15/07/2016,19:30,2159.1,2161.1,2158.6,2160.3
15/07/2016,20:00,2160.6,2162.3,2159.6,2161.8
15/07/2016,20:30,2162.1,2163.3,2160.3,2160.6
15/07/2016,21:00,2160.8,2161.6,2158.3,2158.8
17/07/2016,23:00,2160.1,2166.8,2160.1,2166.1
17/07/2016,23:30,2166.0,2166.3,2164.8,2165.1
18/07/2016,00:00,2165.3,2165.3,2161.8,2162.1
18/07/2016,00:30,2161.8,2162.6,2161.6,2162.3
18/07/2016,01:00,2162.6,2162.8,2161.8,2162.5
18/07/2016,01:30,2162.6,2163.1,2162.1,2162.1
18/07/2016,02:00,2162.3,2164.3,2161.8,2163.8
18/07/2016,02:30,2163.6,2164.8,2162.1,2162.3
18/07/2016,03:00,2162.2,2164.1,2162.1,2163.6
18/07/2016,03:30,2163.7,2163.8,2161.8,2162.3
18/07/2016,04:00,2162.1,2163.1,2161.8,2161.8
18/07/2016,04:30,2162.1,2162.5,2161.6,2162.3
18/07/2016,05:00,2162.2,2162.3,2161.3,2162.1
18/07/2016,05:30,2162.3,2162.3,2162.1,2162.3
18/07/2016,06:00,2162.3,2164.3,2161.8,2164.1
18/07/2016,06:30,2164.1,2164.8,2164.1,2164.3
18/07/2016,07:00,2164.1,2165.6,2163.3,2164.6
18/07/2016,07:30,2164.7,2166.6,2164.6,2165.6
18/07/2016,08:00,2165.3,2169.3,2164.1,2168.3
18/07/2016,08:30,2168.6,2168.8,2164.8,2166.6
18/07/2016,09:00,2166.3,2166.3,2162.8,2164.8
18/07/2016,09:30,2164.7,2166.8,2164.1,2166.6
18/07/2016,10:00,2166.3,2166.8,2163.8,2164.6
18/07/2016,10:30,2164.8,2164.8,2161.8,2162.6
18/07/2016,11:00,2162.8,2164.1,2161.8,2161.8
18/07/2016,11:30,2161.6,2163.6,2160.6,2163.3
18/07/2016,12:00,2163.2,2163.8,2162.6,2162.8
18/07/2016,12:30,2163.1,2166.1,2162.8,2166.1
18/07/2016,13:00,2165.8,2165.8,2164.1,2164.6
18/07/2016,13:30,2164.5,2164.6,2161.6,2161.8
18/07/2016,14:00,2162.0,2163.1,2161.1,2161.8
18/07/2016,14:30,2162.1,2163.3,2159.1,2162.0
18/07/2016,15:00,2161.8,2165.8,2161.8,2165.3
18/07/2016,15:30,2165.6,2167.6,2165.6,2167.1
18/07/2016,16:00,2167.3,2168.1,2166.1,2166.1
18/07/2016,16:30,2166.3,2167.8,2165.3,2166.8
18/07/2016,17:00,2166.6,2166.8,2164.8,2165.6
18/07/2016,17:30,2165.3,2165.6,2164.1,2165.3
18/07/2016,18:00,2165.1,2166.2,2163.7,2165.4
18/07/2016,18:30,2165.2,2167.4,2165.2,2166.9
18/07/2016,19:00,2166.7,2167.4,2165.7,2167.2
18/07/2016,19:30,2166.9,2168.2,2166.7,2168.2
18/07/2016,20:00,2167.9,2168.7,2166.7,2167.4
18/07/2016,20:30,2167.7,2168.4,2166.4,2166.7
18/07/2016,21:00,2166.2,2166.7,2164.7,2165.7
18/07/2016,21:30,2166.2,2167.2,2165.7,2166.4
18/07/2016,22:00,2166.6,2166.6,2166.6,2166.6
18/07/2016,23:00,2166.4,2166.9,2165.9,2166.9
18/07/2016,23:30,2167.2,2167.2,2166.4,2166.7
19/07/2016,00:00,2166.4,2166.7,2166.2,2166.4
19/07/2016,00:30,2166.2,2166.7,2166.2,2166.7
19/07/2016,01:00,2166.4,2166.4,2165.7,2166.3
19/07/2016,01:30,2166.4,2166.7,2164.9,2165.2
19/07/2016,02:00,2164.9,2165.2,2163.4,2163.9
19/07/2016,02:30,2163.7,2163.9,2161.9,2161.9
19/07/2016,03:00,2161.8,2162.9,2161.6,2162.7
19/07/2016,03:30,2162.4,2163.7,2162.4,2163.2
19/07/2016,04:00,2163.4,2163.7,2162.9,2163.2
19/07/2016,04:30,2163.4,2163.7,2162.9,2163.7
19/07/2016,05:00,2163.4,2163.7,2162.9,2162.9
19/07/2016,05:30,2162.8,2164.2,2162.8,2163.9
19/07/2016,06:00,2163.9,2164.4,2162.9,2163.7
19/07/2016,06:30,2163.9,2164.4,2163.7,2163.9
19/07/2016,07:00,2163.7,2164.4,2162.2,2162.7
19/07/2016,07:30,2162.9,2163.7,2162.2,2163.2
19/07/2016,08:00,2163.4,2164.4,2160.9,2161.7
19/07/2016,08:30,2161.4,2162.2,2159.4,2159.4
19/07/2016,09:00,2159.2,2160.2,2157.7,2160.2
19/07/2016,09:30,2160.4,2160.9,2158.4,2159.9
19/07/2016,10:00,2159.7,2160.7,2158.9,2160.2
19/07/2016,10:30,2159.9,2160.9,2159.4,2159.4
19/07/2016,11:00,2159.7,2159.9,2158.9,2159.2
19/07/2016,11:30,2159.4,2161.7,2159.4,2161.4
19/07/2016,12:00,2161.7,2161.9,2160.7,2161.9
19/07/2016,12:30,2161.7,2162.9,2161.4,2161.7
19/07/2016,13:00,2161.9,2162.4,2160.9,2161.7
19/07/2016,13:30,2161.9,2163.4,2161.4,2161.4
19/07/2016,14:00,2161.2,2161.9,2160.4,2161.7
19/07/2016,14:30,2161.4,2164.2,2159.7,2160.9
19/07/2016,15:00,2161.2,2163.4,2159.4,2162.7
19/07/2016,15:30,2162.9,2163.2,2160.7,2162.9
19/07/2016,16:00,2163.2,2164.7,2161.9,2162.9
19/07/2016,16:30,2162.7,2163.7,2159.4,2160.2
19/07/2016,17:00,2159.9,2161.2,2159.4,2160.7
19/07/2016,17:30,2160.4,2162.4,2159.7,2162.2
19/07/2016,18:00,2161.9,2161.9,2159.2,2159.4
19/07/2016,18:30,2159.6,2160.7,2158.9,2159.4
19/07/2016,19:00,2159.7,2161.9,2159.4,2161.4
19/07/2016,19:30,2161.2,2162.4,2160.8,2161.2
19/07/2016,20:00,2161.4,2162.4,2160.4,2161.7
19/07/2016,20:30,2161.9,2164.2,2161.4,2164.2
19/07/2016,21:00,2164.7,2166.2,2164.2,2164.4
19/07/2016,21:30,2164.7,2165.7,2164.4,2165.4
19/07/2016,23:00,2165.7,2165.9,2165.2,2165.9
19/07/2016,23:30,2165.7,2165.9,2164.7,2164.7
20/07/2016,00:00,2164.9,2164.9,2164.4,2164.9
20/07/2016,00:30,2165.2,2165.2,2164.2,2164.2
20/07/2016,01:00,2164.4,2164.7,2163.2,2163.4
20/07/2016,01:30,2163.3,2163.4,2161.7,2161.9
20/07/2016,02:00,2162.2,2162.7,2161.4,2162.4
20/07/2016,02:30,2162.2,2162.9,2161.9,2162.4
20/07/2016,03:00,2162.7,2162.9,2161.9,2162.7
20/07/2016,03:30,2162.4,2162.7,2161.7,2161.9
20/07/2016,04:00,2162.2,2162.9,2161.9,2162.7
20/07/2016,04:30,2162.4,2163.4,2162.4,2163.2
20/07/2016,05:00,2162.9,2163.4,2162.7,2163.2
20/07/2016,05:30,2163.4,2163.7,2163.2,2163.4
20/07/2016,06:00,2163.4,2164.2,2163.4,2163.4
20/07/2016,06:30,2163.4,2164.9,2163.4,2164.7
20/07/2016,07:00,2164.9,2167.7,2164.7,2167.7
20/07/2016,07:30,2167.4,2167.9,2166.7,2167.4
20/07/2016,08:00,2167.7,2168.9,2164.9,2166.7
20/07/2016,08:30,2166.4,2167.9,2166.2,2167.7
20/07/2016,09:00,2167.4,2168.2,2166.9,2167.9
20/07/2016,09:30,2168.2,2171.2,2167.7,2169.9
20/07/2016,10:00,2170.2,2173.4,2170.2,2172.9
20/07/2016,10:30,2172.7,2173.4,2172.7,2172.9
20/07/2016,11:00,2173.2,2173.2,2172.4,2172.4
20/07/2016,11:30,2172.7,2172.7,2171.7,2171.9
20/07/2016,12:00,2171.7,2172.2,2171.2,2171.2
20/07/2016,12:30,2171.4,2171.7,2170.4,2170.9
20/07/2016,13:00,2170.7,2170.9,2169.9,2170.7
20/07/2016,13:30,2170.4,2170.4,2168.9,2169.4
20/07/2016,14:00,2169.2,2170.7,2169.2,2169.9
20/07/2016,14:30,2170.2,2170.2,2164.9,2167.4
20/07/2016,15:00,2167.7,2171.4,2166.4,2170.4
20/07/2016,15:30,2170.7,2174.2,2169.9,2173.7
20/07/2016,16:00,2173.9,2175.9,2173.4,2175.9
20/07/2016,16:30,2175.7,2175.9,2173.9,2173.9
20/07/2016,17:00,2173.7,2174.4,2172.9,2173.7
20/07/2016,17:30,2173.4,2173.9,2172.9,2173.4
20/07/2016,18:00,2173.2,2175.2,2173.2,2174.9
20/07/2016,18:30,2175.2,2175.7,2174.4,2174.7
20/07/2016,19:00,2174.9,2175.9,2174.4,2174.7
20/07/2016,19:30,2174.9,2175.4,2173.9,2173.9
20/07/2016,20:00,2174.2,2174.2,2172.7,2172.9
20/07/2016,20:30,2173.2,2174.9,2172.9,2173.4
20/07/2016,21:00,2173.2,2173.9,2172.9,2173.7
20/07/2016,21:30,2173.7,2175.2,2173.4,2174.9
20/07/2016,22:00,2175.1,2175.1,2175.1,2175.1
20/07/2016,23:00,2174.2,2174.4,2173.7,2174.4
20/07/2016,23:30,2174.2,2174.4,2173.7,2173.7
21/07/2016,00:00,2173.9,2174.2,2173.2,2173.2
21/07/2016,00:30,2173.4,2173.7,2172.9,2173.4
21/07/2016,01:00,2173.2,2173.9,2173.2,2173.7
21/07/2016,01:30,2173.7,2173.9,2173.4,2173.7
21/07/2016,02:00,2173.4,2173.4,2173.2,2173.4
21/07/2016,02:30,2173.7,2174.7,2173.4,2173.9
21/07/2016,03:00,2174.2,2174.4,2173.9,2173.9
21/07/2016,03:30,2174.2,2174.2,2173.9,2174.2
21/07/2016,04:00,2173.9,2174.2,2173.9,2174.2
21/07/2016,04:30,2173.9,2174.9,2173.9,2174.2
21/07/2016,05:00,2174.1,2174.4,2173.9,2174.2
21/07/2016,05:30,2173.9,2173.9,2173.4,2173.4
21/07/2016,06:00,2173.4,2173.7,2172.6,2173.7
21/07/2016,06:30,2173.7,2173.9,2172.9,2173.4
21/07/2016,07:00,2173.7,2175.2,2173.2,2174.9
21/07/2016,07:30,2175.2,2175.2,2173.9,2174.7
21/07/2016,08:00,2174.4,2176.4,2173.2,2174.4
21/07/2016,08:30,2174.7,2175.9,2172.7,2173.7
21/07/2016,09:00,2173.4,2174.7,2173.4,2174.2
21/07/2016,09:30,2173.9,2174.7,2169.9,2171.9
21/07/2016,10:00,2171.7,2172.2,2170.2,2170.4
21/07/2016,10:30,2170.2,2170.7,2169.2,2170.4
21/07/2016,11:00,2170.7,2171.9,2170.7,2171.7
21/07/2016,11:30,2171.9,2172.7,2171.4,2171.7
21/07/2016,12:00,2171.9,2172.4,2171.2,2172.4
21/07/2016,12:30,2172.7,2173.2,2171.9,2172.9
21/07/2016,13:00,2173.2,2173.2,2171.2,2171.7
21/07/2016,13:30,2171.4,2172.4,2170.2,2171.4
21/07/2016,14:00,2171.7,2173.2,2171.7,2171.9
21/07/2016,14:30,2172.1,2174.4,2170.4,2171.4
21/07/2016,15:00,2171.7,2173.7,2170.7,2171.7
21/07/2016,15:30,2171.9,2174.2,2171.4,2173.9
21/07/2016,16:00,2174.2,2174.2,2172.4,2172.4
21/07/2016,16:30,2172.1,2172.1,2166.1,2167.6
21/07/2016,17:00,2167.4,2168.4,2165.6,2166.6
21/07/2016,17:30,2166.4,2167.1,2164.9,2165.4
21/07/2016,18:00,2165.1,2166.9,2164.1,2166.4
21/07/2016,18:30,2166.6,2166.6,2162.6,2163.9
21/07/2016,19:00,2163.6,2164.1,2161.9,2162.9
21/07/2016,19:30,2162.6,2163.6,2161.4,2162.1
21/07/2016,20:00,2161.9,2162.6,2159.4,2162.6
21/07/2016,20:30,2162.9,2165.9,2162.4,2164.6
21/07/2016,21:00,2164.4,2165.1,2163.6,2164.4
21/07/2016,21:30,2164.4,2165.6,2164.1,2165.1
21/07/2016,23:00,2165.1,2165.4,2164.4,2165.4
21/07/2016,23:30,2165.1,2165.1,2164.1,2164.6
22/07/2016,00:00,2164.4,2164.9,2163.9,2164.1
22/07/2016,00:30,2164.3,2164.9,2164.1,2164.6
22/07/2016,01:00,2164.4,2165.1,2164.4,2165.1
22/07/2016,01:30,2165.4,2165.4,2164.1,2164.1
22/07/2016,02:00,2163.9,2164.1,2163.1,2163.1
22/07/2016,02:30,2163.0,2165.1,2162.9,2164.1
22/07/2016,03:00,2163.9,2165.1,2163.6,2164.9
22/07/2016,03:30,2165.1,2165.1,2164.1,2164.1
22/07/2016,04:00,2164.4,2164.4,2164.1,2164.4
22/07/2016,04:30,2164.1,2164.4,2163.6,2164.1
22/07/2016,05:00,2163.9,2163.9,2163.1,2163.1
22/07/2016,05:30,2162.9,2163.9,2162.9,2163.4
22/07/2016,06:00,2163.4,2163.6,2162.6,2163.0
22/07/2016,06:30,2162.9,2163.1,2161.9,2163.1
22/07/2016,07:00,2163.4,2165.4,2163.4,2165.4
22/07/2016,07:30,2165.6,2165.6,2165.1,2165.6
22/07/2016,08:00,2165.9,2165.9,2163.4,2164.4
22/07/2016,08:30,2164.6,2167.9,2164.6,2166.1
22/07/2016,09:00,2166.4,2167.6,2164.4,2165.0
22/07/2016,09:30,2164.9,2169.4,2164.4,2168.6
22/07/2016,10:00,2168.4,2170.4,2167.9,2169.9
22/07/2016,10:30,2169.9,2170.1,2166.4,2166.4
22/07/2016,11:00,2166.1,2168.4,2166.1,2168.1
22/07/2016,11:30,2168.4,2168.9,2167.9,2168.1
22/07/2016,12:00,2168.4,2168.9,2167.6,2168.1
22/07/2016,12:30,2167.9,2168.4,2165.9,2166.6
22/07/2016,13:00,2166.9,2167.9,2166.4,2167.6
22/07/2016,13:30,2167.8,2167.9,2166.9,2167.1
22/07/2016,14:00,2166.9,2167.1,2166.1,2166.1
22/07/2016,14:30,2166.4,2166.9,2163.1,2164.4
22/07/2016,15:00,2164.6,2166.9,2164.1,2166.4
22/07/2016,15:30,2166.6,2169.9,2165.6,2169.6
22/07/2016,16:00,2169.4,2169.6,2167.6,2168.1
22/07/2016,16:30,2167.9,2172.1,2167.9,2171.9
22/07/2016,17:00,2172.1,2173.1,2171.1,2172.9
22/07/2016,17:30,2172.6,2173.1,2171.9,2172.1
22/07/2016,18:00,2171.9,2173.1,2171.9,2172.9
22/07/2016,18:30,2173.1,2173.6,2171.9,2172.6
22/07/2016,19:00,2172.4,2173.9,2172.1,2173.1
22/07/2016,19:30,2172.9,2173.9,2172.6,2173.6
22/07/2016,20:00,2173.9,2175.1,2172.6,2174.1
22/07/2016,20:30,2174.4,2174.9,2173.1,2174.4
22/07/2016,21:00,2174.1,2174.4,2173.4,2173.4
24/07/2016,23:00,2173.9,2173.9,2172.6,2173.4
24/07/2016,23:30,2173.1,2173.6,2173.1,2173.6
25/07/2016,00:00,2173.9,2173.9,2173.4,2173.9
25/07/2016,00:30,2173.8,2173.9,2173.1,2173.4
25/07/2016,01:00,2173.1,2175.6,2173.1,2175.6
25/07/2016,01:30,2175.9,2175.9,2174.9,2175.4
25/07/2016,02:00,2175.3,2178.4,2175.1,2176.1
25/07/2016,02:30,2175.9,2176.4,2173.1,2173.6
25/07/2016,03:00,2173.4,2173.6,2172.1,2173.1
25/07/2016,03:30,2173.0,2173.9,2172.4,2173.4
25/07/2016,04:00,2173.6,2173.6,2172.9,2173.1
25/07/2016,04:30,2172.9,2172.9,2171.9,2172.4
25/07/2016,05:00,2172.6,2172.6,2171.6,2172.4
25/07/2016,05:30,2172.1,2172.4,2171.9,2172.4
25/07/2016,06:00,2172.4,2173.1,2171.9,2172.1
25/07/2016,06:30,2171.9,2172.9,2171.4,2172.1
25/07/2016,07:00,2172.0,2172.6,2171.4,2171.9
25/07/2016,07:30,2171.8,2172.9,2171.6,2172.1
25/07/2016,08:00,2172.0,2173.9,2169.9,2171.1
25/07/2016,08:30,2170.9,2172.9,2170.6,2172.1
25/07/2016,09:00,2172.4,2176.4,2172.4,2175.9
25/07/2016,09:30,2175.8,2176.9,2174.6,2174.9
25/07/2016,10:00,2174.6,2175.4,2173.4,2174.1
25/07/2016,10:30,2174.4,2175.1,2173.9,2174.4
25/07/2016,11:00,2174.1,2174.4,2173.1,2173.1
25/07/2016,11:30,2172.9,2174.9,2172.4,2174.6
25/07/2016,12:00,2174.4,2175.4,2173.6,2173.6
25/07/2016,12:30,2173.9,2174.9,2173.6,2174.6
25/07/2016,13:00,2174.4,2175.1,2174.1,2174.4
25/07/2016,13:30,2174.1,2174.4,2172.6,2172.6
25/07/2016,14:00,2172.9,2173.6,2172.1,2172.1
25/07/2016,14:30,2172.0,2172.9,2167.6,2167.9
25/07/2016,15:00,2167.6,2168.4,2163.9,2165.9
25/07/2016,15:30,2165.6,2166.4,2164.4,2164.9
25/07/2016,16:00,2164.6,2165.4,2162.6,2164.4
25/07/2016,16:30,2164.1,2165.4,2162.1,2163.1
25/07/2016,17:00,2163.4,2163.9,2162.1,2162.6
25/07/2016,17:30,2162.9,2165.1,2161.9,2164.4
25/07/2016,18:00,2164.1,2165.9,2163.1,2165.9
25/07/2016,18:30,2165.6,2165.9,2164.6,2165.4
25/07/2016,19:00,2165.6,2167.1,2164.4,2164.6
25/07/2016,19:30,2164.9,2165.9,2164.4,2164.9
25/07/2016,20:00,2165.1,2165.4,2163.9,2165.1
25/07/2016,20:30,2165.4,2168.9,2165.1,2168.9
25/07/2016,21:00,2168.6,2168.9,2167.4,2168.1
25/07/2016,21:30,2168.1,2169.4,2167.9,2169.1
25/07/2016,22:00,2169.3,2169.3,2169.3,2169.3
25/07/2016,23:00,2168.6,2168.6,2168.1,2168.4
25/07/2016,23:30,2168.4,2168.4,2167.6,2167.9
26/07/2016,00:00,2167.6,2168.1,2167.6,2168.0
26/07/2016,00:30,2168.1,2168.4,2167.6,2167.9
26/07/2016,01:00,2168.1,2168.1,2165.9,2166.4
26/07/2016,01:30,2166.1,2166.4,2164.9,2164.9
26/07/2016,02:00,2165.1,2165.4,2164.1,2165.1
26/07/2016,02:30,2165.4,2167.6,2165.1,2166.9
26/07/2016,03:00,2167.1,2167.1,2165.6,2165.9
26/07/2016,03:30,2166.1,2169.4,2165.9,2168.9
26/07/2016,04:00,2168.6,2170.6,2168.4,2169.9
26/07/2016,04:30,2170.1,2170.6,2169.9,2170.1
26/07/2016,05:00,2170.4,2170.4,2169.4,2169.6
26/07/2016,05:30,2169.9,2169.9,2168.4,2168.6
26/07/2016,06:00,2168.6,2170.4,2168.4,2169.9
26/07/2016,06:30,2169.9,2170.9,2169.9,2169.9
26/07/2016,07:00,2169.8,2170.6,2168.4,2168.6
26/07/2016,07:30,2168.9,2169.6,2168.6,2168.6
26/07/2016,08:00,2168.8,2169.9,2166.9,2168.6
26/07/2016,08:30,2168.4,2168.6,2164.4,2166.1
26/07/2016,09:00,2165.9,2166.1,2164.9,2165.1
26/07/2016,09:30,2165.4,2167.9,2165.1,2166.6
26/07/2016,10:00,2166.9,2168.6,2166.1,2166.9
26/07/2016,10:30,2167.1,2167.4,2165.4,2165.6
26/07/2016,11:00,2165.4,2166.9,2165.4,2166.6
26/07/2016,11:30,2166.4,2167.9,2166.4,2167.4
26/07/2016,12:00,2167.1,2168.4,2166.9,2166.9
26/07/2016,12:30,2167.1,2167.9,2166.4,2166.6
26/07/2016,13:00,2166.9,2168.6,2166.6,2168.6
26/07/2016,13:30,2168.9,2168.9,2167.6,2167.6
26/07/2016,14:00,2167.5,2168.4,2167.4,2167.6
26/07/2016,14:30,2167.6,2173.9,2167.6,2171.9
26/07/2016,15:00,2172.1,2173.4,2170.1,2171.9
26/07/2016,15:30,2171.6,2172.4,2160.9,2160.9
26/07/2016,16:00,2160.7,2163.9,2159.7,2163.7
26/07/2016,16:30,2163.9,2167.7,2162.9,2166.9
26/07/2016,17:00,2167.1,2169.7,2166.2,2168.7
26/07/2016,17:30,2168.9,2168.9,2167.2,2167.2
26/07/2016,18:00,2167.4,2167.9,2162.9,2163.4
26/07/2016,18:30,2163.2,2164.9,2162.9,2164.2
26/07/2016,19:00,2164.4,2166.9,2162.2,2165.7
26/07/2016,19:30,2165.9,2167.7,2165.4,2165.4
26/07/2016,20:00,2165.7,2168.2,2165.4,2168.2
26/07/2016,20:30,2167.9,2169.7,2167.4,2169.4
26/07/2016,21:00,2169.2,2169.7,2167.4,2169.3
26/07/2016,21:30,2169.2,2172.2,2168.9,2171.9
26/07/2016,22:00,2171.7,2171.7,2171.7,2171.7
26/07/2016,23:00,2171.9,2171.9,2169.7,2170.2
26/07/2016,23:30,2170.7,2171.2,2170.2,2170.2
27/07/2016,00:00,2170.4,2170.9,2170.4,2170.9
27/07/2016,00:30,2171.2,2172.7,2170.9,2172.4
27/07/2016,01:00,2172.2,2173.2,2171.2,2171.4
27/07/2016,01:30,2171.7,2172.7,2170.7,2171.2
