Date,Time,Open,High,Low,Close
23/03/2017,17:45,7331.3,7334.3,7330.8,7333.8
23/03/2017,17:50,7333.5,7335.5,7333.0,7334.8
23/03/2017,17:55,7335.0,7335.0,7332.3,7332.8
23/03/2017,18:00,7333.0,7335.3,7331.3,7335.3
23/03/2017,18:05,7335.5,7337.0,7334.3,7336.8
23/03/2017,18:10,7336.3,7336.3,7334.3,7334.3
23/03/2017,18:15,7334.0,7335.0,7333.0,7334.5
23/03/2017,18:20,7334.8,7335.5,7333.3,7333.5
23/03/2017,18:25,7333.3,7335.5,7333.0,7334.0
23/03/2017,18:30,7334.3,7335.8,7333.3,7334.0
23/03/2017,18:35,7333.5,7335.8,7331.0,7335.5
23/03/2017,18:40,7335.3,7338.5,7334.3,7338.3
23/03/2017,18:45,7338.5,7338.8,7336.3,7336.5
23/03/2017,18:50,7336.8,7336.8,7334.5,7336.0
23/03/2017,18:55,7335.8,7338.8,7334.8,7334.8
23/03/2017,19:00,7334.5,7335.3,7331.3,7332.8
23/03/2017,19:05,7333.0,7334.8,7332.5,7332.5
23/03/2017,19:10,7332.8,7333.3,7326.8,7329.0
23/03/2017,19:15,7328.8,7330.5,7323.5,7325.3
23/03/2017,19:20,7325.5,7330.8,7325.5,7327.8
23/03/2017,19:25,7327.5,7329.5,7322.3,7322.5
23/03/2017,19:30,7322.8,7324.3,7316.3,7318.3
23/03/2017,19:35,7318.8,7321.8,7317.5,7321.5
23/03/2017,19:40,7321.8,7324.0,7317.3,7318.0
23/03/2017,19:45,7317.8,7325.3,7317.3,7324.5
23/03/2017,19:50,7324.0,7324.0,7319.8,7321.8
23/03/2017,19:55,7321.3,7327.8,7320.3,7327.5
23/03/2017,20:00,7326.8,7327.0,7323.3,7326.3
23/03/2017,20:05,7326.0,7326.3,7325.0,7325.5
23/03/2017,20:10,7325.3,7325.3,7322.3,7323.5
23/03/2017,20:15,7323.8,7325.8,7323.5,7325.8
23/03/2017,20:20,7326.0,7326.3,7326.0,7326.0
23/03/2017,20:25,7325.5,7325.8,7325.0,7325.8
23/03/2017,20:30,7325.3,7325.8,7324.5,7325.8
23/03/2017,20:35,7326.0,7327.8,7326.0,7327.3
23/03/2017,20:40,7328.0,7329.0,7327.5,7328.8
23/03/2017,20:45,7328.3,7330.3,7328.0,7329.3
23/03/2017,20:50,7329.8,7330.3,7328.8,7329.0
23/03/2017,20:55,7328.3,7329.0,7327.5,7329.0
23/03/2017,21:00,7328.8,7328.8,7328.8,7328.8
23/03/2017,22:00,7328.8,7332.6,7328.0,7331.9
23/03/2017,22:05,7331.1,7333.4,7330.3,7330.3
23/03/2017,22:10,7331.1,7335.0,7331.1,7335.0
23/03/2017,22:15,7334.2,7335.7,7334.2,7335.7
23/03/2017,22:20,7335.0,7336.5,7335.0,7336.5
23/03/2017,22:25,7335.7,7339.6,7335.0,7338.8
23/03/2017,22:30,7339.6,7339.6,7335.7,7336.5
23/03/2017,22:35,7335.7,7336.5,7335.7,7335.7
23/03/2017,22:40,7335.3,7336.5,7335.0,7336.5
23/03/2017,22:45,7335.7,7335.7,7335.0,7335.0
23/03/2017,22:50,7334.2,7335.0,7333.0,7333.0
23/03/2017,22:55,7332.2,7332.2,7330.6,7330.6
23/03/2017,23:00,7331.4,7333.7,7331.4,7333.0
23/03/2017,23:05,7332.2,7333.7,7332.2,7332.2
23/03/2017,23:10,7333.0,7333.7,7332.2,7333.0
23/03/2017,23:15,7333.7,7333.7,7333.7,7333.7
23/03/2017,23:25,7334.5,7338.4,7334.5,7338.4
23/03/2017,23:30,7337.6,7337.6,7336.8,7336.8
23/03/2017,23:35,7336.1,7336.8,7336.1,7336.1
23/03/2017,23:40,7335.7,7336.1,7333.0,7333.7
23/03/2017,23:45,7334.1,7334.5,7333.0,7333.7
23/03/2017,23:55,7333.3,7333.7,7332.2,7332.2
24/03/2017,00:00,7333.7,7333.7,7332.2,7333.7
24/03/2017,00:05,7334.5,7339.9,7334.5,7337.6
24/03/2017,00:10,7338.4,7339.9,7337.6,7339.2
24/03/2017,00:15,7339.9,7352.6,7339.2,7351.8
24/03/2017,00:20,7351.0,7352.0,7349.7,7349.7
24/03/2017,00:25,7348.9,7348.9,7347.1,7347.9
24/03/2017,00:30,7348.3,7348.7,7346.4,7346.4
24/03/2017,00:35,7347.1,7347.1,7345.6,7345.6
24/03/2017,00:40,7346.4,7346.4,7344.0,7345.6
24/03/2017,00:45,7345.6,7347.1,7344.8,7347.1
24/03/2017,00:50,7346.4,7348.1,7345.6,7348.1
24/03/2017,00:55,7348.9,7351.2,7348.1,7349.7
24/03/2017,01:00,7351.8,7353.3,7350.3,7350.8
24/03/2017,01:05,7351.0,7351.3,7349.3,7349.3
24/03/2017,01:10,7349.0,7350.5,7348.8,7350.5
24/03/2017,01:15,7350.3,7350.5,7349.5,7349.5
24/03/2017,01:20,7349.8,7349.8,7349.5,7349.5
24/03/2017,01:25,7349.3,7351.8,7349.3,7351.5
24/03/2017,01:30,7352.3,7353.3,7350.5,7350.8
24/03/2017,01:35,7351.0,7351.3,7350.8,7351.0
24/03/2017,01:40,7350.8,7351.0,7349.5,7349.8
24/03/2017,01:45,7349.3,7349.3,7348.8,7349.0
24/03/2017,01:50,7349.8,7351.3,7348.5,7348.5
24/03/2017,01:55,7348.8,7348.8,7345.3,7345.5
24/03/2017,02:00,7345.3,7347.0,7344.8,7347.0
24/03/2017,02:05,7346.3,7350.0,7346.3,7347.8
24/03/2017,02:10,7348.0,7349.8,7347.8,7349.5
24/03/2017,02:15,7349.8,7349.8,7348.5,7348.5
24/03/2017,02:20,7348.3,7348.3,7347.3,7348.0
24/03/2017,02:25,7347.8,7348.0,7347.8,7348.0
24/03/2017,02:30,7348.5,7350.0,7348.3,7348.5
24/03/2017,02:35,7348.3,7349.0,7348.3,7349.0
24/03/2017,02:40,7348.8,7350.0,7348.0,7349.8
24/03/2017,02:45,7349.5,7350.3,7349.5,7350.3
24/03/2017,02:50,7351.0,7351.0,7349.0,7349.0
24/03/2017,02:55,7348.5,7349.0,7347.5,7347.5
24/03/2017,03:00,7347.3,7347.5,7347.0,7347.5
24/03/2017,03:05,7348.0,7348.0,7347.8,7347.8
24/03/2017,03:10,7348.0,7348.0,7348.0,7348.0
24/03/2017,03:15,7348.0,7348.0,7347.5,7347.5
24/03/2017,03:20,7347.8,7348.0,7345.3,7345.8
24/03/2017,03:25,7345.5,7346.0,7345.5,7345.5
24/03/2017,03:30,7346.0,7346.0,7343.3,7344.5
24/03/2017,03:35,7344.3,7344.3,7342.5,7342.8
24/03/2017,03:40,7342.5,7342.5,7342.5,7342.5
24/03/2017,03:45,7342.0,7343.3,7341.8,7343.3
24/03/2017,03:50,7342.8,7344.8,7342.5,7344.0
24/03/2017,03:55,7344.3,7345.0,7344.0,7344.0
24/03/2017,04:00,7343.3,7344.3,7343.3,7343.8
24/03/2017,04:05,7344.0,7345.0,7342.8,7343.5
24/03/2017,04:10,7343.8,7343.8,7343.5,7343.5
24/03/2017,04:15,7343.3,7343.3,7342.0,7342.0
24/03/2017,04:20,7342.5,7343.5,7342.5,7343.5
24/03/2017,04:25,7343.8,7343.8,7343.8,7343.8
24/03/2017,04:30,7344.0,7344.0,7344.0,7344.0
24/03/2017,04:35,7343.8,7344.0,7343.5,7344.0
24/03/2017,04:40,7344.8,7345.5,7344.3,7345.3
24/03/2017,04:45,7345.8,7347.8,7345.3,7347.3
24/03/2017,04:50,7347.5,7348.3,7346.5,7346.5
24/03/2017,04:55,7346.8,7347.0,7346.3,7346.5
24/03/2017,05:00,7346.3,7346.5,7345.8,7346.3
24/03/2017,05:05,7346.5,7347.0,7344.8,7345.0
24/03/2017,05:10,7344.8,7346.8,7344.3,7346.0
24/03/2017,05:15,7345.8,7346.3,7345.8,7346.0
24/03/2017,05:20,7345.8,7345.8,7344.8,7344.8
24/03/2017,05:25,7345.0,7345.3,7344.8,7345.3
24/03/2017,05:30,7345.0,7345.3,7345.0,7345.3
24/03/2017,05:35,7345.5,7346.3,7345.5,7345.8
24/03/2017,05:40,7345.5,7345.5,7345.0,7345.0
24/03/2017,05:45,7345.5,7345.5,7344.8,7345.3
24/03/2017,05:50,7345.0,7348.8,7345.0,7347.5
24/03/2017,05:55,7348.5,7349.0,7347.3,7347.8
24/03/2017,06:00,7348.3,7348.3,7347.3,7347.5
24/03/2017,06:05,7347.3,7348.0,7346.8,7346.8
24/03/2017,06:10,7346.5,7347.3,7346.0,7346.8
24/03/2017,06:15,7346.5,7349.3,7346.5,7348.8
24/03/2017,06:20,7349.0,7349.8,7348.3,7349.8
24/03/2017,06:25,7350.0,7350.8,7349.5,7349.8
24/03/2017,06:30,7349.5,7349.8,7348.5,7348.8
24/03/2017,06:35,7349.0,7350.0,7349.0,7349.3
24/03/2017,06:40,7349.0,7349.5,7349.0,7349.5
24/03/2017,06:45,7349.3,7349.3,7348.8,7349.0
24/03/2017,06:50,7349.3,7349.5,7348.3,7349.0
24/03/2017,06:55,7348.8,7348.8,7345.3,7346.0
24/03/2017,07:00,7345.8,7346.0,7341.0,7341.5
24/03/2017,07:05,7341.8,7343.3,7340.5,7342.5
24/03/2017,07:10,7342.3,7342.8,7340.5,7341.0
24/03/2017,07:15,7340.8,7341.0,7339.3,7339.3
24/03/2017,07:20,7339.5,7340.8,7338.8,7340.3
24/03/2017,07:25,7340.8,7342.0,7339.0,7342.0
24/03/2017,07:30,7342.3,7342.3,7339.5,7340.3
24/03/2017,07:35,7340.0,7342.5,7340.0,7342.5
24/03/2017,07:40,7342.3,7343.8,7342.3,7342.5
24/03/2017,07:45,7342.3,7343.3,7341.5,7342.5
24/03/2017,07:50,7342.8,7344.3,7341.8,7344.0
24/03/2017,07:55,7344.3,7344.5,7342.5,7343.3
24/03/2017,08:00,7343.0,7345.5,7339.3,7342.3
24/03/2017,08:05,7342.5,7350.3,7341.0,7341.0
24/03/2017,08:10,7340.8,7341.3,7337.5,7338.5
24/03/2017,08:15,7338.8,7339.3,7335.3,7335.3
24/03/2017,08:20,7334.8,7339.3,7334.3,7338.5
24/03/2017,08:25,7338.3,7338.8,7335.3,7337.8
24/03/2017,08:30,7338.3,7343.3,7337.8,7341.3
24/03/2017,08:35,7340.8,7346.0,7338.8,7345.5
24/03/2017,08:40,7345.8,7346.3,7340.5,7341.3
24/03/2017,08:45,7340.8,7340.8,7335.3,7338.0
24/03/2017,08:50,7338.3,7339.3,7334.3,7338.0
24/03/2017,08:55,7337.8,7337.8,7335.3,7335.8
24/03/2017,09:00,7335.3,7338.0,7334.5,7336.5
24/03/2017,09:05,7336.8,7337.8,7334.3,7334.8
24/03/2017,09:10,7335.3,7338.3,7332.8,7337.0
24/03/2017,09:15,7337.3,7338.5,7334.3,7336.8
24/03/2017,09:20,7337.3,7338.3,7336.3,7338.3
24/03/2017,09:25,7338.0,7338.8,7335.8,7337.3
24/03/2017,09:30,7337.8,7338.0,7336.3,7337.8
24/03/2017,09:35,7338.0,7339.8,7336.3,7337.0
24/03/2017,09:40,7336.8,7337.3,7334.3,7334.8
24/03/2017,09:45,7335.0,7335.3,7332.8,7334.3
24/03/2017,09:50,7334.5,7334.8,7331.8,7332.8
24/03/2017,09:55,7333.0,7335.3,7331.3,7334.0
24/03/2017,10:00,7333.8,7335.8,7332.8,7333.8
24/03/2017,10:05,7334.0,7334.8,7332.5,7332.8
24/03/2017,10:10,7333.5,7335.8,7332.8,7332.8
24/03/2017,10:15,7332.3,7332.8,7328.3,7329.8
24/03/2017,10:20,7330.3,7331.3,7328.8,7330.3
24/03/2017,10:25,7329.8,7330.0,7325.8,7325.8
24/03/2017,10:30,7326.0,7328.3,7325.3,7326.0
24/03/2017,10:35,7326.3,7328.3,7325.3,7328.3
24/03/2017,10:40,7328.0,7329.3,7326.8,7328.8
24/03/2017,10:45,7329.0,7329.8,7326.8,7328.5
24/03/2017,10:50,7328.8,7329.0,7326.0,7327.3
24/03/2017,10:55,7327.5,7330.3,7327.0,7329.3
24/03/2017,11:00,7329.5,7333.3,7329.5,7331.3
24/03/2017,11:05,7331.5,7334.3,7331.3,7333.3
24/03/2017,11:10,7332.8,7336.3,7332.8,7335.8
24/03/2017,11:15,7336.3,7337.8,7335.3,7335.8
24/03/2017,11:20,7336.0,7337.0,7334.3,7334.8
24/03/2017,11:25,7335.3,7335.3,7332.0,7332.3
24/03/2017,11:30,7332.0,7333.0,7331.3,7331.5
24/03/2017,11:35,7331.8,7332.3,7329.0,7329.0
24/03/2017,11:40,7328.8,7329.0,7327.3,7328.3
24/03/2017,11:45,7328.5,7329.5,7327.0,7327.3
24/03/2017,11:50,7327.8,7329.8,7327.3,7328.8
24/03/2017,11:55,7328.3,7329.5,7326.3,7326.8
24/03/2017,12:00,7326.5,7327.8,7325.3,7327.3
24/03/2017,12:05,7327.8,7327.8,7324.3,7325.0
24/03/2017,12:10,7325.3,7328.3,7325.3,7328.0
24/03/2017,12:15,7328.3,7330.8,7328.3,7330.8
24/03/2017,12:20,7331.3,7333.5,7330.3,7332.8
24/03/2017,12:25,7333.8,7335.3,7333.8,7335.3
24/03/2017,12:30,7335.5,7339.8,7334.3,7339.3
24/03/2017,12:35,7339.0,7340.5,7338.5,7338.8
24/03/2017,12:40,7339.0,7339.8,7338.3,7339.3
24/03/2017,12:45,7339.5,7340.8,7336.0,7336.3
24/03/2017,12:50,7336.5,7337.8,7335.3,7336.3
24/03/2017,12:55,7336.5,7337.0,7334.8,7335.3
24/03/2017,13:00,7335.0,7335.8,7333.3,7333.3
24/03/2017,13:05,7333.5,7336.8,7333.3,7336.3
24/03/2017,13:10,7336.8,7336.8,7334.3,7335.8
24/03/2017,13:15,7336.0,7336.5,7334.3,7334.8
24/03/2017,13:20,7334.5,7336.0,7333.3,7334.3
24/03/2017,13:25,7334.0,7335.3,7333.5,7334.3
24/03/2017,13:30,7334.8,7337.8,7333.3,7334.8
24/03/2017,13:35,7335.0,7337.0,7331.8,7333.0
24/03/2017,13:40,7333.3,7334.8,7331.3,7333.8
24/03/2017,13:45,7334.0,7336.3,7332.0,7334.8
24/03/2017,13:50,7334.5,7335.3,7332.3,7334.0
24/03/2017,13:55,7334.3,7336.8,7334.3,7336.3
24/03/2017,14:00,7336.8,7337.5,7334.3,7336.3
24/03/2017,14:05,7336.8,7337.3,7334.3,7334.3
24/03/2017,14:10,7334.8,7334.8,7330.5,7332.8
24/03/2017,14:15,7333.3,7335.3,7331.8,7333.8
24/03/2017,14:20,7333.5,7334.3,7331.3,7333.8
24/03/2017,14:25,7333.3,7334.8,7330.8,7334.3
24/03/2017,14:30,7334.0,7335.8,7332.8,7333.8
24/03/2017,14:35,7334.0,7334.8,7333.5,7333.8
24/03/2017,14:40,7334.3,7337.3,7333.5,7336.0
24/03/2017,14:45,7335.8,7339.8,7335.3,7339.8
24/03/2017,14:50,7339.3,7342.8,7339.3,7342.8
24/03/2017,14:55,7343.0,7344.5,7341.5,7342.3
24/03/2017,15:00,7342.8,7344.0,7340.8,7343.8
24/03/2017,15:05,7343.5,7344.8,7342.3,7342.8
24/03/2017,15:10,7342.5,7343.0,7341.3,7342.8
24/03/2017,15:15,7343.0,7343.0,7340.3,7341.8
24/03/2017,15:20,7341.3,7341.8,7336.8,7337.0
24/03/2017,15:25,7337.3,7337.8,7335.8,7336.8
24/03/2017,15:30,7337.0,7340.8,7336.8,7339.8
24/03/2017,15:35,7339.5,7339.8,7337.3,7338.3
24/03/2017,15:40,7338.0,7339.5,7337.3,7337.3
24/03/2017,15:45,7337.5,7338.3,7336.3,7337.3
24/03/2017,15:50,7337.8,7339.3,7337.3,7337.8
24/03/2017,15:55,7338.3,7338.3,7335.3,7337.3
24/03/2017,16:00,7337.0,7338.3,7335.8,7337.8
24/03/2017,16:05,7337.5,7337.8,7335.0,7335.3
24/03/2017,16:10,7334.8,7336.3,7326.5,7330.3
24/03/2017,16:15,7329.8,7331.3,7325.8,7326.5
24/03/2017,16:20,7326.3,7326.8,7322.3,7325.0
24/03/2017,16:25,7325.3,7337.3,7322.3,7336.8
24/03/2017,16:30,7337.0,7341.3,7327.8,7337.3
24/03/2017,16:35,7336.8,7341.5,7335.3,7341.3
24/03/2017,16:40,7341.0,7342.3,7338.5,7339.8
24/03/2017,16:45,7340.3,7341.0,7338.5,7339.3
24/03/2017,16:50,7339.5,7340.3,7334.3,7338.3
24/03/2017,16:55,7338.0,7338.8,7335.8,7338.0
24/03/2017,17:00,7338.3,7340.0,7335.8,7336.8
24/03/2017,17:05,7336.3,7336.8,7332.3,7332.8
24/03/2017,17:10,7333.0,7334.8,7330.3,7331.8
24/03/2017,17:15,7331.3,7333.8,7331.3,7332.0
24/03/2017,17:20,7331.8,7334.0,7331.3,7333.5
24/03/2017,17:25,7333.8,7336.5,7333.8,7334.3
24/03/2017,17:30,7334.5,7335.5,7332.5,7334.0
24/03/2017,17:35,7334.3,7334.3,7331.8,7332.5
24/03/2017,17:40,7332.3,7333.8,7331.8,7333.0
24/03/2017,17:45,7332.8,7334.0,7331.3,7331.5
24/03/2017,17:50,7331.3,7332.0,7329.3,7329.8
24/03/2017,17:55,7329.3,7330.0,7326.8,7328.0
24/03/2017,18:00,7328.3,7331.0,7328.3,7329.3
24/03/2017,18:05,7329.5,7330.8,7328.8,7328.8
24/03/2017,18:10,7328.5,7331.3,7328.5,7329.3
24/03/2017,18:15,7329.0,7330.0,7327.3,7330.0
24/03/2017,18:20,7329.8,7330.0,7328.5,7329.0
24/03/2017,18:25,7329.3,7329.8,7326.3,7328.3
24/03/2017,18:30,7328.0,7330.5,7327.8,7328.5
24/03/2017,18:35,7328.8,7329.8,7326.3,7327.5
24/03/2017,18:40,7327.8,7328.5,7325.3,7327.3
24/03/2017,18:45,7327.5,7329.0,7324.8,7327.0
24/03/2017,18:50,7326.8,7327.3,7321.8,7322.3
24/03/2017,18:55,7322.5,7323.8,7320.8,7321.5
24/03/2017,19:00,7321.3,7322.0,7315.8,7318.5
24/03/2017,19:05,7318.3,7318.3,7314.5,7316.3
24/03/2017,19:10,7316.0,7317.8,7314.0,7314.5
24/03/2017,19:15,7314.8,7314.8,7310.0,7312.8
24/03/2017,19:20,7313.3,7315.8,7311.8,7315.3
24/03/2017,19:25,7315.5,7318.0,7314.3,7317.3
24/03/2017,19:30,7317.0,7323.0,7313.3,7322.8
24/03/2017,19:35,7322.5,7333.8,7318.5,7333.8
24/03/2017,19:40,7333.5,7338.5,7333.3,7336.8
24/03/2017,19:45,7336.3,7336.5,7326.0,7330.0
24/03/2017,19:50,7328.8,7336.3,7328.3,7334.3
24/03/2017,19:55,7334.0,7335.3,7330.0,7333.8
24/03/2017,20:00,7333.5,7336.3,7333.3,7335.5
24/03/2017,20:05,7335.3,7337.8,7333.8,7333.8
24/03/2017,20:10,7334.0,7337.0,7333.3,7337.0
24/03/2017,20:15,7336.8,7337.3,7335.8,7336.5
24/03/2017,20:20,7336.3,7336.3,7335.5,7335.8
24/03/2017,20:25,7336.0,7336.3,7336.0,7336.3
24/03/2017,20:30,7336.8,7337.3,7336.5,7336.5
24/03/2017,20:35,7336.3,7336.5,7334.3,7334.3
24/03/2017,20:40,7334.0,7334.0,7333.5,7333.8
24/03/2017,20:45,7334.0,7335.0,7333.5,7334.5
24/03/2017,20:50,7334.0,7334.5,7333.3,7333.3
24/03/2017,20:55,7333.8,7336.5,7333.8,7336.5
26/03/2017,23:00,7316.8,7320.8,7309.3,7319.3
26/03/2017,23:05,7320.0,7320.0,7310.0,7311.5
26/03/2017,23:10,7312.5,7314.1,7309.6,7310.4
26/03/2017,23:15,7311.2,7315.1,7309.6,7315.1
26/03/2017,23:20,7314.3,7315.1,7312.0,7312.0
26/03/2017,23:25,7312.7,7312.7,7309.6,7309.6
26/03/2017,23:30,7310.4,7311.2,7305.0,7306.1
26/03/2017,23:35,7305.3,7305.3,7301.4,7304.5
26/03/2017,23:40,7305.3,7306.9,7303.8,7304.5
26/03/2017,23:45,7305.3,7310.4,7305.3,7308.9
26/03/2017,23:50,7308.1,7308.1,7294.1,7299.6
26/03/2017,23:55,7298.8,7302.7,7297.2,7301.9
27/03/2017,00:00,7301.1,7303.4,7300.3,7302.7
27/03/2017,00:05,7301.9,7303.4,7298.8,7301.3
27/03/2017,00:10,7300.6,7302.1,7299.8,7301.3
27/03/2017,00:15,7300.6,7302.9,7299.8,7301.3
27/03/2017,00:20,7302.1,7302.1,7300.6,7301.3
27/03/2017,00:25,7302.1,7304.4,7302.1,7302.9
27/03/2017,00:30,7302.1,7304.4,7299.8,7301.3
27/03/2017,00:35,7302.1,7302.9,7300.6,7301.3
27/03/2017,00:40,7302.1,7302.1,7301.3,7302.1
27/03/2017,00:45,7302.1,7304.4,7301.7,7302.9
27/03/2017,00:50,7303.7,7304.4,7302.1,7304.4
27/03/2017,00:55,7305.2,7308.3,7299.0,7299.0
27/03/2017,01:00,7298.2,7302.8,7295.9,7300.3
27/03/2017,01:05,7299.8,7302.3,7297.0,7302.3
27/03/2017,01:10,7302.0,7304.8,7301.8,7303.3
27/03/2017,01:15,7303.0,7303.0,7300.0,7300.5
27/03/2017,01:20,7300.8,7301.0,7298.0,7299.0
27/03/2017,01:25,7297.5,7299.5,7297.5,7299.3
27/03/2017,01:30,7299.5,7300.5,7298.0,7299.0
27/03/2017,01:35,7298.5,7298.8,7297.5,7298.0
27/03/2017,01:40,7297.8,7298.0,7297.3,7297.8
27/03/2017,01:45,7297.5,7298.5,7295.8,7296.3
27/03/2017,01:50,7296.0,7297.0,7294.8,7295.0
27/03/2017,01:55,7295.3,7295.3,7290.5,7291.3
27/03/2017,02:00,7291.5,7291.8,7285.0,7285.0
27/03/2017,02:05,7284.8,7290.5,7284.3,7289.3
27/03/2017,02:10,7288.8,7290.5,7288.8,7288.8
27/03/2017,02:15,7288.5,7288.5,7285.3,7286.3
27/03/2017,02:20,7286.0,7286.0,7283.3,7285.3
27/03/2017,02:25,7284.8,7286.8,7284.8,7285.8
27/03/2017,02:30,7286.3,7290.0,7285.8,7289.8
27/03/2017,02:35,7290.0,7292.8,7289.8,7292.5
27/03/2017,02:40,7292.0,7293.0,7291.8,7291.8
27/03/2017,02:45,7292.0,7294.8,7292.0,7294.8
27/03/2017,02:50,7294.5,7296.8,7294.3,7296.8
27/03/2017,02:55,7297.0,7297.8,7295.5,7295.8
27/03/2017,03:00,7296.0,7296.3,7295.3,7295.8
27/03/2017,03:05,7296.0,7296.0,7295.3,7296.0
27/03/2017,03:10,7296.3,7296.3,7296.3,7296.3
27/03/2017,03:15,7296.5,7298.8,7296.3,7298.8
27/03/2017,03:20,7298.3,7300.5,7298.3,7300.5
27/03/2017,03:25,7300.0,7300.8,7299.3,7299.5
27/03/2017,03:30,7299.8,7299.8,7298.8,7299.3
27/03/2017,03:35,7299.0,7299.3,7298.8,7299.3
27/03/2017,03:40,7299.5,7300.0,7299.3,7299.5
27/03/2017,03:45,7299.3,7299.8,7298.3,7298.3
27/03/2017,03:50,7298.0,7298.0,7296.3,7296.3
27/03/2017,03:55,7296.0,7296.0,7293.8,7293.8
27/03/2017,04:00,7293.3,7293.8,7292.8,7293.8
27/03/2017,04:05,7293.5,7293.5,7292.5,7292.5
27/03/2017,04:10,7292.3,7296.0,7292.0,7295.5
27/03/2017,04:15,7295.3,7295.5,7294.8,7295.5
27/03/2017,04:30,7295.8,7296.5,7295.8,7296.5
27/03/2017,04:35,7296.3,7297.5,7295.8,7296.0
27/03/2017,04:40,7295.5,7295.5,7294.8,7295.3
27/03/2017,04:45,7294.8,7295.5,7294.3,7294.3
27/03/2017,04:50,7295.0,7295.3,7293.8,7294.0
27/03/2017,04:55,7293.8,7294.3,7293.8,7294.3
27/03/2017,05:00,7294.5,7295.3,7294.3,7294.8
27/03/2017,05:05,7294.5,7295.0,7293.3,7294.5
27/03/2017,05:10,7294.3,7294.3,7294.3,7294.3
27/03/2017,05:15,7294.5,7294.5,7292.5,7292.5
27/03/2017,05:20,7292.8,7292.8,7291.5,7292.0
27/03/2017,05:25,7292.5,7292.8,7291.5,7292.8
27/03/2017,05:30,7293.0,7293.3,7292.5,7292.8
27/03/2017,05:35,7293.0,7294.5,7292.8,7293.8
27/03/2017,05:40,7293.5,7294.0,7293.5,7293.8
27/03/2017,05:45,7294.3,7294.3,7293.3,7293.3
27/03/2017,05:50,7293.0,7294.5,7293.0,7293.5
27/03/2017,06:00,7294.3,7294.3,7290.8,7291.8
27/03/2017,06:05,7291.5,7292.3,7289.8,7292.3
27/03/2017,06:10,7291.8,7292.0,7289.8,7291.0
27/03/2017,06:15,7291.3,7291.3,7291.0,7291.0
27/03/2017,06:20,7290.8,7291.3,7287.5,7288.5
27/03/2017,06:25,7288.8,7291.0,7288.8,7291.0
27/03/2017,06:30,7291.3,7291.8,7291.0,7291.3
27/03/2017,06:35,7291.0,7291.0,7289.3,7290.5
27/03/2017,06:40,7290.0,7290.0,7286.0,7286.3
27/03/2017,06:45,7287.5,7288.5,7286.3,7287.3
27/03/2017,06:50,7287.8,7288.0,7286.0,7286.0
27/03/2017,06:55,7285.8,7290.3,7285.8,7290.0
27/03/2017,07:00,7290.3,7295.8,7290.3,7291.3
27/03/2017,07:05,7291.0,7291.8,7285.0,7285.0
27/03/2017,07:10,7285.3,7285.8,7283.0,7284.8
27/03/2017,07:15,7285.0,7285.0,7282.0,7282.8
27/03/2017,07:20,7283.0,7286.3,7283.0,7284.0
27/03/2017,07:25,7284.3,7285.3,7279.5,7280.3
27/03/2017,07:30,7280.5,7281.5,7278.8,7279.0
27/03/2017,07:35,7279.3,7280.8,7279.3,7280.0
27/03/2017,07:40,7280.3,7280.8,7270.3,7276.3
27/03/2017,07:45,7276.5,7278.3,7275.8,7277.8
27/03/2017,07:50,7277.3,7281.8,7275.5,7280.8
27/03/2017,07:55,7280.5,7281.3,7275.0,7275.5
27/03/2017,08:00,7275.8,7279.3,7269.3,7278.3
27/03/2017,08:05,7277.8,7278.8,7273.8,7275.5
27/03/2017,08:10,7275.3,7279.3,7272.8,7278.3
27/03/2017,08:15,7277.8,7282.0,7277.3,7281.0
27/03/2017,08:20,7281.3,7281.3,7272.8,7274.0
27/03/2017,08:25,7273.8,7274.3,7269.8,7273.3
27/03/2017,08:30,7273.8,7277.5,7273.8,7276.8
27/03/2017,08:35,7277.0,7277.5,7270.3,7270.3
27/03/2017,08:40,7270.5,7271.8,7269.0,7270.3
27/03/2017,08:45,7270.0,7270.3,7263.8,7264.3
27/03/2017,08:50,7264.0,7264.8,7256.3,7256.3
27/03/2017,08:55,7256.5,7261.5,7256.5,7260.8
27/03/2017,09:00,7260.3,7261.8,7255.8,7257.8
27/03/2017,09:05,7257.5,7261.8,7254.3,7260.8
27/03/2017,09:10,7260.5,7262.8,7259.8,7260.8
27/03/2017,09:15,7260.5,7264.8,7259.5,7264.8
27/03/2017,09:20,7265.0,7274.8,7264.3,7273.8
27/03/2017,09:25,7274.0,7279.0,7274.0,7276.8
27/03/2017,09:30,7276.3,7279.5,7274.8,7278.8
27/03/2017,09:35,7279.0,7284.3,7278.8,7281.3
27/03/2017,09:40,7281.5,7286.8,7281.3,7286.3
27/03/2017,09:45,7286.8,7287.3,7284.3,7284.3
27/03/2017,09:50,7283.8,7284.3,7279.0,7280.3
27/03/2017,09:55,7280.5,7282.8,7278.3,7282.3
27/03/2017,10:00,7282.0,7284.8,7281.3,7282.8
27/03/2017,10:05,7282.3,7284.8,7280.8,7282.3
27/03/2017,10:10,7282.0,7284.3,7281.8,7283.5
27/03/2017,10:15,7283.8,7285.8,7282.3,7283.8
27/03/2017,10:20,7283.5,7288.3,7282.8,7287.5
27/03/2017,10:25,7288.0,7291.8,7287.5,7291.3
27/03/2017,10:30,7290.8,7293.8,7289.8,7293.5
27/03/2017,10:35,7293.3,7294.3,7291.5,7292.3
