Date,Time,Open,High,Low,Close
11/04/2017,09:30,20635.5,20640.5,20632.5,20638.0
11/04/2017,09:35,20638.5,20640.0,20630.5,20637.5
11/04/2017,09:40,20638.0,20642.5,20636.5,20640.5
11/04/2017,09:45,20639.5,20643.5,20638.5,20642.5
11/04/2017,09:50,20643.0,20643.0,20629.5,20630.5
11/04/2017,09:55,20629.5,20635.5,20629.5,20634.5
11/04/2017,10:00,20634.0,20645.5,20634.0,20642.5
11/04/2017,10:05,20643.0,20645.5,20640.0,20641.5
11/04/2017,10:10,20642.0,20644.0,20635.0,20640.5
11/04/2017,10:15,20641.0,20641.0,20632.5,20632.5
11/04/2017,10:20,20632.0,20635.5,20629.5,20635.5
11/04/2017,10:25,20636.5,20640.5,20633.5,20640.5
11/04/2017,10:30,20639.5,20639.5,20635.5,20636.5
11/04/2017,10:35,20637.0,20643.0,20637.0,20639.0
11/04/2017,10:40,20639.5,20645.5,20639.5,20645.5
11/04/2017,10:45,20647.5,20652.0,20646.5,20648.5
11/04/2017,10:50,20648.0,20648.5,20644.0,20647.5
11/04/2017,10:55,20648.0,20654.5,20647.5,20652.5
11/04/2017,11:00,20651.5,20653.5,20650.0,20652.5
11/04/2017,11:05,20651.5,20660.5,20650.5,20658.5
11/04/2017,11:10,20659.0,20659.5,20653.5,20656.5
11/04/2017,11:15,20657.5,20659.0,20653.5,20658.5
11/04/2017,11:20,20659.0,20664.0,20658.5,20662.5
11/04/2017,11:25,20662.0,20662.0,20657.5,20658.5
11/04/2017,11:30,20659.0,20661.5,20658.5,20658.5
11/04/2017,11:35,20659.0,20661.5,20658.0,20659.5
11/04/2017,11:40,20660.0,20660.5,20651.5,20653.5
11/04/2017,11:45,20654.0,20656.5,20652.5,20655.5
11/04/2017,11:50,20656.5,20656.5,20654.5,20655.5
11/04/2017,11:55,20656.0,20660.5,20655.5,20660.5
11/04/2017,12:00,20660.0,20664.5,20658.5,20663.5
11/04/2017,12:05,20662.5,20664.0,20660.5,20662.5
11/04/2017,12:10,20662.0,20663.5,20655.5,20655.5
11/04/2017,12:15,20656.5,20656.5,20653.5,20655.5
11/04/2017,12:20,20654.5,20655.5,20651.5,20654.5
11/04/2017,12:25,20655.0,20655.5,20648.5,20651.5
11/04/2017,12:30,20652.0,20652.5,20648.5,20650.0
11/04/2017,12:35,20649.5,20652.5,20648.5,20651.5
11/04/2017,12:40,20652.5,20652.5,20642.5,20646.5
11/04/2017,12:45,20646.0,20648.5,20645.5,20645.5
11/04/2017,12:50,20646.5,20650.5,20645.5,20648.5
11/04/2017,12:55,20648.0,20648.0,20642.5,20643.5
11/04/2017,13:00,20644.0,20648.5,20643.5,20646.5
11/04/2017,13:05,20647.5,20648.5,20646.5,20647.5
11/04/2017,13:10,20648.5,20651.5,20643.5,20644.5
11/04/2017,13:15,20645.5,20648.0,20643.5,20646.5
11/04/2017,13:20,20646.0,20646.0,20639.5,20641.5
11/04/2017,13:25,20641.0,20646.0,20639.5,20644.5
11/04/2017,13:30,20644.0,20652.5,20643.5,20650.5
11/04/2017,13:35,20650.0,20652.5,20644.5,20647.5
11/04/2017,13:40,20647.0,20657.5,20647.0,20657.0
11/04/2017,13:45,20657.5,20660.5,20652.5,20657.5
11/04/2017,13:50,20658.0,20661.5,20653.5,20655.5
11/04/2017,13:55,20655.0,20657.5,20653.5,20654.5
11/04/2017,14:00,20654.0,20654.5,20645.5,20645.5
11/04/2017,14:05,20646.0,20649.5,20631.5,20632.0
11/04/2017,14:10,20632.5,20644.5,20630.5,20644.5
11/04/2017,14:15,20645.5,20649.0,20642.5,20642.5
11/04/2017,14:20,20641.5,20644.5,20640.5,20642.5
11/04/2017,14:25,20643.0,20643.5,20633.5,20638.0
11/04/2017,14:30,20637.5,20654.5,20616.5,20648.0
11/04/2017,14:35,20647.5,20657.5,20626.5,20631.5
11/04/2017,14:40,20630.5,20630.5,20595.5,20597.5
11/04/2017,14:45,20598.0,20608.5,20587.5,20597.5
11/04/2017,14:50,20597.0,20608.5,20581.5,20602.5
11/04/2017,14:55,20602.0,20622.5,20587.5,20622.5
11/04/2017,15:00,20623.0,20631.5,20611.0,20627.5
11/04/2017,15:05,20628.5,20631.5,20608.0,20613.5
11/04/2017,15:10,20612.5,20626.5,20602.5,20604.5
11/04/2017,15:15,20604.0,20607.5,20590.5,20603.5
11/04/2017,15:20,20604.0,20604.5,20577.5,20591.5
11/04/2017,15:25,20590.5,20602.5,20579.5,20596.5
11/04/2017,15:30,20595.5,20596.5,20549.5,20556.5
11/04/2017,15:35,20555.5,20572.5,20545.5,20570.5
11/04/2017,15:40,20569.5,20571.0,20540.5,20561.5
11/04/2017,15:45,20562.5,20570.5,20554.5,20555.5
11/04/2017,15:50,20554.5,20558.5,20517.5,20533.5
11/04/2017,15:55,20533.0,20535.5,20506.5,20532.5
11/04/2017,16:00,20532.0,20551.5,20522.5,20546.5
11/04/2017,16:05,20547.5,20561.5,20541.5,20550.5
11/04/2017,16:10,20550.0,20556.5,20541.5,20542.5
11/04/2017,16:15,20542.0,20554.5,20531.5,20546.5
11/04/2017,16:20,20547.0,20551.5,20531.5,20547.0
11/04/2017,16:25,20547.5,20548.5,20528.5,20539.5
11/04/2017,16:30,20541.5,20553.5,20534.5,20547.5
11/04/2017,16:35,20548.5,20568.5,20547.5,20559.5
11/04/2017,16:40,20560.5,20561.5,20545.5,20548.5
11/04/2017,16:45,20547.5,20561.5,20537.5,20554.5
11/04/2017,16:50,20553.5,20565.5,20550.5,20558.5
11/04/2017,16:55,20559.0,20567.5,20555.5,20560.5
11/04/2017,17:00,20561.0,20561.5,20548.5,20551.5
11/04/2017,17:05,20550.5,20564.5,20550.5,20560.5
11/04/2017,17:10,20561.5,20587.5,20558.5,20584.5
11/04/2017,17:15,20583.5,20602.5,20583.5,20601.5
11/04/2017,17:20,20602.5,20616.5,20598.5,20608.5
11/04/2017,17:25,20609.0,20620.5,20602.5,20617.5
11/04/2017,17:30,20618.5,20626.5,20614.0,20618.5
11/04/2017,17:35,20619.5,20630.5,20619.5,20621.5
11/04/2017,17:40,20620.5,20622.5,20610.5,20614.5
11/04/2017,17:45,20615.5,20618.5,20609.5,20611.0
11/04/2017,17:50,20611.5,20626.5,20609.5,20625.5
11/04/2017,17:55,20626.0,20629.5,20621.5,20623.5
11/04/2017,18:00,20624.5,20644.5,20623.5,20642.5
11/04/2017,18:05,20643.0,20655.5,20640.5,20642.5
11/04/2017,18:10,20643.5,20646.5,20636.0,20640.0
11/04/2017,18:15,20640.5,20644.5,20635.5,20640.0
11/04/2017,18:20,20640.5,20647.5,20627.5,20627.5
11/04/2017,18:25,20628.5,20640.5,20628.0,20637.5
11/04/2017,18:30,20637.0,20643.5,20632.5,20634.5
11/04/2017,18:35,20635.0,20648.5,20634.5,20646.5
11/04/2017,18:40,20647.5,20648.5,20611.0,20615.5
11/04/2017,18:45,20614.5,20622.5,20611.5,20614.5
11/04/2017,18:50,20615.5,20622.5,20614.0,20621.5
11/04/2017,18:55,20620.5,20625.5,20611.5,20624.5
11/04/2017,19:00,20625.0,20633.5,20620.5,20625.5
11/04/2017,19:05,20626.0,20635.5,20623.5,20632.5
11/04/2017,19:10,20631.5,20634.5,20594.5,20604.5
11/04/2017,19:15,20605.5,20611.5,20600.5,20607.5
11/04/2017,19:20,20606.5,20613.5,20606.5,20612.5
11/04/2017,19:25,20612.0,20621.5,20608.5,20618.5
11/04/2017,19:30,20617.5,20627.5,20613.5,20625.5
11/04/2017,19:35,20624.5,20629.5,20617.5,20622.5
11/04/2017,19:40,20623.0,20627.5,20611.5,20613.5
11/04/2017,19:45,20614.5,20631.5,20614.5,20631.5
11/04/2017,19:50,20631.0,20648.5,20626.0,20646.5
11/04/2017,19:55,20645.5,20651.5,20631.5,20637.5
11/04/2017,20:00,20638.0,20641.5,20628.5,20628.5
11/04/2017,20:05,20629.0,20629.5,20611.5,20620.5
11/04/2017,20:10,20621.5,20624.5,20607.5,20610.5
11/04/2017,20:15,20611.0,20614.5,20593.5,20609.5
11/04/2017,20:20,20608.5,20614.5,20604.5,20609.5
11/04/2017,20:25,20610.5,20616.5,20609.5,20616.5
11/04/2017,20:30,20616.0,20633.5,20613.5,20627.5
11/04/2017,20:35,20628.5,20636.5,20623.5,20631.5
11/04/2017,20:40,20632.5,20633.5,20616.5,20618.5
11/04/2017,20:45,20617.5,20632.5,20616.5,20628.5
11/04/2017,20:50,20630.5,20639.5,20630.5,20631.5
11/04/2017,20:55,20632.5,20653.5,20629.5,20651.0
11/04/2017,21:00,20651.5,20651.5,20641.0,20644.5
11/04/2017,21:05,20644.0,20648.5,20643.5,20648.0
11/04/2017,21:10,20647.5,20658.5,20645.5,20656.5
11/04/2017,21:30,20654.5,20656.0,20650.5,20654.5
11/04/2017,21:35,20655.5,20656.5,20654.5,20654.5
11/04/2017,21:40,20655.5,20656.5,20653.5,20653.5
11/04/2017,21:45,20652.5,20654.5,20652.5,20653.5
11/04/2017,21:50,20653.0,20655.5,20653.0,20655.5
11/04/2017,21:55,20656.0,20657.5,20655.5,20657.0
11/04/2017,23:00,20660.5,20661.5,20652.0,20654.0
11/04/2017,23:05,20654.5,20655.5,20650.5,20652.5
11/04/2017,23:10,20653.0,20655.0,20652.0,20652.5
11/04/2017,23:15,20652.0,20654.0,20651.5,20651.5
11/04/2017,23:20,20652.0,20652.0,20647.0,20648.0
11/04/2017,23:25,20647.0,20647.0,20643.5,20644.5
11/04/2017,23:30,20645.0,20651.5,20645.0,20650.0
11/04/2017,23:35,20649.0,20649.0,20646.5,20647.0
11/04/2017,23:40,20646.5,20648.0,20646.0,20647.0
11/04/2017,23:45,20646.5,20647.5,20646.5,20647.5
11/04/2017,23:50,20648.0,20652.0,20648.0,20651.0
11/04/2017,23:55,20649.5,20649.5,20647.5,20649.0
12/04/2017,00:00,20649.5,20650.5,20648.5,20649.0
12/04/2017,00:05,20648.5,20650.0,20648.5,20649.5
12/04/2017,00:10,20650.0,20651.5,20648.0,20649.5
12/04/2017,00:15,20648.5,20648.5,20646.5,20647.5
12/04/2017,00:20,20647.0,20649.5,20646.5,20649.5
12/04/2017,00:25,20649.0,20652.0,20649.0,20652.0
12/04/2017,00:30,20652.5,20652.5,20649.5,20650.0
12/04/2017,00:35,20649.5,20649.5,20647.0,20647.0
12/04/2017,00:40,20647.5,20647.5,20644.0,20645.5
12/04/2017,00:45,20644.0,20645.5,20639.5,20640.0
12/04/2017,00:50,20639.5,20646.5,20638.5,20645.5
12/04/2017,00:55,20644.5,20645.0,20638.5,20639.0
12/04/2017,01:00,20638.0,20643.5,20637.5,20641.5
12/04/2017,01:05,20642.0,20642.5,20630.5,20631.0
12/04/2017,01:10,20631.5,20639.5,20629.0,20634.5
12/04/2017,01:15,20634.0,20634.5,20628.5,20629.5
12/04/2017,01:20,20628.5,20628.5,20621.0,20625.5
12/04/2017,01:25,20626.5,20628.5,20623.5,20627.5
12/04/2017,01:30,20628.0,20632.5,20623.5,20623.5
12/04/2017,01:35,20623.0,20628.5,20621.5,20627.5
12/04/2017,01:40,20627.0,20631.5,20625.5,20630.5
12/04/2017,01:45,20630.0,20631.5,20628.0,20629.0
12/04/2017,01:50,20628.5,20629.5,20621.5,20624.5
12/04/2017,01:55,20624.0,20625.5,20614.5,20616.5
12/04/2017,02:00,20617.5,20624.5,20615.5,20617.5
12/04/2017,02:05,20618.0,20619.0,20609.5,20613.5
12/04/2017,02:10,20614.0,20622.5,20614.0,20622.0
12/04/2017,02:15,20622.5,20622.5,20613.5,20620.0
12/04/2017,02:20,20620.5,20624.5,20619.0,20623.0
12/04/2017,02:25,20622.5,20624.5,20619.0,20619.5
12/04/2017,02:30,20620.5,20620.5,20614.5,20617.0
12/04/2017,02:35,20617.5,20628.5,20615.5,20627.0
12/04/2017,02:40,20627.5,20636.0,20627.0,20631.0
12/04/2017,02:45,20631.5,20633.5,20630.5,20632.0
12/04/2017,02:50,20631.5,20633.5,20630.5,20630.5
12/04/2017,02:55,20631.0,20631.5,20623.5,20625.5
12/04/2017,03:00,20625.0,20629.0,20624.5,20626.5
12/04/2017,03:05,20626.0,20626.5,20620.5,20623.0
12/04/2017,03:10,20623.5,20623.5,20620.5,20621.5
12/04/2017,03:15,20621.0,20623.5,20621.0,20621.5
12/04/2017,03:20,20622.0,20625.5,20622.0,20623.5
12/04/2017,03:25,20624.0,20624.5,20618.5,20619.5
12/04/2017,03:30,20619.0,20619.5,20616.5,20616.5
12/04/2017,03:35,20617.5,20618.5,20615.5,20616.0
12/04/2017,03:40,20616.5,20616.5,20612.0,20614.5
12/04/2017,03:45,20615.5,20620.5,20614.5,20620.5
12/04/2017,03:50,20619.5,20620.5,20617.5,20619.5
12/04/2017,03:55,20620.0,20624.5,20618.0,20623.0
12/04/2017,04:00,20622.5,20623.0,20617.5,20618.0
12/04/2017,04:05,20618.5,20621.5,20617.5,20621.5
12/04/2017,04:10,20621.0,20623.5,20621.0,20622.5
12/04/2017,04:15,20622.0,20624.5,20622.0,20624.5
12/04/2017,04:20,20625.0,20626.5,20624.5,20626.5
12/04/2017,04:25,20627.0,20630.5,20626.5,20630.5
12/04/2017,04:30,20629.5,20629.5,20626.5,20627.5
12/04/2017,04:35,20628.0,20629.0,20626.5,20628.5
12/04/2017,04:40,20630.0,20630.5,20625.0,20625.5
12/04/2017,04:45,20625.0,20627.5,20624.5,20625.5
12/04/2017,04:50,20625.0,20626.5,20621.5,20622.0
12/04/2017,04:55,20622.5,20622.5,20620.5,20622.5
12/04/2017,05:00,20623.0,20625.5,20622.5,20623.5
12/04/2017,05:05,20624.5,20625.5,20620.5,20625.5
12/04/2017,05:10,20626.0,20626.0,20624.5,20625.5
12/04/2017,05:15,20625.0,20629.5,20625.0,20627.5
12/04/2017,05:20,20627.0,20630.5,20626.5,20629.0
12/04/2017,05:25,20628.5,20631.5,20626.5,20627.0
12/04/2017,05:30,20626.5,20627.5,20624.5,20625.5
12/04/2017,05:35,20626.0,20626.0,20624.5,20625.5
12/04/2017,05:40,20626.0,20628.5,20625.5,20628.0
12/04/2017,05:45,20627.5,20628.5,20626.5,20628.5
12/04/2017,05:50,20628.0,20628.0,20625.0,20625.5
12/04/2017,05:55,20625.0,20625.5,20623.0,20623.0
12/04/2017,06:00,20623.0,20623.5,20616.5,20620.5
12/04/2017,06:05,20620.0,20623.0,20619.5,20622.0
12/04/2017,06:10,20622.5,20626.0,20621.5,20625.5
12/04/2017,06:15,20626.5,20626.5,20623.5,20623.5
12/04/2017,06:20,20623.0,20623.5,20622.5,20623.5
12/04/2017,06:25,20624.0,20626.5,20623.5,20625.5
12/04/2017,06:30,20624.5,20625.5,20622.5,20625.5
12/04/2017,06:35,20625.0,20628.5,20623.5,20628.0
12/04/2017,06:40,20628.5,20634.5,20627.0,20632.5
12/04/2017,06:45,20632.0,20632.5,20630.5,20631.5
12/04/2017,06:50,20631.0,20637.5,20629.0,20637.0
12/04/2017,06:55,20636.5,20643.5,20636.5,20642.5
12/04/2017,07:00,20643.0,20646.5,20640.5,20640.5
12/04/2017,07:05,20639.5,20645.0,20639.5,20642.5
12/04/2017,07:10,20641.5,20643.5,20639.5,20640.0
12/04/2017,07:15,20639.5,20640.0,20636.5,20638.5
12/04/2017,07:20,20638.0,20647.5,20638.0,20646.5
12/04/2017,07:25,20647.5,20648.5,20646.5,20647.5
12/04/2017,07:30,20648.5,20650.5,20646.5,20646.5
12/04/2017,07:35,20645.5,20646.5,20644.5,20645.0
12/04/2017,07:40,20645.5,20645.5,20640.5,20641.5
12/04/2017,07:45,20641.0,20649.5,20641.0,20649.5
12/04/2017,07:50,20649.0,20657.5,20647.5,20654.5
12/04/2017,07:55,20654.0,20659.5,20654.0,20656.0
12/04/2017,08:00,20656.5,20657.5,20643.5,20655.5
12/04/2017,08:05,20654.5,20659.5,20654.5,20657.5
12/04/2017,08:10,20658.0,20669.5,20658.0,20669.5
12/04/2017,08:15,20670.0,20690.5,20670.0,20687.5
12/04/2017,08:20,20686.5,20693.5,20683.0,20693.5
12/04/2017,08:25,20692.5,20695.5,20690.5,20695.5
12/04/2017,08:30,20695.0,20702.5,20694.5,20694.5
12/04/2017,08:35,20695.5,20696.5,20684.5,20687.5
12/04/2017,08:40,20688.5,20693.5,20687.0,20690.5
12/04/2017,08:45,20691.0,20695.5,20688.5,20691.5
12/04/2017,08:50,20692.5,20693.5,20686.5,20687.0
12/04/2017,08:55,20687.5,20689.5,20686.5,20689.5
12/04/2017,09:00,20687.5,20689.5,20675.5,20676.5
12/04/2017,09:05,20676.0,20676.5,20671.5,20676.5
12/04/2017,09:10,20676.0,20678.5,20670.5,20677.5
12/04/2017,09:15,20678.5,20685.5,20676.5,20685.5
12/04/2017,09:20,20685.0,20688.5,20684.0,20684.5
12/04/2017,09:25,20683.5,20684.5,20681.5,20682.5
12/04/2017,09:30,20682.0,20683.5,20673.5,20675.0
12/04/2017,09:35,20675.5,20678.5,20667.5,20667.5
12/04/2017,09:40,20668.5,20674.5,20666.0,20673.0
12/04/2017,09:45,20673.5,20675.5,20672.5,20673.5
12/04/2017,09:50,20672.5,20678.0,20668.5,20677.0
12/04/2017,09:55,20677.5,20678.5,20669.5,20669.5
12/04/2017,10:00,20670.5,20672.0,20666.5,20668.5
12/04/2017,10:05,20668.0,20671.5,20665.5,20670.5
12/04/2017,10:10,20671.0,20678.5,20671.0,20674.0
12/04/2017,10:15,20673.5,20679.0,20670.5,20671.5
12/04/2017,10:20,20672.0,20678.5,20668.5,20678.5
12/04/2017,10:25,20679.0,20683.5,20677.5,20683.5
12/04/2017,10:30,20684.0,20685.0,20679.5,20681.0
12/04/2017,10:35,20680.5,20682.0,20678.5,20680.5
12/04/2017,10:40,20681.0,20684.5,20680.5,20683.5
12/04/2017,10:45,20684.5,20685.5,20675.5,20676.5
12/04/2017,10:50,20676.0,20676.5,20668.0,20669.5
12/04/2017,10:55,20669.0,20669.5,20662.0,20666.5
12/04/2017,11:00,20667.0,20671.5,20665.5,20669.5
12/04/2017,11:05,20668.5,20671.5,20657.5,20657.5
12/04/2017,11:10,20658.0,20659.5,20650.5,20654.5
12/04/2017,11:15,20654.0,20654.5,20649.5,20651.0
12/04/2017,11:20,20650.5,20653.5,20650.0,20653.5
12/04/2017,11:25,20653.0,20656.5,20650.5,20650.5
12/04/2017,11:30,20650.0,20656.0,20647.5,20652.5
12/04/2017,11:35,20653.5,20654.5,20651.5,20652.5
12/04/2017,11:40,20653.5,20655.0,20651.5,20652.5
12/04/2017,11:45,20652.0,20652.0,20642.5,20643.0
12/04/2017,11:50,20642.5,20650.5,20642.5,20648.5
12/04/2017,11:55,20648.0,20651.5,20647.0,20650.5
12/04/2017,12:00,20649.5,20654.5,20649.5,20654.5
12/04/2017,12:05,20654.0,20656.5,20650.5,20655.5
12/04/2017,12:10,20654.5,20654.5,20649.5,20652.0
12/04/2017,12:15,20651.5,20653.0,20641.5,20641.5
12/04/2017,12:20,20642.5,20646.5,20642.5,20643.5
12/04/2017,12:25,20644.0,20644.5,20635.5,20637.5
12/04/2017,12:30,20638.5,20640.5,20636.5,20640.0
12/04/2017,12:35,20639.5,20640.5,20634.5,20639.5
12/04/2017,12:40,20638.5,20644.0,20638.5,20642.5
12/04/2017,12:45,20642.0,20646.5,20639.5,20643.5
12/04/2017,12:50,20643.0,20645.5,20640.0,20643.5
12/04/2017,12:55,20644.0,20644.5,20641.5,20643.5
12/04/2017,13:00,20643.0,20647.0,20643.0,20645.0
12/04/2017,13:05,20644.5,20645.0,20638.5,20639.5
12/04/2017,13:10,20639.0,20640.5,20633.5,20639.5
12/04/2017,13:15,20640.0,20640.5,20632.5,20634.5
12/04/2017,13:20,20635.5,20642.5,20631.5,20642.5
12/04/2017,13:25,20642.0,20645.5,20640.5,20644.5
12/04/2017,13:30,20643.5,20649.5,20643.0,20649.5
12/04/2017,13:35,20648.5,20649.0,20640.5,20640.5
12/04/2017,13:40,20640.0,20642.0,20637.5,20641.5
12/04/2017,13:45,20642.0,20646.5,20641.5,20644.5
12/04/2017,13:50,20644.0,20644.5,20637.5,20638.0
12/04/2017,13:55,20638.5,20639.5,20632.5,20639.5
12/04/2017,14:00,20638.5,20639.5,20632.0,20633.5
12/04/2017,14:05,20633.0,20636.5,20632.0,20635.5
12/04/2017,14:10,20636.5,20636.5,20631.5,20634.0
12/04/2017,14:15,20633.5,20645.5,20633.5,20642.5
12/04/2017,14:20,20642.0,20645.5,20638.5,20638.5
12/04/2017,14:25,20639.0,20642.5,20636.5,20640.5
12/04/2017,14:30,20641.5,20643.5,20617.5,20630.5
12/04/2017,14:35,20629.5,20633.5,20612.5,20621.5
12/04/2017,14:40,20622.0,20639.5,20619.5,20628.5
12/04/2017,14:45,20627.5,20644.5,20622.5,20624.0
12/04/2017,14:50,20624.5,20634.5,20611.5,20625.5
12/04/2017,14:55,20625.0,20626.0,20609.5,20620.5
12/04/2017,15:00,20619.5,20629.5,20604.5,20615.5
12/04/2017,15:05,20616.5,20622.5,20611.5,20613.5
12/04/2017,15:10,20614.0,20616.5,20596.5,20610.5
12/04/2017,15:15,20611.0,20639.5,20611.0,20635.5
12/04/2017,15:20,20635.0,20639.0,20619.5,20624.5
12/04/2017,15:25,20625.5,20627.0,20605.5,20612.5
12/04/2017,15:30,20613.0,20626.5,20604.5,20611.5
12/04/2017,15:35,20612.0,20623.5,20601.5,20614.5
12/04/2017,15:40,20613.5,20616.5,20596.5,20598.0
12/04/2017,15:45,20597.5,20601.5,20589.5,20596.5
12/04/2017,15:50,20596.0,20605.5,20588.5,20598.0
12/04/2017,15:55,20598.5,20604.5,20590.5,20598.0
12/04/2017,16:00,20597.5,20601.5,20590.5,20594.5
12/04/2017,16:05,20595.0,20611.5,20593.5,20604.5
12/04/2017,16:10,20605.0,20608.5,20600.5,20603.0
12/04/2017,16:15,20603.5,20608.5,20600.5,20604.5
12/04/2017,16:20,20604.0,20611.5,20594.5,20596.5
12/04/2017,16:25,20597.0,20602.5,20594.5,20600.0
12/04/2017,16:30,20600.5,20603.5,20594.0,20597.5
12/04/2017,16:35,20598.5,20598.5,20568.5,20572.5
12/04/2017,16:40,20573.5,20579.5,20570.5,20575.5
12/04/2017,16:45,20574.5,20576.5,20565.5,20573.5
12/04/2017,16:50,20574.5,20574.5,20553.5,20558.5
12/04/2017,16:55,20557.5,20581.5,20556.5,20577.5
12/04/2017,17:00,20579.0,20579.5,20570.5,20573.5
12/04/2017,17:05,20574.0,20583.5,20573.5,20581.5
12/04/2017,17:10,20582.5,20592.5,20582.5,20592.5
12/04/2017,17:15,20592.0,20597.5,20588.5,20588.5
12/04/2017,17:20,20587.5,20596.5,20583.5,20585.5
12/04/2017,17:25,20586.5,20590.5,20576.5,20580.5
12/04/2017,17:30,20581.5,20587.5,20577.5,20582.5
12/04/2017,17:35,20582.0,20588.5,20574.5,20580.5
12/04/2017,17:40,20581.0,20591.5,20579.5,20589.5
12/04/2017,17:45,20590.5,20594.5,20586.5,20587.5
12/04/2017,17:50,20588.0,20588.5,20565.5,20572.5
12/04/2017,17:55,20573.0,20575.5,20564.5,20574.5
12/04/2017,18:00,20574.0,20590.5,20571.5,20586.5
12/04/2017,18:05,20585.5,20596.5,20581.5,20591.5
12/04/2017,18:10,20592.5,20597.5,20587.5,20588.5
12/04/2017,18:15,20589.0,20593.5,20588.5,20591.5
12/04/2017,18:20,20591.0,20591.0,20579.5,20585.5
12/04/2017,18:25,20584.5,20585.5,20578.5,20583.5
12/04/2017,18:30,20582.5,20586.5,20574.5,20585.5
12/04/2017,18:35,20586.0,20604.5,20582.5,20602.5
12/04/2017,18:40,20602.0,20616.5,20600.5,20615.5
12/04/2017,18:45,20616.5,20616.5,20605.5,20615.5
12/04/2017,18:50,20615.0,20615.5,20602.5,20606.5
12/04/2017,18:55,20607.0,20627.5,20602.5,20626.5
12/04/2017,19:00,20627.5,20633.5,20615.5,20615.5
12/04/2017,19:05,20616.5,20620.5,20610.5,20615.5
12/04/2017,19:10,20614.5,20620.5,20611.5,20611.5
12/04/2017,19:15,20610.5,20616.5,20608.5,20610.5
12/04/2017,19:20,20609.5,20615.5,20606.5,20609.5
12/04/2017,19:25,20608.5,20614.5,20604.5,20612.5
12/04/2017,19:30,20611.5,20620.5,20610.5,20620.0
12/04/2017,19:35,20619.5,20620.5,20594.5,20595.5
12/04/2017,19:40,20595.0,20595.5,20584.5,20586.5
12/04/2017,19:45,20585.5,20592.5,20582.5,20584.5
12/04/2017,19:50,20585.5,20593.5,20578.0,20592.5
12/04/2017,19:55,20593.0,20598.5,20589.5,20596.5
12/04/2017,20:00,20597.5,20604.5,20593.5,20597.5
12/04/2017,20:05,20597.0,20599.5,20590.5,20598.5
12/04/2017,20:10,20599.5,20611.5,20586.5,20593.5
12/04/2017,20:15,20594.5,20594.5,20571.5,20574.0
12/04/2017,20:20,20573.5,20608.5,20572.5,20601.5
12/04/2017,20:25,20602.5,20607.5,20589.5,20595.0
12/04/2017,20:30,20594.5,20607.5,20594.5,20607.5
12/04/2017,20:35,20606.5,20606.5,20592.5,20594.5
12/04/2017,20:40,20593.5,20600.5,20577.5,20581.5
12/04/2017,20:45,20580.5,20587.5,20571.5,20573.5
12/04/2017,20:50,20572.5,20587.0,20571.5,20586.5
12/04/2017,20:55,20587.5,20598.5,20581.5,20589.5
12/04/2017,21:00,20588.5,20603.5,20586.5,20597.5
12/04/2017,21:05,20598.5,20601.5,20593.5,20598.5
12/04/2017,21:10,20599.0,20602.5,20573.5,20577.5
12/04/2017,21:30,20577.5,20580.5,20575.5,20575.5
12/04/2017,21:35,20576.5,20576.5,20574.0,20574.5
12/04/2017,21:40,20574.0,20575.5,20570.5,20570.5
12/04/2017,21:45,20571.5,20572.5,20570.5,20571.0
12/04/2017,21:50,20571.5,20574.5,20570.5,20573.0
12/04/2017,21:55,20572.5,20573.0,20564.5,20566.5
12/04/2017,23:00,20569.0,20582.0,20569.0,20573.0
12/04/2017,23:05,20572.5,20576.0,20570.5,20572.5
12/04/2017,23:10,20572.0,20576.5,20571.0,20572.0
12/04/2017,23:15,20573.0,20576.0,20572.5,20575.5
12/04/2017,23:20,20575.0,20576.0,20573.5,20573.5
12/04/2017,23:25,20574.0,20578.5,20572.5,20577.5
12/04/2017,23:30,20578.0,20581.5,20576.5,20581.5
12/04/2017,23:35,20582.5,20584.5,20580.0,20583.0
12/04/2017,23:40,20582.5,20585.5,20580.0,20580.0
12/04/2017,23:45,20580.5,20584.5,20577.5,20577.5
12/04/2017,23:50,20578.0,20578.5,20575.5,20577.5
12/04/2017,23:55,20577.0,20580.5,20577.0,20580.0
13/04/2017,00:00,20579.5,20580.0,20577.5,20578.0
13/04/2017,00:05,20578.5,20578.5,20575.0,20576.0
13/04/2017,00:10,20577.0,20580.0,20576.0,20579.0
13/04/2017,00:15,20579.5,20587.5,20579.5,20584.5
13/04/2017,00:20,20583.5,20586.0,20582.5,20583.5
13/04/2017,00:25,20584.0,20585.0,20583.0,20583.0
13/04/2017,00:30,20583.5,20583.5,20577.0,20577.5
13/04/2017,00:35,20578.0,20578.5,20577.0,20578.0
13/04/2017,00:40,20578.5,20579.5,20578.0,20578.5
13/04/2017,00:45,20579.5,20579.5,20572.0,20573.0
13/04/2017,00:50,20572.5,20577.5,20572.5,20574.0
13/04/2017,00:55,20573.5,20574.5,20568.5,20568.5
13/04/2017,01:00,20569.0,20573.5,20560.5,20562.5
13/04/2017,01:05,20563.0,20568.0,20560.5,20561.5
13/04/2017,01:10,20560.5,20570.5,20560.0,20569.5
13/04/2017,01:15,20570.0,20571.5,20562.5,20564.5
13/04/2017,01:20,20565.0,20576.5,20564.5,20575.5
13/04/2017,01:25,20575.0,20578.5,20570.0,20573.0
13/04/2017,01:30,20572.5,20573.0,20566.5,20568.0
