Date,Time,Open,High,Low,Close
04/05/2017,20:20,7255.8,7257.8,7255.5,7256.8
04/05/2017,20:25,7256.3,7257.0,7255.8,7256.8
04/05/2017,20:30,7257.3,7258.8,7256.3,7257.8
04/05/2017,20:35,7257.5,7257.8,7255.8,7256.8
04/05/2017,20:40,7256.5,7257.3,7255.0,7256.8
04/05/2017,20:45,7256.5,7258.3,7255.8,7257.0
04/05/2017,20:50,7257.3,7260.8,7257.3,7260.8
04/05/2017,20:55,7260.0,7260.3,7256.3,7259.8
04/05/2017,21:00,7258.8,7258.8,7254.1,7254.9
04/05/2017,21:05,7254.1,7254.9,7253.3,7254.1
04/05/2017,21:10,7253.3,7258.8,7253.3,7258.0
04/05/2017,21:30,7257.2,7258.0,7256.4,7258.0
04/05/2017,21:35,7258.8,7258.8,7258.0,7258.8
04/05/2017,21:40,7259.5,7261.1,7259.5,7261.1
04/05/2017,21:55,7261.9,7261.9,7260.3,7260.3
04/05/2017,23:00,7259.1,7259.5,7257.2,7258.0
04/05/2017,23:05,7257.2,7258.0,7257.2,7257.2
04/05/2017,23:10,7256.4,7257.2,7256.4,7257.2
04/05/2017,23:15,7258.0,7258.0,7256.4,7256.4
04/05/2017,23:20,7257.2,7257.2,7256.8,7257.2
04/05/2017,23:30,7256.4,7257.2,7256.4,7257.2
04/05/2017,23:35,7256.8,7257.2,7256.4,7257.2
04/05/2017,23:40,7256.8,7257.2,7256.4,7256.4
04/05/2017,23:50,7255.7,7256.4,7255.7,7256.4
05/05/2017,00:00,7256.8,7258.0,7256.4,7258.0
05/05/2017,00:15,7258.8,7258.8,7258.0,7258.8
05/05/2017,00:25,7259.1,7259.5,7258.8,7259.5
05/05/2017,00:30,7260.3,7260.3,7259.5,7259.5
05/05/2017,00:40,7258.8,7259.5,7258.8,7258.8
05/05/2017,00:45,7258.0,7258.4,7257.2,7258.0
05/05/2017,00:50,7257.6,7258.0,7257.2,7258.0
05/05/2017,01:00,7257.8,7257.8,7253.3,7253.3
05/05/2017,01:05,7253.0,7253.5,7252.8,7253.5
05/05/2017,01:10,7253.3,7253.3,7252.5,7252.5
05/05/2017,01:15,7252.8,7254.0,7252.5,7253.5
05/05/2017,01:20,7253.8,7253.8,7253.3,7253.3
05/05/2017,01:25,7253.5,7253.5,7252.3,7252.8
05/05/2017,01:30,7253.0,7253.0,7251.8,7252.8
05/05/2017,01:35,7253.0,7253.0,7252.8,7252.8
05/05/2017,01:40,7252.3,7252.3,7251.5,7251.5
05/05/2017,01:45,7251.0,7251.0,7249.5,7249.8
05/05/2017,01:50,7249.5,7249.5,7247.3,7247.3
05/05/2017,01:55,7247.0,7247.3,7246.8,7247.0
05/05/2017,02:00,7246.8,7248.0,7246.3,7247.5
05/05/2017,02:10,7248.0,7248.0,7248.0,7248.0
05/05/2017,02:15,7248.5,7249.5,7248.5,7248.5
05/05/2017,02:20,7248.3,7251.0,7248.3,7250.8
05/05/2017,02:25,7250.5,7250.5,7249.8,7250.5
05/05/2017,02:30,7250.8,7251.5,7250.5,7250.8
05/05/2017,02:35,7251.0,7253.8,7251.0,7253.5
05/05/2017,02:40,7252.5,7253.3,7251.5,7252.5
05/05/2017,02:45,7252.8,7253.3,7252.5,7253.0
05/05/2017,02:50,7252.8,7252.8,7251.0,7251.0
05/05/2017,02:55,7250.8,7250.8,7249.8,7250.5
05/05/2017,03:00,7250.3,7250.3,7248.3,7248.3
05/05/2017,03:05,7248.0,7248.5,7247.8,7248.5
05/05/2017,03:10,7249.8,7249.8,7249.3,7249.3
05/05/2017,03:20,7249.0,7249.0,7248.8,7248.8
05/05/2017,03:25,7249.0,7249.0,7248.5,7249.0
05/05/2017,03:30,7248.8,7249.0,7248.3,7248.8
05/05/2017,03:35,7249.3,7249.3,7248.5,7248.8
05/05/2017,03:40,7249.5,7249.5,7249.3,7249.3
05/05/2017,03:45,7249.0,7249.3,7248.8,7249.3
05/05/2017,03:50,7249.0,7249.0,7249.0,7249.0
05/05/2017,03:55,7248.8,7249.0,7247.5,7247.5
05/05/2017,04:00,7247.3,7247.5,7246.8,7246.8
05/05/2017,04:05,7247.0,7247.0,7246.5,7246.5
05/05/2017,04:10,7246.3,7246.5,7246.3,7246.5
05/05/2017,04:15,7246.3,7246.8,7246.3,7246.5
05/05/2017,04:25,7246.5,7246.5,7244.0,7244.0
05/05/2017,04:30,7243.8,7243.8,7239.3,7239.5
05/05/2017,04:35,7239.3,7239.5,7238.0,7238.0
05/05/2017,04:40,7237.8,7237.8,7236.0,7236.8
05/05/2017,04:45,7237.3,7238.8,7236.8,7237.0
05/05/2017,04:50,7237.3,7239.0,7234.0,7236.5
05/05/2017,04:55,7236.3,7236.5,7232.5,7233.0
05/05/2017,05:00,7232.8,7232.8,7232.3,7232.8
05/05/2017,05:05,7233.0,7233.0,7232.8,7232.8
05/05/2017,05:10,7233.5,7235.0,7233.5,7234.5
05/05/2017,05:15,7234.3,7234.3,7233.0,7233.5
05/05/2017,05:20,7233.8,7235.3,7233.8,7234.3
05/05/2017,05:25,7234.0,7235.5,7234.0,7235.0
05/05/2017,05:30,7234.8,7236.0,7234.5,7236.0
05/05/2017,05:35,7236.5,7237.0,7236.0,7236.5
05/05/2017,05:40,7236.8,7236.8,7236.3,7236.3
05/05/2017,05:45,7236.8,7236.8,7236.3,7236.3
05/05/2017,05:50,7236.0,7236.0,7235.5,7235.8
05/05/2017,05:55,7236.0,7239.8,7235.8,7238.8
05/05/2017,06:00,7238.5,7238.8,7236.0,7236.0
05/05/2017,06:05,7235.5,7235.5,7234.3,7234.3
05/05/2017,06:10,7234.5,7234.5,7234.5,7234.5
05/05/2017,06:15,7234.8,7235.0,7234.5,7235.0
05/05/2017,06:20,7234.8,7235.0,7234.8,7235.0
05/05/2017,06:25,7234.8,7235.0,7234.8,7235.0
05/05/2017,06:30,7235.0,7236.0,7234.3,7236.0
05/05/2017,06:35,7235.8,7236.0,7235.3,7235.3
05/05/2017,06:40,7235.5,7236.0,7235.0,7236.0
05/05/2017,06:45,7235.8,7235.8,7234.5,7235.0
05/05/2017,06:50,7235.3,7236.8,7234.5,7235.0
05/05/2017,06:55,7234.8,7237.3,7234.3,7236.0
05/05/2017,07:00,7236.3,7237.5,7229.5,7232.0
05/05/2017,07:05,7233.0,7235.3,7231.8,7231.8
05/05/2017,07:10,7231.3,7232.8,7230.3,7232.0
05/05/2017,07:15,7232.3,7233.8,7232.3,7233.3
05/05/2017,07:20,7233.0,7233.8,7232.3,7233.3
05/05/2017,07:25,7233.0,7233.5,7231.8,7232.0
05/05/2017,07:30,7232.3,7234.8,7232.0,7233.0
05/05/2017,07:35,7232.8,7236.8,7231.8,7236.8
05/05/2017,07:40,7237.0,7237.5,7231.8,7231.8
05/05/2017,07:45,7231.5,7231.8,7228.5,7229.8
05/05/2017,07:50,7230.3,7232.8,7229.5,7232.3
05/05/2017,07:55,7231.8,7233.8,7228.8,7233.8
05/05/2017,08:00,7234.0,7234.3,7225.3,7231.0
05/05/2017,08:05,7230.8,7235.5,7229.3,7235.3
05/05/2017,08:10,7235.0,7235.8,7231.5,7235.3
05/05/2017,08:15,7235.8,7240.3,7232.0,7234.0
05/05/2017,08:20,7233.8,7237.0,7232.3,7235.8
05/05/2017,08:25,7236.0,7237.8,7232.8,7236.3
05/05/2017,08:30,7236.8,7242.8,7236.8,7242.3
05/05/2017,08:35,7242.5,7246.8,7240.8,7246.3
05/05/2017,08:40,7245.8,7247.3,7243.8,7245.8
05/05/2017,08:45,7246.3,7249.8,7241.3,7244.3
05/05/2017,08:50,7244.8,7248.3,7243.5,7246.3
05/05/2017,08:55,7246.0,7248.8,7245.8,7247.3
05/05/2017,09:00,7247.8,7249.5,7245.8,7246.8
05/05/2017,09:05,7246.5,7246.8,7242.8,7245.8
05/05/2017,09:10,7246.0,7249.8,7245.8,7247.0
05/05/2017,09:15,7246.8,7253.8,7246.8,7251.3
05/05/2017,09:20,7250.8,7253.8,7249.8,7253.5
05/05/2017,09:25,7253.3,7258.3,7253.3,7258.3
05/05/2017,09:30,7258.0,7260.5,7257.3,7259.8
05/05/2017,09:35,7260.3,7260.8,7252.8,7252.8
05/05/2017,09:40,7252.5,7256.0,7251.0,7255.3
05/05/2017,09:45,7255.5,7257.3,7254.3,7255.3
05/05/2017,09:50,7255.8,7257.3,7253.8,7255.3
05/05/2017,09:55,7255.0,7261.5,7254.8,7260.8
05/05/2017,10:00,7261.3,7262.3,7259.3,7261.3
05/05/2017,10:05,7260.8,7260.8,7253.5,7255.8
05/05/2017,10:10,7255.5,7257.8,7254.3,7257.3
05/05/2017,10:15,7257.5,7258.0,7254.8,7255.3
05/05/2017,10:20,7255.5,7257.3,7251.8,7252.3
05/05/2017,10:25,7252.8,7256.5,7252.8,7254.5
05/05/2017,10:30,7254.8,7255.8,7253.3,7255.3
05/05/2017,10:35,7254.8,7255.8,7254.3,7254.8
05/05/2017,10:40,7254.3,7254.8,7251.8,7254.5
05/05/2017,10:45,7254.8,7254.8,7250.0,7250.3
05/05/2017,10:50,7249.8,7255.3,7249.8,7254.8
05/05/2017,10:55,7255.0,7258.0,7254.8,7255.3
05/05/2017,11:00,7254.8,7256.8,7254.3,7256.8
05/05/2017,11:05,7257.0,7257.8,7254.8,7255.3
05/05/2017,11:10,7255.8,7256.3,7253.3,7253.8
05/05/2017,11:15,7254.0,7254.3,7252.3,7252.8
05/05/2017,11:20,7253.0,7253.3,7248.8,7250.0
05/05/2017,11:25,7249.8,7250.0,7247.3,7248.5
05/05/2017,11:30,7248.3,7250.5,7248.3,7248.8
05/05/2017,11:35,7249.3,7250.3,7248.5,7249.5
05/05/2017,11:40,7249.8,7250.3,7247.3,7248.5
05/05/2017,11:45,7248.3,7249.8,7247.8,7248.8
05/05/2017,11:50,7249.3,7249.8,7247.8,7249.3
05/05/2017,11:55,7249.0,7249.8,7247.3,7249.0
05/05/2017,12:00,7248.8,7250.3,7247.3,7247.8
05/05/2017,12:05,7247.3,7249.3,7246.5,7247.8
05/05/2017,12:10,7247.3,7247.5,7244.3,7245.8
05/05/2017,12:15,7246.3,7246.8,7244.3,7245.8
05/05/2017,12:20,7245.5,7249.3,7245.3,7248.3
05/05/2017,12:25,7247.5,7248.3,7246.8,7248.0
05/05/2017,12:30,7248.3,7249.3,7248.3,7248.3
05/05/2017,12:35,7248.5,7249.3,7247.8,7249.3
05/05/2017,12:40,7249.0,7249.8,7248.5,7248.8
05/05/2017,12:45,7248.5,7249.8,7248.3,7249.3
05/05/2017,12:50,7249.8,7250.3,7247.8,7247.8
05/05/2017,12:55,7248.0,7249.3,7240.5,7241.3
05/05/2017,13:00,7240.8,7245.8,7240.5,7244.3
05/05/2017,13:05,7244.5,7245.8,7242.3,7243.8
05/05/2017,13:10,7243.3,7243.8,7241.8,7242.3
05/05/2017,13:15,7242.5,7242.8,7239.3,7239.3
05/05/2017,13:20,7239.8,7242.8,7238.5,7241.3
05/05/2017,13:25,7240.8,7248.0,7240.8,7245.8
05/05/2017,13:30,7246.0,7256.3,7244.8,7254.8
05/05/2017,13:35,7255.0,7257.8,7250.8,7257.8
05/05/2017,13:40,7258.0,7268.3,7257.3,7266.8
05/05/2017,13:45,7267.3,7272.3,7266.3,7270.3
05/05/2017,13:50,7269.8,7272.3,7268.8,7269.0
05/05/2017,13:55,7269.3,7271.8,7265.3,7266.3
05/05/2017,14:00,7265.8,7268.8,7265.5,7268.3
05/05/2017,14:05,7268.5,7272.8,7268.3,7271.5
05/05/2017,14:10,7271.8,7273.3,7269.3,7270.3
05/05/2017,14:15,7270.8,7271.3,7268.8,7268.8
05/05/2017,14:20,7269.3,7270.8,7268.3,7268.8
05/05/2017,14:25,7268.3,7269.8,7265.8,7268.8
05/05/2017,14:30,7269.3,7270.3,7267.3,7268.3
05/05/2017,14:35,7268.0,7270.8,7266.3,7270.3
05/05/2017,14:40,7270.0,7271.3,7265.0,7265.8
05/05/2017,14:45,7266.0,7270.8,7265.8,7269.3
05/05/2017,14:50,7269.8,7273.3,7268.3,7268.5
05/05/2017,14:55,7268.3,7274.3,7266.5,7273.8
05/05/2017,15:00,7273.3,7276.3,7272.8,7275.5
05/05/2017,15:05,7275.3,7278.3,7274.8,7277.8
05/05/2017,15:10,7277.3,7280.8,7276.3,7280.0
05/05/2017,15:15,7279.8,7281.8,7277.3,7280.8
05/05/2017,15:20,7281.0,7282.8,7280.0,7280.5
05/05/2017,15:25,7280.8,7280.8,7275.3,7278.8
05/05/2017,15:30,7278.5,7281.3,7276.8,7278.3
05/05/2017,15:35,7277.8,7280.5,7275.8,7280.5
05/05/2017,15:40,7280.8,7284.3,7280.3,7284.3
05/05/2017,15:45,7284.5,7289.3,7283.8,7286.3
05/05/2017,15:50,7286.5,7287.3,7285.3,7286.0
05/05/2017,15:55,7285.8,7288.0,7285.3,7287.3
05/05/2017,16:00,7287.8,7290.8,7287.3,7289.3
05/05/2017,16:05,7289.8,7292.3,7286.8,7286.8
05/05/2017,16:10,7287.0,7287.8,7284.3,7287.8
05/05/2017,16:15,7288.3,7289.8,7285.8,7287.8
05/05/2017,16:20,7288.3,7289.3,7283.3,7284.0
05/05/2017,16:25,7284.3,7293.3,7283.8,7288.8
05/05/2017,16:30,7289.0,7295.8,7284.8,7295.3
05/05/2017,16:35,7294.3,7294.3,7288.8,7292.8
05/05/2017,16:40,7292.3,7300.5,7290.8,7299.8
05/05/2017,16:45,7299.5,7300.3,7297.8,7299.8
05/05/2017,16:50,7300.3,7300.3,7296.8,7297.8
05/05/2017,16:55,7297.5,7301.3,7297.5,7300.8
05/05/2017,17:00,7301.3,7301.8,7298.3,7300.3
05/05/2017,17:05,7300.5,7301.3,7298.5,7299.8
05/05/2017,17:10,7299.5,7300.3,7297.8,7299.8
05/05/2017,17:15,7299.3,7302.8,7298.8,7301.3
05/05/2017,17:20,7301.8,7303.3,7301.3,7301.8
05/05/2017,17:25,7301.5,7303.3,7301.0,7302.3
05/05/2017,17:30,7301.8,7301.8,7298.0,7298.8
05/05/2017,17:35,7299.0,7301.8,7299.0,7301.8
05/05/2017,17:40,7302.0,7303.3,7301.3,7301.8
05/05/2017,17:45,7301.3,7302.3,7300.3,7301.3
05/05/2017,17:50,7301.8,7302.8,7300.8,7301.3
05/05/2017,17:55,7301.0,7302.0,7299.3,7300.3
05/05/2017,18:00,7299.8,7300.8,7298.8,7300.3
05/05/2017,18:05,7299.8,7300.3,7297.3,7297.5
05/05/2017,18:10,7297.3,7297.8,7294.8,7295.8
05/05/2017,18:15,7296.3,7297.3,7294.8,7297.3
05/05/2017,18:20,7297.8,7298.8,7296.8,7297.8
05/05/2017,18:25,7298.3,7298.8,7298.3,7298.3
05/05/2017,18:30,7297.8,7298.8,7297.8,7298.3
05/05/2017,18:35,7297.8,7298.8,7297.3,7298.8
05/05/2017,18:40,7298.3,7299.3,7297.3,7298.3
05/05/2017,18:45,7298.8,7298.8,7297.3,7298.3
05/05/2017,18:50,7297.8,7298.8,7297.8,7298.8
05/05/2017,18:55,7299.3,7299.8,7297.8,7297.8
05/05/2017,19:00,7298.3,7303.8,7298.0,7301.8
05/05/2017,19:05,7301.5,7301.5,7298.8,7300.3
05/05/2017,19:10,7299.8,7300.3,7297.8,7298.8
05/05/2017,19:15,7299.0,7300.8,7297.8,7297.8
05/05/2017,19:20,7297.3,7298.3,7296.8,7297.8
05/05/2017,19:25,7297.5,7298.8,7297.0,7297.8
05/05/2017,19:30,7297.3,7300.0,7297.3,7299.8
05/05/2017,19:35,7300.3,7301.8,7300.3,7301.3
05/05/2017,19:40,7301.0,7303.5,7300.8,7302.0
05/05/2017,19:45,7302.3,7305.5,7302.3,7304.3
05/05/2017,19:50,7303.8,7304.8,7303.3,7304.3
05/05/2017,19:55,7304.0,7304.3,7301.5,7301.8
05/05/2017,20:00,7302.3,7302.8,7300.0,7300.8
05/05/2017,20:05,7301.3,7302.3,7294.3,7294.3
05/05/2017,20:10,7294.5,7295.5,7293.3,7293.8
05/05/2017,20:15,7294.3,7295.5,7293.3,7295.3
05/05/2017,20:20,7295.8,7295.8,7294.3,7295.8
05/05/2017,20:25,7296.3,7296.5,7295.3,7296.3
05/05/2017,20:30,7296.8,7296.8,7294.8,7295.3
05/05/2017,20:35,7297.3,7301.3,7296.3,7300.3
05/05/2017,20:40,7299.8,7301.8,7298.3,7298.8
05/05/2017,20:45,7299.0,7305.8,7298.8,7305.3
05/05/2017,20:50,7305.5,7308.0,7304.3,7306.8
05/05/2017,20:55,7307.0,7313.8,7306.5,7312.3
05/05/2017,21:00,7312.5,7315.6,7310.2,7314.8
05/05/2017,21:05,7314.1,7315.6,7314.1,7314.1
05/05/2017,21:10,7314.8,7320.3,7314.8,7320.3
07/05/2017,23:00,7330.9,7331.7,7324.0,7325.8
07/05/2017,23:05,7325.0,7325.8,7316.1,7316.9
07/05/2017,23:10,7316.1,7316.9,7305.7,7306.5
07/05/2017,23:15,7307.3,7310.8,7307.3,7310.8
07/05/2017,23:20,7310.0,7312.4,7310.0,7312.4
07/05/2017,23:25,7311.6,7313.1,7310.8,7312.4
07/05/2017,23:30,7312.0,7312.0,7306.5,7306.5
07/05/2017,23:35,7307.3,7308.0,7301.2,7301.2
07/05/2017,23:40,7301.9,7303.5,7301.9,7303.5
07/05/2017,23:45,7304.3,7304.3,7304.3,7304.3
07/05/2017,23:50,7305.0,7305.0,7304.3,7304.3
07/05/2017,23:55,7305.3,7307.3,7305.3,7305.7
08/05/2017,00:00,7306.5,7308.0,7305.7,7308.0
08/05/2017,00:05,7308.4,7308.8,7308.0,7308.0
08/05/2017,00:10,7307.3,7307.3,7306.5,7306.5
08/05/2017,00:15,7305.7,7306.5,7304.2,7305.7
08/05/2017,00:20,7304.9,7304.9,7301.8,7302.6
08/05/2017,00:25,7302.2,7303.4,7301.8,7303.0
08/05/2017,00:30,7302.6,7303.4,7301.8,7302.6
08/05/2017,00:35,7303.4,7304.2,7303.4,7304.2
08/05/2017,00:40,7304.9,7309.3,7304.2,7308.5
08/05/2017,00:45,7309.3,7309.3,7307.7,7307.7
08/05/2017,00:50,7306.9,7307.9,7306.9,7306.9
08/05/2017,00:55,7306.2,7315.9,7306.2,7315.2
08/05/2017,01:00,7316.2,7317.8,7307.0,7311.5
08/05/2017,01:05,7313.3,7315.8,7311.5,7315.3
08/05/2017,01:10,7315.5,7316.3,7311.5,7311.8
08/05/2017,01:15,7312.0,7316.0,7311.8,7315.5
08/05/2017,01:20,7316.0,7316.0,7314.3,7314.5
08/05/2017,01:25,7315.3,7315.5,7314.8,7315.5
08/05/2017,01:30,7315.3,7315.8,7315.3,7315.5
08/05/2017,01:35,7315.8,7317.5,7315.8,7316.3
08/05/2017,01:40,7316.5,7320.5,7316.3,7320.5
08/05/2017,01:45,7321.0,7322.8,7321.0,7322.8
08/05/2017,01:50,7322.5,7324.0,7322.5,7324.0
08/05/2017,01:55,7324.3,7327.8,7324.3,7327.0
08/05/2017,02:00,7327.8,7331.3,7327.0,7330.8
08/05/2017,02:05,7331.3,7331.3,7328.5,7329.3
08/05/2017,02:10,7328.3,7328.5,7325.5,7325.5
08/05/2017,02:15,7326.8,7326.8,7325.8,7325.8
08/05/2017,02:20,7325.5,7325.8,7323.0,7323.0
08/05/2017,02:25,7322.8,7322.8,7320.0,7320.0
08/05/2017,02:30,7319.8,7322.8,7319.5,7320.3
08/05/2017,02:35,7319.8,7319.8,7319.3,7319.8
08/05/2017,02:40,7319.3,7322.8,7319.3,7321.3
08/05/2017,02:45,7321.0,7322.0,7320.0,7321.3
08/05/2017,02:50,7320.8,7321.8,7320.8,7321.8
08/05/2017,02:55,7322.0,7322.0,7317.8,7319.0
08/05/2017,03:00,7318.8,7318.8,7316.8,7318.3
08/05/2017,03:05,7318.5,7319.3,7316.8,7319.3
08/05/2017,03:10,7319.5,7320.8,7319.3,7320.5
08/05/2017,03:15,7320.8,7320.8,7319.8,7319.8
08/05/2017,03:20,7320.0,7320.0,7319.8,7319.8
08/05/2017,03:25,7319.5,7322.3,7319.5,7320.0
08/05/2017,03:30,7320.8,7320.8,7320.0,7320.5
08/05/2017,03:35,7320.8,7323.3,7320.8,7323.0
08/05/2017,03:40,7322.8,7324.0,7322.5,7323.8
08/05/2017,03:45,7323.5,7324.5,7322.8,7324.3
08/05/2017,03:50,7324.5,7326.0,7323.8,7326.0
08/05/2017,03:55,7326.3,7326.5,7326.0,7326.0
08/05/2017,04:00,7325.8,7325.8,7323.0,7323.0
08/05/2017,04:05,7322.5,7323.8,7322.0,7322.8
08/05/2017,04:15,7322.8,7322.8,7322.0,7322.0
08/05/2017,04:20,7322.3,7322.5,7322.3,7322.3
08/05/2017,04:25,7321.8,7322.0,7321.5,7321.8
08/05/2017,04:30,7322.3,7322.3,7320.5,7321.0
08/05/2017,04:35,7321.3,7322.3,7321.3,7321.5
08/05/2017,04:40,7322.3,7323.8,7321.5,7322.8
08/05/2017,04:45,7322.5,7325.3,7322.5,7325.3
08/05/2017,04:50,7325.0,7327.5,7325.0,7327.0
08/05/2017,04:55,7327.3,7327.5,7326.5,7326.5
08/05/2017,05:00,7327.0,7327.8,7326.3,7326.3
08/05/2017,05:05,7326.5,7328.8,7326.5,7327.0
08/05/2017,05:10,7327.3,7327.3,7326.8,7326.8
08/05/2017,05:15,7327.0,7329.5,7327.0,7329.3
08/05/2017,05:20,7328.8,7328.8,7328.5,7328.5
08/05/2017,05:25,7328.3,7328.3,7326.0,7326.3
08/05/2017,05:30,7326.0,7326.3,7325.0,7325.0
08/05/2017,05:35,7325.8,7326.3,7325.0,7325.3
08/05/2017,05:40,7325.5,7327.3,7325.5,7327.0
08/05/2017,05:45,7326.8,7327.0,7325.8,7326.8
08/05/2017,05:50,7326.5,7326.5,7326.5,7326.5
08/05/2017,05:55,7326.8,7327.5,7326.8,7327.0
08/05/2017,06:00,7327.5,7327.8,7326.3,7326.3
08/05/2017,06:05,7326.0,7326.0,7323.8,7323.8
08/05/2017,06:10,7324.0,7326.0,7324.0,7326.0
08/05/2017,06:15,7325.8,7326.5,7325.8,7326.5
08/05/2017,06:20,7327.3,7328.0,7327.3,7328.0
08/05/2017,06:25,7327.8,7329.8,7327.3,7329.8
08/05/2017,06:30,7330.0,7333.0,7330.0,7332.8
08/05/2017,06:35,7332.5,7332.5,7332.3,7332.3
08/05/2017,06:40,7332.8,7332.8,7332.5,7332.5
08/05/2017,06:45,7332.3,7332.3,7332.3,7332.3
08/05/2017,06:50,7332.5,7332.5,7332.5,7332.5
08/05/2017,06:55,7332.8,7332.8,7329.0,7329.3
08/05/2017,07:00,7329.8,7330.3,7319.5,7323.0
08/05/2017,07:05,7323.3,7323.3,7314.0,7316.3
08/05/2017,07:10,7316.0,7316.0,7311.3,7314.0
08/05/2017,07:15,7313.8,7314.8,7309.5,7311.5
08/05/2017,07:20,7311.0,7313.8,7308.0,7312.8
08/05/2017,07:25,7312.5,7314.8,7311.8,7312.8
08/05/2017,07:30,7313.3,7314.0,7309.5,7309.8
08/05/2017,07:35,7310.0,7310.3,7302.8,7302.8
08/05/2017,07:40,7302.3,7308.0,7302.3,7304.3
08/05/2017,07:45,7304.8,7305.0,7302.3,7302.5
08/05/2017,07:50,7302.3,7303.3,7299.8,7300.8
08/05/2017,07:55,7301.3,7302.8,7296.3,7301.5
08/05/2017,08:00,7303.3,7303.3,7291.3,7294.5
08/05/2017,08:05,7294.3,7295.3,7286.5,7292.3
08/05/2017,08:10,7292.0,7294.8,7285.3,7287.3
08/05/2017,08:15,7287.8,7290.3,7282.3,7289.8
08/05/2017,08:20,7289.3,7292.3,7282.8,7290.3
08/05/2017,08:25,7289.8,7293.3,7288.8,7291.8
08/05/2017,08:30,7292.0,7295.8,7290.3,7290.8
08/05/2017,08:35,7291.0,7295.8,7291.0,7291.8
08/05/2017,08:40,7292.3,7292.3,7285.3,7286.3
08/05/2017,08:45,7286.0,7296.3,7285.8,7296.3
08/05/2017,08:50,7295.8,7296.3,7292.8,7295.3
08/05/2017,08:55,7295.8,7295.8,7290.0,7292.8
08/05/2017,09:00,7292.3,7304.8,7292.0,7301.8
08/05/2017,09:05,7302.3,7303.8,7298.8,7301.3
08/05/2017,09:10,7301.5,7308.3,7300.8,7307.0
08/05/2017,09:15,7307.3,7309.3,7302.3,7304.8
08/05/2017,09:20,7305.0,7306.8,7303.8,7305.3
08/05/2017,09:25,7305.8,7309.3,7304.8,7307.3
08/05/2017,09:30,7307.8,7308.8,7303.8,7303.8
08/05/2017,09:35,7303.5,7305.8,7301.3,7302.8
08/05/2017,09:40,7302.5,7302.8,7300.3,7302.5
08/05/2017,09:45,7302.8,7303.5,7296.3,7303.3
08/05/2017,09:50,7302.5,7304.3,7301.3,7302.3
08/05/2017,09:55,7302.5,7302.8,7295.8,7300.3
08/05/2017,10:00,7300.0,7303.3,7299.3,7302.0
08/05/2017,10:05,7302.3,7302.8,7299.3,7301.3
08/05/2017,10:10,7300.8,7301.8,7298.8,7301.0
08/05/2017,10:15,7300.3,7301.3,7295.8,7298.0
08/05/2017,10:20,7298.3,7303.0,7298.3,7302.3
08/05/2017,10:25,7301.8,7302.8,7298.3,7300.3
08/05/2017,10:30,7300.0,7301.3,7298.3,7299.8
08/05/2017,10:35,7300.0,7301.8,7300.0,7300.8
08/05/2017,10:40,7301.0,7301.5,7296.3,7296.8
08/05/2017,10:45,7297.0,7298.3,7289.3,7290.5
08/05/2017,10:50,7290.8,7297.3,7289.8,7296.0
08/05/2017,10:55,7296.3,7296.8,7294.8,7294.8
08/05/2017,11:00,7295.0,7300.5,7295.0,7300.5
08/05/2017,11:05,7300.8,7304.0,7300.3,7303.8
08/05/2017,11:10,7303.3,7305.8,7302.8,7303.3
08/05/2017,11:15,7303.0,7305.8,7301.3,7305.3
08/05/2017,11:20,7305.5,7310.8,7305.3,7309.8
08/05/2017,11:25,7309.5,7313.3,7308.8,7309.8
08/05/2017,11:30,7309.3,7309.8,7307.3,7308.8
08/05/2017,11:35,7308.3,7310.8,7306.8,7310.5
08/05/2017,11:40,7310.8,7311.3,7308.8,7309.3
08/05/2017,11:45,7308.8,7309.3,7305.3,7307.0
08/05/2017,11:50,7306.8,7308.3,7306.3,7308.3
08/05/2017,11:55,7307.8,7308.3,7303.8,7308.3
08/05/2017,12:00,7308.8,7308.8,7303.8,7305.3
08/05/2017,12:05,7305.0,7306.5,7300.8,7306.3
08/05/2017,12:10,7306.5,7308.3,7305.8,7307.0
08/05/2017,12:15,7307.3,7307.3,7304.3,7306.0
08/05/2017,12:20,7305.8,7309.0,7305.3,7306.8
08/05/2017,12:25,7307.0,7309.3,7306.8,7308.8
08/05/2017,12:30,7309.0,7309.8,7307.3,7308.8
08/05/2017,12:35,7308.3,7310.8,7307.3,7309.8
08/05/2017,12:40,7309.5,7310.3,7308.8,7309.8
08/05/2017,12:45,7309.3,7309.8,7308.3,7308.8
08/05/2017,12:50,7309.3,7309.3,7307.3,7307.8
08/05/2017,12:55,7307.5,7308.8,7305.8,7307.8
08/05/2017,13:00,7307.5,7307.5,7304.8,7306.8
08/05/2017,13:05,7306.5,7306.5,7303.3,7304.3
08/05/2017,13:10,7304.0,7306.0,7302.8,7306.0
08/05/2017,13:15,7305.8,7309.3,7305.8,7308.3
08/05/2017,13:20,7308.5,7311.8,7307.8,7311.0
08/05/2017,13:25,7311.3,7312.0,7309.3,7310.3
08/05/2017,13:30,7310.5,7311.5,7309.0,7309.5
08/05/2017,13:35,7309.8,7311.8,7309.5,7310.3
08/05/2017,13:40,7309.8,7310.8,7305.8,7306.3
08/05/2017,13:45,7306.5,7309.0,7305.8,7306.8
08/05/2017,13:50,7306.3,7306.8,7304.8,7305.8
08/05/2017,13:55,7305.3,7307.3,7305.3,7306.3
08/05/2017,14:00,7306.5,7307.3,7304.3,7306.0
