Date,Time,Open,High,Low,Close
22/10/2009,01:00,5257.85,5257.85,5166.46,5207.36
23/10/2009,01:00,5207.36,5299.57,5207.36,5242.57
26/10/2009,00:00,5242.57,5281.12,5166.44,5191.74
27/10/2009,00:00,5191.74,5230.57,5181.91,5200.97
28/10/2009,00:00,5200.97,5200.97,5074.11,5080.42
29/10/2009,00:00,5080.42,5145.58,5042.66,5137.72
30/10/2009,00:00,5137.72,5169.85,5024.43,5044.55
02/11/2009,00:00,5044.55,5115.7,5022.52,5104.5
03/11/2009,00:00,5104.5,5104.5,4985.09,5037.21
04/11/2009,00:00,5037.21,5120.82,5037.21,5107.89
05/11/2009,00:00,5107.14,5154.63,5036.91,5125.64
06/11/2009,00:00,5125.64,5159.04,5077.86,5142.72
09/11/2009,00:00,5142.72,5240.02,5142.72,5235.18
10/11/2009,00:00,5235.18,5264.32,5221.51,5230.55
11/11/2009,00:00,5230.55,5301.14,5230.55,5266.75
12/11/2009,00:00,5266.75,5304.94,5254.11,5276.5
13/11/2009,00:00,5276.5,5297.44,5251.27,5296.38
16/11/2009,00:00,5296.38,5396.96,5296.38,5382.67
17/11/2009,00:00,5382.67,5382.67,5337.01,5345.93
18/11/2009,00:00,5345.93,5372.1,5331.64,5342.13
19/11/2009,00:00,5342.13,5343.82,5254.18,5267.7
20/11/2009,00:00,5267.7,5309.39,5224.01,5251.41
23/11/2009,00:00,5251.41,5379.48,5251.41,5355.5
24/11/2009,00:00,5355.5,5374.89,5309.13,5323.96
25/11/2009,00:00,5323.96,5372.22,5323.96,5364.81
26/11/2009,00:00,5364.81,5364.81,5189.38,5194.13
27/11/2009,00:00,5194.13,5270.99,5103.78,5245.73
30/11/2009,00:00,5245.73,5270.36,5190.68,5190.68
01/12/2009,00:00,5190.68,5312.17,5190.68,5312.17
02/12/2009,00:00,5312.17,5348.45,5283.04,5327.39
03/12/2009,00:00,5327.39,5372.39,5311.85,5313.0
04/12/2009,00:00,5313.0,5373.94,5272.75,5322.36
07/12/2009,00:00,5322.36,5328.78,5250.98,5310.66
08/12/2009,00:00,5310.66,5323.36,5206.38,5223.13
09/12/2009,00:00,5223.13,5245.94,5175.66,5203.89
10/12/2009,00:00,5203.89,5254.52,5194.49,5244.37
11/12/2009,00:00,5244.37,5311.98,5244.37,5261.57
14/12/2009,00:00,5261.57,5330.96,5261.57,5315.34
15/12/2009,00:00,5315.34,5328.11,5250.78,5285.77
16/12/2009,00:00,5285.77,5335.32,5283.89,5320.26
17/12/2009,00:00,5320.26,5320.26,5217.61,5217.61
18/12/2009,00:00,5217.61,5287.62,5196.81,5196.81
21/12/2009,00:00,5196.81,5319.98,5196.81,5293.99
22/12/2009,00:00,5293.99,5361.9,5293.99,5328.66
23/12/2009,00:00,5328.66,5386.6,5328.66,5372.38
24/12/2009,00:00,5372.38,5402.41,5367.84,5402.41
29/12/2009,00:00,5402.41,5445.17,5402.41,5437.61
30/12/2009,00:00,5437.61,5442.82,5390.58,5397.86
31/12/2009,00:00,5397.86,5431.9,5390.39,5412.88
04/01/2010,00:00,5412.88,5500.34,5410.82,5500.34
05/01/2010,00:00,5500.34,5536.38,5480.71,5522.5
06/01/2010,00:00,5522.5,5536.48,5497.65,5530.04
07/01/2010,00:00,5530.04,5551.66,5499.8,5526.72
08/01/2010,00:00,5526.72,5549.25,5494.79,5534.24
11/01/2010,00:00,5534.24,5600.48,5527.89,5538.07
12/01/2010,00:00,5538.07,5549.61,5459.94,5498.71
13/01/2010,00:00,5498.71,5509.67,5450.85,5473.48
14/01/2010,00:00,5473.48,5521.9,5473.48,5498.2
15/01/2010,00:00,5498.2,5527.02,5450.38,5455.37
18/01/2010,00:00,5455.37,5504.0,5454.31,5494.39
19/01/2010,00:00,5494.39,5531.93,5431.25,5513.14
20/01/2010,00:00,5513.14,5513.14,5404.03,5420.8
21/01/2010,00:00,5420.8,5468.38,5331.56,5335.1
22/01/2010,00:00,5335.1,5345.6,5253.04,5302.99
25/01/2010,00:00,5302.99,5330.61,5252.92,5260.31
26/01/2010,00:00,5260.31,5276.85,5215.73,5276.85
27/01/2010,00:00,5276.85,5276.85,5192.58,5217.47
28/01/2010,00:00,5217.47,5280.36,5145.74,5145.74
29/01/2010,00:00,5145.74,5230.16,5145.74,5188.52
01/02/2010,00:00,5188.52,5250.07,5163.57,5247.41
02/02/2010,00:00,5247.41,5289.05,5208.21,5283.31
03/02/2010,00:00,5283.31,5305.41,5237.72,5253.15
04/02/2010,00:00,5253.15,5262.22,5123.86,5139.31
05/02/2010,00:00,5139.31,5139.31,5033.78,5060.92
08/02/2010,00:00,5060.92,5118.12,5033.01,5092.33
09/02/2010,00:00,5092.33,5132.93,5084.75,5111.84
10/02/2010,00:00,5111.84,5181.21,5105.3,5131.99
11/02/2010,00:00,5131.99,5201.82,5114.53,5161.48
12/02/2010,00:00,5161.48,5207.73,5117.38,5142.45
15/02/2010,00:00,5142.45,5194.29,5142.45,5167.47
16/02/2010,00:00,5167.47,5248.08,5167.47,5244.06
17/02/2010,00:00,5244.06,5304.54,5244.06,5276.64
18/02/2010,00:00,5276.64,5326.42,5261.71,5325.09
19/02/2010,00:00,5325.09,5366.14,5281.41,5358.17
22/02/2010,00:00,5358.17,5387.03,5348.15,5352.07
23/02/2010,00:00,5352.07,5395.48,5302.03,5315.09
24/02/2010,00:00,5315.09,5357.87,5298.23,5342.92
25/02/2010,00:00,5342.92,5370.44,5259.71,5278.22
26/02/2010,00:00,5278.22,5367.75,5278.22,5354.52
01/03/2010,00:00,5354.52,5420.83,5354.52,5405.94
02/03/2010,00:00,5405.94,5485.01,5403.73,5484.06
03/03/2010,00:00,5484.06,5541.81,5465.29,5533.21
04/03/2010,00:00,5533.21,5544.23,5501.08,5527.16
05/03/2010,00:00,5527.16,5605.38,5527.16,5599.76
08/03/2010,00:00,5599.76,5621.15,5579.16,5606.72
09/03/2010,00:00,5606.72,5618.43,5563.14,5602.3
10/03/2010,00:00,5602.3,5645.25,5585.35,5640.57
11/03/2010,00:00,5640.57,5642.87,5594.74,5617.26
12/03/2010,00:00,5617.26,5646.68,5612.39,5625.65
15/03/2010,00:00,5625.65,5627.02,5588.2,5593.85
16/03/2010,00:00,5593.85,5637.7,5593.85,5620.43
17/03/2010,00:00,5620.43,5657.77,5620.43,5644.63
18/03/2010,00:00,5644.63,5660.99,5619.17,5642.62
22/03/2010,00:00,5650.12,5650.12,5583.49,5644.54
23/03/2010,00:00,5644.54,5695.94,5644.54,5673.63
24/03/2010,00:00,5673.63,5698.87,5636.01,5677.88
25/03/2010,00:00,5677.88,5737.1,5673.14,5727.65
26/03/2010,00:00,5727.65,5727.65,5695.5,5703.02
29/03/2010,01:00,5703.02,5733.11,5684.62,5710.66
30/03/2010,01:00,5710.66,5742.75,5662.84,5672.32
31/03/2010,01:00,5672.32,5698.47,5646.29,5679.64
01/04/2010,01:00,5679.64,5744.89,5679.48,5744.89
06/04/2010,01:00,5744.89,5790.4,5744.59,5780.35
07/04/2010,01:00,5780.35,5782.25,5753.42,5762.06
08/04/2010,01:00,5762.06,5762.06,5684.52,5712.7
09/04/2010,01:00,5712.7,5773.6,5712.7,5770.98
12/04/2010,01:00,5770.98,5803.71,5755.78,5777.65
13/04/2010,01:00,5777.65,5778.92,5741.92,5761.66
14/04/2010,01:00,5761.66,5812.84,5761.66,5796.25
15/04/2010,01:00,5796.25,5832.34,5778.37,5825.01
16/04/2010,01:00,5825.01,5833.73,5726.35,5743.96
19/04/2010,01:00,5743.96,5748.33,5697.24,5727.91
20/04/2010,01:00,5727.91,5796.61,5727.91,5783.69
21/04/2010,01:00,5783.69,5796.99,5721.28,5723.43
22/04/2010,01:00,5723.43,5761.36,5652.35,5665.33
23/04/2010,01:00,5665.33,5740.88,5665.33,5723.65
26/04/2010,01:00,5723.65,5800.66,5723.65,5753.85
27/04/2010,01:00,5753.85,5758.64,5603.52,5603.52
28/04/2010,01:00,5603.52,5639.98,5533.6,5586.61
29/04/2010,01:00,5586.61,5638.82,5579.69,5617.84
30/04/2010,01:00,5617.84,5643.87,5540.6,5553.29
04/05/2010,01:00,5553.29,5565.99,5398.86,5411.11
05/05/2010,01:00,5411.11,5428.77,5304.61,5341.93
06/05/2010,01:00,5341.93,5371.54,5251.28,5260.99
11/05/2010,01:00,5387.42,5387.42,5257.15,5334.21
12/05/2010,01:00,5334.21,5401.02,5284.65,5383.45
13/05/2010,01:00,5383.45,5435.99,5381.55,5433.73
14/05/2010,01:00,5433.73,5433.73,5245.38,5262.85
17/05/2010,01:00,5262.85,5327.46,5231.6,5262.54
18/05/2010,01:00,5262.54,5341.41,5262.54,5307.34
19/05/2010,01:00,5307.34,5307.34,5158.08,5158.08
20/05/2010,01:00,5158.08,5230.18,5000.76,5073.13
21/05/2010,01:00,5073.13,5083.96,4957.06,5062.93
24/05/2010,01:00,5062.93,5109.44,5021.6,5069.61
25/05/2010,01:00,5069.61,5069.61,4898.49,4940.68
26/05/2010,01:00,4940.68,5097.91,4940.48,5038.08
27/05/2010,01:00,5038.08,5195.37,5038.08,5195.17
28/05/2010,01:00,5195.17,5240.27,5186.04,5188.43
01/06/2010,01:00,5188.43,5192.08,5063.2,5163.3
02/06/2010,01:00,5163.3,5163.3,5072.53,5151.32
03/06/2010,01:00,5151.32,5262.5,5151.32,5211.18
04/06/2010,01:00,5211.18,5261.71,5102.05,5126.0
07/06/2010,01:00,5126.0,5126.0,5040.26,5069.06
08/06/2010,01:00,5069.06,5084.13,4984.66,5028.15
09/06/2010,01:00,5028.15,5085.86,4998.06,5085.86
10/06/2010,01:00,5085.86,5149.69,5030.93,5132.5
11/06/2010,01:00,5132.5,5184.37,5116.72,5163.68
14/06/2010,01:00,5163.68,5215.22,5163.68,5202.13
15/06/2010,01:00,5202.13,5242.08,5149.13,5217.82
16/06/2010,01:00,5217.82,5257.26,5209.39,5237.92
17/06/2010,01:00,5237.92,5293.76,5233.2,5253.89
18/06/2010,01:00,5253.89,5289.14,5239.37,5250.84
21/06/2010,01:00,5250.84,5331.46,5250.84,5299.11
22/06/2010,01:00,5299.11,5299.11,5210.02,5246.98
23/06/2010,01:00,5246.98,5247.85,5165.82,5178.52
24/06/2010,01:00,5178.52,5211.8,5090.96,5100.23
25/06/2010,01:00,5100.23,5130.5,5031.72,5046.47
28/06/2010,01:00,5046.47,5085.65,5024.7,5071.68
29/06/2010,01:00,5071.68,5071.68,4899.02,4914.22
30/06/2010,01:00,4914.22,4961.9,4898.51,4916.87
01/07/2010,01:00,4916.87,4916.87,4790.04,4805.75
02/07/2010,01:00,4805.75,4880.88,4805.75,4838.09
05/07/2010,01:00,4838.09,4863.35,4821.09,4823.53
06/07/2010,01:00,4823.53,4967.65,4823.53,4965.0
07/07/2010,01:00,4965.0,5014.82,4891.97,5014.82
08/07/2010,01:00,5014.82,5123.53,5014.82,5105.45
09/07/2010,01:00,5105.45,5150.64,5098.79,5132.94
12/07/2010,01:00,5132.94,5193.22,5128.6,5167.02
13/07/2010,01:00,5167.02,5272.3,5167.01,5271.02
14/07/2010,01:00,5271.02,5287.28,5205.78,5253.52
15/07/2010,01:00,5253.52,5268.41,5187.46,5211.29
16/07/2010,01:00,5211.29,5273.58,5153.29,5158.85
19/07/2010,01:00,5158.85,5196.77,5111.89,5148.28
20/07/2010,01:00,5148.28,5179.99,5090.57,5139.46
21/07/2010,01:00,5139.46,5244.88,5139.46,5214.64
22/07/2010,01:00,5214.64,5319.48,5180.98,5313.81
23/07/2010,01:00,5313.81,5328.51,5272.67,5312.62
26/07/2010,01:00,5312.62,5351.92,5301.29,5351.12
27/07/2010,01:00,5351.12,5411.45,5351.12,5365.67
28/07/2010,01:00,5365.67,5398.1,5314.57,5319.68
29/07/2010,01:00,5319.68,5375.23,5313.95,5313.95
30/07/2010,01:00,5313.95,5322.67,5245.52,5258.02
02/08/2010,01:00,5258.02,5401.69,5258.02,5397.11
03/08/2010,01:00,5397.11,5397.26,5353.49,5396.48
04/08/2010,01:00,5396.48,5406.83,5318.79,5386.16
05/08/2010,01:00,5386.16,5416.76,5356.83,5365.78
06/08/2010,01:00,5365.78,5408.06,5307.6,5332.39
09/08/2010,01:00,5332.39,5418.58,5332.39,5410.52
10/08/2010,01:00,5410.52,5411.56,5348.11,5376.41
11/08/2010,01:00,5376.41,5376.41,5245.03,5245.21
12/08/2010,01:00,5245.21,5272.5,5210.55,5266.06
13/08/2010,01:00,5266.06,5308.84,5225.91,5275.44
16/08/2010,01:00,5275.44,5304.64,5228.64,5276.1
17/08/2010,01:00,5276.1,5351.45,5276.1,5350.55
18/08/2010,01:00,5350.55,5350.55,5296.93,5302.87
19/08/2010,01:00,5302.87,5336.35,5205.64,5211.29
20/08/2010,01:00,5211.29,5233.02,5160.43,5195.28
23/08/2010,01:00,5195.28,5268.43,5186.92,5234.84
24/08/2010,01:00,5234.84,5234.84,5109.88,5155.95
25/08/2010,01:00,5155.95,5168.46,5070.94,5109.4
26/08/2010,01:00,5109.4,5167.76,5109.4,5155.84
27/08/2010,01:00,5155.84,5211.58,5121.0,5201.56
31/08/2010,01:00,5201.56,5225.22,5129.66,5225.22
01/09/2010,01:00,5225.22,5366.41,5225.22,5366.41
02/09/2010,01:00,5366.41,5383.72,5346.96,5371.04
03/09/2010,01:00,5371.04,5454.01,5371.04,5428.15
06/09/2010,01:00,5428.15,5459.4,5428.15,5439.19
07/09/2010,01:00,5439.19,5439.21,5381.07,5407.82
08/09/2010,01:00,5407.82,5445.62,5361.42,5429.74
09/09/2010,01:00,5429.74,5505.66,5412.48,5494.16
10/09/2010,01:00,5494.16,5511.52,5475.94,5501.64
13/09/2010,01:00,5501.64,5571.39,5501.64,5565.53
14/09/2010,01:00,5565.53,5582.46,5541.5,5567.41
15/09/2010,01:00,5567.41,5578.69,5535.95,5555.56
16/09/2010,01:00,5555.56,5564.46,5533.96,5540.14
17/09/2010,01:00,5540.14,5612.89,5508.45,5508.45
20/09/2010,01:00,5508.45,5607.31,5508.45,5602.54
21/09/2010,01:00,5602.54,5635.72,5576.19,5576.19
22/09/2010,01:00,5576.19,5597.55,5516.86,5551.91
23/09/2010,01:00,5551.91,5588.79,5471.69,5547.08
24/09/2010,01:00,5547.08,5612.54,5516.46,5598.48
27/09/2010,01:00,5598.48,5615.78,5569.89,5573.42
28/09/2010,01:00,5573.42,5582.05,5506.07,5578.44
29/09/2010,01:00,5578.44,5624.5,5544.72,5569.27
30/09/2010,01:00,5569.27,5650.33,5539.06,5548.62
01/10/2010,01:00,5548.62,5615.14,5547.55,5592.9
04/10/2010,01:00,5592.9,5601.22,5550.79,5555.97
05/10/2010,01:00,5555.97,5646.08,5550.57,5635.76
06/10/2010,01:00,5635.76,5695.51,5635.76,5681.39
07/10/2010,01:00,5681.39,5707.33,5650.78,5662.13
08/10/2010,01:00,5662.13,5663.74,5606.6,5657.61
11/10/2010,01:00,5657.61,5685.95,5655.7,5672.4
12/10/2010,01:00,5672.4,5677.02,5597.46,5661.59
13/10/2010,01:00,5661.59,5760.49,5661.59,5747.35
14/10/2010,01:00,5747.35,5770.92,5712.88,5727.21
15/10/2010,01:00,5727.21,5743.92,5665.95,5703.37
18/10/2010,01:00,5703.37,5748.81,5670.07,5742.52
19/10/2010,01:00,5742.52,5761.93,5690.58,5703.89
20/10/2010,01:00,5703.89,5729.96,5680.43,5728.93
21/10/2010,01:00,5728.93,5786.73,5698.02,5757.86
22/10/2010,01:00,5757.86,5758.01,5724.31,5741.37
25/10/2010,01:00,5741.37,5794.31,5741.37,5751.98
26/10/2010,01:00,5751.98,5754.2,5677.2,5707.3
27/10/2010,01:00,5707.3,5707.3,5630.85,5646.02
28/10/2010,01:00,5646.02,5711.82,5645.96,5677.89
29/10/2010,01:00,5677.89,5699.23,5647.05,5675.16
01/11/2010,00:00,5675.16,5733.01,5667.39,5694.62
02/11/2010,00:00,5694.62,5771.63,5690.44,5757.43
03/11/2010,00:00,5757.43,5773.73,5730.47,5748.97
04/11/2010,00:00,5748.97,5876.03,5748.97,5862.79
05/11/2010,00:00,5862.79,5899.37,5834.03,5875.35
08/11/2010,00:00,5875.35,5880.99,5841.29,5849.96
09/11/2010,00:00,5849.96,5902.11,5847.43,5875.19
10/11/2010,00:00,5875.19,5876.97,5796.23,5816.94
11/11/2010,00:00,5816.94,5846.45,5792.56,5815.23
12/11/2010,00:00,5815.23,5831.81,5711.73,5796.87
15/11/2010,00:00,5796.87,5832.88,5755.68,5820.41
16/11/2010,00:00,5820.41,5820.43,5680.87,5681.9
17/11/2010,00:00,5681.9,5704.39,5659.65,5692.56
18/11/2010,00:00,5692.56,5782.98,5692.56,5768.71
19/11/2010,00:00,5768.71,5774.07,5684.49,5732.83
22/11/2010,00:00,5732.83,5783.14,5668.48,5680.83
23/11/2010,00:00,5680.83,5681.06,5581.28,5581.28
24/11/2010,00:00,5581.28,5671.87,5573.33,5657.1
25/11/2010,00:00,5657.1,5707.92,5654.7,5698.93
26/11/2010,00:00,5698.93,5699.02,5599.29,5668.7
29/11/2010,00:00,5668.7,5722.7,5550.95,5550.95
30/11/2010,00:00,5550.95,5597.0,5519.19,5528.27
01/12/2010,00:00,5528.27,5656.22,5528.27,5642.5
02/12/2010,00:00,5642.5,5770.94,5642.5,5767.56
03/12/2010,00:00,5767.56,5784.26,5720.2,5745.32
06/12/2010,00:00,5745.32,5785.7,5728.46,5770.28
07/12/2010,00:00,5770.28,5850.4,5769.67,5808.45
08/12/2010,00:00,5808.45,5826.59,5774.28,5794.53
09/12/2010,00:00,5794.53,5837.96,5794.53,5807.96
10/12/2010,00:00,5807.96,5827.59,5794.51,5812.95
13/12/2010,00:00,5812.95,5873.71,5812.94,5860.75
14/12/2010,00:00,5860.75,5891.21,5847.15,5891.21
15/12/2010,00:00,5891.21,5898.04,5858.11,5882.18
16/12/2010,00:00,5882.18,5907.1,5862.86,5881.12
17/12/2010,00:00,5881.12,5902.53,5857.33,5871.75
20/12/2010,00:00,5871.75,5913.83,5865.51,5891.61
21/12/2010,00:00,5891.61,5953.94,5891.14,5951.8
22/12/2010,00:00,5951.8,5991.9,5936.3,5983.49
23/12/2010,00:00,5983.49,6000.55,5982.16,5996.07
24/12/2010,00:00,5996.07,6008.92,5978.24,6008.92
29/12/2010,00:00,6008.92,6021.46,5976.98,5996.36
30/12/2010,00:00,5996.36,6009.84,5969.71,5971.01
31/12/2010,00:00,5971.01,5985.7,5899.94,5899.94
04/01/2011,00:00,5899.94,6049.45,5899.94,6013.87
05/01/2011,00:00,6013.87,6043.86,5964.43,6043.86
06/01/2011,00:00,6043.86,6090.49,6004.56,6019.51
07/01/2011,00:00,6019.51,6023.7,5973.41,5984.33
10/01/2011,00:00,5984.33,5984.33,5939.89,5956.3
11/01/2011,00:00,5956.3,6035.89,5956.3,6014.03
12/01/2011,00:00,6014.03,6050.72,6013.87,6050.72
13/01/2011,00:00,6050.72,6055.47,6005.51,6023.88
14/01/2011,00:00,6023.88,6031.74,5948.47,6002.07
17/01/2011,00:00,6002.07,6013.4,5975.64,5985.7
18/01/2011,00:00,5985.7,6065.71,5985.48,6056.43
19/01/2011,00:00,6056.43,6077.06,5974.79,5976.7
20/01/2011,00:00,5976.7,5977.5,5867.29,5867.91
21/01/2011,00:00,5867.91,5939.33,5867.91,5896.25
24/01/2011,00:00,5896.25,5960.55,5887.6,5943.85
25/01/2011,00:00,5943.85,5964.69,5904.33,5917.71
26/01/2011,00:00,5917.71,6003.28,5917.71,5969.21
27/01/2011,00:00,5969.21,5997.33,5950.72,5965.08
28/01/2011,00:00,5965.08,5965.84,5877.88,5881.37
31/01/2011,00:00,5881.37,5881.72,5815.44,5862.94
01/02/2011,00:00,5862.94,5963.72,5862.94,5957.82
02/02/2011,00:00,5957.82,6020.46,5957.82,6000.07
03/02/2011,00:00,6000.07,6000.29,5951.82,5983.34
04/02/2011,00:00,5983.34,6023.41,5983.33,5997.38
07/02/2011,00:00,5997.38,6054.09,5996.61,6051.03
08/02/2011,00:00,6051.03,6091.33,6032.88,6091.33
09/02/2011,00:00,6091.33,6091.33,6049.5,6052.29
10/02/2011,00:00,6052.29,6052.29,5986.48,6020.01
11/02/2011,00:00,6020.01,6071.4,5973.44,6062.9
14/02/2011,00:00,6062.9,6091.48,6042.1,6060.09
15/02/2011,00:00,6060.09,6072.07,6023.77,6037.08
16/02/2011,00:00,6037.08,6095.76,6033.51,6085.27
17/02/2011,00:00,6085.27,6101.42,6066.71,6087.38
18/02/2011,00:00,6087.38,6096.78,6048.83,6082.99
21/02/2011,00:00,6082.99,6105.77,6013.14,6014.8
22/02/2011,00:00,6014.8,6028.56,5926.55,5996.76
23/02/2011,00:00,5996.76,5996.76,5915.52,5923.53
24/02/2011,00:00,5923.53,5936.68,5860.95,5919.98
25/02/2011,00:00,5919.98,6011.5,5919.98,6001.2
28/02/2011,00:00,6001.2,6022.33,5963.58,5994.01
01/03/2011,00:00,5994.01,6040.43,5927.43,5935.76
02/03/2011,00:00,5935.76,5941.82,5865.92,5914.89
03/03/2011,00:00,5914.89,6017.08,5914.89,6005.09
04/03/2011,00:00,6005.09,6052.08,5983.21,5990.39
06/03/2011,00:00,5991.0,6007.5,5984.7,5986.3
07/03/2011,00:00,5986.3,6044.5,5934.0,5955.9
08/03/2011,00:00,5955.9,6000.0,5909.3,5975.6
09/03/2011,00:00,5975.6,5977.5,5921.3,5932.4
10/03/2011,00:00,5932.4,5934.0,5821.3,5848.1
11/03/2011,00:00,5848.1,5860.5,5781.8,5850.7
13/03/2011,00:00,5843.5,5854.1,5800.5,5801.6
14/03/2011,00:00,5801.6,5842.0,5765.8,5765.9
15/03/2011,00:00,5765.9,5772.7,5589.8,5698.9
16/03/2011,00:00,5698.9,5730.7,5500.8,5539.4
17/03/2011,00:00,5539.4,5707.3,5531.5,5664.7
18/03/2011,00:00,5664.7,5760.0,5663.9,5711.3
20/03/2011,00:00,5709.5,5737.3,5709.1,5736.3
21/03/2011,00:00,5736.3,5800.8,5728.8,5784.9
22/03/2011,00:00,5784.9,5814.0,5742.3,5747.0
23/03/2011,00:00,5747.0,5816.5,5731.1,5804.2
24/03/2011,00:00,5804.2,5923.5,5780.8,5916.6
25/03/2011,00:00,5916.6,5934.2,5879.0,5900.5
27/03/2011,00:00,5896.8,5906.4,5895.1,5903.5
28/03/2011,01:00,5903.5,5927.0,5880.9,5888.6
29/03/2011,01:00,5888.6,5949.7,5880.3,5939.9
30/03/2011,01:00,5939.9,5974.9,5938.4,5957.0
31/03/2011,01:00,5957.0,5975.0,5903.3,5928.2
01/04/2011,01:00,5928.2,6017.8,5925.0,5992.5
03/04/2011,01:00,5991.8,5998.4,5986.0,5995.9
04/04/2011,01:00,5995.9,6035.8,5987.0,6026.3
05/04/2011,01:00,6026.3,6027.3,5988.5,6019.9
06/04/2011,01:00,6019.9,6057.4,6008.3,6044.2
07/04/2011,01:00,6044.2,6054.8,6002.0,6032.6
08/04/2011,01:00,6032.6,6067.8,6014.8,6039.7
10/04/2011,01:00,6030.8,6062.0,6030.8,6059.6
11/04/2011,01:00,6059.6,6071.5,6031.0,6038.6
12/04/2011,01:00,6038.6,6039.2,5957.5,5971.1
13/04/2011,01:00,5971.1,6043.5,5967.4,5999.4
14/04/2011,01:00,5999.4,6002.7,5940.8,5995.2
15/04/2011,01:00,5995.2,6010.8,5961.3,6008.5
17/04/2011,01:00,6003.5,6012.0,6003.5,6005.7
18/04/2011,01:00,6005.7,6008.3,5856.3,5897.6
19/04/2011,01:00,5897.6,5941.6,5877.7,5939.7
20/04/2011,01:00,5939.7,6057.9,5936.5,6045.8
21/04/2011,01:00,6045.8,6061.4,6003.8,6018.1
24/04/2011,01:00,6016.5,6022.5,6015.1,6022.5
25/04/2011,01:00,6022.5,6035.5,6012.2,6033.5
26/04/2011,01:00,6033.5,6076.5,6005.2,6065.0
27/04/2011,01:00,6065.0,6110.3,6043.3,6094.2
28/04/2011,01:00,6094.2,6111.9,6049.5,6081.9
29/04/2011,01:00,6081.9,6105.5,6061.7,6104.9
01/05/2011,01:00,6091.7,6108.1,6091.7,6102.8
02/05/2011,01:00,6102.8,6137.6,6085.6,6088.9
03/05/2011,01:00,6088.8,6103.3,6028.8,6042.6
04/05/2011,01:00,6042.6,6073.5,5971.3,5996.4
05/05/2011,01:00,5996.4,6013.9,5874.0,5911.7
06/05/2011,01:00,5911.7,5985.8,5869.3,5911.8
08/05/2011,01:00,5911.8,5950.8,5911.8,5950.5
09/05/2011,01:00,5950.5,5999.3,5920.0,5962.6
10/05/2011,01:00,5962.6,6045.8,5945.1,6033.3
11/05/2011,01:00,6033.3,6040.8,5920.5,5943.1
12/05/2011,01:00,5943.1,5981.3,5880.3,5970.8
13/05/2011,01:00,5970.8,6002.0,5887.5,5924.4
15/05/2011,01:00,5917.6,5917.6,5896.4,5898.3
16/05/2011,01:00,5898.3,5936.3,5860.3,5874.7
17/05/2011,01:00,5874.7,5942.3,5849.3,5898.9
18/05/2011,01:00,5898.9,5962.3,5887.3,5958.0
19/05/2011,01:00,5958.0,6005.3,5936.3,5980.8
20/05/2011,01:00,5980.8,6019.5,5926.3,5938.5
22/05/2011,01:00,5931.1,5931.9,5917.8,5931.4
23/05/2011,01:00,5931.4,5932.1,5819.5,5834.9
24/05/2011,01:00,5834.9,5883.3,5834.4,5840.8
25/05/2011,01:00,5840.8,5899.5,5790.2,5870.5
26/05/2011,01:00,5870.5,5926.8,5865.3,5922.9
27/05/2011,01:00,5922.9,5951.8,5916.3,5936.6
29/05/2011,01:00,5936.6,5942.6,5934.5,5939.3
30/05/2011,01:00,5939.3,5954.5,5934.8,5951.6
31/05/2011,01:00,5951.6,6013.1,5950.9,5999.5
01/06/2011,01:00,5999.5,5999.8,5857.1,5865.4
02/06/2011,01:00,5865.4,5891.5,5841.3,5877.8
03/06/2011,01:00,5877.8,5880.8,5800.5,5842.8
05/06/2011,01:00,5846.2,5848.7,5832.7,5848.7
06/06/2011,01:00,5848.7,5881.8,5819.5,5837.3
07/06/2011,01:00,5837.1,5889.8,5835.2,5859.7
08/06/2011,01:00,5859.7,5861.5,5778.3,5805.3
09/06/2011,01:00,5805.3,5884.5,5794.3,5868.1
10/06/2011,01:00,5868.1,5872.2,5739.5,5767.5
12/06/2011,01:00,5767.5,5769.9,5759.9,5762.2
13/06/2011,01:00,5762.2,5795.5,5740.8,5761.7
14/06/2011,01:00,5761.7,5825.0,5753.4,5811.8
15/06/2011,01:00,5811.8,5812.1,5693.5,5715.5
16/06/2011,01:00,5715.2,5730.5,5642.8,5689.6
17/06/2011,01:00,5689.6,5733.8,5643.8,5703.8
19/06/2011,01:00,5691.2,5702.6,5689.1,5696.3
20/06/2011,01:00,5696.3,5714.7,5647.8,5712.5
21/06/2011,01:00,5712.5,5791.5,5692.1,5785.4
22/06/2011,01:00,5785.4,5789.8,5741.8,5747.9
23/06/2011,01:00,5747.6,5752.3,5663.0,5731.4
24/06/2011,01:00,5731.4,5769.3,5679.8,5685.5
26/06/2011,01:00,5685.5,5696.6,5666.8,5671.9
27/06/2011,01:00,5671.9,5758.4,5664.6,5757.1
28/06/2011,01:00,5757.1,5809.2,5731.0,5802.7
29/06/2011,01:00,5802.7,5869.2,5790.8,5863.8
30/06/2011,01:00,5863.6,5963.8,5859.9,5954.9
01/07/2011,01:00,5954.9,6018.5,5935.3,6009.4
03/07/2011,01:00,6010.7,6011.8,6000.0,6005.2
04/07/2011,01:00,6005.2,6031.3,5984.5,6022.8
05/07/2011,01:00,6022.8,6038.5,6009.6,6028.3
06/07/2011,01:00,6028.3,6043.4,5971.8,6024.0
07/07/2011,01:00,6024.0,6085.3,6005.3,6073.8
08/07/2011,01:00,6073.8,6084.5,5980.3,6017.5
10/07/2011,01:00,6006.8,6007.0,5985.4,5990.5
