Date,Time,Open,High,Low,Close
23/09/2016,06:35,6900.5,6901.8,6900.3,6901.3
23/09/2016,06:40,6901.0,6902.3,6900.8,6901.5
23/09/2016,06:45,6901.3,6902.8,6901.3,6902.5
23/09/2016,06:50,6902.3,6904.5,6901.5,6903.5
23/09/2016,06:55,6903.3,6905.3,6903.3,6905.3
23/09/2016,07:00,6905.0,6905.5,6900.3,6904.0
23/09/2016,07:05,6904.3,6905.3,6902.5,6903.5
23/09/2016,07:10,6903.8,6904.0,6902.5,6903.8
23/09/2016,07:15,6904.0,6904.3,6901.3,6901.5
23/09/2016,07:20,6901.3,6901.8,6899.5,6900.8
23/09/2016,07:25,6900.5,6902.3,6900.3,6902.0
23/09/2016,07:30,6901.8,6902.8,6901.0,6902.3
23/09/2016,07:35,6902.8,6906.0,6902.5,6906.0
23/09/2016,07:40,6905.8,6906.3,6904.0,6904.5
23/09/2016,07:45,6904.3,6904.3,6899.8,6900.5
23/09/2016,07:50,6900.8,6901.3,6899.8,6900.5
23/09/2016,07:55,6900.8,6902.3,6897.0,6897.0
23/09/2016,08:00,6897.8,6901.0,6889.3,6892.8
23/09/2016,08:05,6893.3,6899.3,6887.8,6897.3
23/09/2016,08:10,6897.8,6900.8,6896.0,6897.8
23/09/2016,08:15,6898.8,6899.3,6890.0,6893.3
23/09/2016,08:20,6893.0,6894.3,6890.0,6892.0
23/09/2016,08:25,6891.8,6892.8,6887.3,6891.0
23/09/2016,08:30,6890.8,6891.8,6886.8,6887.0
23/09/2016,08:35,6887.3,6893.0,6885.5,6886.8
23/09/2016,08:40,6886.5,6888.3,6884.3,6886.0
23/09/2016,08:45,6885.8,6889.3,6884.8,6886.8
23/09/2016,08:50,6886.3,6894.8,6885.0,6894.0
23/09/2016,08:55,6893.8,6895.8,6892.0,6893.5
23/09/2016,09:00,6894.0,6894.8,6890.5,6890.5
23/09/2016,09:05,6890.3,6890.8,6886.3,6888.3
23/09/2016,09:10,6888.5,6889.8,6885.8,6885.8
23/09/2016,09:15,6886.0,6888.3,6882.8,6887.8
23/09/2016,09:20,6887.3,6896.8,6887.3,6894.8
23/09/2016,09:25,6895.0,6895.3,6888.3,6890.8
23/09/2016,09:30,6891.0,6896.3,6890.0,6895.8
23/09/2016,09:35,6895.3,6896.8,6893.8,6896.3
23/09/2016,09:40,6895.8,6897.8,6892.3,6896.8
23/09/2016,09:45,6896.3,6900.5,6895.0,6896.3
23/09/2016,09:50,6895.8,6896.0,6893.3,6894.8
23/09/2016,09:55,6894.3,6895.8,6892.3,6892.8
23/09/2016,10:00,6893.0,6895.5,6893.0,6895.3
23/09/2016,10:05,6895.0,6895.3,6890.3,6891.8
23/09/2016,10:10,6891.5,6891.8,6888.0,6888.3
23/09/2016,10:15,6887.8,6892.3,6887.3,6889.8
23/09/2016,10:20,6890.3,6892.3,6889.8,6891.3
23/09/2016,10:25,6890.8,6892.8,6890.0,6891.8
23/09/2016,10:30,6891.3,6895.3,6890.8,6894.3
23/09/2016,10:35,6893.8,6894.0,6891.5,6892.5
23/09/2016,10:40,6892.3,6900.3,6891.8,6899.5
23/09/2016,10:45,6899.3,6902.3,6898.3,6900.5
23/09/2016,10:50,6900.3,6900.8,6894.8,6897.5
23/09/2016,10:55,6897.8,6898.8,6895.3,6896.0
23/09/2016,11:00,6896.3,6901.8,6896.3,6898.3
23/09/2016,11:05,6898.5,6902.5,6896.8,6900.3
23/09/2016,11:10,6900.8,6904.8,6900.5,6903.5
23/09/2016,11:15,6903.3,6909.3,6903.3,6908.0
23/09/2016,11:20,6907.8,6907.8,6902.8,6903.5
23/09/2016,11:25,6903.8,6906.0,6901.8,6904.3
23/09/2016,11:30,6904.8,6907.3,6903.8,6906.5
23/09/2016,11:35,6906.3,6907.8,6904.3,6907.3
23/09/2016,11:40,6906.8,6907.8,6905.0,6905.0
23/09/2016,11:45,6904.0,6904.3,6900.8,6901.5
23/09/2016,11:50,6901.8,6902.8,6898.8,6899.5
23/09/2016,11:55,6899.8,6901.3,6897.8,6897.8
23/09/2016,12:00,6898.0,6902.0,6897.0,6900.3
23/09/2016,12:05,6900.5,6902.8,6900.0,6901.8
23/09/2016,12:10,6901.3,6902.3,6899.3,6901.8
23/09/2016,12:15,6901.5,6904.3,6901.3,6901.8
23/09/2016,12:20,6902.0,6902.8,6899.8,6902.0
23/09/2016,12:25,6901.8,6903.0,6897.8,6899.3
23/09/2016,12:30,6899.5,6899.8,6896.8,6898.8
23/09/2016,12:35,6899.3,6899.5,6896.5,6899.5
23/09/2016,12:40,6899.3,6900.3,6898.3,6899.8
23/09/2016,12:45,6899.5,6899.5,6894.3,6897.0
23/09/2016,12:50,6896.8,6897.3,6895.3,6895.8
23/09/2016,12:55,6895.3,6895.3,6892.8,6893.3
23/09/2016,13:00,6893.0,6896.3,6892.8,6896.3
23/09/2016,13:05,6896.0,6898.8,6896.0,6898.8
23/09/2016,13:10,6898.5,6898.8,6894.8,6895.0
23/09/2016,13:15,6894.8,6896.3,6893.8,6895.5
23/09/2016,13:20,6895.8,6897.0,6894.3,6895.8
23/09/2016,13:25,6895.3,6897.3,6895.3,6897.0
23/09/2016,13:30,6896.8,6896.8,6892.8,6895.0
23/09/2016,13:35,6894.8,6896.0,6893.3,6895.5
23/09/2016,13:40,6895.3,6897.8,6894.8,6897.8
23/09/2016,13:45,6897.5,6900.8,6896.8,6900.8
23/09/2016,13:50,6901.3,6902.8,6899.8,6901.8
23/09/2016,13:55,6902.0,6906.3,6902.0,6906.3
23/09/2016,14:00,6905.8,6911.3,6905.3,6910.3
23/09/2016,14:05,6910.5,6911.3,6907.0,6908.8
23/09/2016,14:10,6908.3,6910.8,6907.8,6909.8
23/09/2016,14:15,6909.5,6909.8,6907.8,6909.3
23/09/2016,14:20,6909.5,6910.8,6908.3,6910.5
23/09/2016,14:25,6910.3,6911.3,6906.8,6907.3
23/09/2016,14:30,6907.8,6913.3,6904.8,6912.3
23/09/2016,14:35,6912.8,6915.8,6911.8,6914.5
23/09/2016,14:40,6913.8,6916.3,6912.3,6912.8
23/09/2016,14:45,6912.3,6917.3,6910.3,6916.8
23/09/2016,14:50,6916.3,6920.0,6916.3,6919.8
23/09/2016,14:55,6919.3,6919.3,6913.8,6914.0
23/09/2016,15:00,6914.3,6918.8,6913.3,6918.3
23/09/2016,15:05,6918.5,6919.8,6911.8,6915.8
23/09/2016,15:10,6915.5,6916.3,6909.5,6911.3
23/09/2016,15:15,6911.5,6913.3,6909.8,6911.3
23/09/2016,15:20,6911.5,6917.8,6910.5,6917.8
23/09/2016,15:25,6917.5,6918.8,6912.5,6914.3
23/09/2016,15:30,6914.5,6916.3,6911.5,6912.3
23/09/2016,15:35,6912.0,6913.3,6908.8,6909.3
23/09/2016,15:40,6909.8,6913.8,6908.8,6913.8
23/09/2016,15:45,6913.3,6913.5,6909.3,6909.8
23/09/2016,15:50,6909.5,6910.3,6906.3,6907.8
23/09/2016,15:55,6908.3,6908.8,6903.8,6904.5
23/09/2016,16:00,6904.3,6907.8,6901.5,6906.3
23/09/2016,16:05,6907.0,6907.8,6904.8,6905.3
23/09/2016,16:10,6905.5,6906.3,6903.8,6904.8
23/09/2016,16:15,6904.5,6906.3,6901.8,6902.0
23/09/2016,16:20,6901.8,6905.0,6901.5,6904.8
23/09/2016,16:25,6904.5,6913.8,6903.8,6910.3
23/09/2016,16:30,6910.0,6915.0,6908.0,6908.0
23/09/2016,16:35,6908.5,6916.8,6907.8,6916.8
23/09/2016,16:40,6917.0,6917.3,6913.3,6915.3
23/09/2016,16:45,6915.0,6916.0,6910.5,6911.8
23/09/2016,16:50,6912.0,6912.0,6905.3,6906.8
23/09/2016,16:55,6906.3,6907.0,6903.8,6906.3
23/09/2016,17:00,6906.0,6906.8,6904.3,6906.5
23/09/2016,17:05,6906.3,6906.5,6902.8,6902.8
23/09/2016,17:10,6903.0,6905.3,6902.5,6902.8
23/09/2016,17:15,6902.3,6905.0,6901.5,6903.8
23/09/2016,17:20,6904.0,6905.8,6902.8,6905.0
23/09/2016,17:25,6905.3,6905.8,6904.0,6905.3
23/09/2016,17:30,6905.0,6906.3,6904.0,6905.0
23/09/2016,17:35,6904.8,6904.8,6901.0,6902.8
23/09/2016,17:40,6902.5,6903.0,6901.8,6901.8
23/09/2016,17:45,6902.0,6902.0,6898.3,6898.3
23/09/2016,17:50,6898.5,6902.0,6898.5,6901.8
23/09/2016,17:55,6902.0,6902.0,6899.8,6900.0
23/09/2016,18:00,6900.3,6900.8,6897.8,6899.3
23/09/2016,18:05,6898.8,6899.3,6896.8,6898.0
23/09/2016,18:10,6898.3,6899.3,6896.8,6897.8
23/09/2016,18:15,6897.5,6899.8,6897.3,6899.8
23/09/2016,18:20,6900.0,6901.8,6898.8,6898.8
23/09/2016,18:25,6899.0,6901.3,6898.8,6899.8
23/09/2016,18:30,6900.0,6900.8,6899.3,6900.0
23/09/2016,18:35,6899.8,6900.0,6898.3,6898.3
23/09/2016,18:40,6898.0,6898.5,6896.5,6897.5
23/09/2016,18:45,6897.3,6897.5,6894.5,6894.8
23/09/2016,18:50,6894.5,6894.8,6892.0,6892.5
23/09/2016,18:55,6892.3,6894.8,6889.5,6891.0
23/09/2016,19:00,6890.8,6894.3,6889.8,6893.5
23/09/2016,19:05,6893.3,6896.8,6893.0,6894.8
23/09/2016,19:10,6895.0,6898.3,6894.0,6897.5
23/09/2016,19:15,6897.3,6899.3,6896.0,6897.3
23/09/2016,19:20,6897.0,6897.3,6894.3,6895.0
23/09/2016,19:25,6894.8,6898.3,6894.5,6897.5
23/09/2016,19:30,6897.3,6899.0,6895.3,6897.5
23/09/2016,19:35,6897.3,6898.0,6895.3,6895.3
23/09/2016,19:40,6895.0,6895.8,6893.5,6895.0
23/09/2016,19:45,6894.8,6898.3,6894.0,6897.8
23/09/2016,19:50,6898.0,6898.5,6896.5,6897.8
23/09/2016,19:55,6897.5,6898.3,6896.3,6897.0
23/09/2016,20:00,6896.8,6898.0,6896.3,6896.8
23/09/2016,20:05,6896.5,6900.3,6896.5,6897.8
23/09/2016,20:10,6898.3,6898.3,6896.5,6897.0
23/09/2016,20:15,6897.3,6897.3,6894.3,6895.3
23/09/2016,20:20,6895.5,6895.5,6893.0,6894.8
23/09/2016,20:25,6895.0,6901.0,6894.5,6900.8
23/09/2016,20:30,6901.0,6903.8,6899.5,6901.8
23/09/2016,20:35,6901.5,6901.8,6895.3,6895.5
23/09/2016,20:40,6895.3,6897.3,6894.3,6895.5
23/09/2016,20:45,6895.3,6896.5,6893.3,6894.0
23/09/2016,20:50,6893.8,6901.3,6893.5,6895.0
23/09/2016,20:55,6894.8,6897.3,6890.8,6896.0
23/09/2016,21:00,6895.3,6899.7,6893.9,6895.6
23/09/2016,21:05,6896.4,6897.2,6893.1,6894.8
23/09/2016,21:10,6893.9,6898.1,6893.9,6896.4
25/09/2016,23:00,6888.2,6893.1,6886.8,6893.1
25/09/2016,23:05,6892.3,6893.9,6892.3,6893.9
25/09/2016,23:10,6894.8,6897.6,6894.8,6896.4
25/09/2016,23:15,6895.6,6896.4,6895.6,6896.4
25/09/2016,23:20,6895.6,6898.9,6895.6,6898.1
25/09/2016,23:25,6897.2,6897.7,6897.2,6897.6
25/09/2016,23:30,6896.7,6897.7,6896.7,6897.6
25/09/2016,23:35,6897.7,6897.7,6896.7,6896.8
25/09/2016,23:45,6896.7,6897.7,6896.7,6897.6
25/09/2016,23:55,6897.8,6898.5,6897.8,6898.1
26/09/2016,00:05,6897.6,6897.7,6897.5,6897.6
26/09/2016,00:10,6897.7,6897.7,6896.8,6896.8
26/09/2016,00:15,6897.7,6897.7,6897.7,6897.7
26/09/2016,00:20,6897.6,6897.7,6897.5,6897.6
26/09/2016,00:30,6897.7,6898.5,6897.7,6898.5
26/09/2016,00:35,6899.7,6899.7,6899.5,6899.5
26/09/2016,00:40,6898.9,6898.9,6898.4,6898.4
26/09/2016,00:45,6898.4,6898.5,6897.6,6897.6
26/09/2016,00:50,6897.7,6897.7,6897.6,6897.6
26/09/2016,00:55,6897.2,6897.2,6896.8,6896.8
26/09/2016,01:00,6902.3,6905.2,6901.8,6901.9
26/09/2016,01:05,6901.7,6902.2,6901.0,6901.8
26/09/2016,01:10,6901.6,6901.6,6900.0,6900.3
26/09/2016,01:15,6900.1,6901.4,6900.1,6900.9
26/09/2016,01:25,6901.1,6902.8,6901.1,6902.8
26/09/2016,01:30,6903.0,6904.3,6903.0,6904.3
26/09/2016,01:40,6904.5,6906.0,6904.5,6906.0
26/09/2016,01:45,6905.8,6906.3,6905.8,6906.3
26/09/2016,01:50,6906.0,6906.0,6905.5,6905.8
26/09/2016,01:55,6905.5,6905.5,6903.5,6903.5
26/09/2016,02:00,6903.0,6903.0,6902.3,6902.5
26/09/2016,02:05,6902.0,6902.3,6901.8,6901.8
26/09/2016,02:10,6902.3,6902.3,6900.8,6900.8
26/09/2016,02:15,6900.5,6900.5,6897.0,6897.0
26/09/2016,02:20,6897.3,6897.3,6895.0,6895.3
26/09/2016,02:25,6895.5,6895.5,6891.5,6891.5
26/09/2016,02:30,6891.8,6893.0,6889.3,6890.0
26/09/2016,02:35,6889.3,6891.0,6888.3,6890.8
26/09/2016,02:40,6890.5,6890.5,6889.0,6889.0
26/09/2016,02:45,6889.3,6889.3,6885.8,6886.3
26/09/2016,02:50,6886.0,6887.3,6885.5,6885.5
26/09/2016,02:55,6885.0,6885.5,6884.3,6884.8
26/09/2016,03:00,6884.5,6884.5,6884.3,6884.3
26/09/2016,03:05,6885.0,6886.8,6884.8,6886.8
26/09/2016,03:10,6885.8,6886.0,6884.5,6885.3
26/09/2016,03:15,6884.8,6886.0,6884.8,6886.0
26/09/2016,03:20,6885.8,6886.0,6885.3,6885.3
26/09/2016,03:30,6884.8,6884.8,6882.8,6883.3
26/09/2016,03:35,6883.0,6883.3,6881.3,6881.3
26/09/2016,03:40,6880.5,6880.5,6879.3,6880.5
26/09/2016,03:45,6880.3,6880.8,6879.8,6880.8
26/09/2016,03:50,6880.3,6880.8,6879.5,6880.0
26/09/2016,03:55,6880.3,6885.0,6880.3,6884.3
26/09/2016,04:00,6884.3,6884.3,6881.8,6883.3
26/09/2016,04:05,6882.8,6885.4,6882.8,6885.4
26/09/2016,04:10,6885.3,6885.7,6884.6,6884.7
26/09/2016,04:15,6885.2,6885.6,6884.7,6885.4
26/09/2016,04:20,6885.2,6885.7,6883.8,6884.7
26/09/2016,04:25,6884.2,6884.6,6883.4,6883.7
26/09/2016,04:30,6883.4,6885.5,6883.1,6885.4
26/09/2016,04:35,6885.9,6888.0,6885.9,6887.9
26/09/2016,04:40,6887.4,6887.9,6886.9,6887.8
26/09/2016,04:45,6887.7,6887.9,6887.2,6887.8
26/09/2016,04:50,6887.5,6889.5,6887.5,6889.4
26/09/2016,04:55,6889.1,6889.1,6886.9,6886.9
26/09/2016,05:00,6887.2,6887.3,6886.9,6887.1
26/09/2016,05:05,6887.2,6887.2,6887.1,6887.1
26/09/2016,05:10,6887.2,6887.5,6885.9,6886.4
26/09/2016,05:15,6886.8,6887.7,6886.4,6886.9
26/09/2016,05:20,6887.0,6887.4,6886.9,6887.2
26/09/2016,05:25,6887.3,6888.3,6887.2,6887.3
26/09/2016,05:30,6887.4,6887.9,6887.1,6887.2
26/09/2016,05:35,6887.0,6887.8,6886.7,6886.8
26/09/2016,05:40,6886.5,6886.5,6886.5,6886.5
26/09/2016,05:45,6886.7,6886.9,6886.5,6886.5
26/09/2016,05:50,6886.1,6886.7,6885.8,6886.7
26/09/2016,05:55,6886.9,6888.5,6886.4,6887.3
26/09/2016,06:00,6887.5,6887.8,6886.9,6887.4
26/09/2016,06:05,6886.5,6886.8,6886.4,6886.4
26/09/2016,06:10,6886.9,6887.3,6885.8,6886.3
26/09/2016,06:15,6886.0,6886.9,6885.8,6886.4
26/09/2016,06:20,6886.2,6886.4,6886.2,6886.4
26/09/2016,06:25,6886.7,6887.5,6885.9,6885.9
26/09/2016,06:30,6885.9,6886.1,6883.3,6883.3
26/09/2016,06:35,6883.8,6884.0,6882.4,6883.6
26/09/2016,06:40,6883.3,6884.2,6882.9,6883.9
26/09/2016,06:45,6883.8,6884.3,6883.6,6884.1
26/09/2016,06:50,6884.0,6884.0,6880.4,6880.7
26/09/2016,06:55,6880.3,6880.5,6879.0,6879.2
26/09/2016,07:00,6879.0,6881.3,6875.7,6880.5
26/09/2016,07:05,6880.2,6881.5,6879.4,6880.7
26/09/2016,07:10,6880.8,6880.8,6879.7,6880.2
26/09/2016,07:15,6879.9,6880.0,6875.0,6875.4
26/09/2016,07:20,6875.6,6876.8,6874.3,6876.7
26/09/2016,07:25,6876.8,6878.3,6875.4,6876.8
26/09/2016,07:30,6876.7,6879.5,6876.4,6878.7
26/09/2016,07:35,6878.8,6879.3,6877.4,6878.1
26/09/2016,07:40,6878.2,6881.1,6877.9,6879.8
26/09/2016,07:45,6879.9,6879.9,6875.7,6877.5
26/09/2016,07:50,6877.6,6877.6,6874.8,6876.8
26/09/2016,07:55,6876.7,6879.3,6876.3,6878.8
26/09/2016,08:00,6878.7,6878.9,6862.5,6864.0
26/09/2016,08:05,6863.2,6864.1,6857.5,6862.1
26/09/2016,08:10,6862.4,6864.5,6858.5,6860.6
26/09/2016,08:15,6860.5,6861.1,6851.8,6857.7
26/09/2016,08:20,6857.0,6857.7,6851.3,6852.2
26/09/2016,08:25,6852.0,6852.0,6838.2,6840.3
26/09/2016,08:30,6840.4,6844.5,6836.8,6841.6
26/09/2016,08:35,6841.5,6846.0,6838.3,6839.3
26/09/2016,08:40,6839.6,6840.0,6827.7,6831.1
26/09/2016,08:45,6831.3,6833.0,6827.0,6827.0
26/09/2016,08:50,6826.6,6827.0,6814.6,6815.7
26/09/2016,08:55,6815.6,6826.0,6814.5,6823.2
26/09/2016,09:00,6822.7,6835.1,6821.0,6828.6
26/09/2016,09:05,6828.5,6829.5,6823.0,6823.5
26/09/2016,09:10,6823.1,6825.0,6819.0,6821.7
26/09/2016,09:15,6821.5,6824.8,6819.9,6824.0
26/09/2016,09:20,6823.7,6823.8,6820.6,6823.0
26/09/2016,09:25,6822.5,6829.0,6821.1,6826.5
26/09/2016,09:30,6825.7,6828.5,6822.2,6827.0
26/09/2016,09:35,6826.7,6831.7,6826.0,6830.5
26/09/2016,09:40,6830.0,6832.3,6829.5,6829.5
26/09/2016,09:45,6829.2,6829.2,6818.0,6821.2
26/09/2016,09:50,6820.7,6822.0,6820.0,6821.3
26/09/2016,09:55,6821.2,6822.3,6819.5,6821.5
26/09/2016,10:00,6821.4,6822.0,6818.7,6820.8
26/09/2016,10:05,6821.0,6825.6,6821.0,6825.5
26/09/2016,10:10,6825.3,6825.5,6820.0,6820.0
26/09/2016,10:15,6819.2,6823.6,6819.2,6823.5
26/09/2016,10:20,6823.4,6826.0,6822.7,6825.0
26/09/2016,10:25,6824.7,6824.7,6822.0,6822.0
26/09/2016,10:30,6821.7,6821.7,6819.7,6821.5
26/09/2016,10:35,6821.2,6821.5,6819.5,6821.2
26/09/2016,10:40,6821.3,6823.5,6820.5,6823.0
26/09/2016,10:45,6822.5,6824.6,6821.5,6823.5
26/09/2016,10:50,6823.2,6825.8,6821.4,6825.8
26/09/2016,10:55,6825.5,6827.0,6824.7,6826.5
26/09/2016,11:00,6827.0,6833.4,6827.0,6830.1
26/09/2016,11:05,6830.0,6833.1,6830.0,6832.3
26/09/2016,11:10,6832.5,6838.3,6832.4,6835.0
26/09/2016,11:15,6835.5,6837.6,6835.2,6836.5
26/09/2016,11:20,6836.6,6839.0,6836.5,6837.6
26/09/2016,11:25,6838.0,6838.5,6836.0,6838.4
26/09/2016,11:30,6838.5,6839.0,6831.7,6831.8
26/09/2016,11:35,6831.6,6834.5,6830.7,6834.0
26/09/2016,11:40,6833.5,6833.5,6831.5,6833.0
26/09/2016,11:45,6833.4,6834.5,6831.9,6832.2
26/09/2016,11:50,6832.0,6832.0,6823.7,6824.1
26/09/2016,11:55,6824.5,6824.6,6819.6,6821.3
26/09/2016,12:00,6821.2,6824.0,6820.9,6823.4
26/09/2016,12:05,6823.5,6823.5,6820.5,6821.0
26/09/2016,12:10,6820.9,6822.0,6819.9,6821.5
26/09/2016,12:15,6821.4,6821.6,6819.0,6819.0
26/09/2016,12:20,6819.5,6822.0,6818.5,6821.5
26/09/2016,12:25,6821.3,6826.0,6821.0,6825.7
26/09/2016,12:30,6825.8,6826.3,6823.5,6823.5
26/09/2016,12:35,6823.0,6827.3,6822.5,6827.2
26/09/2016,12:40,6827.0,6829.0,6826.9,6829.0
26/09/2016,12:45,6829.3,6830.5,6827.4,6830.0
26/09/2016,12:50,6829.7,6832.5,6829.0,6830.5
26/09/2016,12:55,6831.0,6833.9,6830.4,6830.5
26/09/2016,13:00,6830.4,6833.0,6829.8,6830.5
26/09/2016,13:05,6831.0,6832.5,6828.5,6828.7
26/09/2016,13:10,6829.1,6830.3,6828.5,6830.0
26/09/2016,13:15,6830.3,6835.5,6830.3,6835.0
26/09/2016,13:20,6835.5,6838.6,6835.5,6837.9
26/09/2016,13:25,6837.5,6837.6,6835.8,6836.0
26/09/2016,13:30,6835.8,6836.5,6834.5,6836.5
26/09/2016,13:35,6836.6,6836.9,6833.9,6835.5
26/09/2016,13:40,6835.8,6836.5,6830.9,6831.0
26/09/2016,13:45,6831.5,6831.8,6829.0,6829.0
26/09/2016,13:50,6828.7,6830.6,6828.7,6830.2
26/09/2016,13:55,6830.0,6830.0,6826.1,6826.5
26/09/2016,14:00,6826.8,6830.1,6826.8,6828.8
26/09/2016,14:05,6828.6,6828.7,6825.3,6825.3
26/09/2016,14:10,6825.5,6826.1,6824.5,6826.0
26/09/2016,14:15,6825.5,6825.6,6821.5,6822.0
26/09/2016,14:20,6822.5,6823.1,6821.5,6822.0
26/09/2016,14:25,6822.3,6823.5,6819.5,6821.0
26/09/2016,14:30,6820.8,6823.0,6818.0,6820.8
26/09/2016,14:35,6820.7,6821.6,6811.2,6811.2
26/09/2016,14:40,6811.0,6812.0,6809.5,6809.5
26/09/2016,14:45,6809.2,6813.5,6807.0,6810.7
26/09/2016,14:50,6810.5,6812.0,6803.8,6807.0
26/09/2016,14:55,6807.5,6811.8,6807.5,6810.8
26/09/2016,15:00,6810.6,6817.8,6809.3,6817.2
26/09/2016,15:05,6817.1,6820.8,6816.5,6818.8
26/09/2016,15:10,6819.0,6826.3,6817.0,6826.0
26/09/2016,15:15,6825.7,6826.5,6821.2,6821.2
26/09/2016,15:20,6821.3,6821.5,6815.0,6817.3
26/09/2016,15:25,6817.5,6818.5,6816.5,6818.1
26/09/2016,15:30,6818.5,6822.8,6818.5,6820.5
26/09/2016,15:35,6821.0,6829.6,6821.0,6821.1
26/09/2016,15:40,6821.0,6826.5,6820.4,6824.5
26/09/2016,15:45,6824.2,6825.6,6821.5,6825.5
26/09/2016,15:50,6826.0,6829.0,6825.5,6829.0
26/09/2016,15:55,6828.9,6832.1,6821.9,6822.0
26/09/2016,16:00,6821.5,6825.8,6820.0,6822.3
26/09/2016,16:05,6822.4,6828.8,6822.4,6826.0
26/09/2016,16:10,6826.5,6831.2,6825.8,6825.8
26/09/2016,16:15,6825.7,6827.0,6823.7,6825.7
26/09/2016,16:20,6826.0,6830.4,6823.0,6823.3
26/09/2016,16:25,6823.0,6825.7,6817.5,6820.0
26/09/2016,16:30,6821.0,6827.4,6816.4,6817.4
26/09/2016,16:35,6817.5,6828.1,6817.5,6828.1
26/09/2016,16:40,6828.5,6831.6,6826.4,6829.7
26/09/2016,16:45,6829.8,6831.6,6827.5,6827.5
26/09/2016,16:50,6827.2,6827.5,6823.2,6824.3
26/09/2016,16:55,6824.5,6826.3,6821.9,6824.2
26/09/2016,17:00,6824.3,6824.8,6822.9,6823.0
26/09/2016,17:05,6822.9,6826.5,6822.9,6824.1
26/09/2016,17:10,6824.2,6826.3,6822.9,6826.0
26/09/2016,17:15,6826.5,6829.5,6826.4,6828.0
26/09/2016,17:20,6828.3,6831.3,6827.9,6831.2
26/09/2016,17:25,6831.0,6831.0,6828.8,6829.8
26/09/2016,17:30,6829.7,6831.5,6828.5,6831.5
26/09/2016,17:35,6831.7,6832.8,6828.5,6828.5
26/09/2016,17:40,6828.2,6828.2,6825.5,6828.0
26/09/2016,17:45,6828.3,6831.0,6827.5,6828.0
26/09/2016,17:50,6827.9,6829.0,6826.7,6828.3
26/09/2016,17:55,6828.5,6831.5,6827.5,6828.0
26/09/2016,18:00,6827.7,6828.8,6827.0,6828.0
26/09/2016,18:05,6827.9,6828.3,6823.7,6823.7
26/09/2016,18:10,6823.8,6824.0,6821.7,6823.8
26/09/2016,18:15,6824.0,6824.3,6823.0,6823.3
26/09/2016,18:20,6823.5,6825.0,6822.4,6822.5
26/09/2016,18:25,6822.2,6823.0,6819.5,6820.5
26/09/2016,18:30,6820.4,6822.3,6819.5,6822.2
26/09/2016,18:35,6822.3,6822.3,6819.2,6819.4
26/09/2016,18:40,6819.5,6821.5,6819.4,6820.5
26/09/2016,18:45,6820.4,6823.1,6820.4,6822.5
26/09/2016,18:50,6823.0,6826.5,6823.0,6826.0
26/09/2016,18:55,6825.7,6825.8,6824.5,6825.3
26/09/2016,19:00,6825.2,6827.4,6825.2,6825.8
26/09/2016,19:05,6825.7,6826.8,6824.9,6825.8
26/09/2016,19:10,6826.0,6826.1,6823.5,6824.3
26/09/2016,19:15,6824.0,6828.6,6823.5,6827.9
26/09/2016,19:20,6828.0,6828.0,6825.0,6827.1
26/09/2016,19:25,6827.0,6828.3,6825.5,6826.5
26/09/2016,19:30,6826.1,6826.1,6824.5,6824.5
26/09/2016,19:35,6824.2,6824.2,6820.0,6821.0
26/09/2016,19:40,6820.0,6820.5,6819.2,6820.5
26/09/2016,19:45,6820.4,6822.8,6819.5,6822.8
26/09/2016,19:50,6822.7,6824.0,6822.2,6823.7
26/09/2016,19:55,6823.8,6824.5,6822.2,6823.0
26/09/2016,20:00,6822.7,6824.0,6820.7,6820.8
26/09/2016,20:05,6821.1,6827.3,6821.1,6826.0
26/09/2016,20:10,6826.3,6826.3,6824.5,6825.5
26/09/2016,20:15,6825.3,6825.8,6820.5,6820.5
26/09/2016,20:20,6820.6,6821.8,6819.0,6820.5
26/09/2016,20:25,6820.4,6824.5,6820.4,6823.5
26/09/2016,20:30,6823.8,6825.8,6823.8,6824.3
26/09/2016,20:35,6824.5,6824.8,6819.5,6821.3
26/09/2016,20:40,6821.5,6822.0,6819.0,6819.5
26/09/2016,20:45,6819.3,6821.8,6819.0,6819.5
26/09/2016,20:50,6819.6,6820.1,6818.7,6820.1
26/09/2016,20:55,6820.0,6821.1,6818.6,6819.6
26/09/2016,21:00,6819.7,6823.3,6818.3,6821.6
26/09/2016,21:05,6823.3,6823.3,6821.5,6822.2
26/09/2016,21:10,6822.4,6822.4,6820.0,6820.8
26/09/2016,21:30,6819.5,6822.4,6819.5,6822.3
26/09/2016,21:35,6821.5,6821.5,6819.9,6820.0
26/09/2016,21:40,6820.9,6820.9,6820.7,6820.7
26/09/2016,21:45,6819.9,6820.8,6819.9,6820.7
26/09/2016,21:50,6820.8,6820.8,6819.9,6819.9
26/09/2016,21:55,6818.7,6821.6,6818.2,6821.4
26/09/2016,23:00,6820.3,6825.5,6819.9,6825.1
26/09/2016,23:05,6825.1,6825.1,6822.5,6822.6
26/09/2016,23:10,6822.8,6822.8,6822.5,6822.7
26/09/2016,23:15,6823.1,6827.1,6823.1,6826.4
26/09/2016,23:20,6825.8,6825.8,6825.8,6825.8
26/09/2016,23:25,6825.9,6825.9,6825.0,6825.0
26/09/2016,23:30,6825.1,6825.1,6824.2,6824.9
26/09/2016,23:35,6824.0,6824.0,6824.0,6824.0
26/09/2016,23:40,6823.3,6823.3,6822.3,6822.3
