Date,Time,Open,High,Low,Close
11/07/2016,03:00,18154.0,18230.0,18153.0,18220.5
11/07/2016,04:00,18220.0,18222.5,18197.5,18203.0
11/07/2016,05:00,18203.5,18211.5,18199.0,18203.0
11/07/2016,06:00,18202.5,18214.5,18198.5,18208.0
11/07/2016,07:00,18206.5,18222.5,18200.5,18201.5
11/07/2016,08:00,18201.0,18225.5,18189.5,18190.5
11/07/2016,09:00,18190.0,18205.5,18175.5,18175.5
11/07/2016,10:00,18174.5,18207.5,18159.5,18196.5
11/07/2016,11:00,18197.0,18205.5,18167.0,18194.5
11/07/2016,12:00,18195.0,18214.5,18195.0,18203.0
11/07/2016,13:00,18202.5,18212.5,18193.5,18207.5
11/07/2016,14:00,18208.5,18253.0,18192.0,18239.5
11/07/2016,15:00,18238.5,18248.5,18204.5,18247.0
11/07/2016,16:00,18247.5,18272.0,18247.0,18261.5
11/07/2016,17:00,18262.5,18288.0,18254.5,18282.5
11/07/2016,18:00,18283.5,18284.5,18258.5,18258.5
11/07/2016,19:00,18259.5,18267.5,18248.5,18250.5
11/07/2016,20:00,18251.0,18264.5,18220.0,18224.0
11/07/2016,21:00,18222.5,18238.5,18218.5,18235.0
11/07/2016,22:00,18232.5,18232.5,18232.5,18232.5
11/07/2016,23:00,18237.0,18238.0,18226.5,18232.5
12/07/2016,00:00,18233.0,18235.0,18225.5,18228.0
12/07/2016,01:00,18228.5,18239.0,18221.5,18235.5
12/07/2016,02:00,18236.0,18255.5,18228.5,18237.5
12/07/2016,03:00,18238.5,18255.5,18231.5,18247.5
12/07/2016,04:00,18248.0,18250.5,18239.5,18244.0
12/07/2016,05:00,18243.5,18253.5,18242.5,18244.5
12/07/2016,06:00,18245.5,18250.5,18232.5,18238.5
12/07/2016,07:00,18239.5,18274.5,18237.5,18273.5
12/07/2016,08:00,18274.0,18302.0,18266.5,18273.5
12/07/2016,09:00,18274.0,18325.5,18270.5,18314.5
12/07/2016,10:00,18313.5,18320.0,18306.5,18310.0
12/07/2016,11:00,18310.5,18324.5,18303.5,18313.5
12/07/2016,12:00,18314.5,18318.5,18307.0,18312.5
12/07/2016,13:00,18313.0,18320.5,18301.5,18311.5
12/07/2016,14:00,18312.0,18353.5,18306.5,18326.5
12/07/2016,15:00,18326.0,18332.0,18290.5,18311.5
12/07/2016,16:00,18310.5,18353.5,18308.5,18347.5
12/07/2016,17:00,18348.5,18364.5,18341.0,18349.5
12/07/2016,18:00,18350.5,18363.0,18339.5,18341.5
12/07/2016,19:00,18341.0,18373.5,18340.5,18350.5
12/07/2016,20:00,18351.5,18365.0,18339.5,18348.5
12/07/2016,21:00,18347.5,18355.0,18337.5,18355.0
12/07/2016,22:00,18349.5,18349.5,18349.5,18349.5
12/07/2016,23:00,18352.5,18353.0,18340.5,18343.5
13/07/2016,00:00,18344.0,18352.5,18343.0,18347.5
13/07/2016,01:00,18348.0,18348.5,18333.5,18345.0
13/07/2016,02:00,18344.5,18345.5,18328.0,18331.5
13/07/2016,03:00,18332.0,18337.5,18314.0,18326.0
13/07/2016,04:00,18326.5,18334.0,18322.5,18329.0
13/07/2016,05:00,18329.5,18352.5,18319.5,18340.0
13/07/2016,06:00,18340.0,18340.5,18312.5,18323.0
13/07/2016,07:00,18323.5,18332.5,18312.0,18326.5
13/07/2016,08:00,18326.0,18353.5,18319.5,18334.5
13/07/2016,09:00,18333.5,18351.5,18325.5,18346.0
13/07/2016,10:00,18346.5,18361.5,18336.5,18357.5
13/07/2016,11:00,18358.5,18370.0,18351.5,18362.0
13/07/2016,12:00,18361.5,18363.5,18349.5,18358.5
13/07/2016,13:00,18359.5,18391.5,18356.5,18387.5
13/07/2016,14:00,18387.0,18390.5,18339.5,18347.5
13/07/2016,15:00,18348.5,18370.5,18341.5,18358.5
13/07/2016,16:00,18357.5,18367.5,18317.5,18328.5
13/07/2016,17:00,18329.5,18353.5,18328.5,18353.0
13/07/2016,18:00,18352.5,18368.5,18343.0,18350.5
13/07/2016,19:00,18350.0,18384.5,18344.5,18374.5
13/07/2016,20:00,18373.5,18383.5,18358.5,18371.0
13/07/2016,21:00,18369.5,18378.5,18364.5,18375.5
13/07/2016,22:00,18375.0,18375.0,18375.0,18375.0
13/07/2016,23:00,18372.5,18372.5,18354.5,18359.0
14/07/2016,00:00,18359.5,18363.5,18358.5,18359.0
14/07/2016,01:00,18358.5,18365.5,18353.5,18357.5
14/07/2016,02:00,18358.0,18363.5,18357.5,18363.0
14/07/2016,03:00,18362.5,18376.0,18362.5,18374.5
14/07/2016,04:00,18375.0,18385.5,18372.0,18376.0
14/07/2016,05:00,18377.0,18382.5,18373.5,18378.5
14/07/2016,06:00,18378.5,18403.5,18372.0,18394.5
14/07/2016,07:00,18393.5,18476.5,18390.5,18470.0
14/07/2016,08:00,18470.5,18508.5,18463.5,18489.5
14/07/2016,09:00,18489.0,18499.5,18484.5,18487.0
14/07/2016,10:00,18487.5,18561.5,18482.5,18555.5
14/07/2016,11:00,18554.5,18556.5,18511.5,18523.0
14/07/2016,12:00,18520.5,18541.5,18473.5,18533.5
14/07/2016,13:00,18533.0,18535.5,18515.5,18530.5
14/07/2016,14:00,18531.0,18531.0,18479.5,18509.5
14/07/2016,15:00,18511.5,18541.5,18502.0,18513.5
14/07/2016,16:00,18512.5,18535.5,18508.5,18511.5
14/07/2016,17:00,18512.5,18522.5,18497.5,18506.5
14/07/2016,18:00,18506.0,18506.5,18468.5,18479.5
14/07/2016,19:00,18480.0,18517.5,18477.5,18505.5
14/07/2016,20:00,18504.5,18530.5,18501.5,18502.5
14/07/2016,21:00,18504.5,18523.5,18485.5,18516.5
14/07/2016,22:00,18521.0,18521.0,18496.0,18504.0
14/07/2016,23:00,18504.5,18510.5,18485.0,18489.5
15/07/2016,00:00,18490.0,18491.0,18476.5,18484.0
15/07/2016,01:00,18483.5,18492.5,18462.5,18471.0
15/07/2016,02:00,18470.5,18487.0,18469.0,18485.5
15/07/2016,03:00,18489.5,18529.0,18486.5,18522.0
15/07/2016,04:00,18521.5,18526.0,18507.0,18511.0
15/07/2016,05:00,18511.5,18528.5,18486.0,18490.5
15/07/2016,06:00,18491.0,18497.5,18479.5,18480.0
15/07/2016,07:00,18480.5,18496.5,18472.5,18480.5
15/07/2016,08:00,18482.0,18513.5,18472.5,18497.0
15/07/2016,09:00,18496.5,18516.5,18485.0,18494.0
15/07/2016,10:00,18494.5,18508.5,18474.5,18500.5
15/07/2016,11:00,18500.0,18514.5,18488.5,18491.5
15/07/2016,12:00,18492.0,18525.5,18492.0,18523.5
15/07/2016,13:00,18524.5,18546.5,18514.5,18539.5
15/07/2016,14:00,18540.0,18570.5,18524.5,18534.0
15/07/2016,15:00,18534.5,18547.5,18517.5,18530.5
15/07/2016,16:00,18531.5,18533.5,18486.5,18492.5
15/07/2016,17:00,18493.5,18502.5,18471.5,18480.5
15/07/2016,18:00,18480.0,18509.5,18480.0,18501.5
15/07/2016,19:00,18501.0,18515.5,18490.5,18509.5
15/07/2016,20:00,18510.0,18531.5,18501.5,18513.5
15/07/2016,21:00,18514.5,18516.5,18495.5,18500.0
17/07/2016,23:00,18504.0,18553.5,18502.5,18536.5
18/07/2016,00:00,18536.0,18538.5,18514.0,18520.5
18/07/2016,01:00,18520.0,18528.0,18516.0,18519.5
18/07/2016,02:00,18519.0,18542.5,18517.5,18522.0
18/07/2016,03:00,18521.5,18536.0,18520.5,18524.0
18/07/2016,04:00,18523.5,18536.5,18510.5,18518.5
18/07/2016,05:00,18517.5,18519.5,18503.5,18517.5
18/07/2016,06:00,18518.5,18537.5,18512.5,18534.0
18/07/2016,07:00,18534.5,18547.5,18524.5,18538.5
18/07/2016,08:00,18538.0,18572.5,18527.5,18547.5
18/07/2016,09:00,18548.0,18548.5,18521.5,18546.0
18/07/2016,10:00,18546.5,18548.5,18509.5,18514.0
18/07/2016,11:00,18514.5,18528.5,18504.5,18521.5
18/07/2016,12:00,18520.0,18540.5,18516.5,18538.5
18/07/2016,13:00,18538.0,18540.0,18507.5,18508.5
18/07/2016,14:00,18509.5,18517.5,18489.5,18513.5
18/07/2016,15:00,18512.5,18552.0,18512.5,18550.5
18/07/2016,16:00,18551.5,18557.0,18533.5,18543.5
18/07/2016,17:00,18542.5,18542.5,18517.0,18526.5
18/07/2016,18:00,18525.5,18535.5,18511.5,18533.5
18/07/2016,19:00,18534.0,18540.5,18524.5,18540.5
18/07/2016,20:00,18541.5,18541.5,18524.5,18531.5
18/07/2016,21:00,18530.0,18560.5,18517.5,18549.5
18/07/2016,23:00,18540.0,18546.5,18535.5,18542.5
19/07/2016,00:00,18542.0,18543.0,18537.0,18542.0
19/07/2016,01:00,18542.5,18542.5,18527.5,18528.5
19/07/2016,02:00,18528.0,18529.0,18505.0,18507.0
19/07/2016,03:00,18506.5,18521.5,18502.5,18517.0
19/07/2016,04:00,18517.5,18521.5,18514.5,18518.0
19/07/2016,05:00,18518.5,18528.0,18508.5,18523.0
19/07/2016,06:00,18523.0,18526.5,18504.0,18524.0
19/07/2016,07:00,18524.5,18534.0,18512.0,18522.0
19/07/2016,08:00,18521.0,18530.5,18492.5,18493.5
19/07/2016,09:00,18493.0,18509.5,18480.5,18502.0
19/07/2016,10:00,18499.5,18510.5,18494.0,18501.5
19/07/2016,11:00,18501.0,18523.5,18496.5,18521.5
19/07/2016,12:00,18522.5,18544.5,18516.5,18528.5
19/07/2016,13:00,18531.0,18539.5,18521.5,18523.5
19/07/2016,14:00,18524.5,18543.0,18501.5,18521.5
19/07/2016,15:00,18522.0,18552.5,18509.5,18539.5
19/07/2016,16:00,18540.5,18550.5,18507.5,18517.0
19/07/2016,17:00,18516.5,18537.5,18508.0,18535.5
19/07/2016,18:00,18535.0,18539.5,18516.0,18518.5
19/07/2016,19:00,18519.0,18547.5,18517.5,18537.5
19/07/2016,20:00,18538.5,18559.5,18530.5,18558.5
19/07/2016,21:00,18560.5,18573.0,18555.0,18564.5
19/07/2016,22:00,18562.5,18562.5,18562.5,18562.5
19/07/2016,23:00,18568.0,18569.0,18556.0,18556.5
20/07/2016,00:00,18557.0,18562.5,18553.5,18554.0
20/07/2016,01:00,18554.5,18556.5,18537.5,18539.5
20/07/2016,02:00,18540.0,18552.5,18535.5,18548.0
20/07/2016,03:00,18547.5,18551.0,18541.5,18544.5
20/07/2016,04:00,18544.0,18560.5,18544.0,18555.5
20/07/2016,05:00,18555.0,18561.5,18551.5,18558.5
20/07/2016,06:00,18558.5,18565.5,18556.0,18564.5
20/07/2016,07:00,18565.0,18599.5,18563.5,18593.5
20/07/2016,08:00,18593.0,18605.5,18573.5,18597.5
20/07/2016,09:00,18598.5,18628.5,18591.0,18617.0
20/07/2016,10:00,18617.5,18641.5,18616.5,18634.5
20/07/2016,11:00,18635.0,18637.0,18624.5,18625.5
20/07/2016,12:00,18625.0,18627.5,18611.0,18614.5
20/07/2016,13:00,18615.5,18615.5,18601.5,18607.5
20/07/2016,14:00,18607.0,18617.5,18559.5,18575.5
20/07/2016,15:00,18575.0,18612.5,18565.5,18599.5
20/07/2016,16:00,18600.5,18620.5,18595.5,18609.5
20/07/2016,17:00,18608.5,18610.0,18594.5,18602.5
20/07/2016,18:00,18602.0,18616.5,18600.5,18608.5
20/07/2016,19:00,18609.0,18620.5,18599.5,18607.5
20/07/2016,20:00,18608.0,18610.5,18591.5,18593.5
20/07/2016,21:00,18594.5,18610.5,18589.0,18605.0
20/07/2016,22:00,18604.5,18604.5,18604.5,18604.5
20/07/2016,23:00,18599.5,18599.5,18590.5,18591.0
21/07/2016,00:00,18590.5,18596.5,18588.5,18593.5
21/07/2016,01:00,18592.5,18597.5,18591.0,18597.0
21/07/2016,02:00,18597.5,18608.5,18593.5,18603.0
21/07/2016,03:00,18602.5,18608.0,18600.5,18602.5
21/07/2016,04:00,18603.0,18610.0,18600.5,18602.0
21/07/2016,05:00,18601.0,18604.5,18594.5,18595.0
21/07/2016,06:00,18595.0,18603.5,18589.5,18598.5
21/07/2016,07:00,18599.0,18614.0,18597.5,18603.5
21/07/2016,08:00,18603.0,18619.5,18585.5,18595.0
21/07/2016,09:00,18594.5,18606.5,18565.5,18582.0
21/07/2016,10:00,18582.5,18586.0,18562.5,18573.5
21/07/2016,11:00,18574.0,18591.5,18573.5,18580.5
21/07/2016,12:00,18581.0,18587.5,18573.5,18584.5
21/07/2016,13:00,18585.0,18586.5,18560.0,18568.0
21/07/2016,14:00,18568.5,18585.5,18550.5,18556.5
21/07/2016,15:00,18555.5,18587.5,18543.5,18583.5
21/07/2016,16:00,18584.5,18585.5,18515.5,18527.5
21/07/2016,17:00,18526.5,18535.5,18501.5,18506.5
21/07/2016,18:00,18505.5,18522.5,18486.5,18495.5
21/07/2016,19:00,18494.5,18497.5,18479.5,18487.5
21/07/2016,20:00,18486.5,18526.5,18469.5,18514.5
21/07/2016,21:00,18512.5,18521.5,18503.5,18515.5
21/07/2016,22:00,18515.0,18515.0,18515.0,18515.0
21/07/2016,23:00,18514.5,18521.5,18509.0,18513.0
22/07/2016,00:00,18512.5,18517.5,18509.0,18515.5
22/07/2016,01:00,18516.0,18522.0,18511.0,18511.5
22/07/2016,02:00,18512.5,18520.5,18500.0,18510.0
22/07/2016,03:00,18509.5,18520.5,18505.5,18511.0
22/07/2016,04:00,18510.5,18513.5,18506.5,18510.0
22/07/2016,05:00,18509.5,18510.0,18499.5,18504.5
22/07/2016,06:00,18504.5,18506.5,18495.5,18505.0
22/07/2016,07:00,18505.5,18530.5,18505.5,18528.0
22/07/2016,08:00,18528.5,18542.5,18508.0,18527.5
22/07/2016,09:00,18528.5,18553.0,18507.5,18543.5
22/07/2016,10:00,18543.0,18560.5,18521.5,18522.5
22/07/2016,11:00,18522.0,18544.5,18521.0,18538.5
22/07/2016,12:00,18539.0,18546.5,18521.5,18527.0
22/07/2016,13:00,18526.5,18535.5,18523.5,18530.0
22/07/2016,14:00,18529.5,18532.0,18491.5,18498.5
22/07/2016,15:00,18499.5,18527.5,18493.0,18524.0
22/07/2016,16:00,18523.5,18541.5,18509.5,18538.5
22/07/2016,17:00,18539.5,18548.5,18534.5,18537.5
22/07/2016,18:00,18538.5,18545.5,18532.5,18541.5
22/07/2016,19:00,18540.5,18556.5,18536.5,18552.5
22/07/2016,20:00,18553.0,18568.5,18545.5,18564.0
22/07/2016,21:00,18563.5,18563.5,18549.5,18549.5
24/07/2016,23:00,18560.0,18561.0,18551.5,18559.5
25/07/2016,00:00,18558.5,18563.5,18558.0,18559.5
25/07/2016,01:00,18559.0,18582.0,18558.0,18579.5
25/07/2016,02:00,18579.0,18601.0,18553.5,18557.0
25/07/2016,03:00,18557.5,18565.0,18547.5,18562.0
25/07/2016,04:00,18561.5,18562.0,18545.5,18551.0
25/07/2016,05:00,18550.5,18552.5,18545.5,18552.0
25/07/2016,06:00,18552.0,18559.5,18545.5,18551.0
25/07/2016,07:00,18550.5,18556.5,18542.0,18547.0
25/07/2016,08:00,18547.5,18560.5,18528.5,18542.5
25/07/2016,09:00,18543.0,18579.5,18543.0,18561.5
25/07/2016,10:00,18560.5,18566.5,18552.5,18560.5
25/07/2016,11:00,18559.5,18565.5,18545.5,18562.5
25/07/2016,12:00,18562.0,18567.0,18554.5,18562.5
25/07/2016,13:00,18563.0,18565.5,18546.5,18547.5
25/07/2016,14:00,18548.0,18552.5,18502.5,18508.5
25/07/2016,15:00,18507.5,18510.5,18471.5,18478.5
25/07/2016,16:00,18477.5,18481.5,18459.5,18466.5
25/07/2016,17:00,18467.0,18478.5,18452.5,18472.5
25/07/2016,18:00,18473.5,18481.5,18461.5,18473.5
25/07/2016,19:00,18472.5,18485.5,18459.5,18464.5
25/07/2016,20:00,18463.5,18493.0,18458.5,18493.0
25/07/2016,21:00,18494.5,18502.0,18485.5,18501.0
25/07/2016,22:00,18495.5,18495.5,18495.5,18495.5
25/07/2016,23:00,18495.5,18499.0,18488.5,18491.5
26/07/2016,00:00,18492.0,18494.0,18487.5,18488.5
26/07/2016,01:00,18489.0,18490.5,18464.0,18467.0
26/07/2016,02:00,18466.5,18489.5,18459.5,18484.5
26/07/2016,03:00,18484.0,18504.0,18473.5,18499.5
26/07/2016,04:00,18500.0,18514.5,18496.5,18510.0
26/07/2016,05:00,18509.5,18510.5,18499.0,18501.0
26/07/2016,06:00,18500.5,18520.5,18499.0,18512.5
26/07/2016,07:00,18513.5,18516.5,18496.5,18498.5
26/07/2016,08:00,18499.0,18514.5,18467.5,18485.0
26/07/2016,09:00,18484.5,18497.0,18474.0,18486.5
26/07/2016,10:00,18487.5,18505.5,18477.5,18478.5
26/07/2016,11:00,18477.5,18499.5,18476.5,18496.5
26/07/2016,12:00,18495.5,18507.5,18468.5,18471.5
26/07/2016,13:00,18472.5,18484.5,18460.5,18479.5
26/07/2016,14:00,18480.5,18517.5,18468.5,18499.0
26/07/2016,15:00,18498.5,18510.5,18390.5,18390.5
26/07/2016,16:00,18389.5,18451.5,18384.5,18447.5
26/07/2016,17:00,18449.5,18470.5,18441.5,18455.5
26/07/2016,18:00,18456.0,18460.5,18413.5,18432.5
26/07/2016,19:00,18432.0,18453.0,18412.5,18436.0
26/07/2016,20:00,18436.5,18474.5,18435.5,18474.5
26/07/2016,21:00,18474.0,18496.0,18456.5,18490.5
26/07/2016,22:00,18487.0,18500.0,18487.0,18500.0
26/07/2016,23:00,18500.5,18500.5,18480.0,18484.5
27/07/2016,00:00,18484.0,18503.0,18483.5,18499.5
27/07/2016,01:00,18500.0,18516.5,18488.0,18500.0
27/07/2016,02:00,18500.5,18508.0,18492.5,18499.5
27/07/2016,03:00,18498.5,18526.5,18481.0,18518.5
27/07/2016,04:00,18517.5,18530.5,18509.5,18518.5
27/07/2016,05:00,18519.0,18522.0,18513.5,18517.5
27/07/2016,06:00,18517.0,18524.5,18511.5,18513.5
27/07/2016,07:00,18514.0,18524.0,18508.5,18512.5
27/07/2016,08:00,18512.0,18532.5,18510.5,18522.5
27/07/2016,09:00,18523.0,18526.5,18515.5,18519.5
27/07/2016,10:00,18520.0,18520.5,18502.0,18504.5
27/07/2016,11:00,18504.0,18512.5,18502.5,18510.5
27/07/2016,12:00,18510.0,18523.5,18500.5,18518.5
27/07/2016,13:00,18517.5,18530.5,18510.0,18529.5
27/07/2016,14:00,18530.0,18544.5,18520.5,18539.5
27/07/2016,15:00,18541.5,18542.5,18469.0,18474.5
27/07/2016,16:00,18476.0,18487.5,18445.5,18448.5
27/07/2016,17:00,18449.0,18465.5,18438.5,18456.5
27/07/2016,18:00,18457.5,18478.5,18442.5,18471.5
27/07/2016,19:00,18467.0,18516.5,18426.5,18501.5
27/07/2016,20:00,18502.5,18526.5,18460.0,18472.5
27/07/2016,21:00,18471.0,18482.5,18450.5,18480.0
27/07/2016,22:00,18479.0,18479.0,18479.0,18479.0
27/07/2016,23:00,18479.5,18480.5,18471.5,18477.0
28/07/2016,00:00,18477.5,18477.5,18468.5,18471.5
28/07/2016,01:00,18471.0,18490.0,18471.0,18483.0
28/07/2016,02:00,18482.5,18488.0,18470.5,18485.0
28/07/2016,03:00,18484.0,18494.5,18481.5,18487.5
28/07/2016,04:00,18488.0,18492.5,18484.5,18492.0
28/07/2016,05:00,18492.5,18499.5,18490.5,18496.5
28/07/2016,06:00,18496.5,18497.5,18488.5,18493.5
28/07/2016,07:00,18493.0,18494.5,18479.0,18489.5
28/07/2016,08:00,18491.5,18527.5,18477.5,18506.0
28/07/2016,09:00,18505.5,18511.5,18494.5,18499.5
28/07/2016,10:00,18499.0,18503.5,18480.5,18481.5
28/07/2016,11:00,18481.0,18486.5,18467.0,18470.5
28/07/2016,12:00,18470.0,18473.5,18429.5,18435.5
28/07/2016,13:00,18433.5,18456.0,18433.5,18443.5
28/07/2016,14:00,18444.5,18460.5,18398.5,18445.5
28/07/2016,15:00,18446.5,18463.5,18366.5,18373.5
28/07/2016,16:00,18375.0,18406.5,18372.5,18401.5
28/07/2016,17:00,18402.0,18415.5,18391.5,18408.0
28/07/2016,18:00,18407.5,18445.5,18405.0,18445.5
28/07/2016,19:00,18446.0,18458.5,18431.5,18450.5
28/07/2016,20:00,18451.0,18482.5,18451.0,18453.5
28/07/2016,21:00,18455.0,18468.0,18443.5,18453.5
28/07/2016,22:00,18456.5,18456.5,18456.5,18456.5
28/07/2016,23:00,18451.0,18476.5,18447.0,18466.0
29/07/2016,00:00,18465.5,18469.5,18455.5,18458.5
29/07/2016,01:00,18459.5,18466.5,18440.5,18446.0
29/07/2016,02:00,18446.5,18452.5,18434.5,18442.0
29/07/2016,03:00,18443.0,18461.5,18427.5,18460.5
29/07/2016,04:00,18460.0,18474.5,18391.0,18451.0
29/07/2016,05:00,18451.5,18456.5,18400.0,18411.0
29/07/2016,06:00,18411.5,18439.5,18411.5,18435.0
29/07/2016,07:00,18434.5,18454.0,18414.5,18424.5
29/07/2016,08:00,18424.0,18432.5,18401.0,18414.5
29/07/2016,09:00,18414.0,18437.5,18412.5,18419.5
29/07/2016,10:00,18419.0,18425.5,18408.5,18424.0
29/07/2016,11:00,18424.5,18432.5,18416.5,18421.5
29/07/2016,12:00,18422.0,18425.5,18413.5,18421.5
29/07/2016,13:00,18420.5,18421.5,18384.5,18403.5
29/07/2016,14:00,18404.0,18434.5,18388.5,18401.0
29/07/2016,15:00,18400.5,18436.5,18369.0,18422.5
29/07/2016,16:00,18423.5,18461.0,18422.0,18452.5
29/07/2016,17:00,18451.5,18467.5,18426.5,18432.0
29/07/2016,18:00,18432.5,18446.0,18423.5,18440.5
29/07/2016,19:00,18441.0,18449.0,18418.5,18430.5
29/07/2016,20:00,18431.0,18455.5,18413.5,18428.5
29/07/2016,21:00,18430.0,18451.0,18427.5,18451.0
31/07/2016,23:00,18484.0,18494.0,18470.0,18471.5
01/08/2016,00:00,18471.0,18471.5,18461.5,18463.0
01/08/2016,01:00,18463.5,18478.0,18456.5,18477.0
01/08/2016,02:00,18477.5,18497.5,18470.5,18495.5
01/08/2016,03:00,18496.5,18520.5,18494.5,18517.5
01/08/2016,04:00,18518.5,18519.0,18511.5,18517.0
01/08/2016,05:00,18516.5,18518.5,18507.5,18511.5
01/08/2016,06:00,18512.5,18516.0,18504.0,18513.5
01/08/2016,07:00,18514.0,18522.5,18506.5,18507.5
01/08/2016,08:00,18506.5,18518.0,18497.5,18497.5
01/08/2016,09:00,18497.0,18499.5,18472.5,18473.5
01/08/2016,10:00,18473.0,18477.5,18453.5,18458.5
01/08/2016,11:00,18458.0,18461.5,18445.5,18450.5
01/08/2016,12:00,18451.0,18464.5,18449.5,18463.5
01/08/2016,13:00,18463.0,18470.5,18444.0,18447.0
01/08/2016,14:00,18446.5,18458.5,18386.5,18408.5
01/08/2016,15:00,18406.0,18437.5,18394.5,18431.0
01/08/2016,16:00,18430.5,18467.5,18415.5,18415.5
01/08/2016,17:00,18414.5,18415.5,18353.5,18376.5
01/08/2016,18:00,18377.0,18404.5,18367.5,18401.5
01/08/2016,19:00,18402.5,18412.5,18378.5,18398.0
01/08/2016,20:00,18397.5,18406.5,18367.5,18403.0
01/08/2016,21:00,18404.5,18412.5,18395.0,18408.0
01/08/2016,22:00,18404.0,18404.0,18404.0,18404.0
01/08/2016,23:00,18413.5,18415.0,18400.5,18408.0
02/08/2016,00:00,18407.5,18413.5,18404.5,18408.5
02/08/2016,01:00,18408.0,18429.0,18407.0,18427.0
02/08/2016,02:00,18427.5,18439.5,18420.0,18437.5
02/08/2016,03:00,18437.0,18446.5,18428.0,18429.5
02/08/2016,04:00,18429.0,18430.5,18422.0,18424.0
02/08/2016,05:00,18424.5,18433.5,18416.0,18417.0
02/08/2016,06:00,18416.5,18424.5,18416.5,18418.5
02/08/2016,07:00,18419.0,18425.5,18413.0,18417.0
02/08/2016,08:00,18416.5,18431.5,18368.5,18369.5
02/08/2016,09:00,18370.0,18381.5,18346.5,18361.5
02/08/2016,10:00,18361.0,18380.5,18356.5,18370.5
02/08/2016,11:00,18369.5,18386.5,18367.5,18378.5
02/08/2016,12:00,18377.5,18385.0,18358.5,18370.5
02/08/2016,13:00,18369.5,18382.5,18365.5,18371.5
02/08/2016,14:00,18372.0,18399.5,18351.5,18358.5
02/08/2016,15:00,18357.5,18362.0,18277.5,18280.5
02/08/2016,16:00,18279.5,18314.5,18277.5,18281.5
02/08/2016,17:00,18282.0,18304.0,18258.5,18267.5
02/08/2016,18:00,18266.5,18269.5,18243.5,18255.5
02/08/2016,19:00,18254.5,18308.0,18249.5,18291.5
02/08/2016,20:00,18292.0,18322.5,18283.5,18309.5
02/08/2016,21:00,18311.5,18332.0,18310.5,18324.0
02/08/2016,22:00,18322.5,18322.5,18322.5,18322.5
02/08/2016,23:00,18318.5,18320.5,18304.5,18309.0
03/08/2016,00:00,18308.5,18312.5,18305.5,18309.0
03/08/2016,01:00,18309.5,18311.5,18297.5,18299.0
03/08/2016,02:00,18298.5,18312.5,18293.5,18312.0
03/08/2016,03:00,18312.5,18318.5,18302.0,18302.0
03/08/2016,04:00,18302.5,18306.5,18294.5,18299.0
03/08/2016,05:00,18298.5,18305.5,18278.5,18299.5
03/08/2016,06:00,18299.5,18301.5,18288.5,18293.0
03/08/2016,07:00,18293.5,18307.5,18281.0,18304.0
03/08/2016,08:00,18304.5,18309.5,18258.5,18279.5
03/08/2016,09:00,18280.0,18290.5,18267.5,18282.5
03/08/2016,10:00,18282.0,18293.5,18273.5,18289.5
03/08/2016,11:00,18290.0,18294.5,18280.5,18283.5
03/08/2016,12:00,18284.0,18288.5,18271.5,18286.5
03/08/2016,13:00,18286.0,18299.5,18281.0,18290.5
03/08/2016,14:00,18291.0,18325.5,18279.5,18310.5
03/08/2016,15:00,18309.5,18350.5,18304.5,18327.5
03/08/2016,16:00,18328.5,18346.5,18317.5,18333.5
03/08/2016,17:00,18334.5,18346.0,18323.5,18336.5
03/08/2016,18:00,18337.0,18341.5,18319.5,18325.5
03/08/2016,19:00,18324.5,18327.5,18306.5,18317.5
03/08/2016,20:00,18318.0,18348.5,18313.5,18348.5
03/08/2016,21:00,18347.5,18351.5,18331.5,18346.0
03/08/2016,22:00,18347.0,18347.0,18347.0,18347.0
03/08/2016,23:00,18342.5,18348.5,18335.5,18342.5
04/08/2016,00:00,18342.0,18353.5,18341.5,18351.5
04/08/2016,01:00,18352.5,18373.5,18350.5,18365.5
04/08/2016,02:00,18365.0,18367.5,18335.5,18339.0
04/08/2016,03:00,18338.5,18348.0,18336.5,18342.5
04/08/2016,04:00,18342.0,18353.5,18338.5,18342.5
04/08/2016,05:00,18343.0,18351.5,18340.0,18351.5
04/08/2016,06:00,18350.5,18358.5,18349.5,18354.5
04/08/2016,07:00,18355.5,18363.0,18336.5,18343.5
04/08/2016,08:00,18342.5,18354.5,18329.5,18342.5
04/08/2016,09:00,18343.0,18354.5,18339.0,18342.5
04/08/2016,10:00,18343.0,18352.5,18334.5,18349.0
04/08/2016,11:00,18348.5,18351.5,18338.5,18349.0
04/08/2016,12:00,18350.0,18405.5,18350.0,18388.5
04/08/2016,13:00,18389.0,18392.5,18357.5,18361.0
04/08/2016,14:00,18360.5,18397.5,18345.5,18346.0
04/08/2016,15:00,18346.5,18363.5,18325.5,18358.5
04/08/2016,16:00,18357.5,18363.5,18341.5,18357.5
04/08/2016,17:00,18358.0,18375.5,18347.5,18349.5
04/08/2016,18:00,18348.5,18352.5,18333.5,18339.5
04/08/2016,19:00,18338.5,18348.5,18321.5,18337.5
04/08/2016,20:00,18336.5,18357.5,18328.5,18353.5
04/08/2016,21:00,18354.0,18356.5,18342.0,18350.5
04/08/2016,22:00,18347.0,18347.0,18347.0,18347.0
04/08/2016,23:00,18343.5,18349.5,18343.0,18348.0
05/08/2016,00:00,18348.5,18357.0,18347.0,18356.5
05/08/2016,01:00,18357.5,18364.5,18355.0,18359.0
