Date,Time,Open,High,Low,Close
01/09/2016,13:50,2171.6,2171.6,2170.6,2170.8
01/09/2016,13:55,2171.1,2171.6,2171.1,2171.3
01/09/2016,14:00,2171.6,2172.3,2171.3,2172.1
01/09/2016,14:05,2171.8,2172.3,2171.6,2171.6
01/09/2016,14:10,2171.8,2172.1,2171.6,2171.6
01/09/2016,14:15,2171.8,2172.1,2171.3,2171.3
01/09/2016,14:20,2171.1,2171.1,2170.6,2170.8
01/09/2016,14:25,2170.6,2170.6,2169.3,2169.6
01/09/2016,14:30,2169.8,2172.3,2169.3,2172.3
01/09/2016,14:35,2172.6,2173.3,2171.6,2172.3
01/09/2016,14:40,2172.6,2172.8,2171.6,2171.8
01/09/2016,14:45,2172.1,2172.3,2171.3,2171.6
01/09/2016,14:50,2171.8,2171.8,2166.6,2167.8
01/09/2016,14:55,2168.2,2169.3,2167.8,2168.3
01/09/2016,15:00,2167.8,2169.8,2166.1,2169.3
01/09/2016,15:05,2169.6,2170.6,2167.6,2169.8
01/09/2016,15:10,2170.3,2170.6,2167.6,2168.8
01/09/2016,15:15,2169.1,2169.3,2167.1,2167.1
01/09/2016,15:20,2166.8,2166.8,2163.8,2165.6
01/09/2016,15:25,2165.8,2165.8,2161.6,2161.8
01/09/2016,15:30,2161.6,2161.6,2157.6,2158.6
01/09/2016,15:35,2158.3,2159.6,2158.3,2158.6
01/09/2016,15:40,2158.3,2160.1,2158.3,2159.3
01/09/2016,15:45,2159.1,2159.8,2158.8,2159.6
01/09/2016,15:50,2159.3,2160.6,2159.1,2160.1
01/09/2016,15:55,2160.3,2160.3,2159.1,2159.3
01/09/2016,16:00,2159.1,2159.1,2156.1,2158.1
01/09/2016,16:05,2157.8,2158.3,2157.6,2158.1
01/09/2016,16:10,2157.8,2158.8,2157.8,2158.6
01/09/2016,16:15,2158.3,2159.3,2158.3,2159.3
01/09/2016,16:20,2159.6,2160.8,2159.3,2160.6
01/09/2016,16:25,2160.8,2161.6,2160.6,2161.3
01/09/2016,16:30,2161.1,2161.3,2160.3,2161.1
01/09/2016,16:35,2161.3,2161.6,2160.1,2160.6
01/09/2016,16:40,2160.3,2160.6,2159.6,2159.8
01/09/2016,16:45,2159.6,2160.1,2159.6,2159.6
01/09/2016,16:50,2159.3,2159.3,2157.6,2158.8
01/09/2016,16:55,2158.6,2160.3,2158.6,2160.3
01/09/2016,17:00,2160.1,2160.3,2159.8,2160.1
01/09/2016,17:05,2160.3,2160.6,2159.6,2159.8
01/09/2016,17:10,2160.1,2161.8,2159.6,2161.8
01/09/2016,17:15,2162.1,2163.8,2162.1,2163.3
01/09/2016,17:20,2163.1,2167.3,2163.1,2167.1
01/09/2016,17:25,2167.3,2167.6,2166.1,2166.8
01/09/2016,17:30,2167.1,2169.8,2167.1,2169.3
01/09/2016,17:35,2169.1,2169.1,2167.6,2167.8
01/09/2016,17:40,2168.1,2168.1,2167.1,2167.1
01/09/2016,17:45,2167.3,2167.8,2166.8,2167.6
01/09/2016,17:50,2167.3,2168.8,2167.3,2168.1
01/09/2016,17:55,2167.8,2168.1,2166.6,2166.6
01/09/2016,18:00,2166.8,2167.1,2166.6,2166.8
01/09/2016,18:05,2166.6,2167.3,2166.6,2167.1
01/09/2016,18:10,2166.8,2166.8,2166.1,2166.6
01/09/2016,18:15,2166.8,2168.1,2166.8,2168.1
01/09/2016,18:20,2168.3,2169.1,2167.8,2168.1
01/09/2016,18:25,2168.2,2168.3,2167.1,2168.1
01/09/2016,18:30,2168.3,2169.1,2168.1,2168.3
01/09/2016,18:35,2168.1,2168.8,2167.6,2167.8
01/09/2016,18:40,2168.1,2168.3,2167.3,2168.1
01/09/2016,18:45,2168.3,2168.6,2167.8,2168.3
01/09/2016,18:50,2168.6,2169.1,2168.1,2168.6
01/09/2016,18:55,2168.3,2168.3,2166.8,2167.1
01/09/2016,19:00,2166.8,2167.1,2164.3,2164.8
01/09/2016,19:05,2164.6,2165.1,2164.1,2164.6
01/09/2016,19:10,2164.1,2165.1,2163.6,2165.1
01/09/2016,19:15,2164.8,2166.3,2164.8,2166.1
01/09/2016,19:20,2165.8,2166.1,2164.8,2165.1
01/09/2016,19:25,2165.3,2167.3,2165.1,2167.1
01/09/2016,19:30,2166.8,2167.6,2166.1,2166.3
01/09/2016,19:35,2166.6,2167.0,2165.5,2166.2
01/09/2016,19:40,2166.5,2167.5,2166.5,2167.0
01/09/2016,19:45,2167.2,2169.2,2167.0,2167.7
01/09/2016,19:50,2168.0,2168.5,2167.0,2168.0
01/09/2016,19:55,2168.2,2168.2,2167.2,2167.5
01/09/2016,20:00,2167.7,2168.0,2165.7,2166.0
01/09/2016,20:05,2165.7,2166.0,2163.7,2164.7
01/09/2016,20:10,2165.0,2166.0,2164.0,2165.5
01/09/2016,20:15,2165.2,2166.2,2165.0,2165.5
01/09/2016,20:20,2165.2,2167.5,2165.2,2166.7
01/09/2016,20:25,2167.0,2167.2,2165.7,2166.0
01/09/2016,20:30,2165.7,2166.5,2165.5,2165.7
01/09/2016,20:35,2166.0,2166.5,2165.2,2166.5
01/09/2016,20:40,2166.7,2168.7,2166.2,2168.2
01/09/2016,20:45,2168.5,2169.0,2168.2,2168.5
01/09/2016,20:50,2168.7,2170.0,2168.5,2169.5
01/09/2016,20:55,2169.2,2170.5,2169.0,2170.5
01/09/2016,21:00,2170.2,2170.5,2168.7,2169.0
01/09/2016,21:05,2169.2,2169.2,2168.7,2169.2
01/09/2016,21:10,2169.0,2169.2,2168.7,2168.7
01/09/2016,21:30,2168.7,2169.0,2168.5,2169.0
01/09/2016,21:35,2168.7,2168.7,2168.5,2168.5
01/09/2016,21:40,2168.2,2168.5,2168.2,2168.5
01/09/2016,21:45,2168.2,2168.2,2168.2,2168.2
01/09/2016,21:50,2168.0,2168.2,2168.0,2168.2
01/09/2016,21:55,2168.0,2168.0,2168.0,2168.0
01/09/2016,22:00,2167.9,2167.9,2167.9,2167.9
01/09/2016,23:00,2168.1,2168.6,2168.1,2168.6
01/09/2016,23:05,2168.9,2169.6,2168.9,2169.4
01/09/2016,23:10,2169.1,2169.4,2169.1,2169.1
01/09/2016,23:15,2168.9,2169.3,2168.9,2169.1
01/09/2016,23:20,2168.9,2168.9,2168.9,2168.9
01/09/2016,23:25,2168.9,2168.9,2168.9,2168.9
01/09/2016,23:30,2168.6,2168.9,2168.6,2168.9
01/09/2016,23:35,2169.0,2169.1,2169.0,2169.1
01/09/2016,23:40,2169.1,2169.1,2168.9,2169.0
01/09/2016,23:45,2168.9,2168.9,2168.9,2168.9
01/09/2016,23:50,2168.6,2168.6,2168.6,2168.6
02/09/2016,00:00,2168.9,2169.1,2168.9,2169.1
02/09/2016,00:05,2168.9,2168.9,2168.9,2168.9
02/09/2016,00:10,2169.0,2169.1,2169.0,2169.1
02/09/2016,00:20,2168.9,2168.9,2168.9,2168.9
02/09/2016,00:25,2168.6,2168.9,2168.6,2168.9
02/09/2016,00:35,2168.6,2168.9,2168.6,2168.9
02/09/2016,00:40,2168.6,2168.6,2168.6,2168.6
02/09/2016,00:45,2168.9,2168.9,2168.9,2168.9
02/09/2016,00:50,2169.1,2169.1,2168.9,2168.9
02/09/2016,00:55,2169.0,2169.0,2168.9,2168.9
02/09/2016,01:00,2168.6,2168.9,2168.6,2168.6
02/09/2016,01:05,2168.4,2168.4,2168.4,2168.4
02/09/2016,01:10,2168.6,2168.6,2168.1,2168.4
02/09/2016,01:15,2168.1,2168.1,2167.9,2167.9
02/09/2016,01:20,2167.6,2167.9,2167.4,2167.9
02/09/2016,01:25,2167.6,2167.6,2167.6,2167.6
02/09/2016,01:30,2167.4,2167.6,2167.4,2167.6
02/09/2016,01:40,2167.9,2168.1,2167.6,2168.1
02/09/2016,01:45,2167.9,2167.9,2167.6,2167.9
02/09/2016,02:00,2168.1,2168.1,2167.9,2167.9
02/09/2016,02:05,2168.0,2168.1,2167.9,2167.9
02/09/2016,02:10,2168.1,2168.1,2167.9,2167.9
02/09/2016,02:15,2167.6,2168.1,2167.6,2168.1
02/09/2016,02:20,2167.9,2168.1,2167.9,2167.9
02/09/2016,02:25,2167.6,2167.8,2167.4,2167.6
02/09/2016,02:30,2167.8,2168.1,2167.8,2168.1
02/09/2016,02:35,2168.4,2168.4,2168.1,2168.4
02/09/2016,02:40,2168.3,2168.3,2168.1,2168.1
02/09/2016,02:45,2167.9,2167.9,2167.6,2167.6
02/09/2016,02:50,2167.4,2167.4,2167.1,2167.4
02/09/2016,02:55,2167.6,2167.6,2167.6,2167.6
02/09/2016,03:00,2167.4,2167.4,2167.1,2167.1
02/09/2016,03:05,2167.4,2167.4,2167.1,2167.4
02/09/2016,03:15,2167.1,2167.4,2167.1,2167.1
02/09/2016,03:20,2167.3,2167.6,2167.3,2167.6
02/09/2016,03:25,2167.9,2168.1,2167.6,2167.9
02/09/2016,03:30,2168.0,2168.1,2167.9,2167.9
02/09/2016,03:35,2167.6,2167.6,2167.6,2167.6
02/09/2016,03:40,2167.9,2167.9,2167.6,2167.9
02/09/2016,03:45,2167.6,2167.6,2167.6,2167.6
02/09/2016,04:00,2167.4,2167.4,2167.4,2167.4
02/09/2016,04:05,2167.1,2167.4,2167.1,2167.4
02/09/2016,04:10,2167.1,2167.4,2167.1,2167.1
02/09/2016,04:15,2167.4,2167.4,2167.4,2167.4
02/09/2016,04:20,2167.6,2167.6,2167.4,2167.4
02/09/2016,04:25,2167.6,2167.6,2167.6,2167.6
02/09/2016,04:30,2167.8,2167.9,2167.6,2167.6
02/09/2016,04:35,2167.5,2167.5,2167.4,2167.4
02/09/2016,04:45,2167.1,2167.4,2166.9,2167.1
02/09/2016,04:50,2167.4,2167.4,2167.1,2167.1
02/09/2016,04:55,2167.4,2167.4,2167.1,2167.1
02/09/2016,05:00,2167.4,2167.4,2167.1,2167.1
02/09/2016,05:10,2166.9,2167.4,2166.9,2167.4
02/09/2016,05:20,2167.1,2167.4,2167.1,2167.1
02/09/2016,05:25,2167.3,2167.4,2167.1,2167.1
02/09/2016,05:40,2167.4,2167.4,2167.1,2167.1
02/09/2016,05:45,2167.4,2167.4,2167.4,2167.4
02/09/2016,06:00,2167.4,2167.6,2167.4,2167.6
02/09/2016,06:05,2167.4,2167.9,2167.4,2167.9
02/09/2016,06:10,2167.6,2167.9,2167.6,2167.9
02/09/2016,06:15,2167.6,2167.9,2167.6,2167.6
02/09/2016,06:25,2167.9,2168.4,2167.6,2168.4
02/09/2016,06:30,2168.4,2168.4,2167.9,2167.9
02/09/2016,06:35,2168.0,2168.0,2167.9,2167.9
02/09/2016,06:45,2167.6,2167.9,2167.6,2167.9
02/09/2016,06:50,2168.1,2168.4,2167.9,2168.4
02/09/2016,06:55,2168.1,2168.4,2168.1,2168.1
02/09/2016,07:00,2168.4,2168.6,2168.1,2168.4
02/09/2016,07:05,2168.3,2168.6,2168.1,2168.6
02/09/2016,07:10,2168.9,2169.1,2168.6,2169.1
02/09/2016,07:15,2168.9,2169.1,2168.9,2168.9
02/09/2016,07:20,2168.6,2168.9,2168.6,2168.9
02/09/2016,07:25,2168.6,2168.6,2168.4,2168.4
02/09/2016,07:30,2168.5,2168.6,2168.4,2168.6
02/09/2016,07:35,2168.4,2168.9,2168.4,2168.9
02/09/2016,07:40,2169.1,2169.1,2168.9,2169.1
02/09/2016,07:45,2168.9,2169.4,2168.9,2169.4
02/09/2016,07:50,2169.1,2169.4,2168.9,2168.9
02/09/2016,07:55,2169.0,2169.6,2169.0,2169.4
02/09/2016,08:00,2169.6,2169.6,2168.4,2169.1
02/09/2016,08:05,2169.4,2169.4,2167.4,2167.9
02/09/2016,08:10,2167.6,2169.1,2167.1,2168.9
02/09/2016,08:15,2169.0,2169.1,2167.6,2168.1
02/09/2016,08:20,2167.9,2168.1,2166.4,2166.6
02/09/2016,08:25,2166.9,2167.9,2166.4,2167.6
02/09/2016,08:30,2167.9,2169.1,2167.6,2168.6
02/09/2016,08:35,2168.4,2169.4,2168.1,2169.1
02/09/2016,08:40,2168.9,2169.9,2168.6,2169.9
02/09/2016,08:45,2170.1,2170.6,2169.1,2169.1
02/09/2016,08:50,2169.4,2169.9,2168.9,2169.4
02/09/2016,08:55,2169.6,2169.9,2168.9,2168.9
02/09/2016,09:00,2169.0,2169.4,2168.6,2168.6
02/09/2016,09:05,2168.4,2168.9,2167.9,2168.6
02/09/2016,09:10,2168.4,2169.1,2168.4,2169.1
02/09/2016,09:15,2169.4,2169.6,2169.1,2169.4
02/09/2016,09:20,2169.6,2169.6,2168.1,2168.4
02/09/2016,09:25,2168.6,2169.1,2168.4,2168.6
02/09/2016,09:30,2168.9,2169.6,2168.9,2169.4
02/09/2016,09:35,2169.6,2169.9,2168.6,2169.9
02/09/2016,09:40,2169.6,2169.9,2167.9,2168.4
02/09/2016,09:45,2168.6,2168.9,2168.1,2168.6
02/09/2016,09:50,2168.4,2168.4,2167.9,2167.9
02/09/2016,09:55,2168.1,2168.9,2167.9,2168.6
02/09/2016,10:00,2168.9,2169.9,2168.6,2169.6
02/09/2016,10:05,2169.9,2170.4,2169.6,2170.3
02/09/2016,10:10,2170.4,2170.4,2169.6,2169.6
02/09/2016,10:15,2169.9,2170.6,2169.9,2170.6
02/09/2016,10:20,2170.4,2170.6,2170.1,2170.6
02/09/2016,10:25,2170.4,2170.9,2170.1,2170.6
02/09/2016,10:30,2170.4,2170.4,2170.1,2170.4
02/09/2016,10:35,2170.1,2170.1,2169.6,2169.6
02/09/2016,10:40,2169.9,2169.9,2169.1,2169.4
02/09/2016,10:45,2169.3,2169.6,2169.1,2169.4
02/09/2016,10:50,2169.6,2170.4,2169.4,2170.1
02/09/2016,10:55,2170.4,2170.4,2169.6,2169.6
02/09/2016,11:00,2169.9,2170.1,2169.8,2169.9
02/09/2016,11:05,2169.6,2170.1,2169.6,2169.9
02/09/2016,11:10,2170.1,2170.1,2169.4,2169.4
02/09/2016,11:15,2169.1,2169.4,2168.6,2169.4
02/09/2016,11:20,2169.6,2169.6,2169.1,2169.1
02/09/2016,11:25,2169.4,2169.4,2168.9,2169.1
02/09/2016,11:30,2169.4,2170.1,2169.4,2169.9
02/09/2016,11:35,2169.6,2169.6,2169.1,2169.4
02/09/2016,11:40,2169.6,2170.9,2169.6,2170.6
02/09/2016,11:45,2170.4,2170.6,2170.1,2170.4
02/09/2016,11:50,2170.1,2170.4,2169.6,2169.9
02/09/2016,11:55,2170.1,2170.4,2169.6,2169.9
02/09/2016,12:00,2169.6,2169.9,2169.1,2169.6
02/09/2016,12:05,2169.4,2170.4,2169.4,2170.1
02/09/2016,12:10,2170.4,2170.4,2169.6,2169.9
02/09/2016,12:15,2170.1,2170.6,2169.9,2170.4
02/09/2016,12:20,2170.1,2170.4,2169.9,2169.9
02/09/2016,12:25,2170.1,2170.1,2169.4,2169.4
02/09/2016,12:30,2169.6,2169.9,2169.4,2169.6
02/09/2016,12:35,2169.4,2169.6,2168.9,2168.9
02/09/2016,12:40,2169.1,2169.1,2168.4,2168.4
02/09/2016,12:45,2168.6,2168.6,2167.9,2168.1
02/09/2016,12:50,2168.4,2168.6,2168.1,2168.1
02/09/2016,12:55,2168.4,2168.4,2168.1,2168.1
02/09/2016,13:00,2168.4,2168.4,2168.1,2168.1
02/09/2016,13:05,2167.9,2168.4,2167.6,2167.9
02/09/2016,13:10,2167.6,2167.9,2165.9,2166.4
02/09/2016,13:15,2166.6,2166.6,2166.1,2166.4
02/09/2016,13:20,2166.6,2167.4,2166.4,2167.1
02/09/2016,13:25,2167.4,2168.6,2167.1,2167.6
02/09/2016,13:30,2167.5,2175.4,2167.4,2175.1
02/09/2016,13:35,2174.9,2176.4,2174.4,2174.6
02/09/2016,13:40,2174.4,2174.4,2173.4,2174.1
02/09/2016,13:45,2174.4,2175.9,2174.1,2175.4
02/09/2016,13:50,2175.6,2175.9,2174.1,2174.6
02/09/2016,13:55,2174.4,2176.4,2174.1,2175.9
02/09/2016,14:00,2176.1,2177.1,2175.1,2176.6
02/09/2016,14:05,2176.4,2177.1,2175.9,2176.9
02/09/2016,14:10,2177.1,2177.4,2176.1,2176.6
02/09/2016,14:15,2176.9,2177.4,2176.6,2177.4
02/09/2016,14:20,2177.6,2179.6,2177.6,2179.4
02/09/2016,14:25,2179.6,2180.4,2178.6,2180.4
02/09/2016,14:30,2180.1,2182.9,2180.1,2180.6
02/09/2016,14:35,2180.9,2182.4,2179.1,2181.1
02/09/2016,14:40,2181.4,2182.9,2180.6,2182.6
02/09/2016,14:45,2182.9,2184.6,2182.6,2183.9
02/09/2016,14:50,2184.1,2184.9,2183.6,2184.9
02/09/2016,14:55,2184.6,2185.1,2183.6,2183.9
02/09/2016,15:00,2184.1,2185.1,2183.9,2184.1
02/09/2016,15:05,2184.4,2184.6,2181.6,2181.9
02/09/2016,15:10,2182.1,2182.4,2179.9,2179.9
02/09/2016,15:15,2179.6,2181.4,2179.4,2180.9
02/09/2016,15:20,2180.6,2181.9,2180.1,2181.6
02/09/2016,15:25,2181.9,2182.1,2180.9,2182.1
02/09/2016,15:30,2182.4,2182.4,2180.6,2181.1
02/09/2016,15:35,2181.4,2182.4,2180.9,2181.4
02/09/2016,15:40,2181.6,2181.9,2180.1,2180.9
02/09/2016,15:45,2180.6,2181.4,2180.6,2181.1
02/09/2016,15:50,2181.4,2182.4,2181.4,2181.9
02/09/2016,15:55,2182.1,2182.1,2179.6,2180.1
02/09/2016,16:00,2180.4,2182.1,2180.4,2181.9
02/09/2016,16:05,2182.1,2182.9,2180.6,2180.9
02/09/2016,16:10,2181.1,2181.1,2178.9,2179.6
02/09/2016,16:15,2179.9,2180.4,2179.6,2180.1
02/09/2016,16:20,2179.9,2180.6,2179.4,2179.9
02/09/2016,16:25,2179.6,2179.9,2178.6,2178.9
02/09/2016,16:30,2179.1,2179.9,2178.4,2179.1
02/09/2016,16:35,2178.9,2179.6,2178.6,2179.1
02/09/2016,16:40,2178.9,2179.6,2178.1,2179.4
02/09/2016,16:45,2179.6,2180.1,2178.9,2178.9
02/09/2016,16:50,2179.1,2179.9,2178.9,2179.4
02/09/2016,16:55,2179.6,2180.4,2179.6,2179.9
02/09/2016,17:00,2180.1,2180.1,2179.1,2179.4
02/09/2016,17:05,2179.6,2179.9,2178.6,2178.9
02/09/2016,17:10,2178.6,2178.9,2178.1,2178.1
02/09/2016,17:15,2178.4,2178.4,2175.6,2175.6
02/09/2016,17:20,2175.4,2175.6,2174.1,2174.9
02/09/2016,17:25,2175.1,2175.9,2174.9,2175.6
02/09/2016,17:30,2175.4,2176.1,2175.4,2175.9
02/09/2016,17:35,2176.4,2177.4,2176.1,2176.9
02/09/2016,17:40,2176.6,2176.9,2176.4,2176.6
02/09/2016,17:45,2176.4,2176.4,2175.6,2175.9
02/09/2016,17:50,2176.1,2178.4,2176.1,2177.9
02/09/2016,17:55,2178.1,2178.4,2176.6,2176.9
02/09/2016,18:00,2177.1,2177.4,2176.1,2176.9
02/09/2016,18:05,2177.1,2177.4,2176.4,2176.6
02/09/2016,18:10,2176.9,2177.9,2176.1,2176.9
02/09/2016,18:15,2177.1,2177.6,2176.4,2176.4
02/09/2016,18:20,2176.6,2177.6,2176.1,2177.4
02/09/2016,18:25,2177.1,2177.4,2176.4,2176.6
02/09/2016,18:30,2176.9,2176.9,2175.1,2175.4
02/09/2016,18:35,2175.1,2175.9,2174.1,2174.1
02/09/2016,18:40,2174.4,2174.6,2173.4,2174.4
02/09/2016,18:45,2174.1,2175.4,2174.1,2175.1
02/09/2016,18:50,2175.4,2175.6,2174.6,2175.4
02/09/2016,18:55,2175.1,2175.4,2174.6,2174.6
02/09/2016,19:00,2174.9,2175.1,2174.4,2174.9
02/09/2016,19:05,2175.1,2177.1,2175.1,2176.6
02/09/2016,19:10,2176.9,2177.1,2176.1,2176.6
02/09/2016,19:15,2176.9,2177.9,2176.6,2177.6
02/09/2016,19:20,2177.5,2177.6,2176.6,2177.1
02/09/2016,19:25,2177.4,2177.9,2177.1,2177.1
02/09/2016,19:30,2177.4,2177.4,2176.9,2177.1
02/09/2016,19:35,2176.9,2177.9,2176.6,2177.6
02/09/2016,19:40,2177.9,2178.9,2177.9,2178.4
02/09/2016,19:45,2178.1,2178.4,2177.6,2177.9
02/09/2016,19:50,2178.1,2179.1,2177.9,2178.9
02/09/2016,19:55,2178.6,2178.9,2178.4,2178.9
02/09/2016,20:00,2178.6,2179.4,2178.4,2178.6
02/09/2016,20:05,2178.9,2179.9,2178.1,2178.4
02/09/2016,20:10,2178.1,2179.4,2178.1,2179.1
02/09/2016,20:15,2178.9,2180.1,2178.6,2179.9
02/09/2016,20:20,2179.6,2180.9,2179.1,2179.6
02/09/2016,20:25,2179.4,2180.1,2179.1,2179.9
02/09/2016,20:30,2179.6,2180.1,2179.1,2179.6
02/09/2016,20:35,2179.9,2180.4,2179.6,2180.1
02/09/2016,20:40,2180.4,2180.6,2180.1,2180.1
02/09/2016,20:45,2179.9,2180.1,2178.1,2178.4
02/09/2016,20:50,2178.6,2179.6,2178.1,2179.6
02/09/2016,20:55,2179.4,2180.4,2179.4,2179.9
02/09/2016,21:00,2180.1,2180.4,2179.4,2179.9
02/09/2016,21:05,2179.6,2179.6,2179.4,2179.6
02/09/2016,21:10,2179.9,2179.9,2179.4,2179.4
04/09/2016,23:00,2180.4,2181.4,2179.9,2181.4
04/09/2016,23:05,2181.9,2182.4,2181.4,2182.1
04/09/2016,23:10,2182.3,2182.4,2181.9,2182.1
04/09/2016,23:15,2182.6,2183.1,2182.6,2183.1
04/09/2016,23:20,2182.9,2182.9,2182.4,2182.4
04/09/2016,23:25,2182.1,2182.1,2182.1,2182.1
04/09/2016,23:30,2181.9,2181.9,2181.9,2181.9
04/09/2016,23:35,2182.1,2182.4,2182.1,2182.1
04/09/2016,23:40,2181.9,2181.9,2181.4,2181.6
04/09/2016,23:45,2181.8,2181.9,2181.6,2181.9
04/09/2016,23:50,2182.1,2182.4,2181.9,2182.1
04/09/2016,23:55,2182.0,2182.1,2181.9,2181.9
05/09/2016,00:10,2181.6,2181.6,2181.4,2181.4
05/09/2016,00:15,2181.6,2181.6,2181.6,2181.6
05/09/2016,00:20,2181.9,2181.9,2181.6,2181.6
05/09/2016,00:25,2181.8,2181.9,2181.6,2181.6
05/09/2016,00:30,2181.9,2181.9,2181.9,2181.9
05/09/2016,00:40,2181.6,2181.6,2181.6,2181.6
05/09/2016,00:45,2181.4,2181.6,2181.4,2181.6
05/09/2016,00:50,2181.9,2182.1,2181.9,2182.1
05/09/2016,00:55,2182.4,2182.6,2182.1,2182.3
05/09/2016,01:00,2182.1,2182.4,2182.1,2182.1
05/09/2016,01:05,2181.9,2182.1,2181.9,2181.9
05/09/2016,01:10,2182.1,2182.4,2181.9,2182.4
05/09/2016,01:15,2182.6,2182.6,2182.1,2182.4
05/09/2016,01:20,2182.1,2182.4,2182.1,2182.4
05/09/2016,01:25,2182.1,2182.6,2182.1,2182.6
05/09/2016,01:30,2182.4,2182.4,2182.4,2182.4
05/09/2016,01:40,2182.1,2182.4,2181.9,2182.1
05/09/2016,01:45,2181.9,2182.4,2181.9,2182.1
05/09/2016,01:50,2182.4,2182.4,2182.1,2182.4
05/09/2016,01:55,2182.1,2182.6,2182.1,2182.4
05/09/2016,02:00,2182.6,2182.6,2182.4,2182.4
05/09/2016,02:05,2182.1,2182.4,2182.1,2182.4
05/09/2016,02:10,2182.3,2182.6,2182.3,2182.4
05/09/2016,02:15,2182.6,2182.6,2182.1,2182.6
05/09/2016,02:20,2182.9,2182.9,2182.4,2182.4
05/09/2016,02:25,2182.6,2182.6,2182.4,2182.4
05/09/2016,02:30,2182.1,2182.4,2182.1,2182.4
05/09/2016,02:35,2182.1,2182.1,2181.6,2181.9
05/09/2016,02:40,2182.0,2182.1,2182.0,2182.1
05/09/2016,02:50,2181.9,2182.1,2181.9,2182.1
05/09/2016,02:55,2182.4,2182.4,2182.4,2182.4
05/09/2016,03:00,2182.6,2182.9,2182.6,2182.9
05/09/2016,03:05,2182.6,2182.6,2182.6,2182.6
05/09/2016,03:10,2182.9,2182.9,2182.4,2182.4
05/09/2016,03:15,2182.6,2182.6,2182.5,2182.6
05/09/2016,03:20,2182.9,2182.9,2182.6,2182.9
05/09/2016,03:25,2183.0,2183.1,2182.9,2182.9
05/09/2016,03:30,2182.6,2182.9,2182.6,2182.9
05/09/2016,03:35,2182.6,2182.8,2182.6,2182.6
05/09/2016,03:45,2182.4,2182.6,2182.4,2182.4
05/09/2016,03:50,2182.1,2182.1,2182.1,2182.1
05/09/2016,04:00,2181.9,2182.1,2181.6,2181.9
05/09/2016,04:05,2182.1,2182.1,2181.9,2182.1
05/09/2016,04:10,2181.9,2182.1,2181.9,2181.9
05/09/2016,04:15,2182.1,2182.1,2181.9,2182.1
05/09/2016,04:30,2182.0,2182.1,2181.9,2182.1
05/09/2016,04:35,2181.9,2182.1,2181.9,2182.1
05/09/2016,04:50,2182.4,2182.4,2182.1,2182.4
05/09/2016,04:55,2182.6,2182.6,2182.6,2182.6
05/09/2016,05:10,2182.9,2182.9,2182.9,2182.9
05/09/2016,05:15,2183.1,2183.1,2182.9,2182.9
05/09/2016,05:20,2183.0,2183.0,2182.9,2182.9
05/09/2016,05:25,2183.1,2183.1,2182.9,2183.1
05/09/2016,05:30,2183.4,2183.4,2183.1,2183.1
05/09/2016,05:35,2183.3,2183.4,2183.1,2183.4
05/09/2016,05:40,2183.3,2183.4,2183.1,2183.1
05/09/2016,05:45,2183.4,2183.4,2183.1,2183.3
05/09/2016,05:50,2183.4,2183.4,2183.1,2183.1
05/09/2016,06:00,2183.1,2183.4,2183.1,2183.1
05/09/2016,06:05,2183.4,2183.4,2183.1,2183.1
05/09/2016,06:10,2183.3,2183.4,2183.1,2183.1
05/09/2016,06:15,2183.3,2183.4,2183.1,2183.1
05/09/2016,06:20,2183.3,2183.4,2183.1,2183.1
05/09/2016,06:25,2183.4,2183.4,2183.1,2183.1
05/09/2016,06:30,2183.1,2183.4,2183.1,2183.1
05/09/2016,06:35,2183.4,2183.4,2183.1,2183.4
05/09/2016,06:45,2183.1,2183.4,2183.1,2183.1
05/09/2016,06:55,2183.4,2183.4,2183.1,2183.4
05/09/2016,07:00,2183.1,2183.1,2182.9,2182.9
05/09/2016,07:05,2182.6,2183.1,2182.6,2183.1
05/09/2016,07:10,2183.4,2183.6,2183.4,2183.4
05/09/2016,07:15,2183.1,2183.4,2183.1,2183.4
05/09/2016,07:20,2183.1,2183.4,2183.1,2183.4
05/09/2016,07:25,2183.1,2183.4,2183.1,2183.1
05/09/2016,07:30,2182.9,2183.1,2182.9,2182.9
05/09/2016,07:35,2182.6,2182.6,2182.6,2182.6
05/09/2016,07:40,2182.9,2183.0,2182.6,2182.9
05/09/2016,07:45,2183.1,2183.1,2182.9,2182.9
05/09/2016,07:50,2182.6,2182.9,2182.4,2182.4
05/09/2016,07:55,2182.6,2182.6,2182.4,2182.4
05/09/2016,08:00,2182.1,2182.4,2181.9,2182.4
05/09/2016,08:05,2182.6,2182.6,2181.9,2182.4
05/09/2016,08:10,2182.6,2182.6,2181.6,2181.6
05/09/2016,08:15,2181.9,2182.1,2181.4,2181.6
05/09/2016,08:20,2181.4,2182.4,2181.4,2182.1
05/09/2016,08:25,2182.4,2183.6,2182.1,2183.1
05/09/2016,08:30,2183.3,2183.4,2182.4,2182.4
05/09/2016,08:35,2182.1,2182.4,2181.9,2182.4
05/09/2016,08:40,2182.1,2182.6,2181.4,2181.4
05/09/2016,08:45,2181.6,2181.9,2181.4,2181.9
05/09/2016,08:50,2181.6,2182.1,2181.4,2181.6
05/09/2016,08:55,2181.4,2181.9,2181.1,2181.9
05/09/2016,09:00,2182.1,2182.6,2181.9,2182.4
05/09/2016,09:05,2182.1,2182.6,2181.9,2182.1
