Date,Time,Open,High,Low,Close
16/05/2016,15:00,17604.5,17652.1,17593.8,17644.9
16/05/2016,16:00,17645.0,17688.1,17645.0,17686.7
16/05/2016,17:00,17687.0,17695.1,17661.9,17691.1
16/05/2016,18:00,17692.0,17705.5,17680.8,17696.1
16/05/2016,19:00,17697.0,17746.5,17695.9,17740.1
16/05/2016,20:00,17741.1,17754.0,17701.9,17709.9
16/05/2016,21:00,17709.0,17717.2,17702.5,17709.6
16/05/2016,22:00,17707.1,17707.1,17707.1,17707.1
16/05/2016,23:00,17702.4,17702.7,17690.3,17701.0
17/05/2016,00:00,17700.9,17708.5,17697.4,17699.1
17/05/2016,01:00,17698.9,17700.2,17684.5,17689.2
17/05/2016,02:00,17690.1,17705.2,17688.9,17698.0
17/05/2016,03:00,17697.6,17705.2,17694.3,17700.1
17/05/2016,04:00,17699.3,17708.1,17697.0,17705.6
17/05/2016,05:00,17706.1,17713.5,17704.4,17708.1
17/05/2016,06:00,17709.1,17723.1,17703.3,17722.4
17/05/2016,07:00,17722.6,17742.0,17719.8,17740.5
17/05/2016,08:00,17740.4,17761.1,17721.5,17747.8
17/05/2016,09:00,17748.1,17752.8,17723.8,17723.8
17/05/2016,10:00,17724.0,17724.1,17692.8,17714.3
17/05/2016,11:00,17714.1,17738.0,17703.9,17706.0
17/05/2016,12:00,17706.1,17716.6,17686.9,17699.9
17/05/2016,13:00,17700.5,17700.5,17654.0,17664.1
17/05/2016,14:00,17663.9,17698.2,17611.5,17650.0
17/05/2016,15:00,17650.1,17678.1,17608.9,17676.9
17/05/2016,16:00,17676.0,17676.1,17626.9,17667.1
17/05/2016,17:00,17668.1,17669.0,17598.0,17609.5
17/05/2016,18:00,17610.1,17633.0,17558.5,17559.0
17/05/2016,19:00,17559.1,17568.0,17482.5,17521.0
17/05/2016,20:00,17522.1,17544.3,17467.8,17528.0
17/05/2016,21:00,17529.1,17544.5,17525.0,17542.1
17/05/2016,22:00,17543.0,17543.0,17543.0,17543.0
17/05/2016,23:00,17526.8,17537.5,17515.0,17528.2
18/05/2016,00:00,17529.7,17534.4,17519.4,17524.1
18/05/2016,01:00,17523.8,17542.5,17503.9,17520.5
18/05/2016,02:00,17520.6,17546.0,17511.1,17538.2
18/05/2016,03:00,17538.9,17544.1,17528.9,17530.1
18/05/2016,04:00,17530.0,17532.1,17511.6,17516.1
18/05/2016,05:00,17516.6,17521.0,17495.4,17506.1
18/05/2016,06:00,17506.1,17532.1,17504.9,17522.1
18/05/2016,07:00,17521.9,17522.1,17478.5,17502.2
18/05/2016,08:00,17502.1,17522.8,17481.7,17498.9
18/05/2016,09:00,17498.4,17527.1,17498.1,17523.8
18/05/2016,10:00,17523.2,17525.1,17506.4,17520.9
18/05/2016,11:00,17521.0,17535.1,17500.9,17508.1
18/05/2016,12:00,17507.9,17525.1,17495.9,17496.1
18/05/2016,13:00,17496.0,17499.5,17457.9,17468.0
18/05/2016,14:00,17468.1,17501.5,17444.9,17499.2
18/05/2016,15:00,17500.0,17586.3,17487.9,17520.1
18/05/2016,16:00,17521.0,17580.1,17520.9,17542.5
18/05/2016,17:00,17543.1,17590.1,17530.9,17590.1
18/05/2016,18:00,17591.0,17638.7,17591.0,17603.6
18/05/2016,19:00,17603.8,17604.3,17416.5,17501.1
18/05/2016,20:00,17502.1,17535.9,17453.0,17528.1
18/05/2016,21:00,17527.9,17529.5,17508.6,17521.1
18/05/2016,22:00,17515.2,17515.2,17515.2,17515.2
18/05/2016,23:00,17524.3,17533.3,17513.0,17518.7
19/05/2016,00:00,17519.0,17530.1,17516.4,17528.1
19/05/2016,01:00,17529.0,17534.5,17509.0,17512.1
19/05/2016,02:00,17512.0,17514.1,17465.5,17475.1
19/05/2016,03:00,17475.2,17488.9,17468.8,17483.7
19/05/2016,04:00,17483.6,17486.8,17468.8,17480.0
19/05/2016,05:00,17479.9,17481.1,17466.9,17473.9
19/05/2016,06:00,17473.4,17481.3,17468.8,17478.9
19/05/2016,07:00,17478.4,17494.0,17471.0,17483.5
19/05/2016,08:00,17483.6,17489.2,17437.9,17464.9
19/05/2016,09:00,17464.0,17489.5,17433.5,17444.1
19/05/2016,10:00,17443.9,17453.2,17435.1,17446.8
19/05/2016,11:00,17445.9,17466.1,17440.9,17450.9
19/05/2016,12:00,17451.1,17512.1,17449.5,17493.1
19/05/2016,13:00,17492.5,17500.5,17464.5,17470.2
19/05/2016,14:00,17470.0,17484.1,17363.0,17363.0
19/05/2016,15:00,17363.4,17408.1,17341.1,17344.1
19/05/2016,16:00,17344.5,17375.1,17328.5,17368.7
19/05/2016,17:00,17368.5,17400.1,17355.9,17358.2
19/05/2016,18:00,17357.9,17427.0,17355.9,17402.0
19/05/2016,19:00,17401.9,17448.2,17397.0,17402.8
19/05/2016,20:00,17403.3,17460.8,17401.9,17433.3
19/05/2016,21:00,17434.5,17448.5,17431.0,17447.5
19/05/2016,22:00,17443.0,17443.0,17435.0,17442.0
19/05/2016,23:00,17442.8,17448.5,17436.3,17443.9
20/05/2016,00:00,17444.1,17448.9,17429.9,17437.2
20/05/2016,01:00,17437.9,17492.9,17433.9,17491.1
20/05/2016,02:00,17491.0,17494.5,17468.9,17490.8
20/05/2016,03:00,17491.1,17503.3,17487.4,17494.1
20/05/2016,04:00,17494.6,17495.9,17488.5,17489.1
20/05/2016,05:00,17489.0,17505.1,17489.0,17496.4
20/05/2016,06:00,17496.4,17509.0,17494.1,17507.1
20/05/2016,07:00,17506.9,17516.7,17481.9,17481.9
20/05/2016,08:00,17481.5,17515.1,17479.9,17496.1
20/05/2016,09:00,17496.5,17515.0,17495.3,17505.1
20/05/2016,10:00,17505.0,17505.0,17466.7,17489.0
20/05/2016,11:00,17489.1,17492.8,17476.5,17479.1
20/05/2016,12:00,17479.6,17492.2,17475.8,17489.2
20/05/2016,13:00,17489.0,17500.7,17478.0,17494.3
20/05/2016,14:00,17494.4,17565.5,17468.5,17553.1
20/05/2016,15:00,17554.3,17572.5,17530.8,17539.2
20/05/2016,16:00,17538.4,17574.3,17535.9,17548.0
20/05/2016,17:00,17547.9,17551.1,17532.9,17541.0
20/05/2016,18:00,17539.9,17542.1,17493.9,17502.7
20/05/2016,19:00,17502.0,17529.2,17498.0,17507.1
20/05/2016,20:00,17506.9,17508.0,17472.9,17498.0
20/05/2016,21:00,17498.9,17513.0,17495.5,17512.0
22/05/2016,23:00,17535.8,17537.7,17512.7,17514.4
23/05/2016,00:00,17513.4,17522.0,17510.5,17513.1
23/05/2016,01:00,17514.1,17519.9,17479.4,17486.9
23/05/2016,02:00,17486.4,17511.2,17469.9,17506.9
23/05/2016,03:00,17507.1,17521.0,17505.0,17517.5
23/05/2016,04:00,17518.1,17544.1,17514.4,17538.1
23/05/2016,05:00,17539.3,17541.2,17527.4,17534.1
23/05/2016,06:00,17534.1,17535.1,17515.1,17519.1
23/05/2016,07:00,17520.2,17535.5,17513.9,17515.5
23/05/2016,08:00,17515.9,17516.9,17457.5,17485.1
23/05/2016,09:00,17486.1,17560.5,17480.8,17534.9
23/05/2016,10:00,17533.8,17541.2,17478.1,17482.1
23/05/2016,11:00,17482.0,17496.1,17467.9,17485.1
23/05/2016,12:00,17484.9,17519.8,17474.8,17509.8
23/05/2016,13:00,17509.5,17511.2,17489.5,17490.9
23/05/2016,14:00,17491.1,17522.5,17480.0,17508.1
23/05/2016,15:00,17507.9,17550.5,17507.9,17516.9
23/05/2016,16:00,17515.6,17538.1,17494.9,17503.0
23/05/2016,17:00,17502.9,17529.1,17500.9,17529.0
23/05/2016,18:00,17530.0,17543.1,17522.9,17535.1
23/05/2016,19:00,17536.0,17552.1,17523.9,17528.1
23/05/2016,20:00,17527.9,17535.0,17486.9,17497.1
23/05/2016,21:00,17495.9,17505.5,17482.0,17491.3
23/05/2016,22:00,17486.5,17486.5,17486.5,17486.5
23/05/2016,23:00,17496.1,17502.0,17492.3,17501.9
24/05/2016,00:00,17501.8,17502.4,17497.9,17499.8
24/05/2016,01:00,17498.9,17509.5,17495.4,17498.7
24/05/2016,02:00,17498.5,17508.2,17496.2,17503.0
24/05/2016,03:00,17502.8,17508.9,17495.0,17501.5
24/05/2016,04:00,17501.6,17505.9,17486.4,17496.5
24/05/2016,05:00,17496.2,17497.0,17489.9,17492.5
24/05/2016,06:00,17492.5,17493.1,17473.5,17474.9
24/05/2016,07:00,17474.8,17484.7,17462.9,17479.5
24/05/2016,08:00,17478.4,17537.7,17468.7,17522.2
24/05/2016,09:00,17521.9,17544.5,17520.8,17531.1
24/05/2016,10:00,17530.3,17557.5,17524.5,17548.2
24/05/2016,11:00,17549.0,17553.2,17533.0,17543.7
24/05/2016,12:00,17543.8,17564.3,17543.3,17559.1
24/05/2016,13:00,17559.0,17599.9,17556.5,17592.1
24/05/2016,14:00,17592.0,17677.5,17585.1,17657.4
24/05/2016,15:00,17660.6,17714.5,17657.8,17698.1
24/05/2016,16:00,17699.0,17712.0,17684.8,17710.9
24/05/2016,17:00,17711.0,17716.5,17696.9,17712.9
24/05/2016,18:00,17714.1,17719.5,17683.7,17692.0
24/05/2016,19:00,17692.1,17713.1,17684.9,17704.7
24/05/2016,20:00,17704.5,17741.2,17701.9,17702.9
24/05/2016,21:00,17702.5,17721.5,17699.5,17714.7
24/05/2016,22:00,17717.7,17717.7,17717.7,17717.7
24/05/2016,23:00,17715.5,17723.1,17704.8,17723.1
25/05/2016,00:00,17724.2,17746.5,17722.4,17739.1
25/05/2016,01:00,17739.6,17748.5,17722.8,17744.5
25/05/2016,02:00,17744.0,17751.1,17736.9,17748.5
25/05/2016,03:00,17748.6,17750.0,17739.4,17747.0
25/05/2016,04:00,17747.1,17758.1,17747.1,17754.1
25/05/2016,05:00,17753.7,17759.8,17749.9,17754.1
25/05/2016,06:00,17754.1,17760.1,17742.0,17745.0
25/05/2016,07:00,17744.9,17787.2,17740.9,17769.9
25/05/2016,08:00,17770.1,17772.1,17748.7,17763.0
25/05/2016,09:00,17763.1,17784.1,17757.2,17781.0
25/05/2016,10:00,17780.9,17795.1,17776.1,17788.1
25/05/2016,11:00,17788.0,17789.1,17768.9,17774.0
25/05/2016,12:00,17773.8,17781.2,17763.1,17773.9
25/05/2016,13:00,17773.5,17786.9,17770.9,17778.9
25/05/2016,14:00,17778.1,17835.5,17754.9,17829.1
25/05/2016,15:00,17827.9,17878.0,17827.9,17865.1
25/05/2016,16:00,17866.0,17882.1,17849.0,17862.1
25/05/2016,17:00,17862.6,17865.6,17842.9,17856.5
25/05/2016,18:00,17857.1,17879.1,17857.1,17873.9
25/05/2016,19:00,17874.7,17889.5,17850.9,17852.0
25/05/2016,20:00,17852.9,17892.5,17847.0,17847.0
25/05/2016,21:00,17847.8,17856.5,17839.8,17851.1
25/05/2016,22:00,17844.6,17844.6,17844.6,17844.6
25/05/2016,23:00,17852.8,17852.8,17838.9,17846.9
26/05/2016,00:00,17847.1,17847.1,17833.9,17839.6
26/05/2016,01:00,17840.1,17840.6,17816.5,17820.0
26/05/2016,02:00,17820.1,17834.2,17814.8,17819.1
26/05/2016,03:00,17819.5,17825.6,17812.9,17818.9
26/05/2016,04:00,17818.4,17833.6,17817.8,17824.0
26/05/2016,05:00,17822.9,17833.0,17820.9,17831.9
26/05/2016,06:00,17831.9,17837.2,17822.9,17835.6
26/05/2016,07:00,17836.0,17848.0,17832.0,17846.6
26/05/2016,08:00,17846.5,17880.2,17843.8,17869.1
26/05/2016,09:00,17868.9,17871.2,17836.0,17838.2
26/05/2016,10:00,17838.1,17862.3,17837.4,17859.5
26/05/2016,11:00,17860.2,17880.3,17856.9,17872.9
26/05/2016,12:00,17873.0,17884.0,17863.3,17879.1
26/05/2016,13:00,17880.0,17885.5,17862.5,17870.0
26/05/2016,14:00,17870.2,17888.1,17831.5,17835.1
26/05/2016,15:00,17836.0,17856.1,17806.5,17808.0
26/05/2016,16:00,17807.9,17836.0,17801.2,17820.9
26/05/2016,17:00,17821.0,17831.6,17805.9,17811.0
26/05/2016,18:00,17810.9,17831.1,17804.9,17823.9
26/05/2016,19:00,17824.0,17839.1,17821.9,17828.1
26/05/2016,20:00,17828.0,17850.1,17823.9,17825.9
26/05/2016,21:00,17825.1,17849.2,17825.1,17848.3
26/05/2016,22:00,17843.1,17846.0,17843.0,17846.0
26/05/2016,23:00,17844.3,17846.0,17837.5,17844.1
27/05/2016,00:00,17844.0,17853.1,17842.9,17849.6
27/05/2016,01:00,17849.5,17860.0,17843.9,17859.6
27/05/2016,02:00,17859.5,17860.5,17828.5,17836.1
27/05/2016,03:00,17835.9,17839.5,17832.9,17833.0
27/05/2016,04:00,17833.1,17844.8,17832.6,17844.5
27/05/2016,05:00,17844.4,17848.3,17839.4,17841.9
27/05/2016,06:00,17840.9,17853.1,17839.1,17852.5
27/05/2016,07:00,17853.0,17854.0,17832.9,17832.9
27/05/2016,08:00,17833.1,17848.1,17823.5,17839.5
27/05/2016,09:00,17840.2,17846.6,17835.1,17836.3
27/05/2016,10:00,17836.6,17861.5,17831.2,17852.9
27/05/2016,11:00,17853.1,17860.2,17848.9,17854.1
27/05/2016,12:00,17854.6,17860.3,17850.2,17853.4
27/05/2016,13:00,17853.3,17859.0,17838.5,17839.1
27/05/2016,14:00,17838.9,17862.5,17832.9,17851.8
27/05/2016,15:00,17850.6,17868.0,17843.0,17852.0
27/05/2016,16:00,17851.9,17875.9,17844.0,17864.0
27/05/2016,17:00,17864.5,17871.1,17860.3,17862.0
27/05/2016,18:00,17862.9,17864.2,17822.5,17838.9
27/05/2016,19:00,17837.9,17860.0,17827.9,17849.0
27/05/2016,20:00,17848.9,17868.6,17842.8,17868.6
27/05/2016,21:00,17869.1,17877.4,17866.5,17870.5
29/05/2016,23:00,17892.7,17902.3,17887.9,17898.4
30/05/2016,00:00,17898.5,17917.5,17896.9,17906.9
30/05/2016,01:00,17905.9,17911.1,17903.8,17905.1
30/05/2016,02:00,17904.8,17915.5,17895.5,17906.1
30/05/2016,03:00,17905.9,17926.5,17905.7,17926.1
30/05/2016,04:00,17926.5,17930.5,17923.5,17925.1
30/05/2016,05:00,17925.5,17926.1,17918.0,17923.1
30/05/2016,06:00,17922.9,17925.1,17919.4,17920.5
30/05/2016,07:00,17919.9,17922.0,17910.6,17914.3
30/05/2016,08:00,17913.5,17918.5,17904.9,17911.1
30/05/2016,09:00,17911.0,17915.1,17899.8,17904.0
30/05/2016,10:00,17904.1,17917.1,17904.0,17909.2
30/05/2016,11:00,17908.9,17915.1,17907.1,17912.6
30/05/2016,12:00,17913.1,17922.9,17911.8,17920.5
30/05/2016,13:00,17920.9,17924.0,17911.5,17916.2
30/05/2016,14:00,17916.1,17918.1,17903.5,17907.9
30/05/2016,15:00,17907.5,17911.5,17904.2,17904.9
30/05/2016,16:00,17905.0,17918.1,17903.5,17917.1
30/05/2016,17:00,17917.0,17921.3,17913.1,17918.7
30/05/2016,18:00,17918.4,17924.0,17917.8,17919.2
30/05/2016,23:00,17914.0,17914.0,17894.2,17898.3
31/05/2016,00:00,17897.7,17909.5,17897.7,17906.1
31/05/2016,01:00,17905.8,17905.8,17894.9,17896.0
31/05/2016,02:00,17895.0,17912.6,17885.3,17909.5
31/05/2016,03:00,17910.0,17922.0,17908.4,17918.0
31/05/2016,04:00,17918.1,17922.9,17918.1,17922.1
31/05/2016,05:00,17922.5,17922.5,17912.1,17914.7
31/05/2016,06:00,17914.7,17919.9,17913.5,17913.5
31/05/2016,07:00,17914.0,17915.1,17899.9,17900.4
31/05/2016,08:00,17900.5,17908.8,17879.8,17881.9
31/05/2016,09:00,17881.4,17886.7,17864.5,17874.9
31/05/2016,10:00,17874.8,17889.1,17871.1,17887.5
31/05/2016,11:00,17886.9,17894.1,17876.8,17882.5
31/05/2016,12:00,17882.8,17902.8,17879.9,17901.1
31/05/2016,13:00,17901.9,17904.5,17892.5,17897.9
31/05/2016,14:00,17896.8,17909.0,17857.2,17860.1
31/05/2016,15:00,17860.5,17877.7,17821.0,17831.0
31/05/2016,16:00,17831.1,17831.1,17787.5,17790.0
31/05/2016,17:00,17788.5,17792.0,17776.5,17783.0
31/05/2016,18:00,17782.9,17800.0,17773.9,17780.1
31/05/2016,19:00,17778.9,17778.9,17725.5,17732.9
31/05/2016,20:00,17731.9,17804.1,17724.5,17783.3
31/05/2016,21:00,17781.5,17796.5,17761.2,17792.1
31/05/2016,22:00,17793.6,17793.6,17793.6,17793.6
31/05/2016,23:00,17785.7,17796.2,17781.0,17793.4
01/06/2016,00:00,17793.5,17796.5,17785.5,17792.6
01/06/2016,01:00,17793.1,17796.6,17790.1,17790.6
01/06/2016,02:00,17790.3,17810.8,17787.6,17809.8
01/06/2016,03:00,17809.9,17827.1,17809.9,17816.1
01/06/2016,04:00,17816.6,17819.6,17800.8,17805.8
01/06/2016,05:00,17806.0,17817.1,17805.9,17807.5
01/06/2016,06:00,17807.5,17809.5,17781.0,17784.1
01/06/2016,07:00,17783.8,17803.6,17779.5,17779.5
01/06/2016,08:00,17779.4,17786.8,17742.1,17773.0
01/06/2016,09:00,17772.9,17792.2,17744.8,17746.5
01/06/2016,10:00,17746.9,17756.1,17735.0,17741.7
01/06/2016,11:00,17741.4,17742.0,17724.8,17735.1
01/06/2016,12:00,17735.6,17736.1,17716.9,17728.0
01/06/2016,13:00,17728.5,17734.0,17717.0,17719.7
01/06/2016,14:00,17718.9,17721.1,17667.9,17679.5
01/06/2016,15:00,17679.4,17741.0,17664.5,17737.0
01/06/2016,16:00,17738.7,17771.9,17738.0,17757.0
01/06/2016,17:00,17758.1,17784.0,17753.0,17784.0
01/06/2016,18:00,17783.0,17787.0,17745.9,17762.9
01/06/2016,19:00,17763.0,17796.5,17747.9,17796.0
01/06/2016,20:00,17796.7,17808.0,17779.0,17785.9
01/06/2016,21:00,17785.5,17797.6,17784.0,17792.0
01/06/2016,22:00,17798.5,17798.5,17798.5,17798.5
01/06/2016,23:00,17782.5,17790.5,17780.9,17787.0
02/06/2016,00:00,17786.9,17791.1,17784.8,17787.0
02/06/2016,01:00,17787.1,17789.1,17763.9,17771.1
02/06/2016,02:00,17770.9,17778.1,17766.4,17771.1
02/06/2016,03:00,17770.9,17772.5,17750.5,17752.9
02/06/2016,04:00,17753.2,17764.5,17752.8,17754.8
02/06/2016,05:00,17754.3,17757.9,17748.0,17757.9
02/06/2016,06:00,17756.9,17761.5,17740.7,17749.9
02/06/2016,07:00,17747.2,17758.6,17743.0,17756.2
02/06/2016,08:00,17756.6,17775.9,17747.9,17756.1
02/06/2016,09:00,17755.9,17775.1,17741.8,17768.0
02/06/2016,10:00,17768.2,17780.2,17764.7,17776.5
02/06/2016,11:00,17776.0,17782.1,17766.4,17780.2
02/06/2016,12:00,17780.8,17782.1,17771.3,17774.1
02/06/2016,13:00,17774.0,17774.5,17741.8,17745.5
02/06/2016,14:00,17746.1,17749.5,17700.8,17715.9
02/06/2016,15:00,17714.0,17765.0,17709.9,17754.9
02/06/2016,16:00,17755.9,17788.5,17751.0,17782.0
02/06/2016,17:00,17782.5,17786.0,17753.7,17783.1
02/06/2016,18:00,17784.1,17796.5,17780.0,17794.0
02/06/2016,19:00,17795.2,17822.9,17794.9,17814.9
02/06/2016,20:00,17815.0,17832.5,17801.9,17832.5
02/06/2016,21:00,17831.9,17842.5,17825.5,17834.7
02/06/2016,22:00,17836.0,17836.0,17836.0,17836.0
02/06/2016,23:00,17829.0,17832.6,17826.9,17829.5
03/06/2016,00:00,17829.6,17845.2,17828.1,17841.9
03/06/2016,01:00,17842.1,17848.1,17832.9,17839.9
03/06/2016,02:00,17840.1,17847.2,17829.9,17834.1
03/06/2016,03:00,17834.0,17839.1,17825.5,17832.0
03/06/2016,04:00,17833.1,17834.9,17828.0,17831.0
03/06/2016,05:00,17831.1,17835.8,17824.3,17828.0
03/06/2016,06:00,17828.0,17836.9,17826.9,17833.1
03/06/2016,07:00,17833.0,17842.0,17829.9,17837.9
03/06/2016,08:00,17837.4,17852.5,17825.9,17830.9
03/06/2016,09:00,17830.1,17844.2,17822.5,17837.0
03/06/2016,10:00,17837.1,17841.1,17832.9,17837.8
03/06/2016,11:00,17838.2,17844.1,17835.5,17839.1
03/06/2016,12:00,17840.1,17857.5,17839.7,17854.1
03/06/2016,13:00,17853.5,17856.1,17742.5,17766.9
03/06/2016,14:00,17766.4,17791.6,17715.5,17732.6
03/06/2016,15:00,17731.8,17767.5,17686.1,17763.0
03/06/2016,16:00,17763.1,17811.0,17733.0,17805.0
03/06/2016,17:00,17806.0,17807.0,17762.1,17764.1
03/06/2016,18:00,17764.0,17794.0,17756.8,17792.0
03/06/2016,19:00,17792.1,17830.0,17777.0,17816.0
03/06/2016,20:00,17814.8,17830.1,17796.1,17805.1
03/06/2016,21:00,17806.5,17812.9,17802.5,17809.4
05/06/2016,23:00,17810.1,17823.8,17810.1,17821.6
06/06/2016,00:00,17820.9,17820.9,17787.5,17792.1
06/06/2016,01:00,17791.9,17804.7,17788.4,17795.6
06/06/2016,02:00,17795.5,17809.1,17792.9,17804.0
06/06/2016,03:00,17804.2,17806.2,17796.8,17801.1
06/06/2016,04:00,17800.9,17813.7,17800.8,17811.5
06/06/2016,05:00,17811.9,17812.1,17803.8,17808.1
06/06/2016,06:00,17808.1,17816.0,17806.9,17813.1
06/06/2016,07:00,17813.1,17817.0,17797.7,17798.7
06/06/2016,08:00,17798.9,17853.2,17797.9,17844.0
06/06/2016,09:00,17845.1,17845.5,17818.9,17839.9
06/06/2016,10:00,17840.1,17841.1,17819.8,17835.1
06/06/2016,11:00,17835.0,17838.1,17817.8,17833.0
06/06/2016,12:00,17833.9,17851.1,17833.7,17844.1
06/06/2016,13:00,17844.5,17873.5,17841.9,17863.6
06/06/2016,14:00,17864.1,17911.9,17844.9,17898.0
06/06/2016,15:00,17898.9,17922.5,17889.0,17918.0
06/06/2016,16:00,17918.2,17928.0,17910.9,17915.0
06/06/2016,17:00,17915.1,17921.0,17853.5,17879.0
06/06/2016,18:00,17878.0,17932.6,17872.9,17926.9
06/06/2016,19:00,17927.0,17948.5,17924.9,17936.1
06/06/2016,20:00,17936.0,17943.0,17916.3,17919.9
06/06/2016,21:00,17922.5,17933.5,17918.0,17929.8
06/06/2016,22:00,17930.0,17930.0,17930.0,17930.0
06/06/2016,23:00,17925.8,17928.6,17921.5,17925.0
07/06/2016,00:00,17924.9,17929.1,17915.0,17917.5
07/06/2016,01:00,17917.4,17929.1,17916.9,17922.1
07/06/2016,02:00,17922.5,17929.1,17920.1,17923.3
07/06/2016,03:00,17924.1,17933.2,17921.9,17923.5
07/06/2016,04:00,17922.9,17931.4,17921.9,17930.6
07/06/2016,05:00,17930.0,17937.3,17929.3,17933.5
07/06/2016,06:00,17933.5,17942.9,17929.8,17935.2
07/06/2016,07:00,17935.5,17956.5,17935.5,17948.6
07/06/2016,08:00,17949.0,17986.9,17949.0,17978.0
07/06/2016,09:00,17977.1,17992.0,17975.9,17985.9
07/06/2016,10:00,17984.9,17996.1,17982.9,17985.9
07/06/2016,11:00,17986.0,17986.8,17975.8,17975.9
07/06/2016,12:00,17976.0,17982.1,17969.9,17974.1
07/06/2016,13:00,17974.0,17975.7,17953.6,17960.0
07/06/2016,14:00,17959.4,17999.5,17948.5,17982.1
07/06/2016,15:00,17982.5,18003.0,17972.0,17983.0
07/06/2016,16:00,17982.9,18000.0,17980.9,17983.0
07/06/2016,17:00,17984.2,17998.0,17983.9,17994.0
07/06/2016,18:00,17994.5,17999.1,17978.3,17980.0
07/06/2016,19:00,17980.7,18004.0,17980.0,17981.0
07/06/2016,20:00,17981.1,17986.9,17938.9,17944.3
07/06/2016,21:00,17944.5,17949.0,17933.9,17946.2
07/06/2016,22:00,17947.5,17947.5,17947.5,17947.5
07/06/2016,23:00,17943.7,17947.0,17938.9,17946.9
08/06/2016,00:00,17947.1,17952.5,17939.9,17940.9
08/06/2016,01:00,17939.9,17941.3,17928.0,17935.1
08/06/2016,02:00,17934.9,17935.1,17916.0,17916.2
08/06/2016,03:00,17916.0,17932.1,17916.0,17931.9
08/06/2016,04:00,17930.9,17943.1,17930.9,17938.1
08/06/2016,05:00,17939.4,17941.7,17932.9,17938.0
08/06/2016,06:00,17938.0,17951.9,17931.9,17951.9
08/06/2016,07:00,17950.8,17954.5,17943.9,17944.1
08/06/2016,08:00,17944.5,17962.9,17933.0,17944.1
08/06/2016,09:00,17944.5,17948.1,17932.9,17943.5
08/06/2016,10:00,17943.4,17958.1,17943.4,17953.6
08/06/2016,11:00,17954.1,17972.0,17954.1,17971.9
08/06/2016,12:00,17972.1,17983.1,17967.5,17982.5
08/06/2016,13:00,17983.1,17985.0,17968.3,17976.1
08/06/2016,14:00,17977.1,18019.2,17961.5,18009.5
08/06/2016,15:00,18009.3,18011.1,17953.5,17973.1
08/06/2016,16:00,17972.9,17997.1,17955.0,17990.0
08/06/2016,17:00,17990.1,18002.1,17975.9,17984.0
08/06/2016,18:00,17984.1,17988.0,17968.0,17976.5
08/06/2016,19:00,17977.5,18012.1,17967.0,18008.0
08/06/2016,20:00,18008.1,18014.1,17992.1,18003.0
08/06/2016,21:00,18002.9,18006.3,17997.0,17997.4
08/06/2016,22:00,17997.9,17997.9,17997.9,17997.9
08/06/2016,23:00,17997.4,18005.6,17997.4,17999.5
09/06/2016,00:00,17999.4,18003.6,17992.5,17996.5
09/06/2016,01:00,17996.6,18007.5,17991.5,17993.2
09/06/2016,02:00,17993.1,17998.3,17985.9,17988.0
09/06/2016,03:00,17987.9,17993.4,17985.7,17989.1
09/06/2016,04:00,17988.9,17990.1,17985.0,17986.1
09/06/2016,05:00,17987.1,17988.1,17973.3,17978.1
09/06/2016,06:00,17978.1,17993.1,17978.1,17986.9
09/06/2016,07:00,17985.7,17993.9,17982.9,17984.9
09/06/2016,08:00,17985.1,17985.1,17940.8,17945.9
09/06/2016,09:00,17945.8,17963.1,17939.8,17963.1
09/06/2016,10:00,17962.9,17968.2,17952.5,17959.1
09/06/2016,11:00,17959.2,17964.2,17948.1,17964.1
09/06/2016,12:00,17964.8,17965.3,17942.9,17948.8
09/06/2016,13:00,17948.5,17951.1,17933.5,17941.9
09/06/2016,14:00,17940.9,17972.5,17932.9,17961.1
09/06/2016,15:00,17961.0,17961.0,17921.5,17945.1
09/06/2016,16:00,17945.0,17964.1,17919.0,17927.0
09/06/2016,17:00,17926.5,17959.0,17914.5,17955.1
09/06/2016,18:00,17955.0,17980.5,17947.0,17961.0
09/06/2016,19:00,17960.9,17992.5,17954.0,17988.1
09/06/2016,20:00,17987.9,18004.1,17976.0,17984.1
09/06/2016,21:00,17985.5,17993.9,17973.5,17985.2
09/06/2016,22:00,17978.7,17978.7,17978.7,17978.7
09/06/2016,23:00,17978.7,17981.0,17969.9,17973.1
10/06/2016,00:00,17973.3,17982.3,17973.2,17979.3
10/06/2016,01:00,17978.8,17980.2,17969.7,17980.1
10/06/2016,02:00,17979.7,17980.4,17966.0,17971.3
10/06/2016,03:00,17971.6,17973.5,17967.1,17967.3
10/06/2016,04:00,17967.6,17970.6,17952.0,17959.2
10/06/2016,05:00,17958.9,17968.1,17958.9,17960.8
10/06/2016,06:00,17960.8,17964.7,17957.4,17961.8
10/06/2016,07:00,17962.3,17971.7,17955.3,17956.7
10/06/2016,08:00,17956.9,17956.9,17912.9,17913.4
10/06/2016,09:00,17913.6,17925.7,17901.0,17906.3
10/06/2016,10:00,17905.8,17910.6,17881.4,17890.0
10/06/2016,11:00,17888.9,17905.5,17885.4,17900.5
10/06/2016,12:00,17900.4,17909.8,17884.9,17887.8
10/06/2016,13:00,17887.5,17893.5,17866.3,17869.8
10/06/2016,14:00,17869.5,17885.1,17842.0,17858.3
10/06/2016,15:00,17857.5,17924.5,17835.0,17906.1
10/06/2016,16:00,17905.9,17921.7,17885.9,17905.0
