Date,Time,Open,High,Low,Close
02/09/2016,02:45,6762.0,6762.0,6758.5,6758.5
02/09/2016,02:50,6757.8,6757.8,6756.0,6756.8
02/09/2016,02:55,6757.5,6758.8,6757.5,6758.5
02/09/2016,03:00,6758.0,6758.0,6756.8,6757.3
02/09/2016,03:05,6757.5,6758.3,6757.5,6757.8
02/09/2016,03:10,6758.0,6758.3,6757.8,6758.3
02/09/2016,03:15,6757.8,6758.3,6757.8,6757.8
02/09/2016,03:20,6758.0,6759.3,6758.0,6759.0
02/09/2016,03:25,6759.5,6761.3,6759.5,6760.5
02/09/2016,03:30,6761.0,6761.3,6760.0,6760.3
02/09/2016,03:35,6760.0,6760.3,6759.3,6759.3
02/09/2016,03:40,6759.5,6759.8,6758.5,6759.3
02/09/2016,03:45,6759.0,6759.0,6758.8,6758.8
02/09/2016,03:50,6758.5,6758.5,6758.5,6758.5
02/09/2016,03:55,6757.5,6758.3,6757.5,6758.3
02/09/2016,04:00,6757.8,6758.3,6756.8,6757.3
02/09/2016,04:05,6757.5,6757.5,6756.3,6756.8
02/09/2016,04:10,6757.0,6757.0,6755.0,6755.0
02/09/2016,04:15,6755.3,6756.5,6755.0,6756.3
02/09/2016,04:20,6756.0,6756.8,6756.0,6756.3
02/09/2016,04:25,6757.3,6757.5,6756.0,6757.5
02/09/2016,04:30,6757.8,6758.3,6757.3,6757.3
02/09/2016,04:35,6757.5,6757.5,6756.0,6756.0
02/09/2016,04:45,6755.8,6756.0,6754.8,6755.3
02/09/2016,04:50,6755.5,6756.3,6755.3,6755.5
02/09/2016,04:55,6755.8,6757.0,6755.8,6756.8
02/09/2016,05:00,6756.5,6757.0,6756.3,6756.3
02/09/2016,05:05,6756.0,6756.3,6756.0,6756.0
02/09/2016,05:10,6755.3,6756.8,6755.0,6756.5
02/09/2016,05:15,6756.8,6756.8,6756.3,6756.5
02/09/2016,05:20,6756.3,6756.8,6756.0,6756.0
02/09/2016,05:25,6756.3,6756.5,6756.3,6756.3
02/09/2016,05:35,6756.5,6756.5,6756.3,6756.3
02/09/2016,05:40,6756.5,6756.5,6756.3,6756.3
02/09/2016,05:45,6756.5,6756.8,6756.5,6756.8
02/09/2016,05:50,6757.0,6757.8,6757.0,6757.8
02/09/2016,05:55,6757.8,6758.0,6757.8,6758.0
02/09/2016,06:05,6758.3,6759.0,6758.3,6758.3
02/09/2016,06:10,6758.5,6759.3,6758.5,6758.8
02/09/2016,06:15,6759.3,6759.3,6758.5,6758.5
02/09/2016,06:20,6759.0,6759.0,6758.8,6758.8
02/09/2016,06:25,6759.3,6761.5,6759.3,6761.5
02/09/2016,06:30,6761.5,6761.8,6760.3,6760.3
02/09/2016,06:35,6760.0,6760.0,6758.5,6758.8
02/09/2016,06:40,6758.5,6758.5,6758.3,6758.3
02/09/2016,06:45,6759.5,6759.5,6757.5,6759.0
02/09/2016,06:50,6759.3,6760.8,6759.0,6760.5
02/09/2016,06:55,6760.3,6762.0,6760.3,6762.0
02/09/2016,07:00,6761.5,6765.3,6761.3,6764.5
02/09/2016,07:05,6764.3,6768.3,6763.5,6768.0
02/09/2016,07:10,6768.8,6771.5,6768.0,6770.3
02/09/2016,07:15,6770.0,6770.0,6767.3,6768.8
02/09/2016,07:20,6769.0,6769.0,6765.8,6766.8
02/09/2016,07:25,6766.3,6767.3,6764.5,6765.5
02/09/2016,07:30,6766.0,6766.5,6764.3,6765.0
02/09/2016,07:35,6764.8,6767.5,6763.8,6766.5
02/09/2016,07:40,6766.8,6767.5,6766.0,6767.0
02/09/2016,07:45,6767.3,6772.3,6767.3,6771.8
02/09/2016,07:50,6771.3,6774.3,6769.0,6769.0
02/09/2016,07:55,6770.5,6773.0,6769.0,6772.5
02/09/2016,08:00,6771.3,6775.5,6766.8,6769.3
02/09/2016,08:05,6768.8,6771.8,6759.8,6760.8
02/09/2016,08:10,6760.3,6767.3,6756.0,6766.3
02/09/2016,08:15,6766.5,6767.3,6757.3,6760.3
02/09/2016,08:20,6759.8,6760.5,6753.3,6756.8
02/09/2016,08:25,6756.3,6764.3,6754.0,6763.3
02/09/2016,08:30,6764.3,6772.0,6762.5,6767.3
02/09/2016,08:35,6767.5,6770.3,6765.3,6769.3
02/09/2016,08:40,6769.5,6771.8,6767.3,6771.3
02/09/2016,08:45,6771.5,6774.8,6767.3,6767.3
02/09/2016,08:50,6767.8,6770.3,6766.5,6767.8
02/09/2016,08:55,6768.0,6769.8,6763.0,6763.3
02/09/2016,09:00,6763.8,6767.3,6761.3,6761.8
02/09/2016,09:05,6761.5,6764.8,6757.8,6763.5
02/09/2016,09:10,6763.3,6767.5,6762.5,6766.8
02/09/2016,09:15,6767.0,6770.5,6766.8,6769.3
02/09/2016,09:20,6769.0,6769.8,6766.3,6768.3
02/09/2016,09:25,6767.8,6772.8,6767.8,6770.8
02/09/2016,09:30,6770.3,6777.8,6768.3,6777.0
02/09/2016,09:35,6777.3,6778.3,6774.8,6777.8
02/09/2016,09:40,6778.0,6780.3,6771.5,6772.8
02/09/2016,09:45,6773.0,6779.3,6773.0,6778.0
02/09/2016,09:50,6778.3,6782.0,6777.3,6777.5
02/09/2016,09:55,6777.3,6784.5,6777.3,6783.8
02/09/2016,10:00,6783.3,6787.5,6782.3,6786.3
02/09/2016,10:05,6786.8,6790.3,6785.5,6789.0
02/09/2016,10:10,6789.3,6789.3,6784.3,6784.8
02/09/2016,10:15,6785.3,6790.0,6784.8,6789.8
02/09/2016,10:20,6790.3,6793.8,6788.8,6793.0
02/09/2016,10:25,6792.8,6795.8,6792.8,6795.3
02/09/2016,10:30,6795.0,6795.8,6794.3,6795.0
02/09/2016,10:35,6795.3,6796.0,6791.3,6791.8
02/09/2016,10:40,6792.3,6794.8,6790.8,6794.8
02/09/2016,10:45,6794.5,6798.3,6794.3,6795.0
02/09/2016,10:50,6794.8,6799.8,6794.8,6797.3
02/09/2016,10:55,6797.0,6798.8,6794.8,6794.8
02/09/2016,11:00,6794.3,6798.8,6794.3,6796.8
02/09/2016,11:05,6797.3,6803.8,6796.8,6803.8
02/09/2016,11:10,6803.5,6804.8,6802.3,6802.3
02/09/2016,11:15,6801.8,6802.8,6796.8,6800.3
02/09/2016,11:20,6800.0,6804.3,6799.8,6802.3
02/09/2016,11:25,6802.5,6803.8,6800.8,6803.8
02/09/2016,11:30,6804.3,6811.3,6803.8,6811.3
02/09/2016,11:35,6810.8,6810.8,6806.8,6808.3
02/09/2016,11:40,6809.3,6819.8,6807.8,6817.3
02/09/2016,11:45,6816.3,6820.8,6815.8,6820.8
02/09/2016,11:50,6821.0,6822.3,6816.8,6816.8
02/09/2016,11:55,6816.3,6819.8,6816.3,6818.3
02/09/2016,12:00,6817.8,6818.3,6808.3,6808.8
02/09/2016,12:05,6809.3,6813.3,6808.3,6809.8
02/09/2016,12:10,6809.3,6810.8,6806.8,6808.3
02/09/2016,12:15,6808.8,6814.5,6808.8,6814.3
02/09/2016,12:20,6814.5,6814.5,6811.0,6811.3
02/09/2016,12:25,6811.5,6814.8,6810.3,6810.8
02/09/2016,12:30,6811.0,6815.0,6810.3,6814.8
02/09/2016,12:35,6814.5,6816.5,6814.3,6815.8
02/09/2016,12:40,6815.5,6817.5,6813.8,6815.3
02/09/2016,12:45,6815.8,6817.3,6814.8,6815.8
02/09/2016,12:50,6816.3,6818.3,6815.8,6816.8
02/09/2016,12:55,6817.3,6817.3,6814.8,6816.8
02/09/2016,13:00,6817.3,6817.3,6813.5,6814.3
02/09/2016,13:05,6814.0,6815.5,6812.5,6814.0
02/09/2016,13:10,6814.3,6814.3,6803.8,6804.0
02/09/2016,13:15,6803.8,6804.3,6799.3,6802.3
02/09/2016,13:20,6802.5,6804.5,6798.3,6800.3
02/09/2016,13:25,6800.5,6804.5,6799.3,6803.3
02/09/2016,13:30,6803.5,6836.8,6797.5,6834.3
02/09/2016,13:35,6834.5,6837.0,6821.5,6829.8
02/09/2016,13:40,6829.5,6829.5,6818.8,6822.8
02/09/2016,13:45,6823.0,6829.8,6819.3,6828.3
02/09/2016,13:50,6828.5,6834.8,6826.3,6829.8
02/09/2016,13:55,6829.3,6835.3,6828.0,6834.3
02/09/2016,14:00,6834.5,6838.3,6832.8,6834.8
02/09/2016,14:05,6835.0,6839.3,6830.8,6838.8
02/09/2016,14:10,6839.3,6840.8,6834.3,6837.5
02/09/2016,14:15,6837.8,6844.8,6836.8,6843.3
02/09/2016,14:20,6843.8,6849.8,6843.3,6845.8
02/09/2016,14:25,6846.0,6849.8,6844.3,6849.0
02/09/2016,14:30,6849.3,6851.8,6843.3,6847.8
02/09/2016,14:35,6848.0,6851.3,6843.0,6850.8
02/09/2016,14:40,6851.0,6853.8,6847.8,6852.8
02/09/2016,14:45,6853.8,6859.3,6852.8,6856.8
02/09/2016,14:50,6857.3,6858.5,6855.3,6857.5
02/09/2016,14:55,6857.8,6860.0,6854.0,6856.3
02/09/2016,15:00,6856.0,6862.3,6856.0,6860.8
02/09/2016,15:05,6860.5,6861.3,6852.8,6853.5
02/09/2016,15:10,6853.8,6857.3,6850.3,6850.8
02/09/2016,15:15,6850.3,6854.8,6849.8,6852.8
02/09/2016,15:20,6853.0,6858.3,6851.5,6858.0
02/09/2016,15:25,6858.3,6863.8,6858.3,6863.3
02/09/2016,15:30,6863.8,6865.0,6859.8,6862.8
02/09/2016,15:35,6863.3,6866.8,6861.0,6864.5
02/09/2016,15:40,6864.3,6867.3,6863.3,6866.0
02/09/2016,15:45,6866.3,6869.8,6865.0,6869.8
02/09/2016,15:50,6869.3,6875.8,6869.3,6874.5
02/09/2016,15:55,6874.3,6878.8,6873.3,6875.8
02/09/2016,16:00,6876.0,6887.8,6876.0,6887.3
02/09/2016,16:05,6886.8,6890.8,6884.8,6887.8
02/09/2016,16:10,6888.3,6888.8,6884.3,6885.8
02/09/2016,16:15,6886.3,6900.5,6885.8,6899.8
02/09/2016,16:20,6899.0,6905.3,6895.3,6905.3
02/09/2016,16:25,6905.8,6929.3,6905.3,6924.3
02/09/2016,16:30,6924.0,6927.8,6891.3,6893.0
02/09/2016,16:35,6893.5,6899.3,6882.3,6894.8
02/09/2016,16:40,6894.5,6902.3,6894.0,6901.8
02/09/2016,16:45,6901.5,6904.8,6897.8,6897.8
02/09/2016,16:50,6897.3,6902.3,6896.8,6899.8
02/09/2016,16:55,6899.3,6901.8,6897.8,6898.8
02/09/2016,17:00,6899.3,6901.3,6897.8,6898.5
02/09/2016,17:05,6898.3,6898.8,6893.3,6895.3
02/09/2016,17:10,6895.0,6896.3,6893.3,6894.5
02/09/2016,17:15,6894.8,6895.0,6892.3,6894.0
02/09/2016,17:20,6894.3,6894.3,6889.8,6890.3
02/09/2016,17:25,6890.8,6893.3,6890.3,6890.3
02/09/2016,17:30,6890.8,6892.3,6890.3,6890.3
02/09/2016,17:35,6890.5,6895.8,6890.3,6893.0
02/09/2016,17:40,6893.3,6893.3,6892.3,6893.3
02/09/2016,17:45,6893.0,6893.8,6892.8,6893.0
02/09/2016,17:50,6893.3,6894.3,6892.8,6893.3
02/09/2016,17:55,6893.5,6894.8,6893.3,6894.0
02/09/2016,18:00,6893.8,6893.8,6890.3,6891.5
02/09/2016,18:05,6891.3,6892.0,6890.3,6891.5
02/09/2016,18:10,6891.8,6894.3,6890.3,6891.8
02/09/2016,18:15,6892.0,6896.3,6891.5,6895.0
02/09/2016,18:20,6895.3,6897.8,6894.5,6897.0
02/09/2016,18:25,6896.5,6896.8,6894.3,6895.5
02/09/2016,18:30,6895.3,6896.0,6890.8,6891.0
02/09/2016,18:35,6891.3,6892.5,6890.0,6891.0
02/09/2016,18:40,6890.8,6897.8,6890.0,6896.3
02/09/2016,18:45,6896.0,6897.3,6895.3,6896.5
02/09/2016,18:50,6896.3,6896.3,6893.8,6895.5
02/09/2016,18:55,6895.3,6895.3,6893.3,6893.5
02/09/2016,19:00,6893.8,6894.8,6893.0,6893.5
02/09/2016,19:05,6893.8,6897.8,6893.5,6896.3
02/09/2016,19:10,6896.5,6897.0,6893.8,6894.5
02/09/2016,19:15,6894.3,6899.5,6894.3,6899.3
02/09/2016,19:20,6899.0,6899.3,6896.8,6897.3
02/09/2016,19:25,6897.5,6898.8,6896.5,6897.5
02/09/2016,19:30,6897.8,6899.5,6897.3,6898.8
02/09/2016,19:35,6898.5,6898.5,6896.0,6897.0
02/09/2016,19:40,6897.5,6900.5,6897.5,6900.5
02/09/2016,19:45,6900.8,6900.8,6898.8,6899.5
02/09/2016,19:50,6899.8,6902.5,6899.5,6902.0
02/09/2016,19:55,6902.3,6902.5,6900.0,6901.0
02/09/2016,20:00,6901.3,6906.3,6900.8,6905.5
02/09/2016,20:05,6905.8,6909.3,6905.5,6905.5
02/09/2016,20:10,6905.8,6906.8,6904.3,6906.3
02/09/2016,20:15,6905.8,6912.8,6905.3,6912.0
02/09/2016,20:20,6912.3,6915.3,6905.8,6906.8
02/09/2016,20:25,6907.3,6909.5,6906.5,6908.3
02/09/2016,20:30,6908.0,6908.5,6906.3,6906.8
02/09/2016,20:35,6906.5,6907.3,6905.3,6905.8
02/09/2016,20:40,6906.0,6908.0,6905.3,6905.3
02/09/2016,20:45,6904.8,6904.8,6899.8,6901.8
02/09/2016,20:50,6902.3,6904.3,6899.3,6904.0
02/09/2016,20:55,6904.5,6905.0,6894.3,6900.3
02/09/2016,21:00,6900.3,6901.1,6897.8,6899.4
02/09/2016,21:05,6898.6,6898.6,6897.8,6898.6
02/09/2016,21:10,6899.4,6899.4,6897.8,6897.8
04/09/2016,23:00,6904.1,6906.7,6900.4,6906.4
04/09/2016,23:05,6907.2,6924.7,6907.2,6923.9
04/09/2016,23:10,6925.9,6928.7,6925.9,6927.9
04/09/2016,23:15,6929.5,6931.2,6927.2,6927.2
04/09/2016,23:20,6926.3,6930.5,6926.3,6927.7
04/09/2016,23:25,6926.9,6926.9,6926.9,6926.9
04/09/2016,23:30,6926.0,6926.0,6926.0,6926.0
04/09/2016,23:35,6927.0,6929.7,6927.0,6928.9
04/09/2016,23:40,6928.0,6928.0,6926.4,6927.2
04/09/2016,23:45,6927.6,6928.0,6927.2,6928.0
04/09/2016,23:50,6928.9,6929.7,6928.0,6928.9
04/09/2016,23:55,6928.4,6928.9,6928.0,6928.0
05/09/2016,00:00,6929.0,6929.0,6929.0,6929.0
05/09/2016,00:10,6928.2,6928.2,6927.4,6927.4
05/09/2016,00:15,6928.2,6928.2,6928.2,6928.2
05/09/2016,00:20,6929.0,6929.0,6928.2,6928.2
05/09/2016,00:25,6928.6,6929.0,6928.2,6928.2
05/09/2016,00:30,6929.0,6929.0,6929.0,6929.0
05/09/2016,00:35,6929.0,6929.0,6929.0,6929.0
05/09/2016,00:40,6928.2,6928.2,6927.2,6927.2
05/09/2016,00:45,6927.2,6927.2,6926.4,6927.2
05/09/2016,00:50,6928.0,6928.9,6928.0,6928.9
05/09/2016,00:55,6929.7,6930.5,6909.9,6909.9
05/09/2016,01:00,6892.0,6900.3,6889.8,6899.5
05/09/2016,01:05,6900.3,6902.8,6897.5,6902.8
05/09/2016,01:10,6903.0,6903.8,6901.5,6902.5
05/09/2016,01:15,6903.3,6907.0,6902.8,6906.0
05/09/2016,01:20,6905.8,6906.8,6905.8,6906.8
05/09/2016,01:25,6906.5,6907.8,6906.3,6907.8
05/09/2016,01:30,6907.5,6908.0,6907.0,6907.8
05/09/2016,01:35,6907.5,6909.3,6907.5,6909.3
05/09/2016,01:40,6909.5,6910.3,6909.0,6910.3
05/09/2016,01:45,6910.0,6911.8,6910.0,6911.5
05/09/2016,01:50,6911.3,6911.3,6911.3,6911.3
05/09/2016,01:55,6911.5,6911.5,6910.8,6911.3
05/09/2016,02:00,6911.5,6912.3,6911.5,6912.3
05/09/2016,02:05,6912.5,6913.3,6912.3,6912.3
05/09/2016,02:10,6912.5,6912.5,6912.5,6912.5
05/09/2016,02:15,6912.8,6913.3,6911.5,6912.0
05/09/2016,02:20,6912.3,6912.5,6912.0,6912.0
05/09/2016,02:25,6912.3,6912.3,6912.0,6912.0
05/09/2016,02:30,6911.5,6912.5,6910.0,6912.5
05/09/2016,02:35,6912.3,6913.3,6911.5,6912.3
05/09/2016,02:40,6913.3,6913.3,6913.3,6913.3
05/09/2016,02:45,6913.5,6913.8,6913.5,6913.8
05/09/2016,02:50,6913.3,6914.0,6913.3,6914.0
05/09/2016,02:55,6913.8,6914.3,6913.8,6914.0
05/09/2016,03:00,6914.3,6916.3,6914.3,6916.0
05/09/2016,03:05,6916.3,6916.3,6914.3,6915.0
05/09/2016,03:10,6915.3,6915.3,6913.8,6914.8
05/09/2016,03:20,6915.8,6917.3,6914.8,6917.3
05/09/2016,03:25,6916.8,6920.8,6916.8,6920.5
05/09/2016,03:30,6920.3,6920.3,6919.5,6919.5
05/09/2016,03:35,6919.8,6919.8,6919.5,6919.5
05/09/2016,03:40,6919.5,6919.5,6919.5,6919.5
05/09/2016,03:45,6919.0,6919.0,6917.3,6917.5
05/09/2016,03:50,6918.0,6918.0,6917.5,6918.0
05/09/2016,03:55,6917.8,6918.0,6917.8,6918.0
05/09/2016,04:00,6918.3,6918.3,6917.5,6918.0
05/09/2016,04:05,6918.3,6918.3,6918.3,6918.3
05/09/2016,04:10,6918.5,6918.5,6917.8,6918.0
05/09/2016,04:15,6917.8,6917.8,6917.8,6917.8
05/09/2016,04:25,6917.8,6917.8,6917.8,6917.8
05/09/2016,04:30,6918.0,6918.3,6917.8,6918.0
05/09/2016,04:35,6917.3,6918.8,6917.3,6918.0
05/09/2016,04:40,6917.8,6918.3,6917.8,6918.0
05/09/2016,04:45,6918.5,6918.5,6918.5,6918.5
05/09/2016,04:50,6918.0,6919.0,6918.0,6919.0
05/09/2016,04:55,6919.5,6919.5,6919.5,6919.5
05/09/2016,05:00,6919.0,6919.0,6919.0,6919.0
05/09/2016,05:10,6919.3,6919.5,6919.3,6919.5
05/09/2016,05:20,6919.5,6919.5,6918.5,6918.5
05/09/2016,05:30,6918.5,6918.5,6918.5,6918.5
05/09/2016,05:35,6919.0,6919.0,6918.3,6918.3
05/09/2016,05:40,6918.8,6919.3,6917.8,6919.3
05/09/2016,05:45,6919.8,6919.8,6919.0,6919.0
05/09/2016,05:50,6919.3,6919.5,6919.3,6919.5
05/09/2016,05:55,6919.5,6919.8,6918.8,6919.0
05/09/2016,06:00,6919.3,6919.8,6919.3,6919.3
05/09/2016,06:05,6918.8,6919.0,6917.5,6919.0
05/09/2016,06:10,6918.8,6918.8,6918.8,6918.8
05/09/2016,06:15,6919.0,6921.5,6918.5,6921.3
05/09/2016,06:20,6921.5,6921.5,6921.5,6921.5
05/09/2016,06:25,6921.3,6923.0,6921.0,6921.0
05/09/2016,06:30,6921.0,6923.3,6921.0,6922.8
05/09/2016,06:35,6922.5,6923.3,6922.5,6923.0
05/09/2016,06:40,6923.3,6924.0,6923.0,6924.0
05/09/2016,06:45,6924.3,6924.3,6923.5,6924.0
05/09/2016,06:50,6923.8,6924.0,6923.3,6923.8
05/09/2016,06:55,6923.3,6924.3,6922.0,6922.0
05/09/2016,07:00,6921.8,6922.5,6916.3,6916.3
05/09/2016,07:05,6916.0,6918.3,6914.0,6918.3
05/09/2016,07:10,6918.5,6922.5,6918.5,6919.8
05/09/2016,07:15,6920.0,6921.3,6917.5,6919.5
05/09/2016,07:20,6919.3,6920.0,6916.3,6918.8
05/09/2016,07:25,6918.5,6919.3,6916.8,6917.0
05/09/2016,07:30,6916.5,6917.3,6915.3,6916.0
05/09/2016,07:35,6916.3,6917.3,6916.3,6916.5
05/09/2016,07:40,6916.3,6916.5,6914.3,6915.5
05/09/2016,07:45,6915.3,6915.5,6909.5,6909.5
05/09/2016,07:50,6909.3,6915.5,6908.0,6910.5
05/09/2016,07:55,6910.8,6912.8,6904.8,6904.8
05/09/2016,08:00,6905.0,6906.8,6894.3,6903.5
05/09/2016,08:05,6904.0,6908.5,6899.3,6901.8
05/09/2016,08:10,6902.0,6905.5,6890.8,6892.3
05/09/2016,08:15,6893.3,6897.3,6885.8,6892.0
05/09/2016,08:20,6892.3,6897.8,6891.8,6896.0
05/09/2016,08:25,6896.8,6911.3,6894.3,6896.5
05/09/2016,08:30,6896.3,6900.3,6894.3,6895.3
05/09/2016,08:35,6895.0,6896.0,6889.3,6894.3
05/09/2016,08:40,6895.3,6899.8,6889.0,6891.0
05/09/2016,08:45,6891.3,6896.8,6890.3,6895.5
05/09/2016,08:50,6896.0,6896.8,6890.3,6894.3
05/09/2016,08:55,6893.8,6897.3,6891.3,6895.8
05/09/2016,09:00,6895.3,6899.3,6894.0,6894.5
05/09/2016,09:05,6894.3,6895.0,6890.3,6892.3
05/09/2016,09:10,6892.0,6896.8,6889.3,6891.8
05/09/2016,09:15,6891.5,6891.8,6887.8,6888.5
05/09/2016,09:20,6888.3,6889.8,6880.8,6881.3
05/09/2016,09:25,6881.8,6887.3,6880.8,6886.3
05/09/2016,09:30,6886.8,6886.8,6877.8,6877.8
05/09/2016,09:35,6878.3,6885.5,6875.8,6883.8
05/09/2016,09:40,6884.0,6884.0,6873.3,6873.8
05/09/2016,09:45,6873.5,6878.3,6871.3,6876.3
05/09/2016,09:50,6875.5,6878.8,6873.3,6874.8
05/09/2016,09:55,6875.0,6879.8,6873.3,6876.8
05/09/2016,10:00,6877.0,6877.0,6866.5,6871.8
05/09/2016,10:05,6872.3,6879.8,6870.3,6879.5
05/09/2016,10:10,6879.3,6884.3,6877.8,6880.8
05/09/2016,10:15,6880.5,6881.8,6877.8,6881.8
05/09/2016,10:20,6881.5,6886.8,6881.3,6884.3
05/09/2016,10:25,6883.8,6886.3,6881.8,6885.5
05/09/2016,10:30,6885.3,6892.3,6885.3,6889.3
05/09/2016,10:35,6888.8,6889.8,6883.8,6885.8
05/09/2016,10:40,6886.0,6886.0,6876.3,6876.3
05/09/2016,10:45,6877.3,6882.3,6876.8,6881.3
05/09/2016,10:50,6880.8,6881.3,6874.3,6876.8
05/09/2016,10:55,6877.0,6882.3,6875.8,6881.0
05/09/2016,11:00,6881.3,6881.3,6873.3,6877.3
05/09/2016,11:05,6878.3,6879.5,6875.0,6876.3
05/09/2016,11:10,6876.5,6876.8,6871.8,6873.8
05/09/2016,11:15,6874.8,6874.8,6871.3,6874.8
05/09/2016,11:20,6875.0,6880.3,6874.3,6879.5
05/09/2016,11:25,6879.8,6885.0,6879.8,6884.8
05/09/2016,11:30,6884.3,6885.3,6877.3,6881.8
05/09/2016,11:35,6881.5,6885.0,6880.8,6885.0
05/09/2016,11:40,6885.3,6888.8,6885.0,6887.3
05/09/2016,11:45,6886.8,6888.5,6886.5,6886.8
05/09/2016,11:50,6886.5,6887.8,6884.8,6887.3
05/09/2016,11:55,6887.8,6888.0,6883.8,6886.3
05/09/2016,12:00,6886.5,6888.8,6884.8,6888.3
05/09/2016,12:05,6887.8,6889.8,6886.3,6887.3
05/09/2016,12:10,6887.8,6890.0,6886.3,6889.5
05/09/2016,12:15,6889.3,6893.3,6889.3,6892.0
05/09/2016,12:20,6891.8,6892.3,6887.5,6887.8
05/09/2016,12:25,6887.5,6887.8,6885.0,6885.8
05/09/2016,12:30,6885.5,6886.5,6883.8,6885.8
05/09/2016,12:35,6885.5,6885.5,6880.3,6880.5
05/09/2016,12:40,6880.3,6881.0,6878.5,6881.0
05/09/2016,12:45,6880.8,6881.5,6877.8,6878.0
05/09/2016,12:50,6878.8,6880.3,6878.3,6879.8
05/09/2016,12:55,6879.0,6880.3,6878.8,6880.0
05/09/2016,13:00,6879.8,6879.8,6874.8,6875.8
05/09/2016,13:05,6875.5,6878.8,6875.0,6878.3
05/09/2016,13:10,6878.5,6878.8,6877.3,6877.5
05/09/2016,13:15,6877.3,6878.3,6874.8,6876.3
05/09/2016,13:20,6876.5,6876.5,6873.3,6875.3
05/09/2016,13:25,6874.3,6880.0,6874.3,6879.3
05/09/2016,13:30,6878.8,6882.3,6877.8,6881.3
05/09/2016,13:35,6880.8,6881.3,6878.8,6879.8
05/09/2016,13:40,6879.5,6881.3,6879.3,6880.3
05/09/2016,13:45,6880.5,6881.3,6879.3,6881.0
05/09/2016,13:50,6881.3,6885.3,6880.3,6884.0
05/09/2016,13:55,6883.8,6884.8,6880.5,6881.5
05/09/2016,14:00,6881.8,6881.8,6879.0,6880.8
05/09/2016,14:05,6880.3,6882.0,6879.3,6879.3
05/09/2016,14:10,6879.5,6879.8,6877.3,6877.5
05/09/2016,14:15,6877.3,6877.8,6876.3,6876.8
05/09/2016,14:20,6876.5,6877.8,6876.0,6877.3
05/09/2016,14:25,6877.5,6877.8,6876.3,6877.8
05/09/2016,14:30,6877.3,6881.8,6876.8,6881.8
05/09/2016,14:35,6881.5,6881.8,6879.3,6880.8
05/09/2016,14:40,6881.3,6881.3,6875.3,6875.3
05/09/2016,14:45,6875.5,6875.8,6871.8,6873.3
05/09/2016,14:50,6872.8,6873.8,6869.3,6869.3
05/09/2016,14:55,6869.0,6872.3,6868.8,6872.3
05/09/2016,15:00,6872.5,6874.3,6871.3,6873.0
05/09/2016,15:05,6873.3,6877.3,6873.0,6877.0
05/09/2016,15:10,6877.3,6879.3,6876.3,6877.3
05/09/2016,15:15,6877.5,6879.3,6875.8,6875.8
05/09/2016,15:20,6875.3,6879.3,6875.3,6878.8
05/09/2016,15:25,6879.3,6880.3,6877.8,6879.5
05/09/2016,15:30,6879.3,6880.3,6877.8,6878.3
05/09/2016,15:35,6878.5,6885.5,6878.0,6885.3
05/09/2016,15:40,6885.8,6887.8,6884.8,6887.3
05/09/2016,15:45,6886.8,6886.8,6884.8,6885.5
05/09/2016,15:50,6885.8,6887.0,6882.8,6886.8
05/09/2016,15:55,6887.0,6888.0,6886.3,6887.3
05/09/2016,16:00,6887.8,6888.0,6884.0,6886.8
05/09/2016,16:05,6886.5,6886.8,6881.5,6884.8
05/09/2016,16:10,6884.5,6885.3,6880.8,6881.8
05/09/2016,16:15,6881.3,6884.8,6881.3,6884.8
05/09/2016,16:20,6884.3,6885.8,6881.3,6881.3
05/09/2016,16:25,6881.0,6887.8,6881.0,6882.8
05/09/2016,16:30,6882.0,6885.3,6877.3,6879.3
05/09/2016,16:35,6879.8,6881.3,6876.5,6877.8
05/09/2016,16:40,6878.3,6880.8,6877.3,6877.8
05/09/2016,16:45,6878.0,6879.8,6876.5,6879.8
05/09/2016,16:50,6879.3,6882.3,6879.3,6882.3
05/09/2016,16:55,6882.5,6883.3,6882.3,6883.3
05/09/2016,17:00,6883.0,6883.0,6880.0,6880.3
05/09/2016,17:05,6880.5,6881.0,6879.8,6880.8
05/09/2016,17:10,6881.3,6881.3,6879.0,6879.3
05/09/2016,17:15,6879.0,6879.8,6877.8,6877.8
05/09/2016,17:20,6878.0,6878.8,6877.5,6878.8
05/09/2016,17:25,6879.3,6883.3,6879.3,6883.3
05/09/2016,17:30,6883.5,6884.0,6881.3,6881.5
05/09/2016,17:35,6881.3,6881.5,6880.3,6880.3
05/09/2016,17:40,6881.5,6881.8,6881.3,6881.3
05/09/2016,17:45,6881.5,6882.0,6881.5,6882.0
05/09/2016,17:50,6881.3,6881.8,6881.3,6881.3
05/09/2016,17:55,6881.8,6883.8,6881.3,6883.5
05/09/2016,18:00,6883.3,6885.8,6882.8,6885.8
05/09/2016,18:05,6885.3,6885.3,6885.3,6885.3
05/09/2016,18:10,6884.8,6885.5,6884.3,6885.3
05/09/2016,18:15,6885.0,6885.3,6885.0,6885.0
05/09/2016,18:20,6884.8,6884.8,6884.8,6884.8
05/09/2016,18:25,6884.5,6884.5,6883.8,6883.8
05/09/2016,18:35,6883.8,6883.8,6883.5,6883.5
05/09/2016,18:40,6883.3,6884.3,6883.3,6884.3
05/09/2016,18:45,6884.0,6884.3,6884.0,6884.3
05/09/2016,18:50,6884.5,6885.0,6884.5,6885.0
