Date,Time,Open,High,Low,Close
23/03/2017,19:55,20651.0,20679.5,20643.5,20661.0
23/03/2017,20:00,20661.5,20661.5,20636.5,20655.5
23/03/2017,20:05,20656.0,20656.0,20649.5,20654.5
23/03/2017,20:10,20655.0,20655.0,20639.5,20644.0
23/03/2017,20:30,20644.0,20653.5,20644.0,20650.5
23/03/2017,20:35,20651.0,20653.0,20648.5,20652.5
23/03/2017,20:40,20652.0,20659.0,20651.5,20658.5
23/03/2017,20:45,20658.0,20659.5,20658.0,20658.5
23/03/2017,20:50,20659.5,20662.0,20655.5,20661.5
23/03/2017,20:55,20662.0,20662.0,20651.5,20660.5
23/03/2017,22:00,20660.5,20672.5,20659.0,20670.5
23/03/2017,22:05,20669.0,20674.0,20667.0,20667.0
23/03/2017,22:10,20667.5,20677.5,20667.5,20676.5
23/03/2017,22:15,20675.5,20678.5,20675.5,20678.5
23/03/2017,22:20,20679.5,20681.5,20676.5,20681.5
23/03/2017,22:25,20681.0,20688.5,20677.5,20686.5
23/03/2017,22:30,20687.5,20691.5,20680.0,20680.5
23/03/2017,22:35,20681.0,20683.5,20679.5,20681.5
23/03/2017,22:40,20680.5,20683.0,20680.5,20682.0
23/03/2017,22:45,20682.5,20682.5,20677.5,20677.5
23/03/2017,22:50,20678.0,20680.5,20678.0,20680.0
23/03/2017,22:55,20680.5,20680.5,20673.0,20673.0
23/03/2017,23:00,20672.5,20683.5,20672.5,20680.5
23/03/2017,23:05,20679.5,20682.5,20678.0,20678.0
23/03/2017,23:10,20677.5,20682.5,20677.5,20680.5
23/03/2017,23:15,20681.5,20683.5,20681.5,20682.5
23/03/2017,23:20,20682.0,20684.5,20682.0,20684.5
23/03/2017,23:25,20683.5,20695.5,20683.5,20695.0
23/03/2017,23:30,20695.5,20695.5,20688.5,20689.5
23/03/2017,23:35,20689.0,20689.5,20685.0,20686.0
23/03/2017,23:40,20685.5,20685.5,20678.5,20682.5
23/03/2017,23:45,20681.5,20683.5,20680.5,20682.0
23/03/2017,23:50,20681.5,20682.5,20681.5,20682.0
23/03/2017,23:55,20681.5,20682.5,20678.5,20678.5
24/03/2017,00:00,20679.5,20681.5,20676.0,20681.5
24/03/2017,00:05,20682.5,20697.0,20681.5,20692.5
24/03/2017,00:10,20693.0,20699.5,20693.0,20696.5
24/03/2017,00:15,20697.0,20728.5,20696.5,20726.5
24/03/2017,00:20,20727.0,20727.5,20715.5,20716.5
24/03/2017,00:25,20715.5,20717.0,20711.0,20716.5
24/03/2017,00:30,20716.0,20718.5,20711.5,20711.5
24/03/2017,00:35,20713.5,20714.5,20708.5,20709.5
24/03/2017,00:40,20711.0,20712.5,20706.5,20710.5
24/03/2017,00:45,20711.5,20717.5,20709.5,20716.5
24/03/2017,00:50,20716.0,20718.5,20712.0,20717.5
24/03/2017,00:55,20718.0,20724.0,20717.5,20719.5
24/03/2017,01:00,20720.5,20724.5,20719.5,20719.5
24/03/2017,01:05,20718.5,20720.0,20711.5,20713.5
24/03/2017,01:10,20713.0,20721.5,20712.5,20719.5
24/03/2017,01:15,20719.0,20720.5,20714.5,20715.0
24/03/2017,01:20,20715.5,20717.5,20714.5,20716.0
24/03/2017,01:25,20715.5,20721.5,20714.0,20719.0
24/03/2017,01:30,20718.5,20724.0,20713.5,20714.5
24/03/2017,01:35,20715.0,20718.0,20712.5,20716.0
24/03/2017,01:40,20715.5,20716.5,20711.0,20712.0
24/03/2017,01:45,20711.5,20713.5,20710.5,20713.5
24/03/2017,01:50,20713.0,20716.5,20711.5,20711.5
24/03/2017,01:55,20711.0,20711.5,20703.5,20703.5
24/03/2017,02:00,20704.5,20709.5,20704.5,20709.5
24/03/2017,02:05,20710.0,20713.5,20707.5,20707.5
24/03/2017,02:10,20708.0,20711.5,20708.0,20711.0
24/03/2017,02:15,20711.5,20713.0,20708.5,20708.5
24/03/2017,02:20,20709.0,20710.0,20707.5,20707.5
24/03/2017,02:25,20708.5,20711.5,20708.0,20711.0
24/03/2017,02:30,20710.5,20715.5,20709.5,20711.5
24/03/2017,02:35,20711.0,20713.0,20709.5,20712.0
24/03/2017,02:40,20711.5,20713.5,20707.5,20713.0
24/03/2017,02:45,20713.5,20716.0,20711.5,20714.5
24/03/2017,02:50,20713.5,20714.5,20711.5,20711.5
24/03/2017,02:55,20711.0,20713.5,20709.0,20709.5
24/03/2017,03:00,20710.0,20710.5,20706.5,20708.5
24/03/2017,03:05,20709.0,20710.0,20707.0,20708.0
24/03/2017,03:10,20708.5,20708.5,20706.5,20706.5
24/03/2017,03:15,20707.0,20707.5,20706.5,20707.5
24/03/2017,03:20,20708.0,20708.5,20699.5,20702.5
24/03/2017,03:25,20701.5,20704.0,20701.5,20702.5
24/03/2017,03:30,20703.5,20704.0,20696.0,20699.0
24/03/2017,03:35,20699.5,20700.0,20692.5,20694.5
24/03/2017,03:40,20694.0,20695.5,20693.5,20694.5
24/03/2017,03:45,20693.5,20697.0,20693.5,20696.0
24/03/2017,03:50,20695.5,20699.5,20694.0,20697.5
24/03/2017,03:55,20698.0,20700.5,20696.5,20698.0
24/03/2017,04:00,20697.5,20699.5,20697.0,20698.0
24/03/2017,04:05,20697.5,20699.5,20697.5,20698.0
24/03/2017,04:10,20697.5,20699.5,20697.5,20699.0
24/03/2017,04:15,20698.5,20698.5,20695.5,20695.5
24/03/2017,04:20,20696.0,20698.0,20696.0,20697.0
24/03/2017,04:25,20697.5,20698.0,20696.5,20697.5
24/03/2017,04:30,20698.0,20698.5,20697.5,20698.5
24/03/2017,04:35,20698.0,20698.5,20696.5,20698.0
24/03/2017,04:40,20698.5,20699.5,20698.5,20699.5
24/03/2017,04:45,20698.5,20706.5,20698.5,20706.5
24/03/2017,04:50,20707.0,20707.0,20700.5,20700.5
24/03/2017,04:55,20702.5,20702.5,20700.5,20700.5
24/03/2017,05:00,20701.0,20701.5,20699.5,20700.0
24/03/2017,05:05,20700.5,20701.5,20698.5,20698.5
24/03/2017,05:10,20699.0,20703.5,20697.0,20701.5
24/03/2017,05:15,20700.5,20702.5,20700.0,20702.5
24/03/2017,05:20,20702.0,20702.5,20697.5,20697.5
24/03/2017,05:25,20698.5,20702.5,20698.5,20702.5
24/03/2017,05:30,20701.5,20702.5,20700.0,20701.0
24/03/2017,05:35,20701.5,20701.5,20700.0,20700.5
24/03/2017,05:40,20700.0,20701.5,20699.5,20699.5
24/03/2017,05:45,20700.5,20701.5,20699.5,20700.0
24/03/2017,05:50,20699.5,20708.5,20698.5,20705.5
24/03/2017,05:55,20704.5,20709.5,20703.5,20705.0
24/03/2017,06:00,20705.0,20708.5,20704.0,20704.0
24/03/2017,06:05,20704.5,20705.5,20700.0,20700.5
24/03/2017,06:10,20699.5,20703.5,20699.5,20703.5
24/03/2017,06:15,20703.0,20708.5,20702.5,20708.5
24/03/2017,06:20,20708.0,20710.5,20706.5,20710.5
24/03/2017,06:25,20710.0,20710.5,20709.0,20710.5
24/03/2017,06:30,20710.0,20710.5,20705.5,20707.5
24/03/2017,06:35,20707.0,20708.0,20705.5,20706.5
24/03/2017,06:40,20707.5,20708.0,20706.5,20707.5
24/03/2017,06:45,20708.0,20708.0,20705.5,20705.5
24/03/2017,06:50,20706.0,20706.5,20705.5,20706.0
24/03/2017,06:55,20705.5,20706.5,20698.5,20699.0
24/03/2017,07:00,20698.5,20703.0,20687.5,20689.5
24/03/2017,07:05,20688.5,20691.5,20682.5,20688.5
24/03/2017,07:10,20689.5,20693.0,20687.5,20688.0
24/03/2017,07:15,20688.5,20690.5,20683.5,20685.5
24/03/2017,07:20,20686.5,20691.5,20684.5,20690.5
24/03/2017,07:25,20691.0,20692.5,20686.5,20690.5
24/03/2017,07:30,20691.5,20692.0,20684.0,20688.0
24/03/2017,07:35,20687.5,20689.5,20684.5,20688.5
24/03/2017,07:40,20687.5,20692.5,20687.5,20692.0
24/03/2017,07:45,20691.5,20694.5,20690.5,20693.5
24/03/2017,07:50,20693.0,20698.5,20691.5,20698.0
24/03/2017,07:55,20698.5,20700.5,20694.5,20694.5
24/03/2017,08:00,20694.0,20697.0,20684.0,20690.5
24/03/2017,08:05,20691.0,20694.5,20680.5,20680.5
24/03/2017,08:10,20679.5,20685.5,20679.0,20682.0
24/03/2017,08:15,20681.5,20683.5,20674.5,20682.5
24/03/2017,08:20,20682.0,20685.5,20679.5,20684.5
24/03/2017,08:25,20684.0,20686.5,20681.5,20686.5
24/03/2017,08:30,20687.5,20696.0,20686.5,20691.5
24/03/2017,08:35,20691.0,20700.5,20688.5,20700.5
24/03/2017,08:40,20701.5,20701.5,20688.5,20689.5
24/03/2017,08:45,20689.0,20689.5,20682.5,20687.5
24/03/2017,08:50,20688.0,20688.5,20682.0,20688.0
24/03/2017,08:55,20687.5,20688.0,20682.5,20684.5
24/03/2017,09:00,20685.5,20688.0,20681.5,20688.0
24/03/2017,09:05,20688.5,20688.5,20682.5,20685.5
24/03/2017,09:10,20686.0,20694.5,20682.5,20691.5
24/03/2017,09:15,20691.0,20694.0,20685.5,20691.5
24/03/2017,09:20,20691.0,20691.5,20688.5,20689.5
24/03/2017,09:25,20690.5,20690.5,20687.5,20688.0
24/03/2017,09:30,20688.5,20691.0,20686.5,20690.5
24/03/2017,09:35,20691.5,20693.5,20688.0,20688.5
24/03/2017,09:40,20687.5,20689.5,20685.5,20686.5
24/03/2017,09:45,20686.0,20688.5,20683.5,20688.5
24/03/2017,09:50,20687.5,20689.5,20681.5,20682.5
24/03/2017,09:55,20683.0,20687.5,20681.5,20682.5
24/03/2017,10:00,20682.0,20682.5,20678.5,20679.5
24/03/2017,10:05,20679.0,20679.5,20677.5,20677.5
24/03/2017,10:10,20678.5,20680.5,20676.5,20677.5
24/03/2017,10:15,20677.0,20677.5,20667.5,20671.5
24/03/2017,10:20,20672.5,20674.5,20669.5,20672.5
24/03/2017,10:25,20672.0,20672.0,20665.5,20665.5
24/03/2017,10:30,20666.0,20673.5,20663.5,20669.5
24/03/2017,10:35,20668.5,20672.5,20668.5,20672.5
24/03/2017,10:40,20671.5,20672.5,20666.5,20669.5
24/03/2017,10:45,20670.0,20671.0,20666.5,20668.5
24/03/2017,10:50,20667.5,20669.5,20663.5,20665.5
24/03/2017,10:55,20666.0,20669.5,20665.5,20669.0
24/03/2017,11:00,20668.5,20678.5,20668.5,20673.5
24/03/2017,11:05,20674.5,20681.5,20674.5,20681.5
24/03/2017,11:10,20680.5,20688.5,20680.0,20685.5
24/03/2017,11:15,20686.5,20693.5,20684.5,20693.5
24/03/2017,11:20,20694.5,20696.5,20689.5,20692.5
24/03/2017,11:25,20693.0,20693.5,20683.5,20687.5
24/03/2017,11:30,20686.5,20687.5,20681.5,20681.5
24/03/2017,11:35,20682.0,20682.0,20677.5,20677.5
24/03/2017,11:40,20678.0,20684.0,20676.5,20682.5
24/03/2017,11:45,20681.5,20682.5,20677.5,20680.5
24/03/2017,11:50,20679.5,20685.5,20679.5,20682.5
24/03/2017,11:55,20682.0,20684.0,20676.5,20678.0
24/03/2017,12:00,20677.5,20679.5,20675.5,20677.5
24/03/2017,12:05,20678.0,20680.5,20675.5,20677.5
24/03/2017,12:10,20678.0,20679.5,20675.5,20678.0
24/03/2017,12:15,20678.5,20688.0,20677.5,20686.5
24/03/2017,12:20,20685.5,20689.5,20681.5,20689.0
24/03/2017,12:25,20688.5,20693.5,20688.5,20690.5
24/03/2017,12:30,20691.5,20695.5,20687.5,20694.5
24/03/2017,12:35,20693.5,20699.5,20692.5,20694.5
24/03/2017,12:40,20694.0,20696.5,20689.5,20693.0
24/03/2017,12:45,20692.5,20692.5,20678.5,20680.5
24/03/2017,12:50,20681.0,20688.5,20680.5,20687.5
24/03/2017,12:55,20688.0,20691.5,20685.5,20689.5
24/03/2017,13:00,20690.0,20690.5,20686.5,20688.0
24/03/2017,13:05,20687.5,20696.5,20687.5,20695.5
24/03/2017,13:10,20696.0,20697.5,20693.5,20697.0
24/03/2017,13:15,20697.5,20700.5,20693.5,20697.5
24/03/2017,13:20,20696.5,20702.0,20694.5,20700.5
24/03/2017,13:25,20700.0,20703.5,20697.5,20701.5
24/03/2017,13:30,20701.0,20703.5,20685.5,20695.5
24/03/2017,13:35,20696.0,20704.5,20677.5,20679.5
24/03/2017,13:40,20680.5,20692.5,20677.5,20692.5
24/03/2017,13:45,20692.0,20711.5,20684.5,20707.5
24/03/2017,13:50,20708.5,20708.5,20698.5,20699.5
24/03/2017,13:55,20700.5,20702.5,20685.5,20689.5
24/03/2017,14:00,20690.5,20698.5,20688.5,20689.5
24/03/2017,14:05,20690.0,20693.5,20686.5,20690.0
24/03/2017,14:10,20690.5,20692.5,20679.5,20691.5
24/03/2017,14:15,20692.0,20700.5,20686.5,20695.5
24/03/2017,14:20,20695.0,20698.5,20684.0,20690.5
24/03/2017,14:25,20689.5,20695.5,20678.5,20692.5
24/03/2017,14:30,20691.5,20704.5,20688.5,20694.0
24/03/2017,14:35,20693.5,20699.5,20692.5,20695.5
24/03/2017,14:40,20696.5,20702.5,20695.5,20696.5
24/03/2017,14:45,20696.0,20704.5,20693.5,20700.5
24/03/2017,14:50,20700.0,20708.5,20695.5,20706.5
24/03/2017,14:55,20707.0,20716.5,20705.5,20712.5
24/03/2017,15:00,20713.0,20716.5,20704.5,20713.5
24/03/2017,15:05,20713.0,20719.5,20704.5,20706.5
24/03/2017,15:10,20706.0,20708.5,20701.5,20706.5
24/03/2017,15:15,20707.5,20707.5,20695.5,20698.5
24/03/2017,15:20,20699.0,20700.5,20681.5,20688.5
24/03/2017,15:25,20687.5,20691.5,20683.5,20684.5
24/03/2017,15:30,20685.5,20689.5,20679.5,20688.5
24/03/2017,15:35,20688.0,20691.5,20682.5,20685.5
24/03/2017,15:40,20684.5,20690.5,20681.5,20682.5
24/03/2017,15:45,20681.5,20685.5,20677.5,20683.5
24/03/2017,15:50,20684.5,20693.5,20683.5,20690.5
24/03/2017,15:55,20689.5,20692.5,20684.5,20688.5
24/03/2017,16:00,20687.5,20695.5,20685.5,20691.5
24/03/2017,16:05,20692.5,20694.5,20688.5,20692.5
24/03/2017,16:10,20692.0,20694.5,20645.5,20662.5
24/03/2017,16:15,20661.5,20662.5,20639.5,20643.0
24/03/2017,16:20,20642.5,20644.5,20625.5,20639.0
24/03/2017,16:25,20639.5,20681.5,20632.5,20668.0
24/03/2017,16:30,20667.5,20679.5,20657.5,20660.0
24/03/2017,16:35,20659.5,20672.5,20655.5,20670.5
24/03/2017,16:40,20671.5,20674.5,20663.5,20671.5
24/03/2017,16:45,20672.0,20680.5,20667.5,20674.5
24/03/2017,16:50,20675.0,20678.5,20649.5,20670.0
24/03/2017,16:55,20669.5,20673.0,20659.5,20664.5
24/03/2017,17:00,20665.5,20672.5,20659.5,20661.5
24/03/2017,17:05,20662.5,20664.0,20642.5,20648.0
24/03/2017,17:10,20648.5,20654.5,20635.5,20643.5
24/03/2017,17:15,20643.0,20652.5,20640.5,20644.5
24/03/2017,17:20,20643.5,20652.5,20641.5,20649.5
24/03/2017,17:25,20650.5,20665.5,20649.5,20658.5
24/03/2017,17:30,20659.0,20663.5,20652.5,20657.5
24/03/2017,17:35,20657.0,20658.5,20646.5,20647.5
24/03/2017,17:40,20647.0,20654.5,20644.5,20650.5
24/03/2017,17:45,20651.0,20655.5,20644.5,20650.5
24/03/2017,17:50,20649.5,20651.5,20634.5,20636.5
24/03/2017,17:55,20635.5,20636.5,20616.5,20621.5
24/03/2017,18:00,20622.5,20637.5,20621.5,20628.5
24/03/2017,18:05,20628.0,20638.5,20625.5,20629.5
24/03/2017,18:10,20628.5,20635.5,20628.5,20630.0
24/03/2017,18:15,20629.5,20639.5,20624.0,20639.5
24/03/2017,18:20,20639.0,20641.0,20632.5,20637.5
24/03/2017,18:25,20638.0,20641.5,20625.5,20631.0
24/03/2017,18:30,20630.5,20636.5,20628.5,20628.5
24/03/2017,18:35,20629.0,20631.5,20618.5,20622.5
24/03/2017,18:40,20621.5,20624.5,20612.5,20618.5
24/03/2017,18:45,20619.5,20624.5,20599.5,20608.5
24/03/2017,18:50,20607.5,20608.5,20584.5,20587.5
24/03/2017,18:55,20588.5,20595.5,20585.5,20588.5
24/03/2017,19:00,20589.5,20591.5,20558.5,20568.5
24/03/2017,19:05,20569.5,20569.5,20548.5,20564.5
24/03/2017,19:10,20563.5,20569.5,20549.5,20555.5
24/03/2017,19:15,20556.0,20558.5,20531.5,20542.0
24/03/2017,19:20,20542.5,20562.5,20539.5,20560.0
24/03/2017,19:25,20560.5,20569.0,20551.5,20563.5
24/03/2017,19:30,20564.5,20583.5,20540.0,20580.0
24/03/2017,19:35,20580.5,20640.5,20561.5,20639.5
24/03/2017,19:40,20639.0,20660.5,20631.5,20635.5
24/03/2017,19:45,20634.5,20634.5,20578.5,20600.5
24/03/2017,19:50,20598.5,20638.5,20595.5,20626.5
24/03/2017,19:55,20625.5,20633.5,20594.5,20606.5
24/03/2017,20:00,20605.0,20631.5,20603.5,20626.5
24/03/2017,20:05,20627.0,20627.5,20606.0,20606.5
24/03/2017,20:10,20606.0,20632.5,20604.5,20625.0
26/03/2017,23:00,20574.0,20580.5,20566.5,20572.0
26/03/2017,23:05,20571.5,20573.5,20551.5,20553.0
26/03/2017,23:10,20553.5,20558.5,20547.5,20548.0
26/03/2017,23:15,20548.5,20559.5,20545.5,20559.5
26/03/2017,23:20,20558.5,20560.0,20549.5,20549.5
26/03/2017,23:25,20549.0,20551.5,20541.5,20541.5
26/03/2017,23:30,20542.5,20547.0,20532.5,20540.0
26/03/2017,23:35,20540.5,20541.0,20529.0,20540.5
26/03/2017,23:40,20541.0,20546.0,20536.0,20538.5
26/03/2017,23:45,20538.0,20548.5,20538.0,20545.0
26/03/2017,23:50,20545.5,20545.5,20510.5,20520.0
26/03/2017,23:55,20520.5,20527.5,20514.5,20527.5
27/03/2017,00:00,20528.0,20530.5,20522.0,20530.5
27/03/2017,00:05,20528.5,20533.0,20521.5,20524.5
27/03/2017,00:10,20525.5,20526.5,20521.0,20525.0
27/03/2017,00:15,20524.5,20529.0,20520.5,20526.5
27/03/2017,00:20,20526.0,20527.5,20520.5,20524.5
27/03/2017,00:25,20525.5,20534.0,20525.5,20527.0
27/03/2017,00:30,20526.5,20529.5,20518.5,20523.5
27/03/2017,00:35,20525.0,20527.5,20521.5,20524.5
27/03/2017,00:40,20525.0,20527.5,20524.0,20526.0
27/03/2017,00:45,20526.5,20530.5,20521.5,20525.5
27/03/2017,00:50,20525.0,20528.5,20523.0,20528.5
27/03/2017,00:55,20530.5,20540.0,20529.5,20536.5
27/03/2017,01:00,20537.0,20537.0,20521.5,20524.5
27/03/2017,01:05,20524.0,20530.5,20522.0,20530.5
27/03/2017,01:10,20530.0,20533.5,20525.0,20533.0
27/03/2017,01:15,20532.5,20533.5,20529.5,20533.5
27/03/2017,01:20,20532.5,20537.0,20529.5,20529.5
27/03/2017,01:25,20530.0,20534.0,20529.5,20531.5
27/03/2017,01:30,20532.5,20532.5,20526.5,20527.0
27/03/2017,01:35,20526.5,20528.5,20520.5,20525.5
27/03/2017,01:40,20525.0,20525.5,20521.0,20521.0
27/03/2017,01:45,20520.5,20522.5,20513.5,20515.5
27/03/2017,01:50,20515.0,20519.5,20508.5,20510.0
27/03/2017,01:55,20510.5,20511.0,20499.5,20502.0
27/03/2017,02:00,20501.5,20503.0,20492.5,20495.0
27/03/2017,02:05,20494.5,20507.0,20491.5,20505.0
27/03/2017,02:10,20504.5,20508.5,20504.5,20504.5
27/03/2017,02:15,20503.5,20503.5,20497.5,20498.0
27/03/2017,02:20,20498.5,20498.5,20491.5,20497.5
27/03/2017,02:25,20497.0,20505.5,20496.5,20502.5
27/03/2017,02:30,20503.0,20514.0,20502.5,20513.5
27/03/2017,02:35,20514.5,20520.5,20513.5,20520.5
27/03/2017,02:40,20520.0,20520.0,20515.5,20515.5
27/03/2017,02:45,20516.0,20519.5,20515.5,20519.5
27/03/2017,02:50,20520.0,20524.5,20519.5,20522.0
27/03/2017,02:55,20522.5,20522.5,20515.5,20515.5
27/03/2017,03:00,20514.5,20514.5,20511.0,20512.5
27/03/2017,03:05,20513.5,20514.5,20511.0,20513.5
27/03/2017,03:10,20514.0,20516.0,20513.0,20515.0
27/03/2017,03:15,20514.5,20517.5,20514.0,20517.5
27/03/2017,03:20,20519.0,20522.0,20518.5,20520.5
27/03/2017,03:25,20521.5,20522.5,20518.5,20518.5
27/03/2017,03:30,20518.0,20520.5,20517.5,20520.5
27/03/2017,03:35,20520.0,20521.5,20519.5,20521.0
27/03/2017,03:40,20521.5,20521.5,20518.0,20521.5
27/03/2017,03:45,20521.0,20521.0,20512.5,20513.5
27/03/2017,03:50,20513.0,20513.5,20511.5,20512.0
27/03/2017,03:55,20511.5,20512.0,20506.0,20506.0
27/03/2017,04:00,20506.5,20508.0,20503.5,20507.5
27/03/2017,04:05,20507.0,20508.5,20503.5,20503.5
27/03/2017,04:10,20503.0,20509.5,20502.0,20508.0
27/03/2017,04:15,20508.5,20510.5,20507.5,20510.0
27/03/2017,04:20,20510.5,20511.5,20509.5,20510.5
27/03/2017,04:25,20510.0,20512.0,20509.5,20511.0
27/03/2017,04:30,20510.5,20514.0,20510.0,20513.5
27/03/2017,04:35,20513.0,20515.0,20512.5,20514.5
27/03/2017,04:40,20515.0,20515.5,20513.5,20514.0
27/03/2017,04:45,20513.5,20515.0,20512.5,20512.5
27/03/2017,04:50,20513.0,20514.0,20512.5,20513.5
27/03/2017,04:55,20514.0,20515.5,20513.5,20515.5
27/03/2017,05:00,20515.0,20517.5,20515.0,20516.5
27/03/2017,05:05,20515.5,20516.5,20514.5,20514.5
27/03/2017,05:10,20514.0,20515.5,20514.0,20515.0
27/03/2017,05:15,20514.5,20515.5,20510.0,20510.0
27/03/2017,05:20,20508.5,20508.5,20503.5,20506.5
27/03/2017,05:25,20507.5,20512.5,20507.5,20512.0
27/03/2017,05:30,20512.5,20513.5,20510.5,20512.0
27/03/2017,05:35,20511.5,20517.5,20511.5,20516.5
27/03/2017,05:40,20517.0,20518.0,20515.5,20516.0
27/03/2017,05:45,20516.5,20519.5,20515.5,20519.5
27/03/2017,05:50,20518.5,20519.5,20518.5,20519.0
27/03/2017,05:55,20518.5,20519.5,20518.5,20519.0
27/03/2017,06:00,20519.0,20519.5,20517.5,20518.5
27/03/2017,06:05,20518.0,20518.5,20516.0,20517.0
27/03/2017,06:10,20516.5,20519.5,20516.5,20518.0
27/03/2017,06:15,20518.5,20520.0,20517.5,20518.5
27/03/2017,06:20,20519.0,20520.0,20516.5,20518.5
27/03/2017,06:25,20518.0,20522.0,20517.5,20521.5
27/03/2017,06:30,20521.0,20525.0,20520.0,20524.0
27/03/2017,06:35,20523.5,20523.5,20516.5,20519.5
27/03/2017,06:40,20520.0,20520.0,20511.5,20512.5
27/03/2017,06:45,20513.5,20517.5,20512.5,20516.5
27/03/2017,06:50,20517.5,20519.0,20506.5,20506.5
27/03/2017,06:55,20507.0,20512.0,20506.5,20512.0
27/03/2017,07:00,20511.5,20512.5,20507.0,20508.5
27/03/2017,07:05,20509.0,20509.5,20484.5,20489.5
27/03/2017,07:10,20491.0,20499.5,20480.5,20497.5
27/03/2017,07:15,20497.0,20497.0,20490.0,20492.0
27/03/2017,07:20,20491.5,20497.5,20489.5,20491.0
27/03/2017,07:25,20491.5,20491.5,20476.5,20479.0
27/03/2017,07:30,20478.5,20481.5,20474.5,20478.5
27/03/2017,07:35,20479.0,20482.5,20469.5,20470.5
27/03/2017,07:40,20469.5,20471.5,20439.5,20445.5
27/03/2017,07:45,20445.0,20457.5,20444.5,20456.5
27/03/2017,07:50,20456.0,20466.5,20449.0,20459.5
27/03/2017,07:55,20459.0,20463.5,20455.0,20457.0
27/03/2017,08:00,20456.5,20468.5,20452.0,20466.0
27/03/2017,08:05,20466.5,20471.5,20462.5,20467.5
27/03/2017,08:10,20468.0,20482.5,20462.5,20480.0
27/03/2017,08:15,20479.5,20482.5,20476.5,20479.5
27/03/2017,08:20,20480.0,20480.5,20465.5,20467.5
27/03/2017,08:25,20469.0,20477.0,20464.5,20476.5
27/03/2017,08:30,20477.0,20481.5,20475.5,20479.5
27/03/2017,08:35,20480.0,20480.5,20468.5,20468.5
27/03/2017,08:40,20468.0,20472.5,20461.5,20461.5
27/03/2017,08:45,20462.5,20471.5,20460.5,20460.5
27/03/2017,08:50,20459.5,20465.5,20454.5,20458.0
27/03/2017,08:55,20458.5,20462.5,20455.0,20462.5
27/03/2017,09:00,20462.0,20465.5,20454.0,20465.5
27/03/2017,09:05,20464.5,20474.5,20464.5,20474.5
27/03/2017,09:10,20474.0,20475.5,20467.5,20471.0
27/03/2017,09:15,20471.5,20481.5,20469.5,20481.5
27/03/2017,09:20,20482.5,20494.5,20479.5,20493.5
27/03/2017,09:25,20494.5,20498.0,20492.5,20493.5
27/03/2017,09:30,20494.5,20497.5,20489.5,20494.0
27/03/2017,09:35,20493.5,20499.5,20493.5,20494.5
27/03/2017,09:40,20495.0,20498.5,20494.0,20496.5
27/03/2017,09:45,20497.0,20498.5,20496.0,20497.5
27/03/2017,09:50,20496.5,20497.0,20484.5,20486.5
27/03/2017,09:55,20486.0,20489.5,20484.5,20488.5
27/03/2017,10:00,20488.0,20489.5,20486.0,20487.5
27/03/2017,10:05,20486.5,20492.5,20485.5,20488.5
27/03/2017,10:10,20488.0,20495.5,20487.5,20493.5
27/03/2017,10:15,20494.0,20496.5,20489.5,20492.0
27/03/2017,10:20,20491.5,20496.5,20491.0,20496.0
27/03/2017,10:25,20496.5,20507.5,20495.5,20502.5
27/03/2017,10:30,20502.0,20502.5,20499.5,20501.5
27/03/2017,10:35,20501.0,20501.5,20495.5,20496.0
27/03/2017,10:40,20496.5,20496.5,20490.5,20490.5
27/03/2017,10:45,20491.5,20495.0,20489.5,20493.5
27/03/2017,10:50,20493.0,20495.5,20491.5,20492.5
27/03/2017,10:55,20492.0,20492.5,20484.5,20489.5
27/03/2017,11:00,20489.0,20490.5,20481.5,20482.5
27/03/2017,11:05,20483.5,20487.5,20483.5,20486.5
27/03/2017,11:10,20485.5,20488.5,20484.5,20486.5
27/03/2017,11:15,20487.5,20490.5,20485.0,20485.5
27/03/2017,11:20,20486.0,20488.5,20484.5,20484.5
27/03/2017,11:25,20485.5,20488.5,20484.5,20486.5
27/03/2017,11:30,20486.0,20490.5,20484.5,20488.5
27/03/2017,11:35,20489.0,20490.5,20485.5,20485.5
27/03/2017,11:40,20486.0,20490.5,20486.0,20486.5
27/03/2017,11:45,20487.5,20495.5,20486.5,20494.5
27/03/2017,11:50,20495.5,20500.5,20494.5,20500.5
27/03/2017,11:55,20500.0,20501.5,20494.5,20500.5
27/03/2017,12:00,20499.5,20506.5,20494.5,20503.5
27/03/2017,12:05,20503.0,20505.5,20498.0,20498.5
27/03/2017,12:10,20500.5,20501.0,20497.5,20497.5
27/03/2017,12:15,20498.0,20498.5,20494.5,20496.5
27/03/2017,12:20,20497.0,20501.5,20495.5,20496.0
27/03/2017,12:25,20495.5,20496.5,20492.5,20495.0
27/03/2017,12:30,20494.5,20497.5,20494.0,20496.5
27/03/2017,12:35,20497.0,20498.5,20490.5,20491.0
27/03/2017,12:40,20490.5,20497.5,20490.5,20496.5
27/03/2017,12:45,20497.0,20503.5,20496.5,20499.5
27/03/2017,12:50,20499.0,20500.5,20493.5,20496.5
27/03/2017,12:55,20495.5,20496.5,20484.5,20485.5
27/03/2017,13:00,20486.5,20489.5,20482.5,20488.5
27/03/2017,13:05,20486.5,20490.0,20472.5,20473.5
27/03/2017,13:10,20472.5,20475.5,20465.5,20472.5
27/03/2017,13:15,20474.5,20486.0,20473.5,20481.5
27/03/2017,13:20,20482.0,20485.0,20480.5,20482.0
27/03/2017,13:25,20481.5,20484.5,20473.5,20475.0
