Date,Time,Open,High,Low,Close
05/05/2017,03:20,20928.5,20930.5,20926.5,20930.5
05/05/2017,03:25,20931.0,20931.5,20930.0,20931.0
05/05/2017,03:30,20929.5,20931.5,20928.5,20931.5
05/05/2017,03:35,20932.5,20935.5,20932.5,20934.0
05/05/2017,03:40,20933.5,20934.5,20932.5,20932.5
05/05/2017,03:45,20932.0,20932.5,20931.5,20932.0
05/05/2017,03:50,20931.5,20932.0,20931.0,20931.5
05/05/2017,03:55,20930.5,20931.0,20927.5,20927.5
05/05/2017,04:00,20927.0,20927.0,20925.0,20926.5
05/05/2017,04:05,20926.0,20927.5,20925.5,20927.0
05/05/2017,04:10,20927.5,20927.5,20924.5,20924.5
05/05/2017,04:15,20923.5,20925.0,20923.5,20924.5
05/05/2017,04:20,20925.0,20926.5,20925.0,20925.5
05/05/2017,04:25,20925.0,20926.5,20919.0,20919.5
05/05/2017,04:30,20920.0,20920.0,20901.5,20901.5
05/05/2017,04:35,20901.0,20904.0,20894.5,20898.5
05/05/2017,04:40,20897.5,20899.5,20894.5,20899.5
05/05/2017,04:45,20900.5,20902.5,20896.0,20897.5
05/05/2017,04:50,20898.5,20899.5,20894.0,20896.5
05/05/2017,04:55,20897.0,20897.0,20883.5,20888.0
05/05/2017,05:00,20887.5,20889.5,20887.0,20888.5
05/05/2017,05:05,20888.0,20888.5,20883.5,20885.5
05/05/2017,05:10,20886.0,20891.5,20885.5,20890.5
05/05/2017,05:15,20890.0,20890.5,20882.5,20888.0
05/05/2017,05:20,20889.0,20892.5,20888.5,20891.0
05/05/2017,05:25,20891.5,20891.5,20886.0,20887.0
05/05/2017,05:30,20887.5,20894.5,20886.5,20892.5
05/05/2017,05:35,20893.0,20898.5,20892.5,20898.0
05/05/2017,05:40,20897.5,20898.5,20896.0,20898.0
05/05/2017,05:45,20898.5,20899.5,20895.5,20896.5
05/05/2017,05:50,20897.5,20897.5,20892.5,20895.0
05/05/2017,05:55,20895.5,20901.5,20895.0,20900.5
05/05/2017,06:00,20901.0,20901.0,20894.5,20894.5
05/05/2017,06:05,20893.5,20896.0,20892.0,20892.5
05/05/2017,06:10,20893.5,20894.5,20892.5,20893.5
05/05/2017,06:15,20893.0,20897.5,20892.5,20897.5
05/05/2017,06:20,20897.0,20897.0,20893.5,20895.0
05/05/2017,06:25,20895.5,20897.5,20894.5,20896.5
05/05/2017,06:30,20899.5,20908.5,20897.5,20908.5
05/05/2017,06:35,20907.0,20910.5,20906.5,20909.5
05/05/2017,06:40,20909.0,20909.0,20905.5,20905.5
05/05/2017,06:45,20906.5,20907.0,20902.5,20903.5
05/05/2017,06:50,20902.5,20907.5,20901.5,20903.5
05/05/2017,06:55,20904.0,20906.5,20903.5,20905.5
05/05/2017,07:00,20906.0,20906.0,20897.5,20902.5
05/05/2017,07:05,20903.0,20905.5,20901.0,20901.5
05/05/2017,07:10,20900.5,20903.5,20898.0,20903.0
05/05/2017,07:15,20903.5,20905.5,20901.5,20904.5
05/05/2017,07:20,20904.0,20906.0,20903.0,20905.5
05/05/2017,07:25,20905.0,20907.5,20904.0,20907.0
05/05/2017,07:30,20907.5,20908.5,20906.0,20906.5
05/05/2017,07:35,20907.0,20911.5,20907.0,20911.5
05/05/2017,07:40,20911.0,20913.0,20908.5,20909.5
05/05/2017,07:45,20910.5,20910.5,20903.5,20903.5
05/05/2017,07:50,20902.5,20907.5,20902.5,20906.5
05/05/2017,07:55,20907.0,20907.0,20902.5,20904.5
05/05/2017,08:00,20904.0,20908.5,20901.5,20907.5
05/05/2017,08:05,20908.0,20915.5,20907.0,20913.0
05/05/2017,08:10,20912.5,20917.5,20910.5,20916.5
05/05/2017,08:15,20916.0,20922.5,20914.5,20917.5
05/05/2017,08:20,20916.5,20921.5,20916.5,20916.5
05/05/2017,08:25,20917.0,20921.5,20914.5,20919.5
05/05/2017,08:30,20920.0,20921.5,20914.5,20916.5
05/05/2017,08:35,20917.0,20922.5,20916.5,20922.0
05/05/2017,08:40,20921.5,20926.5,20920.5,20926.5
05/05/2017,08:45,20927.5,20927.5,20925.5,20926.5
05/05/2017,08:50,20927.0,20929.5,20920.0,20922.0
05/05/2017,08:55,20922.5,20924.5,20920.5,20922.0
05/05/2017,09:00,20921.5,20923.5,20918.5,20918.5
05/05/2017,09:05,20918.0,20920.5,20916.0,20920.0
05/05/2017,09:10,20920.5,20927.5,20920.5,20923.5
05/05/2017,09:15,20922.5,20929.5,20922.5,20927.5
05/05/2017,09:20,20927.0,20931.5,20924.5,20931.0
05/05/2017,09:25,20930.5,20938.5,20929.5,20934.5
05/05/2017,09:30,20935.0,20938.5,20932.5,20937.5
05/05/2017,09:35,20938.0,20938.0,20934.0,20934.5
05/05/2017,09:40,20934.0,20935.5,20932.5,20934.5
05/05/2017,09:45,20934.0,20935.5,20933.5,20934.0
05/05/2017,09:50,20934.5,20934.5,20929.0,20930.5
05/05/2017,09:55,20931.0,20934.5,20930.5,20934.5
05/05/2017,10:00,20935.5,20937.5,20932.5,20935.5
05/05/2017,10:05,20935.0,20935.5,20929.5,20931.5
05/05/2017,10:10,20930.5,20934.5,20930.5,20932.0
05/05/2017,10:15,20932.5,20934.5,20927.5,20927.5
05/05/2017,10:20,20928.0,20930.5,20927.5,20928.0
05/05/2017,10:25,20928.5,20931.5,20928.5,20929.5
05/05/2017,10:30,20930.0,20931.5,20927.5,20929.5
05/05/2017,10:35,20929.0,20929.5,20926.5,20926.5
05/05/2017,10:40,20925.5,20928.5,20923.5,20927.0
05/05/2017,10:45,20927.5,20928.5,20923.5,20926.5
05/05/2017,10:50,20927.0,20931.5,20926.5,20927.5
05/05/2017,10:55,20927.0,20930.5,20926.0,20929.5
05/05/2017,11:00,20928.5,20931.5,20926.5,20930.5
05/05/2017,11:05,20931.0,20933.5,20930.5,20933.0
05/05/2017,11:10,20933.5,20934.5,20930.0,20931.5
05/05/2017,11:15,20930.5,20931.0,20928.5,20928.5
05/05/2017,11:20,20929.0,20929.5,20927.0,20927.5
05/05/2017,11:25,20928.0,20928.5,20926.5,20928.5
05/05/2017,11:30,20929.5,20929.5,20927.5,20927.5
05/05/2017,11:35,20926.5,20928.5,20926.0,20926.5
05/05/2017,11:40,20925.5,20930.5,20925.5,20930.0
05/05/2017,11:45,20930.5,20934.5,20928.5,20931.5
05/05/2017,11:50,20932.0,20932.5,20930.5,20931.5
05/05/2017,11:55,20931.0,20934.5,20930.5,20934.5
05/05/2017,12:00,20934.0,20935.5,20931.0,20931.5
05/05/2017,12:05,20932.5,20936.5,20932.5,20934.5
05/05/2017,12:10,20933.5,20934.5,20930.5,20931.5
05/05/2017,12:15,20932.5,20932.5,20929.5,20930.0
05/05/2017,12:20,20930.5,20931.5,20929.5,20930.5
05/05/2017,12:25,20929.5,20930.5,20928.5,20929.5
05/05/2017,12:30,20930.5,20930.5,20929.5,20930.5
05/05/2017,12:35,20931.5,20932.5,20927.0,20929.0
05/05/2017,12:40,20928.5,20929.0,20925.5,20926.0
05/05/2017,12:45,20926.5,20928.5,20925.5,20925.5
05/05/2017,12:50,20924.5,20927.5,20923.5,20926.0
05/05/2017,12:55,20926.5,20926.5,20921.5,20923.5
05/05/2017,13:00,20924.0,20928.5,20922.0,20922.5
05/05/2017,13:05,20923.0,20926.5,20921.5,20926.5
05/05/2017,13:10,20925.5,20926.5,20922.5,20924.5
05/05/2017,13:15,20925.0,20925.5,20915.5,20915.5
05/05/2017,13:20,20917.0,20929.0,20917.0,20925.0
05/05/2017,13:25,20926.0,20926.5,20918.5,20920.5
05/05/2017,13:30,20921.0,20945.5,20921.0,20944.5
05/05/2017,13:35,20945.0,20945.5,20932.5,20939.5
05/05/2017,13:40,20940.0,20951.5,20930.5,20950.5
05/05/2017,13:45,20951.0,20954.5,20947.5,20949.0
05/05/2017,13:50,20948.5,20951.5,20942.5,20943.5
05/05/2017,13:55,20943.0,20945.5,20935.5,20936.0
05/05/2017,14:00,20936.5,20943.5,20935.5,20940.5
05/05/2017,14:05,20940.0,20946.5,20939.5,20944.0
05/05/2017,14:10,20945.5,20945.5,20937.5,20939.0
05/05/2017,14:15,20939.5,20939.5,20932.5,20934.5
05/05/2017,14:20,20934.0,20936.5,20930.5,20933.5
05/05/2017,14:25,20932.5,20938.5,20932.5,20935.5
05/05/2017,14:30,20934.5,20946.0,20933.5,20940.0
05/05/2017,14:35,20939.5,20944.5,20928.0,20940.5
05/05/2017,14:40,20941.0,20941.0,20920.5,20925.0
05/05/2017,14:45,20924.5,20929.5,20916.5,20924.5
05/05/2017,14:50,20925.5,20938.5,20924.5,20929.5
05/05/2017,14:55,20928.5,20932.5,20922.5,20927.0
05/05/2017,15:00,20927.5,20931.5,20925.0,20929.5
05/05/2017,15:05,20929.0,20944.0,20928.5,20943.5
05/05/2017,15:10,20943.0,20946.5,20935.5,20940.0
05/05/2017,15:15,20939.5,20942.5,20935.5,20938.5
05/05/2017,15:20,20937.5,20941.5,20934.5,20935.5
05/05/2017,15:25,20934.5,20934.5,20911.5,20922.5
05/05/2017,15:30,20923.0,20928.5,20902.5,20906.5
05/05/2017,15:35,20905.5,20917.5,20904.5,20915.0
05/05/2017,15:40,20915.5,20919.0,20908.5,20919.0
05/05/2017,15:45,20918.5,20924.5,20918.5,20920.5
05/05/2017,15:50,20921.0,20926.5,20920.5,20921.5
05/05/2017,15:55,20922.0,20928.5,20916.5,20926.5
05/05/2017,16:00,20926.0,20937.5,20924.5,20936.5
05/05/2017,16:05,20937.0,20937.5,20924.5,20925.5
05/05/2017,16:10,20926.0,20933.0,20924.5,20932.5
05/05/2017,16:15,20933.5,20935.5,20929.5,20933.5
05/05/2017,16:20,20934.0,20937.5,20921.5,20924.5
05/05/2017,16:25,20924.0,20930.5,20920.5,20920.5
05/05/2017,16:30,20921.5,20929.5,20919.5,20926.0
05/05/2017,16:35,20926.5,20929.5,20921.5,20928.5
05/05/2017,16:40,20929.0,20934.5,20928.0,20933.5
05/05/2017,16:45,20934.5,20942.5,20932.5,20940.5
05/05/2017,16:50,20941.0,20942.5,20935.5,20942.5
05/05/2017,16:55,20942.0,20948.5,20938.5,20945.5
05/05/2017,17:00,20946.5,20951.5,20941.5,20945.0
05/05/2017,17:05,20945.5,20946.5,20938.5,20939.5
05/05/2017,17:10,20939.0,20941.5,20934.0,20939.5
05/05/2017,17:15,20940.0,20940.5,20935.5,20936.5
05/05/2017,17:20,20937.5,20940.5,20930.5,20931.5
05/05/2017,17:25,20930.5,20934.5,20929.5,20930.5
05/05/2017,17:30,20930.0,20930.5,20913.5,20921.5
05/05/2017,17:35,20922.0,20928.5,20921.5,20926.5
05/05/2017,17:40,20927.5,20934.0,20927.5,20933.5
05/05/2017,17:45,20934.5,20937.5,20931.5,20937.5
05/05/2017,17:50,20937.0,20937.5,20930.5,20934.5
05/05/2017,17:55,20934.0,20937.5,20927.5,20936.5
05/05/2017,18:00,20937.0,20941.5,20934.5,20938.5
05/05/2017,18:05,20939.5,20940.5,20935.5,20937.5
05/05/2017,18:10,20937.0,20939.5,20930.5,20935.5
05/05/2017,18:15,20934.5,20939.0,20932.5,20936.0
05/05/2017,18:20,20935.5,20943.5,20935.5,20941.5
05/05/2017,18:25,20942.0,20945.5,20940.5,20942.5
05/05/2017,18:30,20943.0,20944.5,20940.5,20941.0
05/05/2017,18:35,20940.5,20945.5,20939.5,20944.5
05/05/2017,18:40,20943.5,20948.5,20943.5,20945.5
05/05/2017,18:45,20945.0,20949.5,20943.5,20948.5
05/05/2017,18:50,20949.0,20951.5,20946.5,20951.5
05/05/2017,18:55,20952.0,20962.5,20951.5,20962.5
05/05/2017,19:00,20962.0,20982.5,20958.5,20977.5
05/05/2017,19:05,20978.5,20978.5,20968.5,20973.5
05/05/2017,19:10,20974.5,20974.5,20965.5,20968.5
05/05/2017,19:15,20967.5,20976.5,20967.5,20967.5
05/05/2017,19:20,20966.5,20972.5,20965.5,20971.0
05/05/2017,19:25,20971.5,20973.5,20967.5,20967.5
05/05/2017,19:30,20968.0,20975.5,20966.5,20967.5
05/05/2017,19:35,20968.0,20973.5,20967.5,20969.5
05/05/2017,19:40,20968.5,20975.5,20968.5,20970.5
05/05/2017,19:45,20971.5,20986.5,20970.5,20981.0
05/05/2017,19:50,20980.5,20980.5,20971.5,20975.5
05/05/2017,19:55,20976.0,20976.5,20970.5,20970.5
05/05/2017,20:00,20971.5,20973.5,20963.5,20971.5
05/05/2017,20:05,20971.0,20981.5,20970.5,20978.5
05/05/2017,20:10,20979.5,20984.5,20976.5,20980.5
05/05/2017,20:15,20979.5,20979.5,20972.5,20978.0
05/05/2017,20:20,20978.5,20978.5,20974.5,20976.5
05/05/2017,20:25,20977.5,20978.5,20972.5,20975.0
05/05/2017,20:30,20975.5,20979.5,20974.5,20976.5
05/05/2017,20:35,20976.0,20982.5,20975.5,20977.5
05/05/2017,20:40,20977.0,20983.0,20975.5,20978.0
05/05/2017,20:45,20978.5,20990.5,20976.5,20988.5
05/05/2017,20:50,20989.0,20994.5,20988.5,20994.5
05/05/2017,20:55,20993.5,21006.5,20992.5,21005.5
05/05/2017,21:00,21004.5,21013.5,21000.5,21010.5
05/05/2017,21:05,21011.0,21014.5,21008.5,21009.5
05/05/2017,21:10,21009.0,21029.5,21008.5,21026.0
07/05/2017,23:00,21065.5,21069.5,21045.0,21049.0
07/05/2017,23:05,21049.5,21049.5,21027.5,21027.5
07/05/2017,23:10,21028.0,21028.5,21004.5,21010.0
07/05/2017,23:15,21009.5,21024.5,21009.0,21018.0
07/05/2017,23:20,21017.0,21025.5,21017.0,21024.5
07/05/2017,23:25,21025.0,21026.0,21018.0,21024.0
07/05/2017,23:30,21023.0,21023.5,21013.0,21014.0
07/05/2017,23:35,21013.5,21019.0,21009.5,21011.0
07/05/2017,23:40,21010.5,21016.5,21010.5,21015.5
07/05/2017,23:45,21015.0,21018.5,21014.5,21016.5
07/05/2017,23:50,21017.5,21019.5,21016.5,21018.0
07/05/2017,23:55,21017.5,21018.5,21009.5,21011.5
08/05/2017,00:00,21012.0,21018.0,21012.0,21017.5
08/05/2017,00:05,21018.0,21020.0,21017.5,21018.0
08/05/2017,00:10,21017.5,21018.0,21015.0,21015.0
08/05/2017,00:15,21014.5,21016.0,21012.5,21015.0
08/05/2017,00:20,21014.0,21014.0,21006.5,21009.5
08/05/2017,00:25,21009.0,21011.5,21007.5,21010.0
08/05/2017,00:30,21011.5,21012.5,21008.0,21009.5
08/05/2017,00:35,21010.5,21014.0,21009.5,21014.0
08/05/2017,00:40,21014.5,21023.5,21014.5,21022.5
08/05/2017,00:45,21023.0,21023.0,21016.5,21017.5
08/05/2017,00:50,21016.5,21018.5,21016.0,21016.5
08/05/2017,00:55,21017.0,21018.0,21011.5,21012.5
08/05/2017,01:00,21011.5,21013.5,21009.5,21009.5
08/05/2017,01:05,21008.5,21009.0,20999.5,21000.5
08/05/2017,01:10,21000.0,21007.5,20995.5,20999.5
08/05/2017,01:15,20998.5,20999.5,20994.0,20997.5
08/05/2017,01:20,20998.0,20999.0,20996.0,20996.0
08/05/2017,01:25,20996.5,21003.5,20994.5,21002.5
08/05/2017,01:30,21003.5,21003.5,21000.5,21001.5
08/05/2017,01:35,21002.0,21008.5,21001.5,21006.5
08/05/2017,01:40,21007.5,21012.0,21007.0,21009.0
08/05/2017,01:45,21009.5,21014.0,21008.5,21011.5
08/05/2017,01:50,21010.5,21017.5,21010.5,21013.5
08/05/2017,01:55,21012.5,21016.5,21009.5,21011.5
08/05/2017,02:00,21012.5,21014.0,21009.5,21013.5
08/05/2017,02:05,21012.5,21016.5,21011.5,21012.0
08/05/2017,02:10,21012.5,21014.5,21011.5,21013.5
08/05/2017,02:15,21013.0,21013.5,21011.5,21012.5
08/05/2017,02:20,21012.0,21012.5,21011.5,21012.5
08/05/2017,02:25,21012.0,21012.0,21009.5,21009.5
08/05/2017,02:30,21008.5,21011.5,21007.5,21009.0
08/05/2017,02:35,21008.5,21010.5,21006.5,21009.5
08/05/2017,02:40,21010.0,21011.0,21007.5,21007.5
08/05/2017,02:45,21008.0,21011.5,21008.0,21010.5
08/05/2017,02:50,21011.5,21014.5,21009.5,21014.5
08/05/2017,02:55,21014.0,21016.5,21005.5,21007.0
08/05/2017,03:00,21007.5,21009.5,21006.5,21008.5
08/05/2017,03:05,21008.0,21010.5,21005.5,21010.5
08/05/2017,03:10,21010.0,21015.5,21009.5,21014.5
08/05/2017,03:15,21013.5,21014.5,21009.0,21011.0
08/05/2017,03:20,21011.5,21011.5,21008.5,21009.5
08/05/2017,03:25,21009.0,21010.5,21007.5,21008.0
08/05/2017,03:30,21008.5,21008.5,21007.5,21008.5
08/05/2017,03:35,21010.0,21012.5,21010.0,21011.0
08/05/2017,03:40,21010.5,21011.5,21009.5,21010.5
08/05/2017,03:45,21010.0,21014.5,21009.5,21013.0
08/05/2017,03:50,21013.5,21016.5,21012.5,21012.5
08/05/2017,03:55,21013.0,21015.0,21012.5,21015.0
08/05/2017,04:00,21014.5,21015.5,21010.5,21011.5
08/05/2017,04:05,21011.0,21013.5,21011.0,21012.5
08/05/2017,04:10,21011.5,21011.5,21011.0,21011.5
08/05/2017,04:15,21011.0,21011.5,21010.5,21010.5
08/05/2017,04:20,21012.0,21012.0,21010.5,21010.5
08/05/2017,04:25,21011.0,21011.5,21008.5,21011.0
08/05/2017,04:30,21010.5,21012.0,21008.5,21010.5
08/05/2017,04:35,21011.0,21014.0,21010.0,21012.5
08/05/2017,04:40,21013.0,21015.5,21011.5,21014.0
08/05/2017,04:45,21013.5,21019.5,21013.5,21019.0
08/05/2017,04:50,21018.5,21023.5,21018.5,21023.5
08/05/2017,04:55,21024.0,21024.5,21019.5,21020.5
08/05/2017,05:00,21021.5,21022.5,21020.5,21022.0
08/05/2017,05:05,21021.5,21023.0,21020.5,21022.5
08/05/2017,05:10,21022.0,21022.5,21020.5,21022.5
08/05/2017,05:15,21023.5,21023.5,21022.0,21022.0
08/05/2017,05:20,21021.5,21022.5,21020.5,21020.5
08/05/2017,05:25,21021.0,21021.0,21018.5,21019.0
08/05/2017,05:30,21019.5,21020.0,21017.5,21018.0
08/05/2017,05:35,21018.5,21021.5,21018.5,21020.5
08/05/2017,05:40,21021.0,21021.5,21018.5,21019.5
08/05/2017,05:45,21019.0,21020.0,21018.5,21019.5
08/05/2017,05:55,21020.0,21020.5,21017.5,21018.0
08/05/2017,06:00,21018.0,21019.5,21016.0,21017.5
08/05/2017,06:05,21017.0,21017.0,21013.5,21014.5
08/05/2017,06:10,21015.5,21020.5,21015.5,21018.5
08/05/2017,06:15,21019.5,21021.5,21015.5,21015.5
08/05/2017,06:20,21016.0,21020.5,21015.5,21019.0
08/05/2017,06:25,21019.5,21021.5,21017.5,21019.5
08/05/2017,06:30,21020.0,21021.5,21017.5,21019.5
08/05/2017,06:35,21020.5,21022.5,21018.5,21019.0
08/05/2017,06:40,21019.5,21022.5,21018.5,21020.5
08/05/2017,06:45,21019.5,21020.5,21018.5,21020.5
08/05/2017,06:50,21020.0,21023.5,21019.5,21022.5
08/05/2017,06:55,21022.0,21022.0,21019.5,21019.5
08/05/2017,07:00,21020.5,21022.5,21012.5,21015.5
08/05/2017,07:05,21016.5,21016.5,21007.5,21007.5
08/05/2017,07:10,21008.0,21008.5,21001.5,21008.0
08/05/2017,07:15,21008.5,21008.5,21001.5,21001.5
08/05/2017,07:20,21000.5,21001.5,20989.5,20993.5
08/05/2017,07:25,20994.0,20995.5,20989.0,20993.5
08/05/2017,07:30,20993.0,20993.5,20989.5,20989.5
08/05/2017,07:35,20988.5,20991.5,20984.5,20984.5
08/05/2017,07:40,20985.0,20991.5,20984.0,20988.0
08/05/2017,07:45,20988.5,20989.5,20986.5,20989.0
08/05/2017,07:50,20988.5,20991.5,20988.5,20991.5
08/05/2017,07:55,20990.5,20995.5,20990.5,20994.5
08/05/2017,08:00,20993.5,20994.5,20989.5,20992.5
08/05/2017,08:05,20993.5,20993.5,20980.5,20983.5
08/05/2017,08:10,20983.0,20985.0,20974.0,20974.5
08/05/2017,08:15,20975.0,20979.5,20970.5,20979.5
08/05/2017,08:20,20979.0,20979.5,20973.5,20975.0
08/05/2017,08:25,20975.5,20979.5,20975.0,20977.5
08/05/2017,08:30,20977.0,20983.5,20976.5,20981.5
08/05/2017,08:35,20982.0,20984.5,20978.5,20979.5
08/05/2017,08:40,20980.5,20980.5,20970.5,20973.5
08/05/2017,08:45,20974.0,20984.5,20973.5,20983.5
08/05/2017,08:50,20982.5,20983.5,20977.5,20979.5
08/05/2017,08:55,20978.5,20983.5,20975.5,20980.5
08/05/2017,09:00,20979.5,20987.5,20978.5,20984.5
08/05/2017,09:05,20985.5,20989.0,20981.5,20988.5
08/05/2017,09:10,20988.0,20991.5,20985.0,20989.5
08/05/2017,09:15,20990.5,20995.0,20986.0,20987.5
08/05/2017,09:20,20988.5,20991.5,20986.5,20986.5
08/05/2017,09:25,20987.5,20990.5,20984.5,20989.5
08/05/2017,09:30,20989.0,20989.5,20982.5,20982.5
08/05/2017,09:35,20981.5,20987.5,20980.5,20982.5
08/05/2017,09:40,20981.5,20986.0,20981.5,20985.5
08/05/2017,09:45,20984.5,20985.5,20981.5,20984.5
08/05/2017,09:50,20983.0,20984.5,20980.5,20981.5
08/05/2017,09:55,20981.0,20981.0,20975.5,20977.5
08/05/2017,10:00,20977.0,20983.0,20976.0,20982.5
08/05/2017,10:05,20983.0,20983.0,20976.5,20977.5
08/05/2017,10:10,20978.0,20979.0,20973.5,20975.5
08/05/2017,10:15,20974.5,20976.5,20969.5,20972.5
08/05/2017,10:20,20973.0,20978.5,20972.5,20978.5
08/05/2017,10:25,20978.0,20981.5,20976.5,20977.5
08/05/2017,10:30,20976.5,20977.5,20973.5,20974.5
08/05/2017,10:35,20975.0,20976.5,20972.5,20975.5
08/05/2017,10:40,20974.5,20976.5,20971.5,20972.5
08/05/2017,10:45,20972.0,20972.0,20964.5,20967.5
08/05/2017,10:50,20968.0,20976.5,20967.5,20975.5
08/05/2017,10:55,20976.0,20976.5,20972.5,20973.5
08/05/2017,11:00,20974.0,20975.5,20969.5,20971.5
08/05/2017,11:05,20971.0,20979.5,20970.5,20979.5
08/05/2017,11:10,20979.0,20979.5,20973.0,20974.0
08/05/2017,11:15,20973.5,20973.5,20970.5,20972.5
08/05/2017,11:20,20972.0,20982.5,20972.0,20982.5
08/05/2017,11:25,20983.5,20993.5,20983.0,20990.5
08/05/2017,11:30,20989.5,20999.5,20989.5,20998.5
08/05/2017,11:35,20997.5,20997.5,20992.5,20996.5
08/05/2017,11:40,20997.5,21002.5,20997.5,21002.0
08/05/2017,11:45,21001.5,21002.0,20994.0,20994.5
08/05/2017,11:50,20995.5,20996.5,20992.5,20993.5
08/05/2017,11:55,20993.0,20994.5,20990.5,20994.5
08/05/2017,12:00,20993.5,20996.5,20992.5,20994.5
08/05/2017,12:05,20994.0,20994.5,20988.5,20992.5
08/05/2017,12:10,20991.5,20993.5,20988.5,20989.5
08/05/2017,12:15,20988.5,20992.0,20986.5,20992.0
08/05/2017,12:20,20991.5,20996.5,20991.5,20993.5
08/05/2017,12:25,20994.5,21002.5,20993.5,21002.5
08/05/2017,12:30,21002.0,21002.5,20998.5,20999.5
08/05/2017,12:35,20998.5,21005.0,20996.5,21003.5
08/05/2017,12:40,21003.0,21004.5,21001.5,21001.5
08/05/2017,12:45,21002.5,21002.5,20998.5,20998.5
08/05/2017,12:50,20999.5,20999.5,20994.5,20996.5
08/05/2017,12:55,20997.0,20997.0,20990.5,20992.0
08/05/2017,13:00,20992.5,20994.5,20988.5,20990.5
08/05/2017,13:05,20991.0,20991.5,20983.5,20985.5
08/05/2017,13:10,20985.0,20985.0,20978.5,20983.5
08/05/2017,13:15,20983.0,20986.5,20981.5,20984.0
08/05/2017,13:20,20984.5,20991.5,20979.5,20986.0
08/05/2017,13:25,20986.5,20990.5,20983.5,20989.5
08/05/2017,13:30,20990.5,20990.5,20982.5,20984.5
08/05/2017,13:35,20985.5,20988.5,20981.5,20981.5
08/05/2017,13:40,20982.0,20982.5,20973.5,20978.5
08/05/2017,13:45,20978.0,20981.0,20976.5,20978.5
08/05/2017,13:50,20979.5,20982.0,20978.5,20979.5
08/05/2017,13:55,20980.5,20981.5,20978.5,20980.5
08/05/2017,14:00,20981.5,20981.5,20974.5,20979.5
08/05/2017,14:05,20980.5,20984.5,20979.5,20984.5
08/05/2017,14:10,20985.5,20987.5,20984.5,20985.5
08/05/2017,14:15,20986.5,20987.5,20983.5,20985.5
08/05/2017,14:20,20986.5,20995.5,20985.5,20993.5
08/05/2017,14:25,20994.5,20995.5,20989.5,20994.5
08/05/2017,14:30,20993.5,21014.5,20989.5,21006.5
08/05/2017,14:35,21007.5,21014.5,20978.5,20979.5
08/05/2017,14:40,20980.5,20987.5,20971.5,20986.5
08/05/2017,14:45,20987.0,20989.5,20976.5,20977.0
08/05/2017,14:50,20977.5,20980.5,20970.5,20977.5
08/05/2017,14:55,20976.5,20981.5,20973.5,20974.0
08/05/2017,15:00,20973.5,20988.5,20972.5,20986.5
08/05/2017,15:05,20986.0,20988.5,20981.5,20987.5
08/05/2017,15:10,20987.0,20987.5,20971.5,20975.0
08/05/2017,15:15,20974.5,20981.5,20972.5,20979.5
08/05/2017,15:20,20979.0,20983.5,20977.5,20981.5
08/05/2017,15:25,20982.5,20987.5,20979.5,20982.0
08/05/2017,15:30,20982.5,20996.5,20980.5,20995.5
08/05/2017,15:35,20994.5,20996.0,20988.5,20992.5
08/05/2017,15:40,20991.5,20999.5,20988.5,20997.5
08/05/2017,15:45,20996.5,20998.0,20989.5,20991.0
08/05/2017,15:50,20991.5,20992.5,20973.0,20978.5
08/05/2017,15:55,20979.5,20991.5,20977.0,20990.5
08/05/2017,16:00,20991.5,20996.5,20987.5,20994.5
08/05/2017,16:05,20993.5,20997.5,20992.5,20992.5
08/05/2017,16:10,20992.0,20992.5,20983.5,20985.5
08/05/2017,16:15,20985.0,20991.5,20983.5,20987.5
08/05/2017,16:20,20986.5,20988.5,20977.5,20983.5
08/05/2017,16:25,20983.0,20986.5,20979.5,20984.5
08/05/2017,16:30,20985.0,21002.0,20984.5,20992.5
08/05/2017,16:35,20991.5,21000.5,20988.5,20999.5
08/05/2017,16:40,21000.5,21000.5,20995.5,20997.5
08/05/2017,16:45,20997.0,20999.5,20994.5,20997.0
08/05/2017,16:50,20996.5,20998.5,20985.5,20986.5
08/05/2017,16:55,20986.0,20996.5,20981.5,20994.5
08/05/2017,17:00,20995.5,20998.5,20991.5,20994.5
08/05/2017,17:05,20994.0,20998.5,20988.5,20989.5
08/05/2017,17:10,20990.0,20994.5,20987.0,20989.5
08/05/2017,17:15,20990.5,20991.5,20986.5,20990.5
08/05/2017,17:20,20991.5,20996.5,20990.0,20994.5
08/05/2017,17:25,20993.5,20996.5,20992.5,20995.5
08/05/2017,17:30,20994.5,21003.5,20994.5,21001.5
08/05/2017,17:35,21000.5,21011.5,21000.5,21010.5
08/05/2017,17:40,21010.0,21015.5,21005.5,21013.5
08/05/2017,17:45,21014.5,21015.0,21010.0,21010.5
08/05/2017,17:50,21009.5,21013.5,21009.5,21010.5
08/05/2017,17:55,21010.0,21010.0,21006.5,21008.5
08/05/2017,18:00,21007.5,21012.5,21004.5,21011.5
08/05/2017,18:05,21012.5,21014.5,21009.5,21014.5
08/05/2017,18:10,21015.0,21019.5,21002.5,21005.5
08/05/2017,18:15,21006.5,21012.5,21004.5,21011.0
08/05/2017,18:20,21011.5,21011.5,21007.5,21009.5
08/05/2017,18:25,21010.5,21010.5,21006.5,21007.5
08/05/2017,18:30,21006.5,21008.5,21004.5,21005.5
08/05/2017,18:35,21006.5,21010.5,21005.5,21009.5
08/05/2017,18:40,21008.5,21010.5,21005.5,21008.5
