Date,Time,Open,High,Low,Close
14/10/2016,09:15,18120.5,18124.0,18119.0,18119.0
14/10/2016,09:20,18119.5,18120.5,18113.5,18114.0
14/10/2016,09:25,18113.5,18118.0,18113.5,18115.0
14/10/2016,09:30,18115.5,18115.5,18110.5,18111.0
14/10/2016,09:35,18111.5,18112.5,18107.5,18111.5
14/10/2016,09:40,18112.0,18114.5,18110.5,18114.5
14/10/2016,09:45,18114.0,18117.5,18110.5,18117.0
14/10/2016,09:50,18116.5,18133.5,18116.5,18133.0
14/10/2016,09:55,18133.5,18145.5,18133.0,18140.5
14/10/2016,10:00,18139.5,18141.5,18134.5,18136.5
14/10/2016,10:05,18137.0,18140.0,18134.5,18137.0
14/10/2016,10:10,18137.5,18138.5,18135.5,18136.5
14/10/2016,10:15,18137.5,18143.5,18136.5,18139.5
14/10/2016,10:20,18138.5,18159.5,18138.5,18158.0
14/10/2016,10:25,18158.5,18164.5,18156.5,18159.5
14/10/2016,10:30,18159.0,18161.0,18156.5,18158.5
14/10/2016,10:35,18158.0,18169.5,18156.5,18169.5
14/10/2016,10:40,18169.0,18176.0,18167.0,18172.5
14/10/2016,10:45,18172.0,18178.0,18171.0,18175.5
14/10/2016,10:50,18175.0,18177.5,18171.5,18171.5
14/10/2016,10:55,18171.0,18175.5,18166.5,18166.5
14/10/2016,11:00,18167.0,18172.0,18167.0,18171.0
14/10/2016,11:05,18170.5,18176.5,18169.5,18174.5
14/10/2016,11:10,18174.0,18176.5,18173.5,18173.5
14/10/2016,11:15,18174.5,18176.5,18170.0,18170.5
14/10/2016,11:20,18170.0,18182.5,18170.0,18182.5
14/10/2016,11:25,18182.0,18188.5,18180.5,18187.5
14/10/2016,11:30,18188.0,18196.5,18188.0,18194.5
14/10/2016,11:35,18193.5,18196.5,18192.0,18193.5
14/10/2016,11:40,18194.0,18198.5,18193.5,18197.0
14/10/2016,11:45,18196.5,18216.5,18196.5,18211.5
14/10/2016,11:50,18212.5,18213.5,18200.5,18200.5
14/10/2016,11:55,18201.0,18202.0,18195.5,18201.5
14/10/2016,12:00,18202.5,18203.0,18198.0,18199.5
14/10/2016,12:05,18200.5,18203.5,18197.5,18201.5
14/10/2016,12:10,18201.0,18201.5,18195.5,18197.5
14/10/2016,12:15,18198.0,18199.5,18195.5,18198.5
14/10/2016,12:20,18198.0,18201.5,18197.5,18200.5
14/10/2016,12:25,18201.5,18201.5,18196.5,18196.5
14/10/2016,12:30,18197.0,18198.5,18195.0,18195.5
14/10/2016,12:35,18196.5,18200.5,18192.5,18193.5
14/10/2016,12:40,18194.5,18195.5,18188.5,18190.5
14/10/2016,12:45,18190.0,18191.5,18187.5,18189.5
14/10/2016,12:50,18190.0,18191.5,18188.5,18190.5
14/10/2016,12:55,18191.0,18191.5,18186.5,18186.5
14/10/2016,13:00,18186.0,18195.5,18185.5,18195.5
14/10/2016,13:05,18195.0,18196.5,18189.5,18190.0
14/10/2016,13:10,18189.5,18190.5,18180.5,18181.5
14/10/2016,13:15,18182.0,18184.5,18177.5,18177.5
14/10/2016,13:20,18176.5,18178.5,18169.5,18172.5
14/10/2016,13:25,18171.5,18188.5,18164.5,18188.5
14/10/2016,13:30,18189.5,18193.5,18176.5,18193.0
14/10/2016,13:35,18193.5,18198.5,18185.5,18187.0
14/10/2016,13:40,18187.5,18204.0,18187.5,18202.5
14/10/2016,13:45,18201.5,18208.0,18197.5,18198.5
14/10/2016,13:50,18199.5,18201.5,18195.5,18198.5
14/10/2016,13:55,18199.5,18201.5,18196.5,18199.5
14/10/2016,14:00,18200.0,18206.5,18195.5,18204.5
14/10/2016,14:05,18205.5,18216.5,18204.5,18212.5
14/10/2016,14:10,18212.0,18214.5,18206.5,18207.0
14/10/2016,14:15,18207.5,18207.5,18203.5,18205.5
14/10/2016,14:20,18205.0,18214.5,18204.5,18212.5
14/10/2016,14:25,18213.5,18224.5,18210.5,18222.5
14/10/2016,14:30,18223.5,18255.0,18223.5,18230.5
14/10/2016,14:35,18231.5,18252.0,18231.5,18237.5
14/10/2016,14:40,18238.5,18254.5,18234.5,18249.5
14/10/2016,14:45,18250.0,18265.5,18249.5,18251.5
14/10/2016,14:50,18252.5,18255.5,18239.5,18240.5
14/10/2016,14:55,18241.5,18244.5,18236.5,18236.5
14/10/2016,15:00,18233.5,18235.5,18218.5,18232.0
14/10/2016,15:05,18232.5,18245.5,18229.5,18235.5
14/10/2016,15:10,18236.5,18253.5,18233.5,18244.5
14/10/2016,15:15,18245.5,18254.5,18244.5,18252.5
14/10/2016,15:20,18253.5,18262.5,18244.5,18249.5
14/10/2016,15:25,18250.5,18250.5,18239.5,18241.5
14/10/2016,15:30,18243.5,18252.5,18239.5,18241.0
14/10/2016,15:35,18240.5,18252.5,18240.5,18247.5
14/10/2016,15:40,18247.0,18255.5,18245.5,18254.5
14/10/2016,15:45,18255.5,18259.0,18243.0,18243.5
14/10/2016,15:50,18243.0,18246.0,18232.5,18238.5
14/10/2016,15:55,18237.5,18242.5,18231.5,18234.5
14/10/2016,16:00,18234.0,18234.5,18211.0,18216.5
14/10/2016,16:05,18214.5,18220.5,18206.5,18212.5
14/10/2016,16:10,18211.5,18213.5,18196.0,18199.5
14/10/2016,16:15,18199.0,18217.5,18197.5,18217.0
14/10/2016,16:20,18216.5,18221.5,18207.5,18214.5
14/10/2016,16:25,18215.5,18219.5,18199.5,18199.5
14/10/2016,16:30,18197.5,18197.5,18162.5,18177.5
14/10/2016,16:35,18178.0,18189.5,18176.5,18187.5
14/10/2016,16:40,18186.5,18187.5,18179.5,18181.5
14/10/2016,16:45,18180.5,18183.5,18163.5,18172.5
14/10/2016,16:50,18171.5,18183.5,18171.5,18177.5
14/10/2016,16:55,18176.5,18181.5,18167.5,18169.5
14/10/2016,17:00,18170.5,18179.5,18165.5,18176.5
14/10/2016,17:05,18175.5,18178.0,18166.5,18171.5
14/10/2016,17:10,18172.0,18172.0,18155.5,18165.5
14/10/2016,17:15,18164.5,18165.5,18143.5,18150.5
14/10/2016,17:20,18149.5,18154.5,18142.0,18148.5
14/10/2016,17:25,18149.0,18160.5,18146.5,18160.5
14/10/2016,17:30,18162.0,18169.5,18160.5,18163.5
14/10/2016,17:35,18164.5,18176.0,18162.5,18173.5
14/10/2016,17:40,18172.5,18177.5,18170.5,18172.5
14/10/2016,17:45,18173.5,18174.5,18163.5,18166.5
14/10/2016,17:50,18167.5,18173.5,18163.5,18173.5
14/10/2016,17:55,18174.5,18175.5,18166.5,18173.0
14/10/2016,18:00,18173.5,18173.5,18157.5,18158.0
14/10/2016,18:05,18157.5,18186.5,18157.0,18183.5
14/10/2016,18:10,18184.5,18184.5,18172.5,18173.5
14/10/2016,18:15,18172.5,18179.5,18169.5,18175.5
14/10/2016,18:20,18176.5,18188.5,18172.5,18184.5
14/10/2016,18:25,18185.0,18187.5,18180.0,18182.5
14/10/2016,18:30,18181.5,18217.0,18174.5,18205.5
14/10/2016,18:35,18206.0,18207.5,18189.5,18198.0
14/10/2016,18:40,18196.5,18198.5,18182.5,18186.5
14/10/2016,18:45,18187.5,18190.5,18173.5,18186.5
14/10/2016,18:50,18186.0,18186.5,18165.5,18173.5
14/10/2016,18:55,18174.0,18182.5,18170.5,18172.5
14/10/2016,19:00,18172.0,18176.5,18158.5,18169.5
14/10/2016,19:05,18170.0,18175.5,18157.5,18161.5
14/10/2016,19:10,18162.0,18168.5,18156.0,18161.5
14/10/2016,19:15,18160.5,18170.5,18155.5,18169.5
14/10/2016,19:20,18168.5,18189.0,18168.5,18181.5
14/10/2016,19:25,18180.0,18196.5,18179.0,18194.5
14/10/2016,19:30,18196.0,18197.5,18179.5,18180.5
14/10/2016,19:35,18181.5,18189.5,18173.5,18182.5
14/10/2016,19:40,18182.0,18184.5,18172.5,18176.5
14/10/2016,19:45,18175.5,18177.5,18168.5,18171.0
14/10/2016,19:50,18171.5,18176.5,18165.0,18166.5
14/10/2016,19:55,18166.0,18169.5,18151.5,18158.0
14/10/2016,20:00,18158.5,18164.0,18152.5,18156.0
14/10/2016,20:05,18155.5,18170.5,18155.5,18169.5
14/10/2016,20:10,18170.0,18173.5,18164.5,18170.5
14/10/2016,20:15,18171.5,18174.5,18161.5,18164.5
14/10/2016,20:20,18163.5,18171.0,18159.5,18168.5
14/10/2016,20:25,18167.5,18171.5,18161.5,18165.5
14/10/2016,20:30,18164.5,18180.5,18161.5,18174.5
14/10/2016,20:35,18173.5,18186.5,18171.5,18186.5
14/10/2016,20:40,18187.0,18190.5,18172.5,18172.5
14/10/2016,20:45,18173.5,18176.0,18165.5,18170.5
14/10/2016,20:50,18169.0,18175.5,18164.5,18165.5
14/10/2016,20:55,18164.5,18171.0,18139.5,18142.5
14/10/2016,21:00,18144.0,18153.5,18130.5,18139.5
14/10/2016,21:05,18140.0,18148.5,18139.5,18146.0
14/10/2016,21:10,18145.5,18152.5,18142.5,18147.5
14/10/2016,21:15,18149.0,18149.0,18147.5,18147.5
16/10/2016,23:00,18144.0,18169.5,18142.0,18149.0
16/10/2016,23:05,18149.5,18151.0,18146.5,18149.5
16/10/2016,23:10,18148.5,18150.5,18143.0,18148.5
16/10/2016,23:15,18148.0,18150.5,18146.5,18147.5
16/10/2016,23:20,18148.5,18148.5,18142.0,18142.5
16/10/2016,23:25,18142.0,18142.0,18126.5,18126.5
16/10/2016,23:30,18124.5,18128.5,18118.0,18127.0
16/10/2016,23:35,18127.5,18127.5,18115.0,18116.0
16/10/2016,23:40,18114.5,18114.5,18085.5,18091.0
16/10/2016,23:45,18090.5,18100.0,18086.0,18095.5
16/10/2016,23:50,18096.5,18104.5,18095.5,18103.0
16/10/2016,23:55,18102.0,18103.5,18098.5,18100.0
17/10/2016,00:00,18099.5,18106.0,18096.0,18106.0
17/10/2016,00:05,18107.0,18107.5,18101.5,18106.0
17/10/2016,00:10,18106.5,18108.5,18101.5,18107.0
17/10/2016,00:15,18106.5,18107.5,18100.0,18101.0
17/10/2016,00:20,18100.5,18107.0,18100.5,18105.0
17/10/2016,00:25,18105.5,18105.5,18103.5,18105.0
17/10/2016,00:30,18106.5,18111.5,18103.0,18111.5
17/10/2016,00:35,18110.5,18114.5,18109.5,18114.5
17/10/2016,00:40,18114.0,18115.0,18111.5,18114.0
17/10/2016,00:45,18114.5,18115.5,18113.5,18114.5
17/10/2016,00:50,18114.0,18119.5,18113.5,18119.5
17/10/2016,00:55,18120.5,18121.5,18118.5,18120.5
17/10/2016,01:00,18121.5,18129.0,18118.5,18125.5
17/10/2016,01:05,18125.0,18128.0,18121.0,18128.0
17/10/2016,01:10,18127.5,18128.0,18119.5,18121.0
17/10/2016,01:15,18120.5,18129.5,18118.0,18129.5
17/10/2016,01:20,18130.5,18130.5,18124.0,18124.5
17/10/2016,01:25,18125.5,18127.5,18123.5,18126.5
17/10/2016,01:30,18127.0,18127.5,18124.5,18124.5
17/10/2016,01:35,18124.0,18124.0,18112.0,18115.0
17/10/2016,01:40,18114.5,18117.5,18113.5,18113.5
17/10/2016,01:45,18114.0,18116.5,18110.0,18113.0
17/10/2016,01:50,18112.5,18123.5,18111.0,18122.5
17/10/2016,01:55,18123.0,18126.5,18115.5,18117.0
17/10/2016,02:00,18117.5,18117.5,18103.0,18104.5
17/10/2016,02:05,18104.0,18104.5,18099.5,18100.5
17/10/2016,02:10,18100.0,18107.5,18096.5,18106.5
17/10/2016,02:15,18105.5,18105.5,18096.5,18097.0
17/10/2016,02:20,18096.5,18098.5,18082.0,18087.5
17/10/2016,02:25,18086.5,18091.5,18082.5,18084.5
17/10/2016,02:30,18083.5,18092.5,18073.5,18083.0
17/10/2016,02:35,18082.5,18084.5,18076.0,18083.0
17/10/2016,02:40,18082.5,18093.5,18077.0,18088.5
17/10/2016,02:45,18088.0,18090.5,18082.5,18085.5
17/10/2016,02:50,18084.5,18090.5,18081.0,18083.0
17/10/2016,02:55,18082.5,18094.5,18079.0,18093.0
17/10/2016,03:00,18092.5,18092.5,18081.0,18088.5
17/10/2016,03:05,18089.5,18093.5,18086.0,18091.5
17/10/2016,03:10,18091.0,18098.5,18090.0,18095.5
17/10/2016,03:15,18095.0,18100.5,18094.5,18098.0
17/10/2016,03:20,18098.5,18106.0,18098.5,18101.5
17/10/2016,03:25,18102.5,18104.5,18101.0,18103.0
17/10/2016,03:30,18104.0,18107.5,18103.0,18103.0
17/10/2016,03:35,18103.5,18103.5,18097.5,18101.0
17/10/2016,03:40,18100.5,18101.0,18097.0,18100.0
17/10/2016,03:45,18100.5,18101.5,18100.5,18101.5
17/10/2016,03:50,18101.0,18113.0,18100.5,18110.5
17/10/2016,03:55,18111.0,18114.5,18106.5,18108.5
17/10/2016,04:00,18109.0,18113.0,18108.0,18111.5
17/10/2016,04:05,18111.0,18112.0,18105.5,18106.5
17/10/2016,04:10,18106.0,18107.5,18102.5,18103.5
17/10/2016,04:15,18103.0,18111.5,18102.5,18109.5
17/10/2016,04:20,18109.0,18119.5,18105.5,18117.0
17/10/2016,04:25,18117.5,18118.5,18112.5,18115.0
17/10/2016,04:30,18114.5,18116.5,18113.5,18113.5
17/10/2016,04:35,18113.0,18113.0,18109.5,18110.5
17/10/2016,04:40,18110.0,18110.5,18107.5,18109.0
17/10/2016,04:45,18109.5,18112.0,18108.5,18109.5
17/10/2016,04:50,18109.0,18109.0,18103.5,18105.5
17/10/2016,04:55,18106.5,18110.0,18105.5,18109.5
17/10/2016,05:00,18109.0,18109.0,18104.0,18104.5
17/10/2016,05:05,18103.5,18110.5,18102.5,18110.5
17/10/2016,05:10,18109.5,18110.5,18107.5,18108.5
17/10/2016,05:15,18109.0,18110.5,18108.5,18109.5
17/10/2016,05:20,18110.0,18111.0,18107.5,18108.0
17/10/2016,05:25,18108.5,18112.5,18108.5,18112.5
17/10/2016,05:30,18112.0,18112.5,18109.5,18110.0
17/10/2016,05:35,18109.5,18110.5,18106.5,18107.0
17/10/2016,05:40,18107.5,18111.0,18105.5,18106.0
17/10/2016,05:45,18105.0,18106.5,18104.5,18105.5
17/10/2016,05:50,18105.0,18105.0,18100.0,18102.0
17/10/2016,05:55,18101.5,18102.5,18100.0,18100.0
17/10/2016,06:00,18100.5,18102.5,18099.0,18100.0
17/10/2016,06:05,18099.5,18100.5,18094.5,18097.0
17/10/2016,06:10,18096.5,18103.5,18095.5,18103.5
17/10/2016,06:15,18103.0,18106.0,18101.5,18104.0
17/10/2016,06:20,18103.5,18105.0,18100.5,18101.0
17/10/2016,06:25,18100.5,18104.5,18100.5,18103.0
17/10/2016,06:30,18103.5,18109.0,18102.0,18108.5
17/10/2016,06:35,18108.0,18109.5,18106.5,18108.5
17/10/2016,06:40,18109.0,18109.5,18104.5,18104.5
17/10/2016,06:45,18105.0,18105.5,18103.5,18104.0
17/10/2016,06:50,18103.5,18106.0,18097.5,18101.0
17/10/2016,06:55,18100.5,18101.5,18094.5,18099.0
17/10/2016,07:00,18101.5,18108.5,18099.5,18107.5
17/10/2016,07:05,18106.5,18108.0,18105.5,18106.5
17/10/2016,07:10,18105.5,18107.5,18100.5,18101.0
17/10/2016,07:15,18100.5,18100.5,18091.0,18095.5
17/10/2016,07:20,18094.5,18096.5,18087.5,18095.0
17/10/2016,07:25,18095.5,18095.5,18090.0,18095.5
17/10/2016,07:30,18096.0,18102.0,18095.0,18098.6
17/10/2016,07:35,18098.5,18103.2,18098.4,18102.0
17/10/2016,07:40,18102.1,18106.2,18102.1,18102.9
17/10/2016,07:45,18102.4,18103.1,18096.0,18101.1
17/10/2016,07:50,18101.0,18104.6,18096.9,18103.0
17/10/2016,07:55,18102.9,18108.2,18101.4,18102.5
17/10/2016,08:00,18102.0,18108.0,18095.9,18104.9
17/10/2016,08:05,18104.4,18104.4,18091.5,18096.0
17/10/2016,08:10,18096.5,18103.5,18095.0,18103.5
17/10/2016,08:15,18103.0,18103.0,18085.0,18085.0
17/10/2016,08:20,18085.5,18099.5,18085.0,18096.0
17/10/2016,08:25,18095.5,18096.0,18086.5,18087.5
17/10/2016,08:30,18088.5,18102.5,18088.5,18102.5
17/10/2016,08:35,18103.0,18128.5,18103.0,18123.0
17/10/2016,08:40,18122.5,18123.0,18113.5,18113.5
17/10/2016,08:45,18113.0,18117.5,18104.5,18109.5
17/10/2016,08:50,18109.0,18111.5,18103.5,18103.5
17/10/2016,08:55,18102.5,18110.0,18102.5,18103.5
17/10/2016,09:00,18103.0,18110.5,18101.0,18107.5
17/10/2016,09:05,18108.0,18108.0,18096.5,18099.0
17/10/2016,09:10,18098.5,18098.5,18091.0,18092.0
17/10/2016,09:15,18091.5,18095.5,18088.5,18095.5
17/10/2016,09:20,18094.5,18097.0,18091.5,18095.5
17/10/2016,09:25,18095.0,18095.0,18089.0,18090.5
17/10/2016,09:30,18090.0,18096.5,18089.0,18096.5
17/10/2016,09:35,18097.0,18103.5,18095.5,18100.0
17/10/2016,09:40,18099.5,18100.5,18096.5,18099.5
17/10/2016,09:45,18099.0,18099.5,18094.0,18098.5
17/10/2016,09:50,18098.0,18098.0,18086.5,18087.5
17/10/2016,09:55,18088.5,18100.5,18087.5,18099.5
17/10/2016,10:00,18100.0,18100.0,18095.0,18098.0
17/10/2016,10:05,18098.5,18101.5,18091.5,18093.0
17/10/2016,10:10,18092.5,18094.0,18081.5,18082.5
17/10/2016,10:15,18081.5,18085.5,18077.5,18081.5
17/10/2016,10:20,18082.5,18088.5,18079.5,18084.5
17/10/2016,10:25,18085.0,18086.5,18078.5,18080.5
17/10/2016,10:30,18081.0,18089.5,18079.5,18088.0
17/10/2016,10:35,18087.5,18095.5,18086.5,18089.0
17/10/2016,10:40,18088.5,18089.0,18083.0,18087.0
17/10/2016,10:45,18087.5,18087.5,18081.5,18085.5
17/10/2016,10:50,18085.0,18094.0,18084.5,18091.0
17/10/2016,10:55,18090.5,18097.5,18087.0,18097.5
17/10/2016,11:00,18097.0,18098.5,18093.5,18095.0
17/10/2016,11:05,18095.5,18096.0,18087.5,18089.5
17/10/2016,11:10,18088.5,18096.5,18088.5,18096.0
17/10/2016,11:15,18095.5,18095.5,18089.5,18090.5
17/10/2016,11:20,18088.5,18098.0,18087.5,18097.5
17/10/2016,11:25,18098.0,18103.5,18097.0,18100.5
17/10/2016,11:30,18099.5,18110.5,18098.5,18109.5
17/10/2016,11:35,18110.0,18110.5,18102.5,18105.5
17/10/2016,11:40,18105.0,18105.5,18097.0,18100.5
17/10/2016,11:45,18101.5,18108.5,18101.5,18107.0
17/10/2016,11:50,18106.5,18107.5,18103.5,18104.5
17/10/2016,11:55,18104.0,18114.5,18103.5,18112.5
17/10/2016,12:00,18112.0,18118.5,18112.0,18114.5
17/10/2016,12:05,18114.0,18116.5,18108.0,18108.5
17/10/2016,12:10,18109.0,18115.0,18104.5,18113.0
17/10/2016,12:15,18112.5,18124.5,18112.5,18121.5
17/10/2016,12:20,18121.0,18133.5,18120.5,18130.5
17/10/2016,12:25,18130.0,18132.5,18128.5,18132.0
17/10/2016,12:30,18132.5,18137.0,18128.5,18129.5
17/10/2016,12:35,18130.5,18130.5,18123.5,18128.5
17/10/2016,12:40,18129.5,18129.5,18122.5,18123.5
17/10/2016,12:45,18124.0,18128.5,18119.5,18128.0
17/10/2016,12:50,18128.5,18129.5,18124.0,18124.5
17/10/2016,12:55,18125.0,18130.0,18124.5,18127.5
17/10/2016,13:00,18127.0,18137.5,18127.0,18134.0
17/10/2016,13:05,18134.5,18136.5,18131.5,18136.0
17/10/2016,13:10,18136.5,18137.5,18130.5,18137.0
17/10/2016,13:15,18138.5,18139.5,18134.5,18136.5
17/10/2016,13:20,18135.5,18138.5,18135.5,18137.0
17/10/2016,13:25,18136.5,18136.5,18130.5,18132.0
17/10/2016,13:30,18132.5,18135.0,18128.5,18130.5
17/10/2016,13:35,18130.0,18132.5,18125.0,18128.5
17/10/2016,13:40,18127.5,18129.5,18119.5,18119.5
17/10/2016,13:45,18120.5,18132.5,18117.5,18130.5
17/10/2016,13:50,18129.5,18144.5,18128.5,18144.5
17/10/2016,13:55,18145.5,18148.5,18139.5,18143.0
17/10/2016,14:00,18143.5,18152.0,18142.0,18143.5
17/10/2016,14:05,18143.0,18143.5,18135.5,18137.0
17/10/2016,14:10,18137.5,18141.5,18134.0,18139.5
17/10/2016,14:15,18138.5,18139.5,18129.5,18136.5
17/10/2016,14:20,18136.0,18142.5,18133.5,18138.5
17/10/2016,14:25,18139.5,18148.5,18133.5,18147.5
17/10/2016,14:30,18146.5,18167.5,18138.5,18152.5
17/10/2016,14:35,18154.5,18158.5,18112.5,18116.5
17/10/2016,14:40,18114.5,18123.5,18103.5,18107.5
17/10/2016,14:45,18107.0,18117.5,18101.5,18115.5
17/10/2016,14:50,18115.0,18125.5,18090.5,18092.5
17/10/2016,14:55,18093.5,18105.0,18087.5,18099.5
17/10/2016,15:00,18101.5,18108.5,18098.5,18103.5
17/10/2016,15:05,18104.0,18116.5,18091.5,18112.5
17/10/2016,15:10,18113.5,18131.5,18113.5,18128.0
17/10/2016,15:15,18128.5,18134.0,18119.5,18123.5
17/10/2016,15:20,18124.0,18148.5,18111.5,18146.5
17/10/2016,15:25,18147.5,18157.5,18146.5,18147.0
17/10/2016,15:30,18147.5,18152.0,18133.5,18134.5
17/10/2016,15:35,18135.5,18149.5,18134.5,18139.0
17/10/2016,15:40,18138.5,18141.5,18129.5,18133.5
17/10/2016,15:45,18133.0,18135.5,18121.5,18128.0
17/10/2016,15:50,18128.5,18129.5,18108.5,18115.0
17/10/2016,15:55,18114.5,18122.5,18105.5,18119.5
17/10/2016,16:00,18118.5,18124.5,18113.5,18124.0
17/10/2016,16:05,18124.5,18128.5,18112.5,18117.5
17/10/2016,16:10,18117.0,18125.5,18110.5,18118.5
17/10/2016,16:15,18116.5,18125.5,18108.5,18122.5
17/10/2016,16:20,18122.0,18125.0,18108.5,18116.5
17/10/2016,16:25,18115.5,18115.5,18095.5,18098.5
17/10/2016,16:30,18099.5,18111.5,18099.5,18106.5
17/10/2016,16:35,18107.0,18112.5,18101.5,18112.5
17/10/2016,16:40,18111.5,18119.5,18105.5,18115.0
17/10/2016,16:45,18114.5,18118.5,18103.5,18106.0
17/10/2016,16:50,18106.5,18119.5,18106.0,18117.5
17/10/2016,16:55,18118.5,18126.5,18113.5,18118.5
17/10/2016,17:00,18119.5,18120.0,18110.0,18115.5
17/10/2016,17:05,18115.0,18120.5,18105.5,18109.5
17/10/2016,17:10,18110.5,18111.5,18095.5,18105.5
17/10/2016,17:15,18104.5,18112.5,18100.5,18106.5
17/10/2016,17:20,18107.5,18116.5,18103.5,18104.5
17/10/2016,17:25,18104.0,18106.5,18092.5,18095.5
17/10/2016,17:30,18095.0,18103.5,18091.5,18102.0
17/10/2016,17:35,18102.5,18107.5,18098.5,18099.5
17/10/2016,17:40,18099.0,18101.5,18085.5,18098.5
17/10/2016,17:45,18097.5,18101.5,18090.5,18098.5
17/10/2016,17:50,18098.0,18103.5,18093.5,18096.0
17/10/2016,17:55,18095.5,18101.5,18090.5,18091.5
17/10/2016,18:00,18091.0,18099.5,18081.5,18086.5
17/10/2016,18:05,18085.5,18098.5,18085.5,18096.5
17/10/2016,18:10,18095.5,18099.5,18090.5,18097.5
17/10/2016,18:15,18098.0,18098.5,18073.5,18085.0
17/10/2016,18:20,18085.5,18090.5,18076.5,18079.5
17/10/2016,18:25,18080.5,18084.5,18073.5,18083.5
17/10/2016,18:30,18084.5,18087.5,18074.5,18083.5
17/10/2016,18:35,18083.0,18086.5,18077.5,18082.5
17/10/2016,18:40,18081.5,18089.5,18079.5,18082.5
17/10/2016,18:45,18083.0,18086.5,18075.5,18080.5
17/10/2016,18:50,18079.5,18084.5,18078.5,18082.5
17/10/2016,18:55,18082.0,18084.5,18060.5,18065.0
17/10/2016,19:00,18064.5,18074.5,18064.5,18073.0
17/10/2016,19:05,18072.5,18073.0,18063.5,18070.5
17/10/2016,19:10,18069.5,18081.5,18069.5,18078.0
17/10/2016,19:15,18078.5,18086.5,18074.5,18083.5
17/10/2016,19:20,18084.0,18092.5,18080.5,18083.0
17/10/2016,19:25,18082.5,18092.5,18081.5,18092.5
17/10/2016,19:30,18091.5,18091.5,18081.0,18084.0
17/10/2016,19:35,18083.5,18087.5,18079.0,18079.5
17/10/2016,19:40,18079.0,18086.5,18076.5,18086.5
17/10/2016,19:45,18086.0,18086.5,18077.5,18079.5
17/10/2016,19:50,18080.5,18089.0,18079.5,18087.5
17/10/2016,19:55,18087.0,18100.0,18086.0,18096.5
17/10/2016,20:00,18097.0,18097.5,18090.5,18094.5
17/10/2016,20:05,18095.0,18095.5,18089.5,18091.5
17/10/2016,20:10,18090.5,18090.5,18077.5,18081.0
17/10/2016,20:15,18080.5,18083.5,18078.5,18080.0
17/10/2016,20:20,18080.5,18090.5,18080.5,18082.5
17/10/2016,20:25,18081.5,18086.5,18080.0,18085.5
17/10/2016,20:30,18083.5,18084.5,18073.5,18081.5
17/10/2016,20:35,18081.0,18092.5,18080.5,18086.5
17/10/2016,20:40,18088.5,18091.5,18081.5,18083.5
17/10/2016,20:45,18082.5,18094.5,18081.5,18084.5
17/10/2016,20:50,18083.5,18088.5,18083.5,18086.5
17/10/2016,20:55,18085.0,18089.5,18076.5,18085.5
17/10/2016,21:00,18086.0,18098.5,18086.0,18098.0
17/10/2016,21:05,18098.5,18105.5,18095.5,18096.5
17/10/2016,21:10,18097.0,18119.0,18096.0,18100.5
17/10/2016,21:15,18101.5,18101.5,18101.0,18101.0
17/10/2016,21:30,18088.0,18090.5,18070.5,18077.5
17/10/2016,21:35,18077.0,18078.5,18070.5,18074.5
17/10/2016,21:40,18076.5,18076.5,18071.0,18073.5
17/10/2016,21:45,18072.5,18074.0,18070.5,18073.0
17/10/2016,21:50,18073.5,18074.5,18069.5,18073.5
17/10/2016,21:55,18074.5,18077.5,18071.5,18072.5
17/10/2016,22:00,18077.5,18077.5,18077.5,18077.5
17/10/2016,23:00,18079.0,18081.0,18071.0,18075.0
17/10/2016,23:05,18073.0,18075.0,18067.0,18068.5
17/10/2016,23:10,18069.0,18070.0,18064.5,18070.0
17/10/2016,23:15,18069.5,18070.5,18066.5,18070.0
17/10/2016,23:20,18070.5,18071.0,18063.5,18068.0
17/10/2016,23:25,18067.5,18071.0,18066.0,18068.0
17/10/2016,23:30,18068.5,18069.0,18066.5,18068.5
17/10/2016,23:35,18069.0,18074.5,18068.0,18074.0
17/10/2016,23:40,18074.5,18074.5,18070.5,18070.5
17/10/2016,23:45,18071.5,18073.0,18071.5,18073.0
17/10/2016,23:50,18073.5,18078.0,18073.5,18076.5
17/10/2016,23:55,18077.0,18078.0,18076.5,18078.0
18/10/2016,00:00,18077.5,18080.5,18076.5,18078.5
18/10/2016,00:05,18078.0,18078.5,18075.5,18075.5
18/10/2016,00:10,18076.0,18078.5,18075.5,18076.5
18/10/2016,00:15,18077.5,18078.5,18077.0,18077.5
18/10/2016,00:20,18078.5,18079.0,18076.5,18076.5
18/10/2016,00:25,18077.5,18080.0,18077.5,18080.0
18/10/2016,00:30,18079.5,18080.0,18078.5,18079.5
18/10/2016,00:35,18079.0,18081.5,18077.5,18080.5
18/10/2016,00:40,18081.0,18081.5,18080.5,18081.0
18/10/2016,00:45,18081.5,18093.0,18081.5,18091.5
18/10/2016,00:50,18092.5,18099.5,18092.5,18098.5
18/10/2016,00:55,18098.0,18099.5,18095.5,18099.5
18/10/2016,01:00,18099.0,18105.0,18096.5,18100.0
18/10/2016,01:05,18100.5,18107.5,18098.5,18107.5
18/10/2016,01:10,18107.0,18107.5,18100.5,18106.0
18/10/2016,01:15,18106.5,18113.5,18104.0,18113.0
18/10/2016,01:20,18113.5,18113.5,18107.5,18108.0
18/10/2016,01:25,18108.5,18122.0,18106.0,18121.5
18/10/2016,01:30,18122.0,18122.0,18114.5,18119.0
