Date,Time,Open,High,Low,Close
23/09/2016,00:55,2174.8,2175.1,2174.8,2175.1
23/09/2016,01:00,2174.8,2175.6,2174.8,2175.3
23/09/2016,01:05,2175.1,2175.6,2174.8,2175.1
23/09/2016,01:10,2175.2,2175.6,2175.2,2175.6
23/09/2016,01:15,2175.8,2175.8,2175.3,2175.6
23/09/2016,01:20,2175.5,2175.8,2174.8,2175.8
23/09/2016,01:25,2175.6,2175.6,2175.3,2175.3
23/09/2016,01:30,2175.6,2175.6,2175.3,2175.3
23/09/2016,01:35,2175.1,2175.6,2175.1,2175.6
23/09/2016,01:40,2175.8,2175.8,2175.6,2175.6
23/09/2016,01:45,2175.8,2176.1,2175.6,2175.6
23/09/2016,01:50,2175.3,2175.6,2175.3,2175.6
23/09/2016,01:55,2175.3,2175.3,2175.3,2175.3
23/09/2016,02:00,2175.1,2175.3,2175.1,2175.3
23/09/2016,02:05,2175.6,2175.6,2175.3,2175.6
23/09/2016,02:10,2175.3,2175.6,2175.3,2175.3
23/09/2016,02:15,2175.1,2175.3,2175.1,2175.1
23/09/2016,02:20,2175.3,2175.3,2175.1,2175.1
23/09/2016,02:25,2175.3,2175.3,2175.1,2175.1
23/09/2016,02:30,2174.8,2175.1,2174.3,2174.6
23/09/2016,02:35,2174.8,2174.8,2174.3,2174.3
23/09/2016,02:40,2174.6,2174.6,2174.3,2174.6
23/09/2016,02:50,2174.8,2175.1,2174.8,2175.1
23/09/2016,02:55,2174.8,2175.3,2174.8,2175.3
23/09/2016,03:00,2175.6,2175.6,2175.3,2175.6
23/09/2016,03:05,2175.3,2176.1,2175.3,2176.1
23/09/2016,03:10,2175.8,2175.8,2175.6,2175.8
23/09/2016,03:15,2175.6,2175.8,2175.6,2175.6
23/09/2016,03:25,2175.8,2175.8,2175.1,2175.1
23/09/2016,03:30,2175.3,2175.6,2175.3,2175.6
23/09/2016,03:35,2175.3,2175.6,2175.1,2175.3
23/09/2016,03:45,2175.6,2175.6,2175.1,2175.1
23/09/2016,03:50,2175.3,2175.3,2175.1,2175.1
23/09/2016,03:55,2175.3,2175.3,2175.1,2175.1
23/09/2016,04:00,2175.3,2175.3,2175.3,2175.3
23/09/2016,04:05,2175.1,2175.3,2175.1,2175.1
23/09/2016,04:20,2175.3,2175.3,2175.3,2175.3
23/09/2016,04:25,2175.1,2175.1,2175.1,2175.1
23/09/2016,04:30,2175.3,2175.6,2175.1,2175.1
23/09/2016,04:35,2175.3,2175.6,2175.3,2175.3
23/09/2016,04:40,2175.5,2175.6,2175.3,2175.3
23/09/2016,04:45,2175.6,2175.6,2175.3,2175.3
23/09/2016,04:50,2175.1,2175.3,2175.1,2175.3
23/09/2016,04:55,2175.1,2175.3,2175.1,2175.3
23/09/2016,05:00,2175.6,2175.6,2175.3,2175.6
23/09/2016,05:05,2175.3,2175.6,2175.3,2175.6
23/09/2016,05:10,2175.3,2175.6,2175.3,2175.5
23/09/2016,05:15,2175.6,2175.8,2175.6,2175.6
23/09/2016,05:30,2175.8,2175.8,2175.6,2175.6
23/09/2016,05:40,2175.3,2175.6,2175.3,2175.6
23/09/2016,05:50,2175.3,2175.6,2175.3,2175.3
23/09/2016,05:55,2175.6,2175.6,2175.3,2175.3
23/09/2016,06:00,2175.3,2175.3,2175.3,2175.3
23/09/2016,06:05,2175.5,2175.6,2175.3,2175.3
23/09/2016,06:10,2175.6,2175.6,2175.3,2175.6
23/09/2016,06:20,2175.3,2175.6,2175.3,2175.3
23/09/2016,06:25,2175.1,2175.3,2175.1,2175.3
23/09/2016,06:30,2175.3,2175.3,2175.1,2175.1
23/09/2016,06:35,2175.2,2175.3,2175.1,2175.1
23/09/2016,06:40,2174.8,2175.1,2174.8,2175.1
23/09/2016,06:45,2175.3,2175.3,2175.3,2175.3
23/09/2016,06:50,2175.1,2175.3,2175.1,2175.3
23/09/2016,06:55,2175.6,2175.6,2175.3,2175.3
23/09/2016,07:00,2175.1,2175.3,2175.1,2175.1
23/09/2016,07:05,2174.8,2175.1,2174.6,2175.1
23/09/2016,07:10,2174.8,2174.8,2174.8,2174.8
23/09/2016,07:15,2175.1,2175.3,2174.6,2174.8
23/09/2016,07:20,2174.6,2174.8,2174.6,2174.8
23/09/2016,07:35,2175.1,2175.3,2175.1,2175.3
23/09/2016,07:40,2175.1,2175.6,2175.1,2175.3
23/09/2016,07:45,2175.6,2175.6,2175.1,2175.3
23/09/2016,07:50,2175.6,2175.6,2175.3,2175.6
23/09/2016,07:55,2175.5,2175.6,2175.3,2175.3
23/09/2016,08:00,2175.6,2176.1,2175.1,2175.3
23/09/2016,08:05,2175.1,2177.1,2175.1,2177.1
23/09/2016,08:10,2176.8,2177.1,2176.3,2176.3
23/09/2016,08:15,2176.6,2176.6,2175.3,2175.6
23/09/2016,08:20,2175.3,2175.3,2174.1,2174.6
23/09/2016,08:25,2174.3,2174.3,2173.6,2173.8
23/09/2016,08:30,2173.6,2173.6,2173.1,2173.1
23/09/2016,08:35,2172.8,2174.1,2172.8,2173.1
23/09/2016,08:40,2172.8,2172.8,2172.3,2172.3
23/09/2016,08:45,2172.1,2172.6,2172.1,2172.3
23/09/2016,08:50,2172.1,2173.6,2172.1,2173.6
23/09/2016,08:55,2173.3,2173.6,2173.0,2173.3
23/09/2016,09:00,2173.1,2173.6,2173.1,2173.3
23/09/2016,09:05,2173.2,2173.6,2172.3,2172.6
23/09/2016,09:10,2172.8,2172.8,2172.6,2172.6
23/09/2016,09:15,2172.5,2172.8,2171.6,2172.6
23/09/2016,09:20,2172.3,2172.6,2171.8,2172.1
23/09/2016,09:25,2171.8,2172.3,2171.1,2171.6
23/09/2016,09:30,2171.8,2172.1,2171.6,2171.8
23/09/2016,09:35,2171.6,2172.3,2171.6,2172.3
23/09/2016,09:40,2172.1,2172.1,2171.8,2171.8
23/09/2016,09:45,2172.1,2172.1,2171.6,2171.6
23/09/2016,09:50,2171.8,2172.1,2171.8,2171.8
23/09/2016,09:55,2171.6,2171.8,2171.6,2171.6
23/09/2016,10:00,2171.8,2172.1,2171.6,2172.1
23/09/2016,10:05,2171.8,2172.1,2171.8,2172.1
23/09/2016,10:10,2171.8,2172.3,2171.8,2172.1
23/09/2016,10:15,2172.3,2172.6,2172.3,2172.3
23/09/2016,10:20,2172.6,2172.8,2172.6,2172.8
23/09/2016,10:25,2172.6,2173.1,2172.6,2172.8
23/09/2016,10:30,2173.1,2173.3,2172.8,2173.3
23/09/2016,10:35,2173.1,2173.3,2173.1,2173.3
23/09/2016,10:40,2173.6,2174.3,2173.6,2173.8
23/09/2016,10:45,2174.0,2174.3,2173.8,2173.8
23/09/2016,10:50,2173.6,2173.8,2172.8,2173.1
23/09/2016,10:55,2172.8,2173.3,2172.3,2172.8
23/09/2016,11:00,2173.1,2173.3,2172.6,2172.6
23/09/2016,11:05,2172.3,2172.8,2172.3,2172.6
23/09/2016,11:10,2172.8,2173.3,2172.8,2173.1
23/09/2016,11:15,2173.3,2174.1,2173.3,2174.1
23/09/2016,11:20,2173.8,2173.8,2173.1,2173.3
23/09/2016,11:25,2173.6,2173.6,2172.8,2173.1
23/09/2016,11:30,2173.3,2173.6,2173.1,2173.3
23/09/2016,11:35,2173.1,2173.6,2173.1,2173.3
23/09/2016,11:40,2173.6,2173.6,2173.1,2173.1
23/09/2016,11:45,2172.8,2173.1,2172.6,2172.6
23/09/2016,11:50,2172.3,2172.6,2171.8,2171.8
23/09/2016,11:55,2172.0,2172.3,2171.8,2172.1
23/09/2016,12:00,2171.8,2173.1,2171.8,2172.8
23/09/2016,12:05,2173.1,2173.1,2172.8,2172.8
23/09/2016,12:10,2172.6,2173.1,2172.6,2172.8
23/09/2016,12:15,2173.1,2173.1,2172.3,2172.3
23/09/2016,12:20,2172.1,2172.3,2172.1,2172.1
23/09/2016,12:25,2172.3,2172.3,2171.6,2171.6
23/09/2016,12:30,2171.3,2171.6,2171.3,2171.6
23/09/2016,12:35,2171.3,2171.8,2171.1,2171.8
23/09/2016,12:40,2171.6,2172.1,2171.3,2171.6
23/09/2016,12:45,2171.3,2172.1,2171.3,2172.1
23/09/2016,12:50,2171.8,2172.6,2171.8,2172.6
23/09/2016,12:55,2172.3,2172.3,2171.8,2172.1
23/09/2016,13:00,2171.8,2172.3,2171.8,2172.3
23/09/2016,13:05,2172.6,2172.8,2172.1,2172.8
23/09/2016,13:10,2172.6,2172.8,2172.3,2172.3
23/09/2016,13:15,2172.1,2172.3,2172.1,2172.1
23/09/2016,13:20,2172.3,2172.3,2171.8,2172.3
23/09/2016,13:25,2172.6,2172.6,2172.6,2172.6
23/09/2016,13:30,2172.3,2172.6,2172.1,2172.3
23/09/2016,13:35,2172.6,2172.8,2172.3,2172.8
23/09/2016,13:40,2172.6,2173.3,2172.6,2173.1
23/09/2016,13:45,2172.8,2173.3,2172.8,2173.3
23/09/2016,13:50,2173.1,2173.3,2172.8,2173.3
23/09/2016,13:55,2173.6,2174.1,2173.6,2174.1
23/09/2016,14:00,2174.3,2174.6,2174.1,2174.3
23/09/2016,14:05,2174.1,2174.1,2173.3,2173.6
23/09/2016,14:10,2173.3,2173.8,2173.3,2173.6
23/09/2016,14:15,2173.3,2173.3,2172.8,2173.1
23/09/2016,14:20,2172.8,2173.1,2172.6,2172.8
23/09/2016,14:25,2172.6,2172.8,2172.1,2172.1
23/09/2016,14:30,2172.3,2173.1,2171.1,2172.8
23/09/2016,14:35,2172.6,2173.8,2172.1,2172.6
23/09/2016,14:40,2172.8,2172.8,2171.1,2171.3
23/09/2016,14:45,2171.1,2171.1,2169.8,2170.6
23/09/2016,14:50,2170.3,2171.1,2169.6,2170.3
23/09/2016,14:55,2170.6,2171.6,2170.3,2170.8
23/09/2016,15:00,2170.6,2172.1,2170.1,2172.1
23/09/2016,15:05,2171.8,2171.8,2170.1,2170.6
23/09/2016,15:10,2170.3,2171.1,2169.6,2171.1
23/09/2016,15:15,2171.3,2172.3,2170.3,2170.8
23/09/2016,15:20,2171.1,2172.3,2170.3,2172.3
23/09/2016,15:25,2172.1,2172.3,2171.3,2171.6
23/09/2016,15:30,2171.8,2172.3,2170.8,2170.8
23/09/2016,15:35,2171.1,2171.6,2170.3,2170.8
23/09/2016,15:40,2171.1,2172.8,2170.8,2172.8
23/09/2016,15:45,2172.6,2172.8,2172.3,2172.6
23/09/2016,15:50,2172.3,2172.6,2171.8,2172.1
23/09/2016,15:55,2172.3,2172.8,2171.3,2171.8
23/09/2016,16:00,2171.6,2173.1,2171.3,2172.8
23/09/2016,16:05,2172.6,2173.1,2171.8,2171.8
23/09/2016,16:10,2172.0,2172.3,2171.6,2172.1
23/09/2016,16:15,2172.0,2172.1,2170.8,2171.3
23/09/2016,16:20,2171.1,2171.3,2170.3,2170.8
23/09/2016,16:25,2170.6,2171.8,2170.6,2171.3
23/09/2016,16:30,2171.6,2172.6,2171.6,2172.1
23/09/2016,16:35,2172.2,2173.1,2172.1,2172.8
23/09/2016,16:40,2173.1,2173.1,2172.3,2172.6
23/09/2016,16:45,2172.8,2173.1,2170.8,2171.3
23/09/2016,16:50,2171.1,2171.3,2170.1,2170.8
23/09/2016,16:55,2170.6,2170.8,2169.3,2169.8
23/09/2016,17:00,2169.6,2170.3,2169.6,2170.3
23/09/2016,17:05,2170.1,2170.3,2169.6,2169.6
23/09/2016,17:10,2169.8,2170.6,2169.8,2169.8
23/09/2016,17:15,2170.1,2170.6,2169.6,2170.3
23/09/2016,17:20,2170.1,2171.1,2170.1,2170.8
23/09/2016,17:25,2170.6,2171.1,2170.6,2171.1
23/09/2016,17:30,2170.8,2171.3,2170.8,2171.1
23/09/2016,17:35,2170.8,2171.1,2169.8,2170.3
23/09/2016,17:40,2170.6,2170.6,2170.3,2170.3
23/09/2016,17:45,2170.1,2170.1,2169.3,2169.3
23/09/2016,17:50,2169.6,2170.6,2169.3,2170.6
23/09/2016,17:55,2170.3,2170.3,2169.8,2170.1
23/09/2016,18:00,2169.8,2170.1,2168.8,2169.6
23/09/2016,18:05,2169.3,2169.3,2168.3,2168.6
23/09/2016,18:10,2168.8,2169.1,2167.6,2167.8
23/09/2016,18:15,2168.1,2168.3,2167.6,2167.8
23/09/2016,18:20,2168.1,2168.8,2167.8,2167.8
23/09/2016,18:25,2168.1,2169.1,2167.8,2168.6
23/09/2016,18:30,2168.8,2168.8,2168.3,2168.3
23/09/2016,18:35,2168.1,2168.3,2167.6,2167.8
23/09/2016,18:40,2167.6,2167.8,2167.1,2167.6
23/09/2016,18:45,2167.3,2167.6,2166.1,2166.1
23/09/2016,18:50,2165.8,2165.8,2164.3,2165.3
23/09/2016,18:55,2165.1,2165.6,2163.8,2164.3
23/09/2016,19:00,2164.1,2165.6,2164.1,2165.3
23/09/2016,19:05,2165.1,2166.6,2165.1,2166.1
23/09/2016,19:10,2165.8,2166.6,2165.6,2166.3
23/09/2016,19:15,2166.2,2167.1,2166.1,2167.1
23/09/2016,19:20,2166.8,2167.1,2165.8,2166.3
23/09/2016,19:25,2166.6,2167.6,2166.1,2167.1
23/09/2016,19:30,2166.8,2167.6,2166.1,2167.3
23/09/2016,19:35,2167.1,2167.3,2166.6,2166.6
23/09/2016,19:40,2166.3,2166.6,2166.1,2166.6
23/09/2016,19:45,2166.3,2167.3,2166.3,2167.1
23/09/2016,19:50,2166.8,2167.8,2166.8,2167.8
23/09/2016,19:55,2168.1,2168.1,2167.3,2167.8
23/09/2016,20:00,2167.6,2168.1,2167.3,2167.6
23/09/2016,20:05,2167.3,2169.1,2167.3,2168.1
23/09/2016,20:10,2168.3,2168.3,2167.3,2167.8
23/09/2016,20:15,2167.6,2167.8,2166.6,2167.1
23/09/2016,20:20,2166.8,2166.8,2166.1,2166.8
23/09/2016,20:25,2167.1,2168.8,2166.8,2168.8
23/09/2016,20:30,2169.1,2170.6,2168.8,2169.8
23/09/2016,20:35,2169.6,2169.6,2166.8,2166.8
23/09/2016,20:40,2166.6,2167.1,2166.1,2166.6
23/09/2016,20:45,2166.3,2166.8,2165.3,2166.1
23/09/2016,20:50,2165.8,2167.8,2165.6,2167.8
23/09/2016,20:55,2167.6,2167.6,2164.6,2164.8
23/09/2016,21:00,2165.1,2167.1,2165.1,2165.8
23/09/2016,21:05,2166.1,2166.3,2165.1,2165.6
23/09/2016,21:10,2165.3,2166.6,2165.3,2166.1
25/09/2016,23:00,2163.6,2164.9,2163.1,2164.9
25/09/2016,23:05,2164.6,2165.1,2164.6,2165.1
25/09/2016,23:10,2165.4,2166.1,2165.4,2165.9
25/09/2016,23:15,2165.6,2165.9,2165.6,2165.9
25/09/2016,23:20,2165.6,2166.6,2165.6,2166.4
25/09/2016,23:25,2166.1,2166.3,2166.1,2166.2
25/09/2016,23:30,2166.0,2166.3,2166.0,2166.2
25/09/2016,23:35,2166.3,2166.3,2166.0,2166.0
25/09/2016,23:40,2166.0,2166.0,2166.0,2166.0
25/09/2016,23:45,2166.1,2166.3,2166.1,2166.2
25/09/2016,23:55,2166.3,2166.5,2166.3,2166.4
26/09/2016,00:00,2166.4,2166.4,2166.4,2166.4
26/09/2016,00:05,2166.2,2166.3,2166.2,2166.2
26/09/2016,00:10,2166.3,2166.3,2166.0,2166.0
26/09/2016,00:15,2166.3,2166.3,2166.3,2166.3
26/09/2016,00:20,2166.2,2166.3,2166.2,2166.2
26/09/2016,00:30,2166.3,2166.5,2166.3,2166.5
26/09/2016,00:35,2166.9,2166.9,2166.8,2166.8
26/09/2016,00:40,2166.6,2166.6,2166.5,2166.5
26/09/2016,00:45,2166.2,2166.2,2166.2,2166.2
26/09/2016,00:50,2166.3,2166.3,2166.2,2166.2
26/09/2016,00:55,2166.1,2166.1,2166.0,2166.0
26/09/2016,01:00,2165.7,2165.7,2165.7,2165.7
26/09/2016,01:05,2165.8,2166.0,2165.8,2166.0
26/09/2016,01:10,2165.8,2166.0,2165.7,2166.0
26/09/2016,01:15,2166.3,2166.5,2166.2,2166.3
26/09/2016,01:20,2166.2,2166.2,2166.2,2166.2
26/09/2016,01:25,2166.3,2166.5,2166.3,2166.5
26/09/2016,01:30,2166.8,2167.1,2166.7,2166.9
26/09/2016,01:35,2166.6,2166.9,2166.6,2166.9
26/09/2016,01:40,2167.1,2167.1,2166.9,2166.9
26/09/2016,01:50,2166.6,2166.6,2166.6,2166.6
26/09/2016,01:55,2166.4,2166.4,2166.1,2166.1
26/09/2016,02:00,2165.9,2166.1,2165.9,2166.1
26/09/2016,02:05,2165.9,2166.1,2165.9,2165.9
26/09/2016,02:10,2166.1,2166.1,2165.6,2165.6
26/09/2016,02:15,2165.4,2165.4,2165.1,2165.1
26/09/2016,02:20,2165.4,2165.4,2164.6,2164.6
26/09/2016,02:25,2164.9,2164.9,2164.4,2164.6
26/09/2016,02:30,2164.4,2164.9,2164.1,2164.1
26/09/2016,02:35,2164.4,2164.9,2164.4,2164.9
26/09/2016,02:40,2164.6,2164.6,2164.1,2164.1
26/09/2016,02:45,2164.4,2164.4,2163.1,2163.1
26/09/2016,02:50,2163.4,2163.6,2162.9,2162.9
26/09/2016,02:55,2162.4,2162.4,2161.9,2162.4
26/09/2016,03:00,2162.1,2162.4,2162.1,2162.4
26/09/2016,03:05,2162.6,2162.9,2162.6,2162.9
26/09/2016,03:10,2162.6,2162.6,2162.1,2162.6
26/09/2016,03:15,2162.4,2162.9,2162.4,2162.9
26/09/2016,03:20,2162.6,2162.9,2162.6,2162.6
26/09/2016,03:30,2162.4,2162.4,2161.9,2161.9
26/09/2016,03:35,2161.6,2161.6,2160.6,2160.6
26/09/2016,03:40,2160.4,2160.6,2159.9,2160.6
26/09/2016,03:45,2160.4,2160.6,2160.1,2160.4
26/09/2016,03:50,2160.6,2161.1,2160.4,2160.9
26/09/2016,03:55,2161.0,2162.4,2161.0,2162.1
26/09/2016,04:00,2161.9,2161.9,2161.2,2161.5
26/09/2016,04:05,2161.8,2161.8,2161.7,2161.8
26/09/2016,04:10,2161.7,2161.8,2161.7,2161.7
26/09/2016,04:15,2161.8,2161.8,2161.7,2161.7
26/09/2016,04:20,2161.7,2161.8,2161.5,2161.5
26/09/2016,04:25,2161.4,2161.4,2161.3,2161.3
26/09/2016,04:30,2161.2,2161.8,2161.2,2161.8
26/09/2016,04:35,2162.0,2162.8,2162.0,2162.7
26/09/2016,04:40,2162.6,2162.8,2162.5,2162.8
26/09/2016,04:45,2162.7,2162.8,2162.5,2162.5
26/09/2016,04:50,2162.8,2162.8,2162.7,2162.7
26/09/2016,04:55,2162.5,2162.5,2162.5,2162.5
26/09/2016,05:10,2162.2,2162.2,2162.0,2162.0
26/09/2016,05:20,2162.3,2162.3,2162.2,2162.2
26/09/2016,05:25,2162.3,2162.6,2162.3,2162.5
26/09/2016,05:35,2162.2,2162.5,2162.2,2162.5
26/09/2016,05:55,2162.8,2163.0,2162.8,2163.0
26/09/2016,06:00,2163.1,2163.1,2163.0,2163.0
26/09/2016,06:10,2162.7,2162.8,2162.7,2162.8
26/09/2016,06:15,2162.7,2163.0,2162.7,2163.0
26/09/2016,06:20,2162.7,2162.8,2162.7,2162.8
26/09/2016,06:25,2162.7,2162.8,2162.7,2162.7
26/09/2016,06:30,2162.7,2162.7,2162.0,2162.0
26/09/2016,06:35,2162.2,2162.2,2162.0,2162.0
26/09/2016,06:40,2161.6,2162.3,2161.6,2162.3
26/09/2016,06:45,2162.2,2162.3,2162.0,2162.0
26/09/2016,06:50,2161.7,2161.8,2160.7,2160.8
26/09/2016,06:55,2160.7,2160.8,2160.7,2160.8
26/09/2016,07:00,2160.7,2161.8,2160.7,2161.8
26/09/2016,07:05,2162.0,2162.0,2161.7,2162.0
26/09/2016,07:10,2161.7,2162.0,2161.7,2161.8
26/09/2016,07:15,2161.7,2161.7,2160.7,2160.8
26/09/2016,07:20,2160.7,2160.8,2160.7,2160.8
26/09/2016,07:25,2160.9,2161.3,2160.9,2161.2
26/09/2016,07:30,2161.0,2161.3,2161.0,2161.2
26/09/2016,07:35,2161.3,2161.5,2161.3,2161.5
26/09/2016,07:40,2161.2,2161.8,2161.2,2161.8
26/09/2016,07:45,2161.7,2161.8,2161.5,2161.7
26/09/2016,07:50,2161.5,2161.5,2161.2,2161.5
26/09/2016,07:55,2161.8,2162.0,2161.7,2162.0
26/09/2016,08:00,2161.7,2161.8,2161.0,2161.0
26/09/2016,08:05,2160.7,2161.5,2160.7,2161.2
26/09/2016,08:10,2161.0,2161.3,2160.5,2160.5
26/09/2016,08:15,2160.1,2160.2,2159.2,2159.7
26/09/2016,08:20,2159.5,2159.5,2158.7,2158.7
26/09/2016,08:25,2158.4,2158.5,2156.7,2157.0
26/09/2016,08:30,2156.7,2157.3,2156.2,2157.2
26/09/2016,08:35,2157.3,2157.3,2155.9,2156.0
26/09/2016,08:40,2155.4,2155.4,2153.2,2153.5
26/09/2016,08:45,2153.5,2154.0,2153.5,2154.0
26/09/2016,08:50,2153.7,2153.8,2151.9,2152.0
26/09/2016,08:55,2151.8,2154.3,2151.8,2154.2
26/09/2016,09:00,2154.0,2155.0,2153.7,2154.3
26/09/2016,09:05,2154.5,2154.5,2152.7,2152.7
26/09/2016,09:10,2152.8,2153.3,2151.8,2152.3
26/09/2016,09:15,2152.2,2153.6,2152.2,2153.6
26/09/2016,09:20,2153.7,2153.8,2153.0,2153.3
26/09/2016,09:25,2153.2,2154.5,2153.2,2154.0
26/09/2016,09:30,2153.7,2154.5,2153.5,2154.3
26/09/2016,09:35,2154.2,2155.3,2154.2,2154.5
26/09/2016,09:40,2154.2,2154.8,2154.2,2154.3
26/09/2016,09:45,2154.2,2154.8,2153.5,2154.7
26/09/2016,09:50,2154.5,2155.0,2154.5,2155.0
26/09/2016,09:55,2154.8,2155.0,2154.7,2155.0
26/09/2016,10:00,2154.7,2154.8,2154.2,2154.5
26/09/2016,10:05,2154.8,2155.3,2154.8,2155.3
26/09/2016,10:10,2155.5,2155.8,2155.2,2155.3
26/09/2016,10:15,2155.2,2155.5,2155.0,2155.5
26/09/2016,10:20,2155.3,2155.3,2155.2,2155.2
26/09/2016,10:25,2155.3,2155.3,2154.7,2154.7
26/09/2016,10:30,2154.5,2154.5,2154.0,2154.0
26/09/2016,10:40,2153.9,2153.9,2153.2,2153.5
26/09/2016,10:45,2153.2,2153.5,2153.2,2153.5
26/09/2016,10:50,2153.4,2153.8,2153.2,2153.7
26/09/2016,10:55,2153.5,2153.5,2153.4,2153.5
26/09/2016,11:00,2153.8,2154.8,2153.8,2154.5
26/09/2016,11:05,2154.7,2154.8,2154.5,2154.8
26/09/2016,11:10,2155.0,2155.8,2155.0,2155.2
26/09/2016,11:15,2155.3,2155.8,2155.3,2155.5
26/09/2016,11:20,2155.6,2155.8,2155.5,2155.8
26/09/2016,11:25,2156.0,2156.5,2155.7,2156.5
26/09/2016,11:30,2156.2,2156.2,2155.8,2156.0
26/09/2016,11:35,2155.7,2156.3,2155.7,2156.3
26/09/2016,11:40,2156.2,2156.2,2156.0,2156.0
26/09/2016,11:45,2156.3,2156.3,2156.2,2156.2
26/09/2016,11:50,2156.0,2156.0,2155.5,2155.5
26/09/2016,11:55,2155.8,2155.8,2155.7,2155.8
26/09/2016,12:00,2155.7,2155.8,2155.4,2155.7
26/09/2016,12:05,2155.5,2155.6,2155.5,2155.6
26/09/2016,12:10,2155.5,2155.8,2155.5,2155.7
26/09/2016,12:15,2155.5,2155.5,2155.3,2155.5
26/09/2016,12:20,2155.3,2155.8,2155.2,2155.8
26/09/2016,12:25,2155.7,2156.5,2155.7,2156.5
26/09/2016,12:30,2156.3,2156.3,2156.0,2156.0
26/09/2016,12:35,2155.8,2156.3,2155.7,2156.3
26/09/2016,12:40,2156.5,2157.0,2156.5,2157.0
26/09/2016,12:45,2156.7,2156.7,2156.5,2156.5
26/09/2016,12:50,2156.2,2156.5,2156.2,2156.3
26/09/2016,12:55,2156.5,2156.8,2156.5,2156.5
26/09/2016,13:00,2156.4,2156.6,2156.2,2156.3
26/09/2016,13:05,2156.2,2156.3,2156.2,2156.2
26/09/2016,13:10,2156.0,2156.3,2156.0,2156.3
26/09/2016,13:15,2156.5,2157.3,2156.5,2157.0
26/09/2016,13:20,2157.2,2157.3,2156.9,2157.0
26/09/2016,13:25,2156.7,2156.8,2156.5,2156.5
26/09/2016,13:30,2156.2,2156.3,2156.0,2156.3
26/09/2016,13:35,2156.2,2156.5,2156.0,2156.5
26/09/2016,13:40,2156.2,2156.5,2155.6,2156.0
26/09/2016,13:45,2156.3,2156.3,2155.7,2155.7
26/09/2016,13:50,2155.8,2156.0,2155.5,2155.5
26/09/2016,13:55,2155.2,2155.8,2154.7,2155.5
26/09/2016,14:00,2155.8,2156.3,2155.7,2156.0
26/09/2016,14:05,2156.3,2156.5,2156.2,2156.2
26/09/2016,14:10,2156.3,2156.5,2156.2,2156.5
26/09/2016,14:15,2156.2,2156.3,2155.7,2155.7
26/09/2016,14:20,2155.8,2155.8,2155.5,2155.5
26/09/2016,14:25,2155.2,2155.5,2155.0,2155.2
26/09/2016,14:30,2155.3,2156.3,2152.1,2153.2
26/09/2016,14:35,2153.0,2153.3,2150.0,2150.3
26/09/2016,14:40,2150.2,2150.8,2149.4,2149.7
26/09/2016,14:45,2149.5,2151.0,2149.0,2150.7
26/09/2016,14:50,2150.5,2151.8,2150.2,2150.8
26/09/2016,14:55,2151.0,2151.3,2150.0,2150.5
26/09/2016,15:00,2150.2,2151.5,2149.2,2151.0
26/09/2016,15:05,2151.3,2153.3,2151.0,2152.3
26/09/2016,15:10,2152.4,2155.8,2152.0,2155.5
26/09/2016,15:15,2155.8,2156.0,2154.5,2154.7
26/09/2016,15:20,2154.8,2154.8,2153.2,2153.5
26/09/2016,15:25,2153.2,2153.8,2152.7,2153.0
26/09/2016,15:30,2153.3,2154.5,2153.0,2154.3
26/09/2016,15:35,2154.5,2156.8,2154.5,2155.0
26/09/2016,15:40,2154.7,2155.3,2154.2,2154.8
26/09/2016,15:45,2154.7,2154.8,2153.2,2154.3
26/09/2016,15:50,2154.5,2155.3,2154.0,2154.5
26/09/2016,15:55,2154.8,2155.5,2153.5,2153.5
26/09/2016,16:00,2153.8,2154.0,2151.7,2152.0
26/09/2016,16:05,2152.3,2153.3,2152.0,2152.5
26/09/2016,16:10,2152.8,2153.3,2151.0,2151.0
26/09/2016,16:15,2151.3,2152.0,2151.0,2151.8
26/09/2016,16:20,2152.0,2153.0,2150.2,2150.3
26/09/2016,16:25,2150.5,2150.8,2149.5,2149.8
26/09/2016,16:30,2150.0,2150.0,2147.6,2149.0
26/09/2016,16:35,2149.3,2150.3,2149.2,2150.3
26/09/2016,16:40,2150.5,2150.8,2149.7,2150.0
26/09/2016,16:45,2149.7,2151.0,2149.5,2149.5
26/09/2016,16:50,2149.2,2149.8,2148.2,2148.8
26/09/2016,16:55,2149.0,2149.8,2148.7,2149.7
26/09/2016,17:00,2149.5,2150.2,2149.0,2149.0
26/09/2016,17:05,2149.3,2150.3,2149.3,2149.7
26/09/2016,17:10,2149.5,2150.8,2149.2,2150.5
26/09/2016,17:15,2150.8,2151.3,2150.2,2150.3
26/09/2016,17:20,2150.5,2151.3,2150.2,2151.2
26/09/2016,17:25,2151.0,2151.0,2150.0,2150.7
26/09/2016,17:30,2150.8,2151.3,2150.0,2151.3
26/09/2016,17:35,2151.2,2151.3,2150.2,2150.2
26/09/2016,17:40,2150.0,2150.5,2148.7,2150.5
26/09/2016,17:45,2150.8,2151.5,2150.5,2151.0
26/09/2016,17:50,2150.7,2151.5,2150.7,2151.5
26/09/2016,17:55,2151.8,2152.5,2151.0,2151.2
26/09/2016,18:00,2151.0,2151.0,2150.5,2150.8
26/09/2016,18:05,2151.0,2151.0,2149.0,2149.0
26/09/2016,18:10,2148.7,2149.5,2148.7,2149.3
26/09/2016,18:15,2149.2,2149.3,2148.7,2148.8
