Date,Time,Open,High,Low,Close
12/05/2016,22:00,2064.4,2064.4,2064.4,2064.4
12/05/2016,23:00,2063.8,2063.8,2062.9,2063.2
13/05/2016,00:00,2063.4,2064.9,2063.4,2064.6
13/05/2016,01:00,2064.5,2064.9,2060.1,2060.2
13/05/2016,02:00,2060.1,2060.4,2056.9,2057.9
13/05/2016,03:00,2057.6,2057.9,2056.1,2056.9
13/05/2016,04:00,2056.6,2057.9,2056.1,2056.9
13/05/2016,05:00,2057.0,2057.6,2056.4,2057.4
13/05/2016,06:00,2057.3,2057.8,2056.6,2056.7
13/05/2016,07:00,2056.6,2056.6,2053.9,2053.9
13/05/2016,08:00,2053.4,2058.8,2050.9,2055.9
13/05/2016,09:00,2055.6,2057.2,2052.9,2054.1
13/05/2016,10:00,2054.2,2056.2,2052.6,2054.7
13/05/2016,11:00,2054.6,2057.9,2054.1,2057.9
13/05/2016,12:00,2057.6,2059.2,2056.1,2056.1
13/05/2016,13:00,2055.9,2063.8,2055.9,2060.1
13/05/2016,14:00,2059.9,2067.8,2057.9,2061.4
13/05/2016,15:00,2061.9,2064.4,2056.1,2058.9
13/05/2016,16:00,2059.4,2066.9,2059.4,2061.6
13/05/2016,17:00,2061.7,2063.1,2056.9,2057.4
13/05/2016,18:00,2057.1,2058.9,2048.4,2050.4
13/05/2016,19:00,2050.1,2051.7,2042.9,2046.7
13/05/2016,20:00,2046.6,2049.2,2044.9,2046.7
13/05/2016,21:00,2046.5,2048.4,2046.4,2048.0
15/05/2016,23:00,2044.8,2044.8,2039.4,2042.0
16/05/2016,00:00,2042.2,2045.2,2042.2,2044.7
16/05/2016,01:00,2045.0,2049.7,2044.9,2048.7
16/05/2016,02:00,2049.0,2049.0,2046.2,2047.2
16/05/2016,03:00,2046.9,2051.2,2046.7,2051.2
16/05/2016,04:00,2051.5,2053.6,2051.4,2052.5
16/05/2016,05:00,2052.7,2052.7,2049.4,2049.9
16/05/2016,06:00,2049.8,2050.4,2047.7,2050.4
16/05/2016,07:00,2050.2,2051.6,2048.7,2049.5
16/05/2016,08:00,2049.7,2050.2,2047.4,2050.0
16/05/2016,09:00,2050.2,2050.2,2047.9,2050.2
16/05/2016,10:00,2049.9,2050.5,2048.7,2049.9
16/05/2016,11:00,2050.0,2050.2,2046.6,2047.9
16/05/2016,12:00,2048.0,2051.2,2047.7,2050.2
16/05/2016,13:00,2050.3,2051.2,2046.2,2047.7
16/05/2016,14:00,2048.0,2056.1,2047.7,2053.7
16/05/2016,15:00,2054.0,2060.2,2053.2,2059.7
16/05/2016,16:00,2060.0,2065.3,2059.9,2065.2
16/05/2016,17:00,2065.6,2065.7,2061.9,2065.0
16/05/2016,18:00,2065.2,2066.5,2064.0,2065.5
16/05/2016,19:00,2065.7,2071.2,2065.7,2071.0
16/05/2016,20:00,2071.2,2072.5,2066.2,2066.9
16/05/2016,21:00,2066.7,2068.0,2065.4,2065.9
16/05/2016,22:00,2066.0,2066.0,2066.0,2066.0
16/05/2016,23:00,2065.6,2065.6,2064.1,2065.4
17/05/2016,00:00,2065.5,2066.0,2064.4,2065.0
17/05/2016,01:00,2065.1,2065.1,2063.8,2064.0
17/05/2016,02:00,2064.2,2066.2,2064.2,2065.4
17/05/2016,03:00,2065.2,2066.8,2064.9,2066.4
17/05/2016,04:00,2066.2,2066.5,2065.4,2066.0
17/05/2016,05:00,2066.2,2066.9,2066.0,2066.5
17/05/2016,06:00,2066.6,2068.2,2065.9,2068.2
17/05/2016,07:00,2068.5,2070.6,2068.0,2070.2
17/05/2016,08:00,2070.0,2073.0,2067.9,2071.2
17/05/2016,09:00,2071.5,2071.5,2068.5,2068.7
17/05/2016,10:00,2068.4,2068.5,2064.8,2067.9
17/05/2016,11:00,2067.7,2069.2,2065.2,2065.4
17/05/2016,12:00,2065.5,2066.5,2063.8,2065.7
17/05/2016,13:00,2065.8,2065.8,2060.6,2061.8
17/05/2016,14:00,2061.7,2066.2,2057.3,2061.0
17/05/2016,15:00,2060.9,2063.5,2056.2,2063.0
17/05/2016,16:00,2062.9,2064.2,2058.9,2063.0
17/05/2016,17:00,2062.9,2063.0,2055.2,2055.9
17/05/2016,18:00,2055.6,2058.2,2050.6,2050.7
17/05/2016,19:00,2050.9,2051.2,2041.6,2046.2
17/05/2016,20:00,2046.4,2049.1,2040.4,2046.7
17/05/2016,21:00,2047.0,2048.5,2046.1,2048.1
17/05/2016,22:00,2048.0,2048.0,2048.0,2048.0
17/05/2016,23:00,2047.0,2048.5,2045.7,2047.6
18/05/2016,00:00,2047.9,2048.4,2046.7,2047.1
18/05/2016,01:00,2047.4,2048.9,2044.5,2046.8
18/05/2016,02:00,2046.9,2048.9,2045.1,2048.6
18/05/2016,03:00,2048.3,2049.6,2047.8,2047.9
18/05/2016,04:00,2047.8,2048.2,2045.1,2045.9
18/05/2016,05:00,2046.1,2046.2,2043.2,2044.9
18/05/2016,06:00,2045.0,2047.7,2044.7,2046.8
18/05/2016,07:00,2046.6,2046.6,2041.6,2044.8
18/05/2016,08:00,2044.9,2047.4,2042.3,2044.3
18/05/2016,09:00,2044.2,2048.1,2044.2,2048.1
18/05/2016,10:00,2047.8,2048.1,2046.1,2047.1
18/05/2016,11:00,2047.4,2048.9,2044.6,2045.4
18/05/2016,12:00,2045.3,2047.7,2043.8,2043.8
18/05/2016,13:00,2043.7,2044.5,2039.3,2041.1
18/05/2016,14:00,2040.8,2046.1,2038.4,2045.8
18/05/2016,15:00,2046.1,2055.0,2044.6,2047.8
18/05/2016,16:00,2047.9,2055.1,2047.9,2051.1
18/05/2016,17:00,2050.9,2055.6,2050.0,2055.6
18/05/2016,18:00,2056.0,2060.7,2056.0,2056.9
18/05/2016,19:00,2056.4,2056.4,2034.1,2044.4
18/05/2016,20:00,2044.3,2048.6,2038.1,2047.1
18/05/2016,21:00,2046.8,2046.8,2044.4,2046.3
18/05/2016,22:00,2046.1,2046.1,2046.1,2046.1
18/05/2016,23:00,2047.3,2047.6,2044.3,2045.5
19/05/2016,00:00,2045.4,2046.6,2045.1,2046.6
19/05/2016,01:00,2046.5,2047.1,2044.0,2044.6
19/05/2016,02:00,2044.7,2045.1,2038.7,2040.1
19/05/2016,03:00,2040.4,2041.4,2039.6,2040.9
19/05/2016,04:00,2041.1,2041.1,2039.1,2040.6
19/05/2016,05:00,2040.4,2040.6,2038.8,2039.6
19/05/2016,06:00,2039.5,2040.9,2039.1,2040.6
19/05/2016,07:00,2040.3,2041.9,2039.6,2041.1
19/05/2016,08:00,2041.4,2041.9,2036.0,2039.6
19/05/2016,09:00,2039.3,2042.5,2036.1,2036.9
19/05/2016,10:00,2036.8,2038.4,2036.3,2037.4
19/05/2016,11:00,2037.3,2040.1,2036.8,2038.1
19/05/2016,12:00,2038.4,2044.1,2038.3,2041.8
19/05/2016,13:00,2041.7,2042.4,2038.7,2039.1
19/05/2016,14:00,2039.4,2042.9,2028.5,2028.6
19/05/2016,15:00,2028.9,2034.4,2026.7,2027.9
19/05/2016,16:00,2028.1,2030.9,2025.1,2030.1
19/05/2016,17:00,2029.8,2033.6,2027.6,2027.9
19/05/2016,18:00,2027.8,2036.9,2027.8,2033.9
19/05/2016,19:00,2034.1,2039.1,2032.9,2033.4
19/05/2016,20:00,2033.3,2041.4,2033.3,2039.6
19/05/2016,21:00,2039.7,2041.9,2039.1,2041.9
19/05/2016,23:00,2042.0,2042.3,2041.1,2041.9
20/05/2016,00:00,2042.0,2042.6,2040.4,2041.2
20/05/2016,01:00,2041.5,2047.3,2041.1,2046.9
20/05/2016,02:00,2047.2,2047.2,2044.6,2046.9
20/05/2016,03:00,2047.2,2048.4,2046.6,2047.2
20/05/2016,04:00,2047.1,2047.4,2046.6,2046.6
20/05/2016,05:00,2046.7,2048.4,2046.7,2047.4
20/05/2016,06:00,2047.5,2048.7,2047.3,2048.4
20/05/2016,07:00,2048.7,2049.9,2045.1,2045.1
20/05/2016,08:00,2045.2,2049.1,2045.1,2046.9
20/05/2016,09:00,2047.1,2049.4,2046.9,2048.4
20/05/2016,10:00,2048.1,2048.2,2043.9,2046.6
20/05/2016,11:00,2046.7,2046.9,2045.1,2045.6
20/05/2016,12:00,2045.7,2047.2,2045.1,2047.1
20/05/2016,13:00,2047.0,2048.5,2045.5,2047.9
20/05/2016,14:00,2047.6,2055.5,2045.9,2054.0
20/05/2016,15:00,2053.9,2056.9,2052.3,2053.7
20/05/2016,16:00,2053.4,2058.4,2053.4,2055.6
20/05/2016,17:00,2055.7,2056.6,2054.4,2055.1
20/05/2016,18:00,2054.9,2055.9,2050.4,2051.4
20/05/2016,19:00,2051.6,2055.2,2050.9,2051.7
20/05/2016,20:00,2051.9,2052.2,2047.9,2051.9
20/05/2016,21:00,2052.3,2053.3,2051.7,2053.1
22/05/2016,23:00,2056.2,2056.2,2053.4,2053.4
23/05/2016,00:00,2053.2,2054.2,2053.1,2053.2
23/05/2016,01:00,2053.3,2053.9,2049.0,2050.1
23/05/2016,02:00,2049.9,2052.4,2047.9,2051.9
23/05/2016,03:00,2052.1,2053.7,2051.9,2053.2
23/05/2016,04:00,2053.4,2056.5,2052.9,2055.9
23/05/2016,05:00,2056.0,2056.2,2054.4,2055.2
23/05/2016,06:00,2055.2,2055.2,2053.0,2053.6
23/05/2016,07:00,2053.7,2055.2,2053.1,2053.2
23/05/2016,08:00,2053.4,2053.4,2046.4,2050.1
23/05/2016,09:00,2050.4,2058.7,2049.4,2056.9
23/05/2016,10:00,2056.6,2057.4,2049.5,2049.9
23/05/2016,11:00,2049.6,2051.2,2048.1,2049.7
23/05/2016,12:00,2049.6,2054.4,2048.8,2053.2
23/05/2016,13:00,2053.3,2053.4,2050.4,2050.6
23/05/2016,14:00,2050.7,2053.9,2049.4,2051.6
23/05/2016,15:00,2051.9,2055.5,2050.4,2051.2
23/05/2016,16:00,2050.9,2054.2,2048.9,2049.4
23/05/2016,17:00,2049.6,2052.7,2049.4,2052.7
23/05/2016,18:00,2052.9,2053.9,2051.4,2052.4
23/05/2016,19:00,2052.7,2054.6,2052.1,2052.4
23/05/2016,20:00,2052.6,2053.2,2047.4,2048.9
23/05/2016,21:00,2048.8,2049.8,2047.1,2048.1
23/05/2016,22:00,2048.0,2048.0,2048.0,2048.0
23/05/2016,23:00,2048.0,2048.7,2047.6,2048.6
24/05/2016,00:00,2048.4,2048.7,2048.1,2048.6
24/05/2016,01:00,2048.5,2050.0,2048.1,2048.9
24/05/2016,02:00,2049.2,2050.2,2049.1,2049.6
24/05/2016,03:00,2049.7,2050.2,2048.4,2049.4
24/05/2016,04:00,2049.7,2049.7,2047.6,2048.9
24/05/2016,05:00,2048.7,2048.9,2048.2,2048.4
24/05/2016,06:00,2048.5,2048.5,2045.6,2045.6
24/05/2016,07:00,2045.7,2046.2,2044.4,2045.4
24/05/2016,08:00,2045.1,2052.4,2044.1,2050.6
24/05/2016,09:00,2050.7,2053.7,2050.6,2052.4
24/05/2016,10:00,2052.1,2055.7,2051.6,2054.7
24/05/2016,11:00,2054.9,2055.7,2053.4,2054.7
24/05/2016,12:00,2054.9,2056.8,2054.8,2056.1
24/05/2016,13:00,2056.0,2060.8,2055.9,2059.6
24/05/2016,14:00,2059.4,2068.3,2058.6,2066.4
24/05/2016,15:00,2066.8,2074.7,2066.6,2073.4
24/05/2016,16:00,2073.6,2075.7,2072.6,2075.4
24/05/2016,17:00,2075.7,2076.5,2073.9,2076.4
24/05/2016,18:00,2076.8,2077.3,2073.4,2074.2
24/05/2016,19:00,2074.1,2076.7,2073.1,2075.6
24/05/2016,20:00,2075.7,2080.3,2075.7,2075.7
24/05/2016,21:00,2075.8,2078.5,2075.7,2077.7
24/05/2016,22:00,2077.6,2077.6,2077.6,2077.6
24/05/2016,23:00,2077.5,2078.9,2076.3,2078.9
25/05/2016,00:00,2079.1,2081.9,2078.8,2080.8
25/05/2016,01:00,2080.7,2080.9,2078.8,2080.8
25/05/2016,02:00,2080.6,2080.9,2079.5,2080.6
25/05/2016,03:00,2080.7,2080.9,2079.8,2080.6
25/05/2016,04:00,2080.9,2081.9,2080.9,2081.6
25/05/2016,05:00,2081.3,2083.0,2081.3,2082.1
25/05/2016,06:00,2082.2,2082.6,2080.7,2081.1
25/05/2016,07:00,2081.4,2087.0,2080.5,2083.8
25/05/2016,08:00,2083.9,2083.9,2081.3,2083.1
25/05/2016,09:00,2083.4,2086.6,2082.8,2086.3
25/05/2016,10:00,2086.1,2088.1,2085.8,2087.1
25/05/2016,11:00,2086.8,2086.8,2084.8,2085.4
25/05/2016,12:00,2085.3,2086.4,2084.0,2085.5
25/05/2016,13:00,2085.6,2086.9,2085.0,2085.8
25/05/2016,14:00,2085.6,2090.1,2083.0,2089.4
25/05/2016,15:00,2089.6,2094.5,2089.6,2091.4
25/05/2016,16:00,2091.3,2093.1,2088.9,2090.4
25/05/2016,17:00,2090.6,2090.9,2088.8,2090.6
25/05/2016,18:00,2090.9,2093.9,2090.8,2093.4
25/05/2016,19:00,2093.5,2094.4,2089.3,2089.4
25/05/2016,20:00,2089.6,2095.0,2089.1,2089.6
25/05/2016,21:00,2089.9,2091.2,2089.3,2091.1
25/05/2016,23:00,2090.9,2091.0,2089.1,2089.8
26/05/2016,00:00,2089.5,2089.6,2087.8,2088.3
26/05/2016,01:00,2088.4,2088.4,2085.6,2086.0
26/05/2016,02:00,2086.1,2087.1,2085.0,2085.8
26/05/2016,03:00,2085.5,2086.3,2085.0,2085.6
26/05/2016,04:00,2085.5,2087.1,2085.5,2086.0
26/05/2016,05:00,2086.1,2086.8,2085.5,2086.8
26/05/2016,06:00,2086.9,2087.7,2086.2,2087.6
26/05/2016,07:00,2087.5,2089.3,2087.3,2088.6
26/05/2016,08:00,2088.5,2092.9,2088.3,2091.5
26/05/2016,09:00,2091.3,2091.6,2087.5,2087.8
26/05/2016,10:00,2088.1,2090.6,2088.0,2090.5
26/05/2016,11:00,2090.6,2093.1,2090.0,2092.3
26/05/2016,12:00,2092.0,2093.4,2091.0,2092.8
26/05/2016,13:00,2092.9,2093.6,2090.7,2091.6
26/05/2016,14:00,2091.5,2094.2,2087.3,2087.5
26/05/2016,15:00,2087.6,2092.1,2087.3,2087.3
26/05/2016,16:00,2086.9,2090.3,2086.5,2089.5
26/05/2016,17:00,2089.6,2090.6,2087.8,2088.1
26/05/2016,18:00,2088.0,2090.6,2087.5,2090.3
26/05/2016,19:00,2090.6,2092.0,2089.8,2090.6
26/05/2016,20:00,2090.8,2092.6,2089.3,2089.8
26/05/2016,21:00,2089.9,2093.1,2089.8,2093.1
26/05/2016,22:00,2093.0,2093.0,2093.0,2093.0
26/05/2016,23:00,2092.5,2092.8,2092.0,2092.7
27/05/2016,00:00,2092.5,2093.5,2092.5,2093.3
27/05/2016,01:00,2093.4,2094.4,2092.9,2094.4
27/05/2016,02:00,2094.3,2094.3,2090.6,2091.5
27/05/2016,03:00,2091.8,2091.8,2091.2,2091.2
27/05/2016,04:00,2091.3,2093.0,2091.2,2092.6
27/05/2016,05:00,2092.8,2092.8,2092.0,2092.2
27/05/2016,06:00,2092.1,2093.5,2091.5,2093.5
27/05/2016,07:00,2093.2,2093.5,2091.1,2091.2
27/05/2016,08:00,2091.0,2093.0,2089.9,2092.0
27/05/2016,09:00,2091.7,2092.8,2091.5,2091.5
27/05/2016,10:00,2091.8,2094.4,2091.0,2093.7
27/05/2016,11:00,2093.8,2094.3,2093.2,2093.7
27/05/2016,12:00,2093.8,2094.3,2093.2,2093.5
27/05/2016,13:00,2093.6,2094.3,2092.0,2092.0
27/05/2016,14:00,2091.6,2094.8,2091.2,2093.5
27/05/2016,15:00,2093.2,2095.9,2093.2,2094.2
27/05/2016,16:00,2094.3,2097.3,2093.4,2096.2
27/05/2016,17:00,2096.3,2097.0,2096.0,2096.0
27/05/2016,18:00,2096.3,2096.3,2092.0,2093.5
27/05/2016,19:00,2093.2,2096.0,2092.0,2095.2
27/05/2016,20:00,2095.3,2098.5,2094.7,2098.5
27/05/2016,21:00,2098.6,2100.0,2098.5,2099.3
29/05/2016,23:00,2101.7,2103.0,2101.5,2102.5
30/05/2016,00:00,2102.6,2105.1,2102.4,2103.5
30/05/2016,01:00,2103.4,2104.3,2102.8,2102.8
30/05/2016,02:00,2103.0,2104.3,2102.0,2103.2
30/05/2016,03:00,2103.3,2105.5,2103.0,2105.3
30/05/2016,04:00,2105.5,2105.5,2104.7,2104.8
30/05/2016,05:00,2104.7,2104.8,2104.5,2104.8
30/05/2016,06:00,2104.9,2105.5,2104.5,2105.0
30/05/2016,07:00,2104.7,2104.7,2103.4,2103.7
30/05/2016,08:00,2103.5,2103.9,2102.5,2102.8
30/05/2016,09:00,2102.7,2103.5,2101.7,2102.0
30/05/2016,10:00,2102.3,2103.8,2102.2,2103.0
30/05/2016,11:00,2103.3,2103.8,2102.7,2103.5
30/05/2016,12:00,2103.2,2104.8,2103.2,2104.4
30/05/2016,13:00,2104.6,2104.8,2103.3,2103.8
30/05/2016,14:00,2104.0,2104.0,2102.0,2102.7
30/05/2016,15:00,2102.5,2103.0,2102.4,2102.7
30/05/2016,16:00,2102.8,2104.4,2102.7,2104.3
30/05/2016,17:00,2104.5,2104.5,2103.2,2103.6
30/05/2016,23:00,2103.3,2103.3,2101.2,2101.8
31/05/2016,00:00,2101.9,2103.3,2101.9,2102.6
31/05/2016,01:00,2102.7,2102.7,2101.4,2101.5
31/05/2016,02:00,2101.6,2103.2,2099.9,2102.9
31/05/2016,03:00,2103.1,2104.1,2102.5,2103.6
31/05/2016,04:00,2103.8,2104.1,2103.8,2103.9
31/05/2016,05:00,2103.8,2103.8,2102.8,2102.9
31/05/2016,06:00,2103.0,2103.6,2102.7,2102.8
31/05/2016,07:00,2102.5,2103.0,2101.3,2101.4
31/05/2016,08:00,2101.4,2102.1,2099.0,2099.3
31/05/2016,09:00,2099.1,2099.8,2097.6,2098.4
31/05/2016,10:00,2098.4,2099.8,2098.1,2099.6
31/05/2016,11:00,2099.9,2100.4,2098.6,2099.1
31/05/2016,12:00,2099.4,2102.1,2099.1,2102.1
31/05/2016,13:00,2101.9,2102.4,2101.0,2101.4
31/05/2016,14:00,2101.3,2102.4,2099.3,2100.1
31/05/2016,15:00,2100.4,2103.1,2097.2,2098.9
31/05/2016,16:00,2098.6,2098.6,2094.1,2094.6
31/05/2016,17:00,2094.3,2094.6,2092.6,2093.4
31/05/2016,18:00,2093.3,2096.1,2092.2,2093.9
31/05/2016,19:00,2093.8,2093.8,2088.1,2089.1
31/05/2016,20:00,2088.8,2098.6,2087.7,2095.6
31/05/2016,21:00,2095.2,2097.0,2092.2,2096.1
31/05/2016,22:00,2096.0,2096.0,2096.0,2096.0
31/05/2016,23:00,2095.1,2096.9,2094.8,2096.5
01/06/2016,00:00,2096.3,2096.8,2095.8,2096.5
01/06/2016,01:00,2096.4,2096.8,2095.6,2095.6
01/06/2016,02:00,2095.8,2097.6,2095.3,2097.6
01/06/2016,03:00,2097.8,2100.4,2097.8,2099.3
01/06/2016,04:00,2099.0,2099.1,2096.8,2097.3
01/06/2016,05:00,2097.6,2098.6,2097.3,2097.3
01/06/2016,06:00,2097.3,2097.6,2094.3,2094.8
01/06/2016,07:00,2094.7,2097.3,2094.5,2094.6
01/06/2016,08:00,2094.5,2095.3,2090.3,2094.0
01/06/2016,09:00,2093.8,2096.8,2091.0,2091.1
01/06/2016,10:00,2091.0,2092.3,2089.7,2090.5
01/06/2016,11:00,2090.3,2090.6,2088.7,2090.1
01/06/2016,12:00,2090.0,2090.3,2088.0,2089.6
01/06/2016,13:00,2089.7,2090.6,2088.3,2088.5
01/06/2016,14:00,2088.3,2088.6,2084.8,2086.5
01/06/2016,15:00,2086.8,2093.4,2085.5,2092.5
01/06/2016,16:00,2092.8,2096.8,2092.7,2094.2
01/06/2016,17:00,2094.3,2097.5,2094.0,2097.5
01/06/2016,18:00,2097.8,2098.4,2093.5,2095.8
01/06/2016,19:00,2095.7,2099.8,2094.0,2099.8
01/06/2016,20:00,2099.7,2101.0,2097.7,2099.2
01/06/2016,21:00,2099.0,2100.3,2098.9,2099.0
01/06/2016,22:00,2098.9,2098.9,2098.9,2098.9
01/06/2016,23:00,2099.0,2099.8,2098.7,2099.7
02/06/2016,00:00,2099.8,2100.0,2099.4,2099.7
02/06/2016,01:00,2099.6,2099.9,2096.9,2097.8
02/06/2016,02:00,2097.7,2098.5,2097.0,2097.2
02/06/2016,03:00,2097.3,2097.3,2094.7,2095.0
02/06/2016,04:00,2095.3,2096.3,2095.0,2095.0
02/06/2016,05:00,2095.3,2095.3,2094.5,2095.3
02/06/2016,06:00,2095.4,2095.8,2093.3,2094.5
02/06/2016,07:00,2094.3,2095.5,2094.2,2095.3
02/06/2016,08:00,2095.2,2097.6,2094.2,2095.5
02/06/2016,09:00,2095.2,2097.5,2094.0,2097.0
02/06/2016,10:00,2097.3,2098.8,2096.7,2098.5
02/06/2016,11:00,2098.2,2099.1,2097.2,2098.8
02/06/2016,12:00,2099.0,2099.0,2097.7,2098.0
02/06/2016,13:00,2098.1,2098.1,2094.0,2094.5
02/06/2016,14:00,2094.2,2095.3,2089.0,2090.3
02/06/2016,15:00,2090.2,2095.5,2090.0,2094.5
02/06/2016,16:00,2094.8,2098.3,2094.0,2097.5
02/06/2016,17:00,2097.8,2098.3,2094.2,2098.2
02/06/2016,18:00,2098.3,2100.4,2097.7,2100.3
02/06/2016,19:00,2100.6,2103.0,2100.5,2102.0
02/06/2016,20:00,2102.3,2105.1,2100.7,2105.1
02/06/2016,21:00,2105.2,2106.3,2104.5,2105.5
02/06/2016,22:00,2105.4,2105.4,2105.4,2105.4
02/06/2016,23:00,2105.0,2105.4,2104.5,2104.8
03/06/2016,00:00,2104.8,2106.6,2104.8,2106.3
03/06/2016,01:00,2106.4,2106.5,2105.3,2105.6
03/06/2016,02:00,2105.5,2106.3,2104.5,2104.8
03/06/2016,03:00,2105.1,2105.5,2104.3,2105.0
03/06/2016,04:00,2105.1,2105.3,2104.8,2104.8
03/06/2016,05:00,2105.1,2105.6,2104.5,2104.8
03/06/2016,06:00,2104.9,2105.6,2104.7,2104.9
03/06/2016,07:00,2105.0,2105.6,2104.8,2105.0
03/06/2016,08:00,2105.1,2106.6,2103.8,2104.3
03/06/2016,09:00,2104.2,2106.1,2103.7,2105.3
03/06/2016,10:00,2105.6,2105.6,2104.7,2105.1
03/06/2016,11:00,2105.3,2105.8,2105.0,2105.3
03/06/2016,12:00,2105.6,2107.6,2105.3,2107.0
03/06/2016,13:00,2106.9,2106.9,2093.1,2096.5
03/06/2016,14:00,2096.3,2099.6,2090.3,2092.3
03/06/2016,15:00,2091.5,2093.1,2084.7,2092.8
03/06/2016,16:00,2093.0,2098.1,2089.5,2097.5
03/06/2016,17:00,2097.6,2098.3,2093.5,2093.6
03/06/2016,18:00,2093.8,2097.6,2093.5,2097.3
03/06/2016,19:00,2097.0,2103.0,2095.5,2101.3
03/06/2016,20:00,2101.0,2101.8,2098.0,2099.0
03/06/2016,21:00,2099.1,2099.8,2098.4,2099.6
05/06/2016,23:00,2099.2,2101.1,2098.8,2100.2
06/06/2016,00:00,2100.0,2100.2,2095.9,2096.9
06/06/2016,01:00,2096.7,2098.2,2096.2,2097.0
06/06/2016,02:00,2096.9,2098.5,2096.7,2097.9
06/06/2016,03:00,2098.0,2098.2,2097.4,2097.7
06/06/2016,04:00,2098.0,2099.2,2097.9,2099.2
06/06/2016,05:00,2098.9,2099.0,2098.4,2098.5
06/06/2016,06:00,2098.5,2099.2,2098.3,2099.2
06/06/2016,07:00,2099.1,2099.5,2097.2,2097.2
06/06/2016,08:00,2097.5,2104.2,2097.4,2103.0
06/06/2016,09:00,2102.9,2103.0,2100.2,2102.0
06/06/2016,10:00,2102.2,2102.2,2099.5,2101.2
06/06/2016,11:00,2101.5,2101.5,2099.4,2100.7
06/06/2016,12:00,2100.9,2103.5,2100.7,2102.7
06/06/2016,13:00,2102.6,2105.7,2102.2,2104.5
06/06/2016,14:00,2104.7,2110.0,2101.9,2108.2
06/06/2016,15:00,2108.5,2110.2,2107.2,2109.7
06/06/2016,16:00,2109.5,2110.5,2108.1,2108.4
06/06/2016,17:00,2108.1,2109.0,2101.1,2104.4
06/06/2016,18:00,2104.6,2110.7,2104.1,2109.9
06/06/2016,19:00,2110.2,2113.5,2109.6,2111.6
06/06/2016,20:00,2111.7,2112.2,2108.9,2109.4
06/06/2016,21:00,2109.5,2110.5,2109.1,2109.9
06/06/2016,23:00,2109.7,2110.2,2109.1,2109.2
07/06/2016,00:00,2109.4,2109.7,2108.1,2108.2
07/06/2016,01:00,2108.3,2109.7,2108.3,2108.9
07/06/2016,02:00,2108.8,2109.5,2108.6,2108.9
07/06/2016,03:00,2109.2,2109.9,2109.1,2109.2
07/06/2016,04:00,2109.1,2109.7,2109.1,2109.7
07/06/2016,05:00,2109.6,2110.5,2109.6,2109.9
07/06/2016,06:00,2109.8,2111.1,2109.6,2110.2
07/06/2016,07:00,2110.4,2112.7,2110.4,2111.6
07/06/2016,08:00,2111.7,2116.2,2111.7,2115.4
07/06/2016,09:00,2115.1,2117.1,2115.1,2116.4
07/06/2016,10:00,2116.2,2117.4,2116.1,2116.2
07/06/2016,11:00,2116.1,2116.1,2114.8,2114.9
07/06/2016,12:00,2114.6,2115.4,2113.7,2114.2
07/06/2016,13:00,2114.3,2114.4,2111.7,2112.4
07/06/2016,14:00,2112.1,2113.9,2110.6,2113.5
07/06/2016,15:00,2113.6,2116.9,2113.4,2114.9
07/06/2016,16:00,2114.6,2117.9,2114.6,2116.2
07/06/2016,17:00,2116.4,2118.6,2116.1,2118.2
07/06/2016,18:00,2118.4,2119.3,2117.1,2117.1
07/06/2016,19:00,2117.4,2118.9,2116.3,2116.3
07/06/2016,20:00,2116.4,2116.9,2111.8,2112.8
07/06/2016,21:00,2113.0,2113.1,2111.6,2111.9
07/06/2016,22:00,2111.9,2111.9,2111.9,2111.9
07/06/2016,23:00,2111.9,2111.9,2110.9,2111.9
08/06/2016,00:00,2112.1,2112.4,2111.3,2111.3
08/06/2016,01:00,2111.2,2111.2,2109.8,2110.4
08/06/2016,02:00,2110.3,2110.3,2108.3,2108.4
08/06/2016,03:00,2108.3,2109.9,2108.3,2109.8
08/06/2016,04:00,2109.9,2111.1,2109.9,2110.8
08/06/2016,05:00,2110.9,2110.9,2110.3,2110.6
08/06/2016,06:00,2110.7,2112.1,2110.3,2112.1
08/06/2016,07:00,2112.4,2112.8,2111.8,2111.9
08/06/2016,08:00,2111.6,2113.9,2110.6,2111.6
08/06/2016,09:00,2111.7,2112.4,2110.5,2111.8
08/06/2016,10:00,2111.9,2113.6,2111.9,2113.4
08/06/2016,11:00,2113.6,2115.1,2113.6,2114.9
08/06/2016,12:00,2114.8,2116.1,2114.3,2116.1
08/06/2016,13:00,2116.2,2116.4,2115.1,2115.9
08/06/2016,14:00,2116.1,2120.1,2114.5,2120.1
08/06/2016,15:00,2119.9,2119.9,2113.7,2115.6
08/06/2016,16:00,2115.9,2117.9,2113.1,2117.1
08/06/2016,17:00,2117.4,2119.1,2116.9,2118.1
08/06/2016,18:00,2117.9,2118.6,2116.1,2117.6
08/06/2016,19:00,2117.3,2121.1,2116.6,2120.3
08/06/2016,20:00,2120.4,2120.9,2118.3,2119.6
08/06/2016,21:00,2119.2,2119.9,2118.8,2119.3
08/06/2016,22:00,2119.2,2119.2,2119.2,2119.2
08/06/2016,23:00,2119.2,2119.9,2118.9,2118.9
09/06/2016,00:00,2118.8,2119.4,2118.3,2118.6
09/06/2016,01:00,2118.5,2119.9,2118.2,2118.6
09/06/2016,02:00,2118.3,2118.4,2117.2,2117.3
09/06/2016,03:00,2117.1,2117.6,2117.1,2117.3
09/06/2016,04:00,2117.4,2117.4,2116.8,2117.1
