Date,Time,Open,High,Low,Close
25/04/2017,13:10,7279.3,7280.5,7278.8,7279.5
25/04/2017,13:15,7279.3,7281.3,7278.0,7278.8
25/04/2017,13:20,7279.3,7280.3,7277.8,7280.3
25/04/2017,13:25,7280.5,7283.3,7280.3,7282.0
25/04/2017,13:30,7281.8,7282.5,7279.3,7279.5
25/04/2017,13:35,7279.8,7280.5,7278.8,7279.8
25/04/2017,13:40,7280.3,7280.3,7275.8,7278.8
25/04/2017,13:45,7279.0,7281.3,7278.8,7280.8
25/04/2017,13:50,7281.0,7283.0,7280.8,7281.8
25/04/2017,13:55,7281.3,7284.0,7280.3,7283.3
25/04/2017,14:00,7282.8,7286.3,7281.8,7286.0
25/04/2017,14:05,7286.3,7286.3,7282.8,7285.3
25/04/2017,14:10,7285.8,7285.8,7282.8,7283.3
25/04/2017,14:15,7283.5,7283.8,7280.3,7280.8
25/04/2017,14:20,7280.3,7282.3,7279.3,7281.8
25/04/2017,14:25,7282.3,7282.3,7278.8,7280.8
25/04/2017,14:30,7281.3,7281.3,7273.8,7277.3
25/04/2017,14:35,7277.5,7279.5,7274.8,7279.3
25/04/2017,14:40,7279.8,7284.3,7278.3,7280.8
25/04/2017,14:45,7280.5,7281.8,7275.8,7277.8
25/04/2017,14:50,7278.3,7281.5,7278.3,7279.8
25/04/2017,14:55,7279.3,7283.3,7277.8,7283.3
25/04/2017,15:00,7283.0,7286.3,7282.5,7283.8
25/04/2017,15:05,7284.3,7289.3,7282.3,7289.0
25/04/2017,15:10,7288.8,7290.3,7286.3,7287.8
25/04/2017,15:15,7288.0,7288.8,7284.3,7284.5
25/04/2017,15:20,7284.8,7287.8,7283.8,7286.8
25/04/2017,15:25,7286.3,7286.3,7280.3,7282.3
25/04/2017,15:30,7282.8,7282.8,7275.8,7276.8
25/04/2017,15:35,7277.3,7277.8,7275.3,7276.5
25/04/2017,15:40,7276.8,7277.3,7273.8,7275.8
25/04/2017,15:45,7276.0,7278.8,7275.3,7278.0
25/04/2017,15:50,7278.3,7280.8,7276.3,7278.5
25/04/2017,15:55,7278.3,7278.5,7276.0,7276.5
25/04/2017,16:00,7276.3,7278.3,7275.8,7277.0
25/04/2017,16:05,7276.8,7281.3,7275.8,7279.3
25/04/2017,16:10,7279.5,7280.3,7277.8,7279.8
25/04/2017,16:15,7279.5,7281.3,7278.8,7279.8
25/04/2017,16:20,7280.0,7280.0,7276.3,7277.3
25/04/2017,16:25,7277.0,7282.5,7274.3,7282.3
25/04/2017,16:30,7281.8,7283.8,7271.3,7273.3
25/04/2017,16:35,7273.5,7275.8,7270.3,7274.8
25/04/2017,16:40,7274.3,7274.8,7272.3,7273.8
25/04/2017,16:45,7274.0,7275.8,7273.8,7274.5
25/04/2017,16:50,7274.8,7275.0,7273.3,7274.8
25/04/2017,16:55,7275.3,7276.8,7273.8,7276.8
25/04/2017,17:00,7277.0,7278.8,7276.8,7278.3
25/04/2017,17:05,7278.8,7279.8,7277.8,7279.8
25/04/2017,17:10,7279.3,7279.3,7276.8,7276.8
25/04/2017,17:15,7277.3,7278.8,7277.3,7278.8
25/04/2017,17:20,7278.3,7279.3,7277.3,7278.8
25/04/2017,17:25,7279.0,7279.8,7278.3,7278.3
25/04/2017,17:30,7278.8,7279.0,7276.3,7276.8
25/04/2017,17:35,7276.5,7276.8,7274.3,7276.3
25/04/2017,17:40,7276.0,7276.8,7274.8,7275.0
25/04/2017,17:45,7275.3,7276.8,7275.0,7276.8
25/04/2017,17:50,7276.3,7278.3,7276.0,7277.5
25/04/2017,17:55,7277.8,7277.8,7274.8,7274.8
25/04/2017,18:00,7274.5,7275.3,7273.8,7274.3
25/04/2017,18:05,7274.8,7274.8,7273.5,7274.3
25/04/2017,18:10,7274.8,7277.0,7273.8,7275.8
25/04/2017,18:15,7276.3,7276.8,7274.5,7275.3
25/04/2017,18:20,7275.5,7276.3,7274.3,7274.3
25/04/2017,18:25,7274.8,7275.3,7273.8,7273.8
25/04/2017,18:30,7274.3,7274.8,7272.8,7274.3
25/04/2017,18:35,7274.0,7274.3,7273.0,7273.3
25/04/2017,18:40,7273.5,7275.5,7273.3,7275.0
25/04/2017,18:45,7274.8,7275.8,7274.8,7275.3
25/04/2017,18:50,7275.8,7277.3,7275.8,7276.8
25/04/2017,18:55,7277.3,7277.8,7276.3,7276.8
25/04/2017,19:00,7276.3,7277.8,7275.8,7277.3
25/04/2017,19:05,7277.5,7278.3,7276.8,7277.5
25/04/2017,19:10,7277.8,7280.3,7277.3,7280.0
25/04/2017,19:15,7280.3,7281.5,7279.8,7280.3
25/04/2017,19:20,7280.5,7281.3,7279.3,7279.3
25/04/2017,19:25,7279.8,7280.3,7278.8,7279.3
25/04/2017,19:30,7279.0,7281.8,7279.0,7281.5
25/04/2017,19:35,7281.3,7282.0,7280.8,7281.8
25/04/2017,19:40,7281.5,7282.8,7281.3,7282.3
25/04/2017,19:45,7282.5,7282.8,7280.8,7281.3
25/04/2017,19:50,7281.0,7281.8,7280.5,7280.8
25/04/2017,19:55,7280.5,7281.8,7279.3,7281.8
25/04/2017,20:00,7282.0,7283.3,7281.8,7282.5
25/04/2017,20:05,7282.3,7285.8,7281.8,7285.3
25/04/2017,20:10,7285.0,7285.3,7284.0,7284.3
25/04/2017,20:15,7284.0,7286.3,7283.8,7285.8
25/04/2017,20:20,7285.5,7285.8,7284.3,7284.8
25/04/2017,20:25,7284.3,7284.8,7283.8,7284.8
25/04/2017,20:30,7284.3,7285.8,7283.3,7285.3
25/04/2017,20:35,7285.5,7285.5,7283.8,7284.0
25/04/2017,20:40,7284.3,7284.8,7283.0,7283.5
25/04/2017,20:45,7283.3,7285.3,7283.3,7285.3
25/04/2017,20:50,7285.0,7285.3,7283.3,7283.8
25/04/2017,20:55,7284.0,7284.3,7272.3,7273.3
25/04/2017,21:00,7273.8,7273.8,7269.4,7270.9
25/04/2017,21:05,7271.7,7271.7,7268.6,7269.4
25/04/2017,21:10,7270.2,7274.0,7270.2,7273.3
25/04/2017,21:30,7273.3,7279.0,7272.5,7279.0
25/04/2017,21:35,7278.3,7279.0,7278.3,7279.0
25/04/2017,21:40,7278.3,7279.0,7277.5,7277.5
25/04/2017,21:45,7278.3,7278.3,7275.2,7275.2
25/04/2017,21:50,7275.9,7275.9,7274.4,7274.4
25/04/2017,21:55,7275.2,7275.2,7274.4,7274.4
25/04/2017,23:00,7272.1,7272.8,7270.5,7271.3
25/04/2017,23:05,7271.7,7272.8,7271.7,7272.8
25/04/2017,23:10,7272.1,7274.4,7272.1,7274.4
25/04/2017,23:15,7273.6,7274.4,7273.6,7273.6
25/04/2017,23:20,7272.8,7273.6,7272.1,7272.8
25/04/2017,23:25,7273.6,7273.6,7272.1,7272.1
25/04/2017,23:30,7272.8,7272.8,7272.1,7272.1
25/04/2017,23:45,7272.8,7272.8,7272.8,7272.8
25/04/2017,23:50,7272.1,7272.8,7272.1,7272.8
25/04/2017,23:55,7273.2,7273.6,7272.8,7272.8
26/04/2017,00:10,7273.6,7274.4,7272.8,7273.2
26/04/2017,00:15,7273.6,7274.4,7273.6,7274.4
26/04/2017,00:20,7273.6,7273.6,7272.8,7272.8
26/04/2017,00:25,7273.6,7274.4,7273.6,7273.6
26/04/2017,00:30,7273.2,7273.6,7272.8,7272.8
26/04/2017,00:35,7273.6,7273.6,7272.8,7272.8
26/04/2017,00:40,7272.1,7272.8,7272.1,7272.8
26/04/2017,00:45,7272.8,7273.6,7272.8,7272.8
26/04/2017,00:50,7273.6,7273.6,7269.8,7269.8
26/04/2017,00:55,7269.1,7269.8,7267.8,7267.8
26/04/2017,01:00,7268.8,7274.5,7268.8,7272.0
26/04/2017,01:05,7271.8,7273.3,7271.0,7272.3
26/04/2017,01:10,7272.5,7272.8,7271.8,7271.8
26/04/2017,01:15,7271.5,7273.5,7271.3,7273.5
26/04/2017,01:20,7274.3,7275.0,7273.5,7274.5
26/04/2017,01:25,7274.5,7274.5,7274.5,7274.5
26/04/2017,01:35,7274.8,7274.8,7274.0,7274.5
26/04/2017,01:40,7274.8,7274.8,7274.3,7274.5
26/04/2017,01:50,7274.8,7276.0,7274.8,7276.0
26/04/2017,01:55,7275.8,7276.0,7275.8,7276.0
26/04/2017,02:00,7276.0,7276.0,7275.8,7275.8
26/04/2017,02:05,7275.5,7275.5,7275.5,7275.5
26/04/2017,02:10,7275.5,7275.5,7275.0,7275.0
26/04/2017,02:15,7275.5,7275.5,7275.5,7275.5
26/04/2017,02:20,7276.8,7276.8,7276.0,7276.0
26/04/2017,02:25,7275.8,7276.0,7275.5,7275.5
26/04/2017,02:30,7275.8,7276.8,7275.0,7275.0
26/04/2017,02:35,7274.8,7275.0,7274.0,7274.3
26/04/2017,02:40,7274.5,7274.5,7274.3,7274.3
26/04/2017,02:45,7274.0,7274.0,7271.5,7271.5
26/04/2017,02:50,7270.3,7270.3,7268.8,7269.0
26/04/2017,02:55,7269.8,7271.3,7268.5,7268.5
26/04/2017,03:00,7269.0,7270.3,7269.0,7269.0
26/04/2017,03:05,7269.3,7269.3,7268.8,7269.0
26/04/2017,03:10,7268.8,7269.3,7268.8,7269.0
26/04/2017,03:20,7269.0,7269.5,7269.0,7269.0
26/04/2017,03:25,7269.5,7270.0,7269.0,7270.0
26/04/2017,03:35,7270.5,7271.8,7270.5,7271.8
26/04/2017,03:40,7271.8,7271.8,7271.8,7271.8
26/04/2017,03:45,7272.3,7275.0,7272.3,7275.0
26/04/2017,03:50,7274.8,7275.0,7274.8,7275.0
26/04/2017,03:55,7275.5,7276.3,7275.5,7275.8
26/04/2017,04:00,7275.5,7275.8,7274.3,7274.3
26/04/2017,04:10,7274.8,7274.8,7274.5,7274.5
26/04/2017,04:15,7274.3,7274.5,7274.3,7274.5
26/04/2017,04:20,7274.8,7274.8,7274.5,7274.8
26/04/2017,04:25,7274.5,7274.5,7274.5,7274.5
26/04/2017,04:35,7274.3,7274.3,7274.3,7274.3
26/04/2017,04:40,7274.5,7274.5,7274.0,7274.0
26/04/2017,04:45,7274.3,7274.3,7274.0,7274.0
26/04/2017,04:50,7274.3,7274.3,7273.8,7273.8
26/04/2017,04:55,7273.5,7274.0,7273.5,7273.8
26/04/2017,05:05,7274.0,7274.0,7273.5,7273.5
26/04/2017,05:15,7273.5,7273.5,7273.0,7273.0
26/04/2017,05:20,7272.8,7272.8,7272.3,7272.3
26/04/2017,05:25,7272.8,7272.8,7272.3,7272.5
26/04/2017,05:30,7272.3,7274.8,7272.3,7274.8
26/04/2017,05:35,7275.0,7276.0,7275.0,7275.8
26/04/2017,05:40,7276.3,7277.5,7276.3,7277.5
26/04/2017,05:45,7277.3,7278.3,7277.3,7278.3
26/04/2017,05:55,7278.5,7278.5,7278.5,7278.5
26/04/2017,06:00,7278.8,7278.8,7278.5,7278.8
26/04/2017,06:20,7278.8,7281.5,7278.8,7281.3
26/04/2017,06:25,7281.0,7281.3,7281.0,7281.3
26/04/2017,06:30,7281.3,7281.3,7281.3,7281.3
26/04/2017,06:35,7281.0,7282.3,7281.0,7282.3
26/04/2017,06:40,7282.8,7283.8,7282.8,7283.5
26/04/2017,06:45,7283.0,7283.3,7283.0,7283.0
26/04/2017,06:50,7282.8,7283.3,7282.5,7282.8
26/04/2017,06:55,7282.5,7282.5,7281.0,7281.3
26/04/2017,07:00,7281.5,7281.8,7275.5,7278.3
26/04/2017,07:05,7278.0,7278.0,7272.5,7273.5
26/04/2017,07:10,7273.8,7275.0,7272.3,7274.0
26/04/2017,07:15,7274.3,7275.0,7272.3,7273.3
26/04/2017,07:20,7273.5,7274.8,7272.5,7273.8
26/04/2017,07:25,7274.3,7275.5,7273.8,7274.3
26/04/2017,07:30,7274.5,7276.8,7273.0,7276.5
26/04/2017,07:35,7276.3,7276.8,7274.3,7274.3
26/04/2017,07:40,7273.8,7275.8,7273.0,7274.8
26/04/2017,07:45,7275.0,7277.3,7274.8,7275.3
26/04/2017,07:50,7274.8,7275.5,7274.3,7274.8
26/04/2017,07:55,7275.0,7275.3,7270.5,7271.3
26/04/2017,08:00,7269.8,7270.0,7260.5,7263.0
26/04/2017,08:05,7263.3,7271.3,7262.3,7270.8
26/04/2017,08:10,7270.3,7273.8,7269.8,7273.3
26/04/2017,08:15,7273.8,7274.8,7267.8,7267.8
26/04/2017,08:20,7268.0,7271.3,7267.3,7268.3
26/04/2017,08:25,7267.8,7268.0,7264.3,7268.0
26/04/2017,08:30,7267.8,7268.8,7264.8,7264.8
26/04/2017,08:35,7264.5,7265.8,7262.3,7262.8
26/04/2017,08:40,7263.3,7265.8,7261.3,7265.8
26/04/2017,08:45,7265.3,7266.3,7262.3,7266.3
26/04/2017,08:50,7265.8,7266.3,7261.5,7263.3
26/04/2017,08:55,7263.8,7269.8,7263.3,7267.8
26/04/2017,09:00,7267.3,7274.0,7267.3,7273.3
26/04/2017,09:05,7273.5,7276.0,7272.8,7273.8
26/04/2017,09:10,7273.3,7274.8,7270.8,7271.0
26/04/2017,09:15,7271.3,7276.8,7271.3,7276.3
26/04/2017,09:20,7276.8,7279.8,7275.8,7276.8
26/04/2017,09:25,7276.3,7276.3,7271.0,7272.8
26/04/2017,09:30,7273.0,7279.5,7272.8,7279.3
26/04/2017,09:35,7279.8,7280.3,7276.3,7276.8
26/04/2017,09:40,7277.0,7277.0,7273.3,7273.8
26/04/2017,09:45,7273.5,7275.3,7272.3,7274.8
26/04/2017,09:50,7275.3,7276.3,7272.3,7274.3
26/04/2017,09:55,7274.5,7276.3,7272.3,7273.3
26/04/2017,10:00,7272.8,7274.5,7271.3,7271.8
26/04/2017,10:05,7271.3,7272.3,7268.8,7270.8
26/04/2017,10:10,7271.0,7272.3,7269.0,7270.3
26/04/2017,10:15,7270.0,7271.3,7266.8,7268.8
26/04/2017,10:20,7269.3,7269.5,7267.0,7267.8
26/04/2017,10:25,7267.5,7267.8,7265.3,7267.8
26/04/2017,10:30,7268.3,7270.0,7267.3,7268.3
26/04/2017,10:35,7268.0,7270.0,7266.8,7268.0
26/04/2017,10:40,7267.5,7268.8,7266.0,7268.0
26/04/2017,10:45,7268.3,7271.8,7268.3,7271.5
26/04/2017,10:50,7271.8,7274.8,7271.8,7271.8
26/04/2017,10:55,7271.3,7272.3,7270.3,7271.0
26/04/2017,11:00,7270.8,7274.3,7270.8,7272.5
26/04/2017,11:05,7272.8,7272.8,7271.0,7271.8
26/04/2017,11:10,7271.3,7272.8,7271.0,7271.8
26/04/2017,11:15,7271.5,7273.3,7270.8,7270.8
26/04/2017,11:20,7271.3,7275.8,7271.3,7275.0
26/04/2017,11:25,7275.3,7275.3,7270.8,7272.3
26/04/2017,11:30,7272.8,7272.8,7268.5,7271.8
26/04/2017,11:35,7271.5,7271.5,7267.8,7268.3
26/04/2017,11:40,7267.8,7267.8,7265.3,7266.8
26/04/2017,11:45,7266.5,7267.3,7263.3,7266.3
26/04/2017,11:50,7266.5,7268.5,7265.8,7265.8
26/04/2017,11:55,7265.3,7270.0,7265.3,7267.8
26/04/2017,12:00,7267.5,7270.8,7264.0,7268.5
26/04/2017,12:05,7268.8,7273.8,7268.5,7272.8
26/04/2017,12:10,7272.3,7274.8,7270.8,7272.5
26/04/2017,12:15,7272.3,7273.8,7271.5,7272.3
26/04/2017,12:20,7272.0,7273.3,7270.8,7271.0
26/04/2017,12:25,7270.8,7270.8,7266.8,7267.0
26/04/2017,12:30,7267.3,7271.3,7266.8,7270.3
26/04/2017,12:35,7270.0,7272.5,7270.0,7272.0
26/04/2017,12:40,7271.8,7273.3,7267.5,7268.5
26/04/2017,12:45,7268.3,7270.3,7267.3,7269.3
26/04/2017,12:50,7268.8,7269.8,7268.3,7268.8
26/04/2017,12:55,7268.5,7269.0,7264.5,7267.3
26/04/2017,13:00,7267.0,7268.5,7266.8,7267.8
26/04/2017,13:05,7268.3,7269.8,7265.8,7266.3
26/04/2017,13:10,7266.5,7269.3,7266.0,7269.3
26/04/2017,13:15,7269.8,7271.8,7269.0,7270.8
26/04/2017,13:20,7270.3,7270.8,7265.3,7266.8
26/04/2017,13:25,7266.3,7266.8,7264.8,7266.3
26/04/2017,13:30,7266.8,7268.5,7265.8,7268.5
26/04/2017,13:35,7268.3,7273.5,7268.3,7273.3
26/04/2017,13:40,7273.5,7273.5,7267.0,7267.3
26/04/2017,13:45,7267.8,7268.3,7266.5,7268.0
26/04/2017,13:50,7268.3,7268.3,7264.3,7266.3
26/04/2017,13:55,7266.8,7267.3,7265.0,7267.3
26/04/2017,14:00,7267.5,7268.8,7263.8,7267.3
26/04/2017,14:05,7266.8,7268.8,7265.0,7268.3
26/04/2017,14:10,7268.5,7270.3,7267.3,7270.3
26/04/2017,14:15,7270.5,7272.3,7270.3,7271.5
26/04/2017,14:20,7271.3,7273.3,7271.3,7271.8
26/04/2017,14:25,7271.0,7275.3,7270.8,7274.8
26/04/2017,14:30,7274.3,7283.3,7274.3,7282.0
26/04/2017,14:35,7281.8,7283.3,7278.8,7280.8
26/04/2017,14:40,7280.5,7281.3,7277.8,7280.5
26/04/2017,14:45,7280.3,7280.8,7277.3,7280.3
26/04/2017,14:50,7280.8,7282.8,7277.8,7281.3
26/04/2017,14:55,7281.8,7283.8,7280.3,7283.8
26/04/2017,15:00,7283.3,7286.3,7282.3,7285.3
26/04/2017,15:05,7285.0,7287.8,7284.5,7285.3
26/04/2017,15:10,7284.8,7289.3,7284.3,7289.3
26/04/2017,15:15,7288.8,7288.8,7284.0,7284.8
26/04/2017,15:20,7285.0,7286.8,7283.8,7285.3
26/04/2017,15:25,7284.8,7288.3,7283.8,7288.3
26/04/2017,15:30,7289.3,7295.8,7289.3,7294.3
26/04/2017,15:35,7294.8,7297.3,7292.8,7296.8
26/04/2017,15:40,7297.3,7298.8,7290.3,7290.8
26/04/2017,15:45,7290.5,7292.8,7288.8,7290.8
26/04/2017,15:50,7290.3,7292.8,7288.8,7291.3
26/04/2017,15:55,7290.8,7293.3,7288.8,7290.5
26/04/2017,16:00,7290.3,7292.3,7289.3,7291.0
26/04/2017,16:05,7290.8,7293.3,7290.3,7291.8
26/04/2017,16:10,7292.0,7292.8,7289.3,7290.5
26/04/2017,16:15,7290.3,7293.5,7289.3,7292.3
26/04/2017,16:20,7292.0,7298.8,7291.3,7298.8
26/04/2017,16:25,7298.3,7303.8,7294.8,7296.3
26/04/2017,16:30,7296.5,7297.8,7285.8,7288.8
26/04/2017,16:35,7289.0,7291.8,7285.8,7290.8
26/04/2017,16:40,7290.5,7291.3,7285.8,7285.8
26/04/2017,16:45,7286.3,7287.3,7277.3,7277.3
26/04/2017,16:50,7277.5,7281.8,7276.8,7280.8
26/04/2017,16:55,7281.0,7282.8,7280.3,7282.3
26/04/2017,17:00,7281.8,7283.8,7280.0,7282.3
26/04/2017,17:05,7282.8,7283.8,7282.3,7282.3
26/04/2017,17:10,7281.8,7285.3,7281.8,7282.3
26/04/2017,17:15,7282.5,7283.8,7281.3,7282.5
26/04/2017,17:20,7282.8,7283.3,7279.8,7280.3
26/04/2017,17:25,7280.0,7280.8,7278.8,7279.5
26/04/2017,17:30,7279.8,7283.3,7279.3,7283.3
26/04/2017,17:35,7283.5,7283.8,7280.3,7280.3
26/04/2017,17:40,7280.5,7283.3,7280.3,7283.0
26/04/2017,17:45,7283.3,7283.8,7278.8,7279.0
26/04/2017,17:50,7278.8,7282.3,7278.8,7281.8
26/04/2017,17:55,7282.3,7284.3,7280.8,7282.8
26/04/2017,18:00,7282.5,7283.8,7281.3,7282.3
26/04/2017,18:05,7282.0,7284.3,7281.8,7283.3
26/04/2017,18:10,7283.5,7283.8,7280.5,7281.8
26/04/2017,18:15,7282.0,7284.3,7282.0,7284.3
26/04/2017,18:20,7284.0,7284.3,7282.5,7282.8
26/04/2017,18:25,7282.5,7282.8,7280.5,7281.3
26/04/2017,18:30,7280.8,7281.3,7277.0,7278.3
26/04/2017,18:35,7278.5,7282.8,7277.8,7281.8
26/04/2017,18:40,7282.3,7286.3,7279.8,7286.3
26/04/2017,18:45,7285.8,7286.3,7275.3,7277.0
26/04/2017,18:50,7277.3,7282.5,7276.8,7280.0
26/04/2017,18:55,7279.8,7281.3,7277.8,7278.5
26/04/2017,19:00,7278.8,7280.5,7276.3,7279.8
26/04/2017,19:05,7280.3,7280.8,7277.3,7280.5
26/04/2017,19:10,7280.8,7281.8,7279.3,7281.0
26/04/2017,19:15,7281.3,7283.3,7279.8,7280.0
26/04/2017,19:20,7279.8,7282.8,7278.8,7282.0
26/04/2017,19:25,7281.8,7282.0,7279.0,7279.3
26/04/2017,19:30,7279.5,7282.5,7279.0,7281.3
26/04/2017,19:35,7281.5,7281.8,7279.3,7279.8
26/04/2017,19:40,7280.0,7282.0,7280.0,7281.0
26/04/2017,19:45,7280.8,7281.5,7279.5,7281.0
26/04/2017,19:50,7281.3,7282.8,7280.0,7280.0
26/04/2017,19:55,7280.3,7281.3,7278.3,7278.3
26/04/2017,20:00,7277.8,7279.3,7276.8,7278.8
26/04/2017,20:05,7279.0,7280.8,7278.8,7280.5
26/04/2017,20:10,7280.3,7280.8,7278.8,7280.5
26/04/2017,20:15,7280.3,7280.3,7277.8,7278.3
26/04/2017,20:20,7278.0,7278.5,7276.3,7276.8
26/04/2017,20:25,7276.5,7277.5,7274.8,7275.8
26/04/2017,20:30,7275.5,7276.3,7273.3,7274.0
26/04/2017,20:35,7273.8,7274.8,7271.5,7271.5
26/04/2017,20:40,7271.3,7272.8,7270.5,7271.0
26/04/2017,20:45,7270.8,7270.8,7266.8,7267.3
26/04/2017,20:50,7267.8,7269.0,7265.8,7265.8
26/04/2017,20:55,7266.3,7267.8,7263.5,7264.0
26/04/2017,21:00,7263.8,7264.0,7259.4,7260.2
26/04/2017,21:05,7259.4,7260.9,7258.6,7260.9
26/04/2017,21:10,7260.2,7261.7,7257.8,7259.4
26/04/2017,21:30,7258.6,7259.4,7258.6,7259.4
26/04/2017,21:35,7258.6,7260.9,7258.6,7260.2
26/04/2017,21:40,7259.8,7260.2,7259.4,7260.2
26/04/2017,21:45,7259.4,7259.4,7258.6,7258.6
26/04/2017,21:50,7257.8,7257.8,7257.1,7257.8
26/04/2017,21:55,7257.1,7257.1,7256.3,7256.3
26/04/2017,23:00,7250.5,7257.4,7250.5,7256.6
26/04/2017,23:05,7257.0,7257.4,7256.6,7257.0
26/04/2017,23:10,7257.4,7257.4,7255.8,7255.8
26/04/2017,23:15,7255.1,7255.1,7255.1,7255.1
26/04/2017,23:20,7255.4,7255.8,7254.3,7255.1
26/04/2017,23:30,7255.8,7255.8,7255.1,7255.8
26/04/2017,23:35,7256.6,7256.6,7255.8,7256.6
26/04/2017,23:40,7257.0,7257.4,7256.6,7256.6
26/04/2017,23:45,7257.4,7257.4,7255.6,7255.6
26/04/2017,23:50,7256.0,7257.2,7256.0,7257.2
26/04/2017,23:55,7257.9,7257.9,7257.2,7257.9
27/04/2017,00:00,7257.2,7257.9,7257.2,7257.9
27/04/2017,00:05,7258.7,7258.7,7257.2,7257.9
27/04/2017,00:10,7258.7,7259.5,7258.7,7259.5
27/04/2017,00:15,7260.3,7262.6,7260.3,7262.6
27/04/2017,00:20,7261.8,7263.4,7261.8,7262.6
27/04/2017,00:25,7261.8,7262.6,7261.8,7261.8
27/04/2017,00:30,7261.0,7261.0,7260.3,7261.0
27/04/2017,00:35,7260.6,7261.0,7260.3,7260.3
27/04/2017,00:40,7261.0,7261.0,7260.3,7260.3
27/04/2017,00:45,7260.3,7261.0,7260.3,7260.3
27/04/2017,00:50,7259.5,7260.3,7258.5,7259.3
27/04/2017,00:55,7258.3,7258.3,7256.7,7256.7
27/04/2017,01:00,7261.0,7261.5,7258.8,7261.3
27/04/2017,01:05,7261.5,7261.5,7261.3,7261.5
27/04/2017,01:10,7261.0,7262.3,7260.8,7260.8
27/04/2017,01:15,7260.5,7260.5,7260.5,7260.5
27/04/2017,01:20,7260.8,7260.8,7260.5,7260.5
27/04/2017,01:25,7260.0,7260.0,7259.8,7259.8
27/04/2017,01:30,7259.3,7259.3,7259.3,7259.3
27/04/2017,01:35,7260.8,7260.8,7260.0,7260.5
27/04/2017,01:40,7260.8,7261.3,7260.8,7261.3
27/04/2017,01:45,7261.5,7262.5,7261.5,7262.5
27/04/2017,01:50,7262.8,7262.8,7262.8,7262.8
27/04/2017,02:00,7263.0,7263.5,7263.0,7263.3
27/04/2017,02:05,7263.8,7264.0,7262.3,7262.3
27/04/2017,02:15,7262.5,7262.5,7262.3,7262.3
27/04/2017,02:30,7262.3,7262.3,7260.5,7261.0
27/04/2017,02:40,7260.3,7260.3,7258.8,7259.0
27/04/2017,02:45,7259.3,7259.3,7259.3,7259.3
27/04/2017,02:50,7259.0,7259.0,7259.0,7259.0
27/04/2017,02:55,7259.3,7259.3,7258.3,7258.3
27/04/2017,03:00,7257.8,7257.8,7253.5,7253.5
27/04/2017,03:05,7253.3,7253.5,7252.8,7253.3
27/04/2017,03:10,7253.5,7253.8,7253.0,7253.5
27/04/2017,03:15,7254.5,7255.3,7254.0,7254.5
27/04/2017,03:20,7254.3,7254.5,7254.0,7254.5
27/04/2017,03:25,7254.3,7254.5,7254.0,7254.5
27/04/2017,03:30,7254.3,7255.8,7253.0,7255.0
27/04/2017,03:35,7255.3,7256.8,7255.0,7256.8
27/04/2017,03:40,7257.0,7257.5,7257.0,7257.0
27/04/2017,03:50,7257.0,7258.8,7257.0,7258.8
27/04/2017,03:55,7258.5,7258.8,7258.5,7258.8
27/04/2017,04:00,7258.5,7258.8,7258.5,7258.8
27/04/2017,04:05,7259.0,7259.0,7258.5,7258.5
27/04/2017,04:10,7258.3,7259.0,7258.3,7259.0
27/04/2017,04:15,7258.5,7259.5,7258.5,7259.5
27/04/2017,04:20,7259.8,7260.5,7259.8,7260.0
27/04/2017,04:25,7259.8,7260.3,7258.0,7258.3
27/04/2017,04:30,7258.5,7259.0,7258.3,7259.0
27/04/2017,04:35,7258.8,7259.3,7258.8,7259.0
27/04/2017,04:40,7259.3,7259.3,7259.3,7259.3
27/04/2017,04:45,7259.3,7259.3,7258.8,7259.0
27/04/2017,04:50,7259.0,7259.0,7259.0,7259.0
27/04/2017,05:05,7258.3,7260.3,7258.0,7260.3
27/04/2017,05:10,7261.5,7261.5,7259.8,7259.8
27/04/2017,05:15,7260.0,7260.0,7260.0,7260.0
27/04/2017,05:25,7259.5,7259.5,7258.5,7259.0
27/04/2017,05:35,7258.8,7258.8,7258.8,7258.8
27/04/2017,05:40,7258.0,7258.5,7258.0,7258.5
27/04/2017,05:50,7258.3,7259.3,7257.8,7258.8
27/04/2017,05:55,7258.5,7259.5,7258.5,7259.0
27/04/2017,06:00,7259.3,7259.3,7258.8,7258.8
27/04/2017,06:10,7258.5,7258.5,7258.5,7258.5
27/04/2017,06:15,7258.3,7259.5,7258.3,7259.5
27/04/2017,06:20,7259.8,7260.3,7259.3,7259.3
27/04/2017,06:25,7259.8,7260.8,7259.5,7260.5
27/04/2017,06:30,7260.3,7260.3,7258.5,7258.5
27/04/2017,06:35,7259.0,7259.0,7258.0,7258.3
27/04/2017,06:40,7258.8,7259.5,7257.0,7257.0
27/04/2017,06:45,7257.8,7258.8,7257.8,7258.8
27/04/2017,06:50,7259.0,7261.8,7259.0,7261.8
27/04/2017,06:55,7262.0,7263.3,7261.5,7263.0
27/04/2017,07:00,7262.8,7264.8,7260.8,7263.5
27/04/2017,07:05,7263.8,7265.3,7262.8,7265.3
27/04/2017,07:10,7265.8,7268.3,7265.3,7267.5
27/04/2017,07:15,7267.3,7267.8,7265.3,7265.3
27/04/2017,07:20,7265.0,7266.3,7264.8,7264.8
27/04/2017,07:25,7264.3,7266.3,7264.3,7266.3
27/04/2017,07:30,7265.8,7267.8,7265.8,7267.3
27/04/2017,07:35,7267.0,7267.3,7265.3,7265.5
