Date,Time,Open,High,Low,Close
29/12/2016,16:00,7104.3,7122.3,7095.8,7108.5
29/12/2016,17:00,7108.3,7110.5,7101.3,7105.0
29/12/2016,18:00,7104.8,7107.0,7101.0,7105.5
29/12/2016,19:00,7105.3,7110.5,7103.0,7103.5
29/12/2016,20:00,7103.3,7105.8,7092.3,7093.5
29/12/2016,21:00,7093.5,7101.0,7093.5,7100.3
29/12/2016,22:00,7099.5,7099.5,7099.5,7099.5
29/12/2016,23:00,7101.0,7101.8,7098.8,7098.8
30/12/2016,00:00,7099.5,7100.3,7095.8,7098.0
30/12/2016,01:00,7096.5,7102.8,7090.3,7102.8
30/12/2016,02:00,7103.3,7109.0,7101.8,7107.8
30/12/2016,03:00,7107.5,7108.5,7104.8,7107.8
30/12/2016,04:00,7108.0,7114.5,7107.3,7113.3
30/12/2016,05:00,7113.0,7121.3,7111.0,7118.3
30/12/2016,06:00,7118.0,7119.3,7112.8,7113.3
30/12/2016,07:00,7111.5,7116.8,7109.8,7112.5
30/12/2016,08:00,7112.0,7115.8,7102.3,7109.3
30/12/2016,09:00,7109.5,7109.8,7091.8,7097.3
30/12/2016,10:00,7097.8,7102.5,7085.5,7089.3
30/12/2016,11:00,7089.8,7099.8,7086.3,7097.3
30/12/2016,12:00,7097.5,7137.0,7095.3,7124.8
30/12/2016,13:00,7125.5,7127.3,7116.5,7116.5
30/12/2016,14:00,7115.8,7123.0,7094.8,7096.3
30/12/2016,15:00,7095.5,7116.0,7090.3,7116.0
30/12/2016,16:00,7115.3,7124.3,7110.8,7118.3
30/12/2016,17:00,7119.0,7119.0,7101.0,7104.8
30/12/2016,18:00,7105.5,7112.3,7100.3,7101.8
30/12/2016,19:00,7101.0,7102.5,7080.0,7085.3
30/12/2016,20:00,7084.5,7108.3,7082.3,7106.8
30/12/2016,21:00,7108.3,7109.0,7099.3,7101.5
01/01/2017,23:00,7098.1,7098.1,7098.1,7098.1
02/01/2017,23:00,7100.8,7132.5,7099.3,7127.0
03/01/2017,00:00,7125.0,7130.8,7120.3,7127.8
03/01/2017,01:00,7129.0,7141.3,7127.3,7141.3
03/01/2017,02:00,7141.5,7145.5,7141.0,7143.8
03/01/2017,03:00,7144.0,7149.3,7143.8,7149.0
03/01/2017,04:00,7148.3,7150.3,7147.5,7150.0
03/01/2017,05:00,7150.0,7158.8,7149.8,7156.5
03/01/2017,06:00,7157.0,7161.5,7154.3,7161.0
03/01/2017,07:00,7161.8,7168.8,7157.8,7162.3
03/01/2017,08:00,7162.5,7204.0,7158.3,7202.3
03/01/2017,09:00,7201.8,7201.8,7167.0,7168.8
03/01/2017,10:00,7168.3,7170.8,7157.8,7163.3
03/01/2017,11:00,7163.0,7175.5,7162.3,7169.8
03/01/2017,12:00,7170.0,7180.3,7167.8,7179.3
03/01/2017,13:00,7178.8,7180.3,7168.8,7174.8
03/01/2017,14:00,7175.3,7184.3,7167.8,7180.0
03/01/2017,15:00,7180.3,7201.8,7177.3,7177.8
03/01/2017,16:00,7178.0,7182.3,7163.3,7177.3
03/01/2017,17:00,7177.8,7179.3,7168.3,7176.3
03/01/2017,18:00,7176.8,7182.8,7174.3,7176.0
03/01/2017,19:00,7175.8,7183.0,7175.8,7181.0
03/01/2017,20:00,7181.3,7189.8,7177.0,7185.3
03/01/2017,21:00,7185.5,7187.0,7182.5,7185.5
03/01/2017,23:00,7187.0,7193.0,7183.8,7186.8
04/01/2017,00:00,7186.0,7189.3,7182.9,7187.8
04/01/2017,01:00,7188.5,7197.0,7188.5,7193.8
04/01/2017,02:00,7194.0,7197.8,7192.0,7195.5
04/01/2017,03:00,7195.3,7196.5,7192.5,7195.5
04/01/2017,04:00,7195.8,7196.5,7191.0,7195.3
04/01/2017,05:00,7195.0,7195.8,7192.8,7193.8
04/01/2017,06:00,7194.0,7195.5,7191.8,7193.0
04/01/2017,07:00,7192.8,7195.8,7182.5,7186.0
04/01/2017,08:00,7185.5,7186.8,7170.8,7172.8
04/01/2017,09:00,7173.8,7179.3,7171.8,7173.8
04/01/2017,10:00,7173.5,7179.0,7169.8,7172.8
04/01/2017,11:00,7173.3,7185.8,7172.3,7177.5
04/01/2017,12:00,7177.3,7179.3,7172.3,7174.3
04/01/2017,13:00,7173.8,7182.3,7172.8,7174.8
04/01/2017,14:00,7174.3,7177.8,7168.3,7175.5
04/01/2017,15:00,7176.3,7178.3,7167.8,7171.3
04/01/2017,16:00,7171.5,7194.3,7170.3,7193.5
04/01/2017,17:00,7193.8,7193.8,7183.3,7186.0
04/01/2017,18:00,7185.5,7189.8,7181.8,7182.3
04/01/2017,19:00,7182.8,7195.3,7179.3,7193.0
04/01/2017,20:00,7192.8,7201.8,7191.5,7200.8
04/01/2017,21:00,7199.8,7201.3,7182.3,7191.3
04/01/2017,23:00,7191.3,7191.3,7185.0,7185.0
05/01/2017,00:00,7184.6,7188.3,7178.5,7188.3
05/01/2017,01:00,7191.3,7192.8,7187.0,7188.3
05/01/2017,02:00,7188.0,7189.0,7186.8,7186.8
05/01/2017,03:00,7187.0,7188.3,7186.0,7187.5
05/01/2017,04:00,7187.8,7191.3,7187.5,7189.0
05/01/2017,05:00,7189.3,7192.8,7188.5,7192.0
05/01/2017,06:00,7191.8,7193.3,7181.5,7181.5
05/01/2017,07:00,7181.8,7191.5,7175.8,7188.0
05/01/2017,08:00,7187.5,7211.8,7183.8,7203.3
05/01/2017,09:00,7203.0,7204.0,7185.3,7195.3
05/01/2017,10:00,7195.5,7202.3,7180.8,7189.3
05/01/2017,11:00,7189.8,7193.3,7181.8,7193.3
05/01/2017,12:00,7192.8,7193.0,7181.3,7185.5
05/01/2017,13:00,7185.3,7201.8,7184.8,7195.3
05/01/2017,14:00,7195.5,7205.3,7191.3,7202.8
05/01/2017,15:00,7202.0,7208.8,7187.3,7187.3
05/01/2017,16:00,7186.5,7197.3,7171.3,7192.5
05/01/2017,17:00,7192.8,7199.3,7190.8,7196.3
05/01/2017,18:00,7196.5,7201.3,7193.3,7193.8
05/01/2017,19:00,7194.3,7201.3,7194.3,7198.5
05/01/2017,20:00,7198.8,7204.5,7193.5,7195.3
05/01/2017,21:00,7195.8,7200.3,7194.3,7200.3
05/01/2017,23:00,7198.8,7198.8,7191.8,7192.5
06/01/2017,00:00,7191.8,7196.5,7191.0,7196.5
06/01/2017,01:00,7196.0,7201.5,7192.8,7199.8
06/01/2017,02:00,7199.5,7201.0,7198.5,7200.5
06/01/2017,03:00,7200.3,7200.5,7198.3,7199.8
06/01/2017,04:00,7200.0,7200.5,7196.8,7197.3
06/01/2017,05:00,7197.3,7198.5,7196.0,7198.0
06/01/2017,06:00,7197.8,7198.0,7193.0,7195.5
06/01/2017,07:00,7193.8,7195.5,7188.3,7190.3
06/01/2017,08:00,7190.8,7198.8,7179.5,7195.3
06/01/2017,09:00,7195.8,7199.0,7184.8,7192.8
06/01/2017,10:00,7192.5,7198.5,7188.0,7192.8
06/01/2017,11:00,7193.0,7195.3,7182.8,7182.8
06/01/2017,12:00,7183.3,7190.3,7181.3,7182.8
06/01/2017,13:00,7182.5,7204.3,7182.5,7200.8
06/01/2017,14:00,7201.3,7204.3,7192.3,7204.0
06/01/2017,15:00,7204.8,7209.8,7199.8,7206.8
06/01/2017,16:00,7207.3,7214.3,7199.8,7205.3
06/01/2017,17:00,7205.0,7220.8,7204.3,7220.3
06/01/2017,18:00,7219.8,7225.3,7219.3,7222.8
06/01/2017,19:00,7223.3,7228.3,7221.3,7221.8
06/01/2017,20:00,7221.5,7228.0,7216.5,7217.3
06/01/2017,21:00,7217.5,7222.5,7215.3,7218.0
08/01/2017,23:00,7216.1,7229.3,7215.8,7228.5
09/01/2017,00:00,7227.8,7233.0,7227.8,7229.3
09/01/2017,01:00,7228.3,7232.0,7228.3,7231.3
09/01/2017,02:00,7230.8,7233.8,7229.8,7229.8
09/01/2017,03:00,7230.0,7230.5,7228.3,7228.5
09/01/2017,04:00,7228.8,7231.5,7228.3,7230.3
09/01/2017,05:00,7230.0,7234.3,7229.5,7233.5
09/01/2017,06:00,7234.0,7239.8,7232.8,7238.3
09/01/2017,07:00,7238.0,7240.0,7231.3,7234.5
09/01/2017,08:00,7234.3,7237.8,7213.3,7213.8
09/01/2017,09:00,7214.0,7236.8,7212.8,7228.3
09/01/2017,10:00,7227.8,7231.3,7218.3,7219.8
09/01/2017,11:00,7219.3,7219.8,7206.8,7216.8
09/01/2017,12:00,7217.3,7224.3,7212.5,7223.8
09/01/2017,13:00,7223.5,7234.3,7221.3,7230.3
09/01/2017,14:00,7229.8,7237.3,7226.3,7236.3
09/01/2017,15:00,7236.5,7239.3,7215.8,7237.3
09/01/2017,16:00,7236.8,7244.3,7228.8,7238.3
09/01/2017,17:00,7237.5,7243.3,7235.0,7241.8
09/01/2017,18:00,7242.0,7244.0,7237.8,7240.8
09/01/2017,19:00,7241.0,7242.3,7235.5,7238.8
09/01/2017,20:00,7238.5,7242.0,7234.0,7237.3
09/01/2017,21:00,7237.8,7240.8,7235.5,7236.3
09/01/2017,23:00,7237.0,7237.5,7222.5,7235.3
10/01/2017,00:00,7236.0,7236.8,7228.8,7228.8
10/01/2017,01:00,7231.8,7232.5,7224.8,7228.8
10/01/2017,02:00,7228.5,7232.5,7227.0,7231.3
10/01/2017,03:00,7231.5,7231.8,7224.5,7226.8
10/01/2017,04:00,7227.0,7232.3,7225.8,7232.3
10/01/2017,05:00,7232.0,7236.3,7231.5,7234.0
10/01/2017,06:00,7233.8,7240.0,7230.5,7240.0
10/01/2017,07:00,7240.5,7250.8,7239.5,7245.3
10/01/2017,08:00,7245.0,7262.3,7242.8,7247.8
10/01/2017,09:00,7248.3,7256.3,7244.8,7246.8
10/01/2017,10:00,7246.5,7263.3,7240.3,7258.8
10/01/2017,11:00,7259.3,7268.0,7259.3,7264.5
10/01/2017,12:00,7264.3,7275.3,7263.5,7269.8
10/01/2017,13:00,7270.0,7270.0,7250.3,7260.8
10/01/2017,14:00,7260.3,7270.3,7260.3,7270.3
10/01/2017,15:00,7270.5,7284.3,7266.8,7274.3
10/01/2017,16:00,7273.5,7286.8,7272.8,7277.8
10/01/2017,17:00,7277.3,7282.8,7275.3,7277.3
10/01/2017,18:00,7276.8,7279.8,7268.3,7270.3
10/01/2017,19:00,7270.0,7273.8,7265.5,7269.0
10/01/2017,20:00,7268.8,7276.8,7265.0,7266.8
10/01/2017,21:00,7267.3,7271.8,7263.8,7270.3
10/01/2017,23:00,7270.3,7272.3,7266.3,7270.0
11/01/2017,00:00,7270.8,7275.8,7266.8,7266.8
11/01/2017,01:00,7269.0,7271.5,7259.3,7261.8
11/01/2017,02:00,7262.0,7271.3,7262.0,7270.0
11/01/2017,03:00,7270.5,7272.3,7267.8,7269.8
11/01/2017,04:00,7270.0,7270.0,7263.3,7263.3
11/01/2017,05:00,7263.5,7270.3,7263.5,7270.3
11/01/2017,06:00,7270.8,7273.3,7269.0,7271.0
11/01/2017,07:00,7271.3,7278.3,7270.3,7272.3
11/01/2017,08:00,7272.8,7284.8,7257.5,7270.8
11/01/2017,09:00,7270.3,7291.0,7269.8,7288.5
11/01/2017,10:00,7288.3,7293.3,7284.8,7285.8
11/01/2017,11:00,7286.3,7288.5,7279.3,7281.8
11/01/2017,12:00,7281.5,7285.3,7275.8,7279.8
11/01/2017,13:00,7280.3,7296.3,7278.5,7292.3
11/01/2017,14:00,7291.8,7316.3,7291.8,7315.3
11/01/2017,15:00,7315.8,7329.3,7304.3,7318.0
11/01/2017,16:00,7317.8,7324.8,7278.5,7308.3
11/01/2017,17:00,7307.5,7313.0,7287.5,7297.8
11/01/2017,18:00,7297.3,7299.5,7267.8,7283.3
11/01/2017,19:00,7283.5,7296.0,7279.0,7295.0
11/01/2017,20:00,7294.8,7306.8,7294.8,7303.8
11/01/2017,21:00,7304.3,7308.0,7302.0,7305.8
11/01/2017,23:00,7304.6,7304.6,7297.0,7297.8
12/01/2017,00:00,7298.5,7298.5,7289.5,7298.3
12/01/2017,01:00,7298.3,7304.8,7296.3,7304.3
12/01/2017,02:00,7304.0,7305.8,7302.8,7304.8
12/01/2017,03:00,7305.0,7305.0,7295.0,7295.8
12/01/2017,04:00,7296.0,7296.0,7287.0,7289.3
12/01/2017,05:00,7289.3,7293.5,7287.8,7289.3
12/01/2017,06:00,7289.5,7290.0,7279.8,7281.0
12/01/2017,07:00,7280.0,7288.3,7274.5,7275.0
12/01/2017,08:00,7275.5,7279.8,7264.3,7269.8
12/01/2017,09:00,7269.3,7277.8,7265.3,7270.3
12/01/2017,10:00,7270.0,7285.3,7270.0,7275.3
12/01/2017,11:00,7275.8,7288.8,7275.8,7286.8
12/01/2017,12:00,7286.3,7291.3,7277.8,7290.8
12/01/2017,13:00,7291.0,7296.8,7284.8,7295.8
12/01/2017,14:00,7295.5,7302.8,7288.5,7293.0
12/01/2017,15:00,7292.8,7297.8,7275.0,7295.3
12/01/2017,16:00,7294.5,7303.5,7280.8,7291.0
12/01/2017,17:00,7290.8,7311.3,7290.5,7309.3
12/01/2017,18:00,7309.5,7325.8,7309.5,7319.0
12/01/2017,19:00,7319.3,7329.0,7315.3,7326.3
12/01/2017,20:00,7326.0,7331.3,7323.0,7326.3
12/01/2017,21:00,7326.3,7327.8,7319.3,7322.5
12/01/2017,23:00,7325.5,7325.5,7320.8,7323.4
13/01/2017,00:00,7323.0,7326.3,7316.8,7326.3
13/01/2017,01:00,7329.0,7329.0,7315.3,7319.3
13/01/2017,02:00,7319.5,7323.0,7318.0,7321.5
13/01/2017,03:00,7321.8,7322.3,7320.5,7321.3
13/01/2017,04:00,7321.5,7322.0,7320.5,7321.0
13/01/2017,05:00,7321.0,7324.8,7320.5,7321.3
13/01/2017,06:00,7321.0,7326.3,7320.8,7325.3
13/01/2017,07:00,7326.3,7326.8,7315.5,7315.8
13/01/2017,08:00,7315.3,7328.5,7314.8,7318.3
13/01/2017,09:00,7318.0,7325.3,7314.3,7323.8
13/01/2017,10:00,7323.5,7324.3,7309.3,7311.5
13/01/2017,11:00,7311.3,7315.3,7307.3,7312.0
13/01/2017,12:00,7311.8,7322.8,7310.3,7317.8
13/01/2017,13:00,7318.0,7328.8,7312.5,7323.5
13/01/2017,14:00,7323.8,7330.3,7319.3,7324.3
13/01/2017,15:00,7324.8,7338.8,7322.8,7322.8
13/01/2017,16:00,7322.3,7340.8,7317.0,7327.5
13/01/2017,17:00,7328.0,7332.8,7321.8,7323.5
13/01/2017,18:00,7323.8,7327.5,7322.3,7326.3
13/01/2017,19:00,7326.0,7327.8,7319.3,7326.0
13/01/2017,20:00,7325.8,7334.8,7322.8,7333.3
13/01/2017,21:00,7333.3,7341.5,7329.5,7340.0
15/01/2017,23:00,7361.8,7362.5,7336.5,7345.8
16/01/2017,00:00,7346.5,7349.0,7336.8,7336.8
16/01/2017,01:00,7338.3,7355.3,7337.0,7355.0
16/01/2017,02:00,7355.0,7357.3,7351.8,7354.8
16/01/2017,03:00,7354.5,7355.3,7351.5,7352.0
16/01/2017,04:00,7351.8,7352.5,7350.3,7352.0
16/01/2017,05:00,7351.8,7352.3,7349.3,7351.8
16/01/2017,06:00,7352.0,7352.0,7341.3,7342.0
16/01/2017,07:00,7341.3,7358.3,7341.0,7343.0
16/01/2017,08:00,7342.0,7354.5,7319.3,7336.3
16/01/2017,09:00,7336.0,7338.8,7327.8,7338.3
16/01/2017,10:00,7338.8,7351.3,7337.5,7340.3
16/01/2017,11:00,7340.5,7342.3,7329.3,7332.8
16/01/2017,12:00,7332.5,7346.3,7332.5,7338.8
16/01/2017,13:00,7338.5,7344.0,7334.3,7334.8
16/01/2017,14:00,7334.5,7336.0,7323.3,7323.3
16/01/2017,15:00,7323.5,7330.3,7319.8,7324.3
16/01/2017,16:00,7324.8,7330.3,7321.3,7327.0
16/01/2017,17:00,7327.3,7328.8,7322.3,7322.8
16/01/2017,18:00,7323.0,7330.5,7323.0,7329.8
16/01/2017,19:00,7330.5,7336.0,7326.8,7328.5
16/01/2017,20:00,7328.3,7336.0,7325.3,7326.3
16/01/2017,23:00,7326.3,7328.5,7325.5,7327.0
17/01/2017,00:00,7326.3,7327.8,7324.0,7324.0
17/01/2017,01:00,7317.8,7324.8,7313.0,7324.0
17/01/2017,02:00,7323.5,7323.5,7320.8,7321.0
17/01/2017,03:00,7321.0,7321.8,7314.5,7319.3
17/01/2017,04:00,7319.5,7320.8,7317.3,7318.3
17/01/2017,05:00,7318.5,7318.8,7313.3,7314.0
17/01/2017,06:00,7313.5,7314.3,7305.8,7307.8
17/01/2017,07:00,7307.3,7312.8,7306.3,7310.8
17/01/2017,08:00,7312.0,7320.5,7296.3,7304.8
17/01/2017,09:00,7305.3,7308.3,7294.8,7300.3
17/01/2017,10:00,7300.5,7306.3,7296.3,7302.3
17/01/2017,11:00,7301.8,7306.5,7293.3,7297.3
17/01/2017,12:00,7296.8,7296.8,7263.3,7271.5
17/01/2017,13:00,7271.3,7273.3,7254.3,7263.3
17/01/2017,14:00,7263.0,7265.8,7238.3,7245.3
17/01/2017,15:00,7244.8,7256.8,7235.8,7238.5
17/01/2017,16:00,7239.3,7240.3,7217.3,7235.3
17/01/2017,17:00,7234.8,7237.3,7227.3,7229.5
17/01/2017,18:00,7229.8,7237.3,7227.8,7232.5
17/01/2017,19:00,7232.8,7234.8,7219.3,7221.5
17/01/2017,20:00,7222.0,7229.8,7219.5,7222.3
17/01/2017,21:00,7222.3,7225.3,7220.0,7222.3
17/01/2017,23:00,7222.3,7225.3,7220.0,7224.5
18/01/2017,00:00,7225.3,7226.0,7221.5,7222.3
18/01/2017,01:00,7216.3,7225.3,7214.5,7225.0
18/01/2017,02:00,7225.3,7232.3,7225.3,7231.8
18/01/2017,03:00,7231.3,7233.3,7230.8,7231.3
18/01/2017,04:00,7231.5,7237.5,7231.5,7237.3
18/01/2017,05:00,7237.5,7249.3,7237.5,7245.8
18/01/2017,06:00,7246.3,7246.3,7241.5,7242.0
18/01/2017,07:00,7241.5,7247.8,7241.5,7247.3
18/01/2017,08:00,7247.8,7257.8,7226.8,7238.5
18/01/2017,09:00,7238.3,7243.3,7226.3,7230.3
18/01/2017,10:00,7229.8,7236.8,7217.5,7234.3
18/01/2017,11:00,7234.5,7236.8,7224.5,7227.3
18/01/2017,12:00,7227.5,7235.8,7220.8,7235.3
18/01/2017,13:00,7235.0,7247.0,7233.8,7241.0
18/01/2017,14:00,7240.8,7244.8,7230.3,7239.8
18/01/2017,15:00,7240.0,7240.3,7224.3,7227.8
18/01/2017,16:00,7228.3,7249.8,7228.3,7239.5
18/01/2017,17:00,7239.8,7247.8,7239.8,7241.5
18/01/2017,18:00,7241.3,7247.3,7238.8,7242.0
18/01/2017,19:00,7241.8,7247.5,7240.5,7244.3
18/01/2017,20:00,7244.0,7258.8,7243.8,7257.5
18/01/2017,21:00,7257.8,7259.0,7251.5,7251.5
18/01/2017,23:00,7250.3,7252.5,7245.8,7251.0
19/01/2017,00:00,7251.4,7256.5,7251.4,7255.5
19/01/2017,01:00,7256.8,7260.8,7254.3,7259.3
19/01/2017,02:00,7259.5,7259.5,7255.5,7256.5
19/01/2017,03:00,7257.3,7257.8,7252.3,7253.5
19/01/2017,04:00,7253.3,7257.0,7251.5,7257.0
19/01/2017,05:00,7256.8,7258.0,7255.0,7256.3
19/01/2017,06:00,7256.0,7260.0,7255.8,7257.0
19/01/2017,07:00,7257.5,7258.3,7242.8,7250.8
19/01/2017,08:00,7251.5,7252.3,7220.5,7224.8
19/01/2017,09:00,7224.3,7226.0,7201.0,7202.8
19/01/2017,10:00,7203.0,7209.3,7195.3,7195.8
19/01/2017,11:00,7196.3,7215.3,7196.3,7212.3
19/01/2017,12:00,7211.8,7213.8,7204.8,7211.5
19/01/2017,13:00,7211.3,7226.8,7209.3,7220.3
19/01/2017,14:00,7220.0,7226.3,7206.3,7214.8
19/01/2017,15:00,7214.5,7215.8,7202.3,7202.8
19/01/2017,16:00,7202.3,7211.3,7192.3,7205.8
19/01/2017,17:00,7206.3,7212.3,7203.8,7208.8
19/01/2017,18:00,7209.3,7212.5,7205.3,7207.3
19/01/2017,19:00,7207.0,7207.8,7190.8,7199.5
19/01/2017,20:00,7199.8,7205.3,7197.3,7202.8
19/01/2017,21:00,7202.8,7212.5,7202.0,7209.5
19/01/2017,23:00,7208.0,7212.0,7206.8,7211.0
20/01/2017,00:00,7211.8,7219.5,7211.8,7217.5
20/01/2017,01:00,7216.8,7217.8,7200.3,7201.0
20/01/2017,02:00,7202.8,7211.3,7201.8,7209.8
20/01/2017,03:00,7210.0,7214.3,7208.8,7211.3
20/01/2017,04:00,7211.0,7218.0,7210.3,7218.0
20/01/2017,05:00,7218.3,7218.3,7214.8,7218.0
20/01/2017,06:00,7218.3,7218.3,7214.5,7214.8
20/01/2017,07:00,7215.3,7215.8,7203.8,7212.3
20/01/2017,08:00,7211.8,7211.8,7194.3,7202.8
20/01/2017,09:00,7203.3,7208.3,7194.3,7206.8
20/01/2017,10:00,7207.3,7223.3,7202.3,7206.8
20/01/2017,11:00,7207.3,7221.8,7200.8,7201.3
20/01/2017,12:00,7201.8,7212.3,7199.0,7212.3
20/01/2017,13:00,7212.0,7212.8,7202.8,7208.3
20/01/2017,14:00,7208.8,7218.8,7203.3,7203.3
20/01/2017,15:00,7203.5,7207.3,7197.3,7205.0
20/01/2017,16:00,7205.3,7206.3,7193.3,7195.3
20/01/2017,17:00,7195.8,7198.3,7180.0,7188.3
20/01/2017,18:00,7188.0,7193.8,7184.0,7184.8
20/01/2017,19:00,7184.3,7188.0,7177.3,7183.0
20/01/2017,20:00,7182.8,7197.8,7181.8,7195.5
20/01/2017,21:00,7195.5,7197.0,7191.0,7195.5
22/01/2017,23:00,7194.8,7197.5,7173.3,7174.0
23/01/2017,00:00,7174.8,7177.3,7172.0,7173.8
23/01/2017,01:00,7174.5,7182.5,7173.5,7176.5
23/01/2017,02:00,7177.0,7177.0,7173.3,7173.8
23/01/2017,03:00,7174.0,7174.0,7166.0,7167.0
23/01/2017,04:00,7167.8,7169.0,7165.8,7168.8
23/01/2017,05:00,7169.0,7172.3,7168.0,7169.8
23/01/2017,06:00,7170.0,7170.3,7161.8,7162.3
23/01/2017,07:00,7162.5,7163.5,7152.3,7153.0
23/01/2017,08:00,7153.3,7153.3,7129.8,7136.8
23/01/2017,09:00,7136.3,7163.3,7134.3,7151.8
23/01/2017,10:00,7151.3,7162.3,7149.3,7159.8
23/01/2017,11:00,7160.0,7176.3,7159.3,7164.8
23/01/2017,12:00,7165.0,7173.8,7158.5,7163.3
23/01/2017,13:00,7162.8,7166.8,7147.3,7154.3
23/01/2017,14:00,7154.8,7167.8,7151.5,7161.8
23/01/2017,15:00,7161.5,7164.8,7136.3,7136.3
23/01/2017,16:00,7136.8,7154.3,7136.3,7149.3
23/01/2017,17:00,7149.8,7155.3,7145.8,7154.8
23/01/2017,18:00,7155.0,7172.0,7153.3,7170.3
23/01/2017,19:00,7169.8,7173.3,7163.5,7171.3
23/01/2017,20:00,7170.8,7177.3,7167.0,7174.3
23/01/2017,21:00,7173.8,7177.5,7173.0,7174.5
23/01/2017,23:00,7173.0,7174.8,7170.3,7173.3
24/01/2017,00:00,7174.0,7176.8,7171.8,7175.3
24/01/2017,01:00,7173.8,7174.5,7169.8,7170.0
24/01/2017,02:00,7170.3,7170.3,7168.3,7169.0
24/01/2017,03:00,7168.8,7169.5,7167.3,7167.8
24/01/2017,04:00,7168.8,7169.8,7166.5,7168.8
24/01/2017,05:00,7168.5,7169.0,7165.0,7167.3
24/01/2017,06:00,7167.0,7176.3,7165.8,7176.0
24/01/2017,07:00,7175.5,7177.8,7166.8,7166.8
24/01/2017,08:00,7168.5,7174.3,7151.3,7154.8
24/01/2017,09:00,7154.5,7174.8,7148.0,7171.8
24/01/2017,10:00,7171.3,7173.8,7161.5,7170.8
24/01/2017,11:00,7170.3,7174.8,7159.0,7159.0
24/01/2017,12:00,7159.3,7171.3,7158.8,7170.8
24/01/2017,13:00,7170.5,7172.8,7156.5,7164.8
24/01/2017,14:00,7163.8,7166.3,7155.8,7163.3
24/01/2017,15:00,7162.5,7168.5,7148.3,7149.3
24/01/2017,16:00,7149.5,7158.3,7144.5,7151.3
24/01/2017,17:00,7151.5,7159.8,7150.8,7158.3
24/01/2017,18:00,7158.0,7178.3,7157.8,7173.5
24/01/2017,19:00,7173.8,7182.3,7173.3,7180.8
24/01/2017,20:00,7181.3,7186.8,7171.3,7173.8
24/01/2017,21:00,7173.8,7176.0,7170.8,7174.5
24/01/2017,23:00,7175.3,7179.0,7174.5,7177.5
25/01/2017,00:00,7178.3,7179.8,7175.3,7175.3
25/01/2017,01:00,7175.8,7175.8,7159.8,7161.5
25/01/2017,02:00,7161.3,7161.8,7158.3,7158.5
25/01/2017,03:00,7158.8,7161.5,7158.5,7161.0
25/01/2017,04:00,7161.0,7164.8,7160.0,7164.8
25/01/2017,05:00,7164.3,7164.5,7161.8,7164.3
25/01/2017,06:00,7164.0,7172.8,7163.3,7172.8
25/01/2017,07:00,7173.0,7188.3,7172.8,7184.3
25/01/2017,08:00,7184.0,7206.3,7176.8,7203.3
25/01/2017,09:00,7202.8,7203.0,7165.8,7166.3
25/01/2017,10:00,7165.8,7172.3,7159.3,7166.5
25/01/2017,11:00,7166.3,7177.5,7161.5,7169.8
25/01/2017,12:00,7170.0,7183.8,7166.3,7183.8
25/01/2017,13:00,7184.8,7186.5,7177.8,7182.3
25/01/2017,14:00,7182.8,7186.8,7165.3,7175.8
25/01/2017,15:00,7175.0,7178.3,7167.8,7173.3
25/01/2017,16:00,7173.0,7175.8,7153.3,7158.8
25/01/2017,17:00,7158.5,7169.3,7158.0,7166.8
25/01/2017,18:00,7166.5,7172.8,7166.3,7172.3
25/01/2017,19:00,7172.0,7173.3,7163.8,7165.3
25/01/2017,20:00,7164.8,7177.0,7161.0,7173.8
25/01/2017,21:00,7173.5,7176.0,7170.8,7173.0
25/01/2017,23:00,7172.3,7173.0,7169.8,7169.8
26/01/2017,00:00,7169.0,7173.0,7166.0,7171.5
26/01/2017,01:00,7173.8,7175.3,7171.3,7172.0
26/01/2017,02:00,7172.3,7181.5,7172.0,7179.0
26/01/2017,03:00,7179.3,7182.0,7179.0,7181.3
26/01/2017,04:00,7181.5,7184.3,7181.3,7182.3
26/01/2017,05:00,7182.5,7184.8,7181.0,7181.0
26/01/2017,06:00,7181.5,7188.8,7181.0,7186.0
26/01/2017,07:00,7185.8,7192.8,7183.5,7186.3
26/01/2017,08:00,7184.8,7184.8,7160.3,7165.3
26/01/2017,09:00,7164.8,7183.3,7164.3,7179.3
26/01/2017,10:00,7178.8,7183.8,7176.3,7177.8
26/01/2017,11:00,7177.5,7178.3,7170.3,7176.5
26/01/2017,12:00,7176.8,7178.8,7174.5,7176.3
26/01/2017,13:00,7176.8,7178.3,7170.3,7170.3
26/01/2017,14:00,7170.5,7177.8,7168.8,7175.8
26/01/2017,15:00,7175.5,7177.5,7150.8,7152.8
26/01/2017,16:00,7153.0,7169.8,7151.5,7161.0
26/01/2017,17:00,7160.8,7166.0,7156.3,7157.5
26/01/2017,18:00,7157.8,7161.3,7152.0,7155.3
26/01/2017,19:00,7155.8,7158.8,7153.8,7153.8
26/01/2017,20:00,7154.0,7162.8,7153.8,7162.3
26/01/2017,21:00,7162.3,7168.3,7160.8,7166.0
26/01/2017,23:00,7164.1,7164.5,7156.5,7157.3
27/01/2017,00:00,7156.5,7159.3,7155.0,7159.3
27/01/2017,01:00,7161.8,7161.8,7153.3,7155.3
27/01/2017,02:00,7155.0,7155.0,7152.5,7154.8
27/01/2017,03:00,7154.3,7158.5,7154.0,7158.3
27/01/2017,04:00,7158.0,7160.3,7155.8,7156.8
27/01/2017,05:00,7157.0,7157.5,7153.8,7156.3
