Date,Time,Open,High,Low,Close
20/08/2010,01:00,1075.63,1075.63,1063.91,1071.69
23/08/2010,01:00,1073.36,1081.58,1067.08,1067.36
24/08/2010,01:00,1063.2,1063.2,1046.68,1051.87
25/08/2010,01:00,1048.98,1059.38,1039.83,1055.33
26/08/2010,01:00,1056.28,1061.45,1045.4,1047.22
27/08/2010,01:00,1049.27,1065.21,1039.7,1064.59
30/08/2010,01:00,1062.9,1064.4,1048.79,1048.92
31/08/2010,01:00,1046.88,1055.14,1040.88,1049.33
01/09/2010,01:00,1049.72,1081.3,1049.72,1080.29
02/09/2010,01:00,1080.66,1090.1,1080.39,1090.1
03/09/2010,01:00,1093.61,1105.1,1093.61,1104.51
07/09/2010,01:00,1102.6,1102.6,1091.15,1091.84
08/09/2010,01:00,1092.36,1103.26,1092.36,1098.87
09/09/2010,01:00,1101.15,1110.27,1101.15,1104.18
10/09/2010,01:00,1104.57,1110.88,1103.92,1109.55
13/09/2010,01:00,1113.38,1123.87,1113.38,1121.9
14/09/2010,01:00,1121.16,1127.36,1115.58,1121.1
15/09/2010,01:00,1119.43,1126.46,1114.63,1125.07
16/09/2010,01:00,1123.89,1125.44,1118.88,1124.66
17/09/2010,01:00,1126.39,1131.47,1122.43,1125.59
20/09/2010,01:00,1126.57,1144.86,1126.57,1142.71
21/09/2010,01:00,1142.82,1148.59,1136.22,1139.78
22/09/2010,01:00,1139.49,1144.38,1131.58,1134.28
23/09/2010,01:00,1131.1,1136.77,1122.79,1124.83
24/09/2010,01:00,1131.69,1148.9,1131.69,1148.67
27/09/2010,01:00,1148.64,1149.92,1142.0,1142.16
28/09/2010,01:00,1142.31,1150.0,1132.09,1147.7
29/09/2010,01:00,1146.75,1148.63,1140.26,1144.73
30/09/2010,01:00,1145.97,1157.16,1136.08,1141.2
01/10/2010,01:00,1143.49,1150.3,1139.42,1146.24
04/10/2010,01:00,1144.96,1148.16,1131.87,1137.03
05/10/2010,01:00,1140.68,1162.76,1140.68,1160.75
06/10/2010,01:00,1159.81,1162.33,1154.85,1159.97
07/10/2010,01:00,1161.57,1163.87,1151.41,1158.06
08/10/2010,01:00,1158.36,1167.73,1155.58,1165.15
11/10/2010,01:00,1165.32,1168.68,1162.02,1165.32
12/10/2010,01:00,1164.28,1172.58,1155.71,1169.77
13/10/2010,01:00,1171.32,1184.38,1171.32,1178.1
14/10/2010,01:00,1177.82,1178.89,1166.71,1173.81
15/10/2010,01:00,1177.47,1181.2,1167.12,1176.19
18/10/2010,01:00,1176.83,1185.53,1174.55,1184.71
19/10/2010,01:00,1178.64,1178.64,1159.71,1165.9
20/10/2010,01:00,1166.74,1182.94,1166.74,1178.17
21/10/2010,01:00,1179.82,1189.43,1171.17,1180.26
22/10/2010,01:00,1180.52,1183.93,1178.99,1183.08
25/10/2010,01:00,1184.74,1196.14,1184.74,1185.62
26/10/2010,01:00,1184.88,1187.11,1177.72,1185.64
27/10/2010,01:00,1183.84,1183.84,1171.7,1182.45
28/10/2010,01:00,1184.47,1189.53,1177.1,1183.78
29/10/2010,01:00,1183.87,1185.46,1179.7,1183.26
01/11/2010,00:00,1185.71,1195.81,1177.65,1184.38
02/11/2010,00:00,1187.86,1195.88,1187.86,1193.57
03/11/2010,00:00,1193.79,1198.3,1183.56,1197.96
04/11/2010,00:00,1198.34,1221.25,1198.34,1221.06
05/11/2010,00:00,1221.2,1227.08,1220.29,1225.85
08/11/2010,00:00,1223.24,1224.57,1217.55,1223.25
09/11/2010,00:00,1223.59,1226.84,1208.94,1213.4
10/11/2010,00:00,1213.14,1218.75,1204.33,1218.71
11/11/2010,00:00,1213.04,1215.45,1204.49,1213.54
12/11/2010,00:00,1209.07,1210.5,1194.08,1199.21
15/11/2010,00:00,1200.44,1207.43,1197.15,1197.75
16/11/2010,00:00,1194.79,1194.79,1173.0,1178.34
17/11/2010,00:00,1178.33,1183.56,1175.82,1178.59
18/11/2010,00:00,1183.75,1200.29,1183.75,1196.69
19/11/2010,00:00,1196.12,1199.97,1189.44,1199.73
22/11/2010,00:00,1198.07,1198.94,1184.58,1197.84
23/11/2010,00:00,1192.51,1192.51,1176.91,1180.73
24/11/2010,00:00,1183.7,1198.62,1183.7,1198.35
26/11/2010,00:00,1194.16,1194.16,1186.93,1189.4
29/11/2010,00:00,1189.08,1190.34,1173.64,1187.76
30/11/2010,00:00,1182.96,1187.4,1174.14,1180.55
01/12/2010,00:00,1186.6,1207.61,1186.6,1206.07
02/12/2010,00:00,1206.81,1221.89,1206.81,1221.53
03/12/2010,00:00,1219.93,1225.57,1216.82,1224.71
06/12/2010,00:00,1223.87,1225.8,1220.67,1223.12
07/12/2010,00:00,1227.25,1235.05,1223.25,1223.75
08/12/2010,00:00,1225.02,1228.93,1219.5,1228.28
09/12/2010,00:00,1230.14,1234.71,1226.85,1233.0
10/12/2010,00:00,1233.85,1240.4,1232.58,1240.4
13/12/2010,00:00,1242.52,1246.73,1240.34,1240.46
14/12/2010,00:00,1241.84,1246.59,1238.17,1241.59
15/12/2010,00:00,1241.58,1244.25,1234.01,1235.23
16/12/2010,00:00,1236.34,1243.75,1232.85,1242.87
17/12/2010,00:00,1243.63,1245.81,1239.87,1243.91
20/12/2010,00:00,1245.76,1250.2,1241.51,1247.08
21/12/2010,00:00,1249.43,1255.82,1249.43,1254.6
22/12/2010,00:00,1254.94,1259.39,1254.94,1258.84
23/12/2010,00:00,1257.53,1258.59,1254.05,1256.77
27/12/2010,00:00,1254.66,1258.43,1251.48,1257.54
28/12/2010,00:00,1259.1,1259.9,1256.22,1258.51
29/12/2010,00:00,1258.78,1262.58,1258.78,1259.78
30/12/2010,00:00,1259.44,1261.09,1256.32,1257.88
31/12/2010,00:00,1256.76,1259.34,1254.19,1257.64
03/01/2011,00:00,1257.62,1276.17,1257.62,1271.87
04/01/2011,00:00,1272.95,1274.12,1262.66,1270.2
05/01/2011,00:00,1268.78,1277.63,1265.36,1276.56
06/01/2011,00:00,1276.29,1278.17,1270.43,1273.85
07/01/2011,00:00,1274.41,1276.83,1261.7,1271.5
10/01/2011,00:00,1270.84,1271.52,1262.18,1269.75
11/01/2011,00:00,1272.58,1277.25,1269.62,1274.48
12/01/2011,00:00,1275.65,1286.87,1275.65,1285.96
13/01/2011,00:00,1285.78,1286.7,1280.47,1283.76
14/01/2011,00:00,1282.9,1293.24,1281.24,1293.24
18/01/2011,00:00,1293.22,1296.06,1290.16,1295.02
19/01/2011,00:00,1294.52,1294.6,1278.92,1281.92
20/01/2011,00:00,1280.85,1283.35,1271.26,1280.26
21/01/2011,00:00,1283.63,1291.21,1282.07,1283.35
24/01/2011,00:00,1283.29,1291.93,1282.47,1290.84
25/01/2011,00:00,1288.17,1291.26,1281.07,1291.18
26/01/2011,00:00,1291.97,1299.74,1291.97,1296.63
27/01/2011,00:00,1297.51,1301.29,1294.41,1299.54
28/01/2011,00:00,1299.63,1302.67,1275.1,1276.34
31/01/2011,00:00,1276.5,1287.17,1276.5,1286.12
01/02/2011,00:00,1289.14,1308.86,1289.14,1307.59
02/02/2011,00:00,1305.91,1307.61,1302.62,1304.03
03/02/2011,00:00,1302.77,1308.6,1294.83,1307.1
04/02/2011,00:00,1307.01,1311.0,1301.67,1310.87
07/02/2011,00:00,1311.85,1322.85,1311.85,1319.05
08/02/2011,00:00,1318.76,1324.87,1316.03,1324.57
09/02/2011,00:00,1322.48,1324.54,1314.89,1320.88
10/02/2011,00:00,1318.13,1322.78,1311.74,1321.87
11/02/2011,00:00,1318.66,1330.79,1316.08,1329.15
14/02/2011,00:00,1328.73,1332.96,1326.9,1332.32
15/02/2011,00:00,1330.43,1330.43,1324.61,1328.01
16/02/2011,00:00,1329.51,1337.61,1329.51,1336.32
17/02/2011,00:00,1334.37,1341.5,1331.0,1340.43
18/02/2011,00:00,1340.38,1344.07,1338.12,1343.01
22/02/2011,00:00,1338.91,1338.91,1312.33,1315.44
23/02/2011,00:00,1315.44,1317.91,1299.55,1307.4
24/02/2011,00:00,1307.47,1310.91,1294.26,1306.1
25/02/2011,00:00,1307.34,1320.61,1307.34,1319.88
28/02/2011,00:00,1321.61,1329.38,1320.55,1327.22
01/03/2011,00:00,1328.64,1332.09,1306.14,1306.33
02/03/2011,00:00,1305.47,1314.19,1302.58,1308.44
03/03/2011,00:00,1312.37,1332.28,1312.37,1330.97
04/03/2011,00:00,1330.73,1331.08,1312.59,1321.15
06/03/2011,00:00,1320.9,1324.4,1320.4,1322.1
07/03/2011,00:00,1322.1,1328.1,1303.9,1312.9
08/03/2011,00:00,1312.9,1326.6,1307.1,1322.1
09/03/2011,00:00,1322.1,1325.9,1312.6,1316.1
10/03/2011,00:00,1316.0,1317.1,1293.6,1298.4
11/03/2011,00:00,1298.4,1309.6,1284.6,1307.4
13/03/2011,00:00,1307.4,1307.6,1294.1,1298.0
14/03/2011,00:00,1298.0,1304.6,1286.1,1290.9
15/03/2011,00:00,1290.9,1293.9,1256.1,1280.6
16/03/2011,00:00,1280.6,1288.4,1246.6,1256.9
17/03/2011,00:00,1256.8,1279.4,1252.6,1272.1
18/03/2011,00:00,1272.1,1292.4,1271.9,1279.8
20/03/2011,00:00,1279.8,1285.9,1279.8,1285.8
21/03/2011,00:00,1285.8,1301.1,1282.6,1297.9
22/03/2011,00:00,1297.9,1301.4,1292.4,1292.4
23/03/2011,00:00,1292.4,1300.9,1284.1,1297.1
24/03/2011,00:00,1297.1,1318.9,1294.4,1312.9
25/03/2011,00:00,1312.9,1319.6,1310.4,1315.8
27/03/2011,00:00,1315.8,1317.4,1312.5,1316.1
28/03/2011,01:00,1316.1,1320.1,1306.9,1306.9
29/03/2011,01:00,1306.9,1323.4,1305.4,1320.6
30/03/2011,01:00,1320.6,1332.6,1320.1,1328.1
31/03/2011,01:00,1328.1,1330.9,1325.6,1328.1
01/04/2011,01:00,1328.1,1338.9,1326.1,1332.4
03/04/2011,01:00,1332.4,1334.4,1331.9,1333.4
04/04/2011,01:00,1333.4,1337.6,1329.6,1334.4
05/04/2011,01:00,1334.4,1339.1,1328.1,1332.6
06/04/2011,01:00,1332.6,1341.4,1330.9,1333.1
07/04/2011,01:00,1333.1,1339.1,1326.4,1332.9
08/04/2011,01:00,1332.9,1339.6,1322.9,1328.1
10/04/2011,01:00,1328.1,1333.6,1328.1,1332.6
11/04/2011,01:00,1332.6,1333.9,1320.4,1321.1
12/04/2011,01:00,1321.1,1321.4,1309.4,1315.9
13/04/2011,01:00,1315.9,1322.6,1309.1,1311.4
14/04/2011,01:00,1311.4,1317.1,1302.4,1316.9
15/04/2011,01:00,1316.9,1323.1,1309.9,1322.9
17/04/2011,01:00,1322.9,1322.9,1319.9,1320.4
18/04/2011,01:00,1320.4,1321.6,1294.4,1302.1
19/04/2011,01:00,1302.1,1317.9,1298.1,1317.4
20/04/2011,01:00,1317.4,1339.4,1315.6,1338.4
21/04/2011,01:00,1338.3,1341.6,1332.9,1334.6
24/04/2011,01:00,1334.6,1337.1,1333.9,1337.1
25/04/2011,01:00,1337.1,1339.4,1331.4,1336.9
26/04/2011,01:00,1336.9,1349.9,1332.1,1347.1
27/04/2011,01:00,1347.1,1358.1,1344.6,1355.1
28/04/2011,01:00,1355.1,1362.4,1350.9,1359.6
29/04/2011,01:00,1359.6,1367.6,1356.9,1367.4
01/05/2011,01:00,1367.4,1369.4,1365.1,1366.6
02/05/2011,01:00,1366.6,1376.9,1358.9,1360.6
03/05/2011,01:00,1360.6,1361.1,1349.9,1355.6
04/05/2011,01:00,1355.6,1358.9,1341.6,1349.1
05/05/2011,01:00,1349.1,1352.6,1329.4,1337.9
06/05/2011,01:00,1337.9,1355.4,1335.9,1338.8
08/05/2011,01:00,1338.8,1346.4,1338.5,1345.6
09/05/2011,01:00,1345.6,1350.4,1338.6,1347.6
10/05/2011,01:00,1347.6,1359.9,1343.1,1358.9
11/05/2011,01:00,1358.9,1361.6,1335.9,1338.6
12/05/2011,01:00,1338.6,1351.4,1331.6,1350.1
13/05/2011,01:00,1350.1,1355.1,1333.4,1336.9
15/05/2011,01:00,1334.4,1334.4,1329.6,1330.4
16/05/2011,01:00,1330.4,1343.9,1323.9,1324.9
17/05/2011,01:00,1324.9,1334.6,1319.1,1330.1
18/05/2011,01:00,1330.1,1343.1,1327.4,1342.4
19/05/2011,01:00,1342.4,1348.1,1337.4,1344.4
20/05/2011,01:00,1344.4,1346.6,1329.9,1330.6
22/05/2011,01:00,1329.4,1329.6,1324.6,1328.9
23/05/2011,01:00,1328.9,1329.1,1313.6,1316.9
24/05/2011,01:00,1316.9,1325.0,1314.0,1314.9
25/05/2011,01:00,1314.9,1327.1,1305.1,1318.9
26/05/2011,01:00,1318.9,1330.4,1315.4,1329.6
27/05/2011,01:00,1329.6,1335.1,1326.1,1331.4
29/05/2011,01:00,1331.4,1332.4,1330.4,1331.1
30/05/2011,01:00,1331.1,1334.4,1329.9,1334.4
31/05/2011,01:00,1334.4,1349.1,1334.1,1347.1
01/06/2011,01:00,1347.1,1348.9,1311.1,1313.6
02/06/2011,01:00,1313.6,1319.1,1305.9,1312.6
03/06/2011,01:00,1312.6,1314.0,1296.1,1297.1
05/06/2011,01:00,1299.4,1300.4,1296.4,1300.1
06/06/2011,01:00,1300.1,1300.4,1284.9,1286.6
07/06/2011,01:00,1286.6,1296.9,1284.1,1287.6
08/06/2011,01:00,1287.6,1288.3,1276.1,1280.6
09/06/2011,01:00,1280.6,1294.6,1278.8,1287.8
10/06/2011,01:00,1287.8,1289.3,1267.8,1270.7
12/06/2011,01:00,1270.7,1271.7,1269.1,1269.6
13/06/2011,01:00,1269.6,1277.6,1265.1,1273.4
14/06/2011,01:00,1273.4,1292.4,1270.9,1287.9
15/06/2011,01:00,1287.9,1288.1,1261.4,1266.4
16/06/2011,01:00,1266.1,1274.4,1257.9,1273.1
17/06/2011,01:00,1273.1,1282.6,1264.1,1271.4
19/06/2011,01:00,1267.9,1270.4,1266.9,1267.9
20/06/2011,01:00,1267.9,1281.4,1261.9,1280.6
21/06/2011,01:00,1280.6,1298.1,1277.4,1294.4
22/06/2011,01:00,1294.4,1299.1,1280.1,1281.4
23/06/2011,01:00,1281.4,1289.4,1262.6,1286.1
24/06/2011,01:00,1286.1,1291.4,1266.9,1269.4
26/06/2011,01:00,1269.4,1272.4,1262.6,1265.9
27/06/2011,01:00,1265.9,1285.4,1263.1,1284.4
28/06/2011,01:00,1284.4,1300.4,1277.4,1299.4
29/06/2011,01:00,1299.4,1311.1,1297.1,1309.9
30/06/2011,01:00,1309.9,1322.9,1307.9,1319.4
01/07/2011,01:00,1319.4,1341.9,1317.9,1340.6
03/07/2011,01:00,1339.9,1339.9,1338.9,1339.4
04/07/2011,01:00,1339.4,1340.9,1333.9,1340.6
05/07/2011,01:00,1340.6,1343.1,1334.1,1340.1
06/07/2011,01:00,1340.1,1345.3,1331.3,1342.9
07/07/2011,01:00,1342.9,1356.9,1341.7,1355.4
08/07/2011,01:00,1355.4,1358.7,1333.7,1346.2
10/07/2011,01:00,1341.9,1341.9,1336.7,1339.2
11/07/2011,01:00,1339.2,1340.7,1316.2,1321.4
12/07/2011,01:00,1321.4,1327.4,1299.7,1314.4
13/07/2011,01:00,1314.4,1331.9,1306.7,1312.4
14/07/2011,01:00,1312.4,1327.3,1305.3,1308.6
15/07/2011,01:00,1308.6,1319.6,1306.8,1318.8
17/07/2011,01:00,1316.1,1317.8,1315.3,1315.8
18/07/2011,01:00,1315.8,1315.8,1295.8,1306.8
19/07/2011,01:00,1306.8,1328.8,1306.1,1328.1
20/07/2011,01:00,1328.1,1333.8,1320.1,1328.3
21/07/2011,01:00,1328.3,1348.2,1319.6,1348.2
22/07/2011,01:00,1348.2,1351.4,1336.7,1344.9
24/07/2011,01:00,1329.2,1334.7,1328.9,1334.2
25/07/2011,01:00,1334.2,1343.9,1329.2,1335.7
26/07/2011,01:00,1335.7,1343.4,1328.9,1330.2
27/07/2011,01:00,1330.2,1332.2,1301.9,1302.4
28/07/2011,01:00,1302.4,1316.7,1296.2,1299.9
29/07/2011,01:00,1299.9,1304.4,1282.7,1296.2
31/07/2011,01:00,1296.2,1312.3,1296.2,1308.6
01/08/2011,01:00,1308.6,1313.4,1274.2,1285.7
02/08/2011,01:00,1285.7,1286.4,1248.2,1249.9
03/08/2011,01:00,1249.9,1262.9,1234.2,1262.7
04/08/2011,01:00,1262.7,1267.9,1197.2,1199.2
05/08/2011,01:00,1199.2,1220.5,1167.2,1200.9
07/08/2011,01:00,1200.9,1200.9,1165.2,1174.7
08/08/2011,01:00,1174.7,1192.5,1103.7,1108.5
09/08/2011,01:00,1108.5,1181.6,1081.0,1178.6
10/08/2011,01:00,1178.6,1180.4,1116.9,1126.6
11/08/2011,01:00,1126.4,1187.0,1106.6,1169.5
12/08/2011,01:00,1169.5,1189.7,1150.0,1180.1
14/08/2011,01:00,1181.5,1187.7,1179.5,1187.0
15/08/2011,01:00,1187.0,1204.7,1181.6,1199.0
16/08/2011,01:00,1199.0,1204.5,1180.7,1191.0
17/08/2011,01:00,1191.0,1209.2,1184.3,1190.6
18/08/2011,01:00,1190.6,1190.9,1130.9,1139.3
19/08/2011,01:00,1139.3,1155.6,1120.1,1126.6
21/08/2011,01:00,1126.6,1126.6,1126.6,1126.6
22/08/2011,01:00,1121.9,1148.6,1117.6,1123.9
23/08/2011,01:00,1123.9,1163.4,1120.6,1157.9
24/08/2011,01:00,1157.9,1178.9,1144.9,1170.4
25/08/2011,01:00,1170.4,1190.4,1155.1,1163.1
26/08/2011,01:00,1162.9,1181.6,1134.9,1177.4
28/08/2011,01:00,1177.5,1181.3,1174.4,1179.4
29/08/2011,01:00,1179.4,1210.6,1177.6,1209.4
30/08/2011,01:00,1209.4,1220.6,1195.8,1204.8
31/08/2011,01:00,1204.8,1231.3,1204.3,1218.6
01/09/2011,01:00,1218.6,1229.9,1200.6,1201.4
02/09/2011,01:00,1201.4,1204.6,1170.1,1171.1
04/09/2011,01:00,1170.8,1170.8,1161.9,1167.6
05/09/2011,01:00,1167.6,1168.1,1137.9,1140.4
06/09/2011,01:00,1140.4,1169.6,1137.6,1168.1
07/09/2011,01:00,1168.1,1203.6,1167.6,1203.1
08/09/2011,01:00,1203.1,1205.1,1180.0,1184.3
09/09/2011,01:00,1184.4,1195.4,1148.4,1159.5
11/09/2011,01:00,1146.3,1150.9,1144.4,1149.4
12/09/2011,01:00,1149.4,1172.6,1131.1,1166.4
13/09/2011,01:00,1166.4,1177.4,1146.1,1168.1
14/09/2011,01:00,1168.1,1202.6,1155.6,1189.4
15/09/2011,01:00,1189.4,1214.9,1182.6,1210.1
16/09/2011,01:00,1210.1,1220.4,1201.4,1218.4
18/09/2011,01:00,1203.6,1205.4,1201.1,1202.6
19/09/2011,01:00,1202.6,1210.1,1188.1,1196.4
20/09/2011,01:00,1196.4,1220.9,1191.9,1204.4
21/09/2011,01:00,1204.4,1210.1,1161.1,1163.4
22/09/2011,01:00,1163.4,1165.4,1113.1,1136.4
23/09/2011,01:00,1136.4,1144.9,1108.6,1137.1
25/09/2011,01:00,1130.9,1150.9,1129.6,1149.4
26/09/2011,01:00,1149.4,1164.1,1121.6,1162.1
27/09/2011,01:00,1162.1,1196.4,1161.6,1174.6
28/09/2011,01:00,1174.6,1187.9,1150.1,1151.6
29/09/2011,01:00,1151.6,1177.1,1140.1,1163.6
30/09/2011,01:00,1163.6,1164.1,1128.1,1128.9
02/10/2011,01:00,1129.1,1133.4,1126.1,1132.4
03/10/2011,01:00,1132.4,1139.9,1090.6,1093.8
04/10/2011,01:00,1093.8,1126.1,1074.6,1122.4
05/10/2011,01:00,1122.4,1147.6,1113.4,1138.5
06/10/2011,01:00,1138.4,1166.4,1135.6,1163.6
07/10/2011,01:00,1163.6,1179.6,1150.9,1161.6
09/10/2011,01:00,1163.9,1169.6,1162.5,1169.1
10/10/2011,01:00,1169.1,1197.1,1168.9,1194.1
11/10/2011,01:00,1194.1,1199.6,1185.9,1190.4
12/10/2011,01:00,1190.4,1220.9,1185.6,1203.6
13/10/2011,01:00,1203.6,1209.1,1190.4,1200.8
14/10/2011,01:00,1200.8,1225.6,1197.3,1223.7
16/10/2011,01:00,1224.2,1227.1,1222.8,1225.8
17/10/2011,01:00,1225.8,1234.8,1191.7,1196.1
18/10/2011,01:00,1195.8,1233.8,1189.8,1221.1
19/10/2011,01:00,1220.8,1231.6,1205.8,1213.6
20/10/2011,01:00,1213.6,1220.3,1196.8,1214.6
21/10/2011,01:00,1214.6,1239.8,1213.8,1239.3
23/10/2011,01:00,1233.8,1238.3,1231.1,1237.8
24/10/2011,01:00,1237.8,1256.6,1233.6,1250.3
25/10/2011,01:00,1250.3,1258.6,1226.6,1228.6
26/10/2011,01:00,1228.6,1248.8,1220.8,1244.7
27/10/2011,01:00,1244.7,1293.5,1242.3,1288.0
28/10/2011,01:00,1288.0,1288.5,1277.3,1286.5
30/10/2011,01:00,1284.0,1284.3,1278.3,1278.5
31/10/2011,00:00,1278.5,1282.5,1246.0,1247.8
01/11/2011,00:00,1247.8,1252.3,1213.0,1223.5
02/11/2011,00:00,1223.5,1243.0,1223.0,1231.0
03/11/2011,00:00,1231.0,1264.0,1218.0,1260.3
04/11/2011,00:00,1260.3,1262.9,1239.0,1255.2
06/11/2011,00:00,1255.2,1259.3,1255.2,1258.0
07/11/2011,00:00,1258.0,1268.3,1236.5,1262.8
08/11/2011,00:00,1262.8,1278.5,1253.0,1276.0
09/11/2011,00:00,1276.0,1277.3,1226.0,1226.3
10/11/2011,00:00,1226.3,1248.3,1221.8,1241.0
11/11/2011,00:00,1241.0,1268.0,1237.3,1264.8
13/11/2011,00:00,1267.8,1274.0,1267.8,1272.3
14/11/2011,00:00,1272.3,1273.8,1247.0,1255.3
15/11/2011,00:00,1255.3,1265.5,1237.5,1256.3
16/11/2011,00:00,1256.3,1262.0,1231.0,1233.0
17/11/2011,00:00,1233.0,1244.9,1209.0,1213.0
18/11/2011,00:00,1213.0,1232.0,1211.3,1215.8
20/11/2011,00:00,1210.3,1211.0,1203.4,1209.3
21/11/2011,00:00,1209.3,1210.8,1183.3,1192.3
22/11/2011,00:00,1192.3,1201.3,1181.8,1186.1
23/11/2011,00:00,1186.1,1186.4,1160.6,1162.9
24/11/2011,00:00,1162.9,1175.9,1155.3,1159.4
25/11/2011,00:00,1159.4,1173.1,1149.4,1155.6
27/11/2011,00:00,1172.4,1178.1,1171.4,1173.4
28/11/2011,00:00,1173.4,1198.1,1172.6,1192.1
29/11/2011,00:00,1192.1,1207.9,1188.4,1191.9
30/11/2011,00:00,1191.9,1247.4,1185.1,1243.9
01/12/2011,00:00,1243.9,1251.7,1236.7,1244.7
02/12/2011,00:00,1244.7,1263.4,1242.9,1244.4
04/12/2011,00:00,1248.9,1255.4,1248.9,1252.9
05/12/2011,00:00,1252.9,1266.9,1249.7,1253.2
06/12/2011,00:00,1253.2,1266.4,1246.2,1258.1
07/12/2011,00:00,1258.1,1268.4,1244.9,1263.5
08/12/2011,00:00,1263.5,1272.3,1231.0,1236.3
09/12/2011,00:00,1236.3,1260.5,1229.0,1259.5
11/12/2011,00:00,1256.3,1258.3,1255.8,1257.3
12/12/2011,00:00,1257.3,1260.7,1226.3,1236.3
13/12/2011,00:00,1236.3,1250.1,1218.8,1226.6
14/12/2011,00:00,1226.6,1232.6,1208.8,1212.6
15/12/2011,00:00,1212.6,1226.6,1204.7,1220.1
16/12/2011,00:00,1220.1,1230.6,1214.6,1217.0
18/12/2011,00:00,1218.5,1220.5,1217.2,1218.0
19/12/2011,00:00,1218.0,1226.2,1202.2,1210.0
20/12/2011,00:00,1210.0,1244.2,1209.2,1242.5
21/12/2011,00:00,1242.5,1255.5,1229.7,1242.7
22/12/2011,00:00,1242.7,1260.1,1239.0,1259.7
23/12/2011,00:00,1259.7,1267.2,1256.5,1266.1
27/12/2011,00:00,1266.2,1270.5,1262.7,1265.0
28/12/2011,00:00,1265.0,1271.0,1249.7,1253.7
29/12/2011,00:00,1253.7,1265.0,1251.0,1263.5
30/12/2011,00:00,1263.5,1267.0,1257.5,1260.0
03/01/2012,00:00,1282.2,1286.2,1276.7,1278.7
04/01/2012,00:00,1278.7,1281.0,1268.0,1277.5
05/01/2012,00:00,1277.5,1283.0,1265.0,1278.5
06/01/2012,00:00,1278.5,1287.1,1272.0,1279.2
08/01/2012,00:00,1279.6,1279.6,1272.7,1274.7
09/01/2012,00:00,1274.7,1282.7,1272.5,1282.2
10/01/2012,00:00,1282.2,1297.0,1282.2,1289.5
11/01/2012,00:00,1289.5,1294.5,1284.5,1292.7
12/01/2012,00:00,1292.7,1302.5,1286.0,1296.7
13/01/2012,00:00,1296.7,1299.7,1277.7,1294.2
15/01/2012,00:00,1290.2,1292.4,1289.7,1291.2
16/01/2012,00:00,1291.2,1296.9,1285.9,1295.7
17/01/2012,00:00,1295.7,1307.2,1290.9,1296.2
18/01/2012,00:00,1296.2,1308.9,1291.2,1307.7
19/01/2012,00:00,1307.7,1315.6,1303.9,1313.8
20/01/2012,00:00,1313.8,1315.8,1309.1,1315.6
22/01/2012,00:00,1311.8,1312.1,1309.8,1310.1
23/01/2012,00:00,1310.1,1322.3,1309.3,1315.3
24/01/2012,00:00,1315.3,1320.6,1305.8,1318.3
25/01/2012,00:00,1318.3,1328.8,1307.3,1322.8
26/01/2012,00:00,1322.8,1333.8,1313.6,1318.8
27/01/2012,00:00,1318.8,1323.3,1311.3,1316.8
29/01/2012,00:00,1318.3,1318.6,1315.3,1315.8
30/01/2012,00:00,1315.8,1315.8,1300.3,1313.3
31/01/2012,00:00,1313.6,1321.6,1306.6,1310.6
01/02/2012,00:00,1310.6,1331.1,1308.1,1325.1
02/02/2012,00:00,1325.1,1330.1,1321.3,1326.8
03/02/2012,00:00,1326.8,1346.1,1324.3,1343.3
05/02/2012,00:00,1340.6,1341.3,1339.0,1341.1
06/02/2012,00:00,1341.1,1345.1,1334.6,1344.3
07/02/2012,00:00,1344.3,1349.4,1335.7,1346.7
08/02/2012,00:00,1346.7,1351.9,1342.2,1347.9
09/02/2012,00:00,1347.9,1356.1,1344.7,1350.4
10/02/2012,00:00,1350.4,1350.7,1337.4,1343.7
12/02/2012,00:00,1350.4,1350.7,1347.9,1349.7
13/02/2012,00:00,1349.7,1355.4,1346.2,1349.4
14/02/2012,00:00,1349.4,1355.2,1341.2,1350.9
15/02/2012,00:00,1350.9,1361.2,1341.4,1342.2
16/02/2012,00:00,1342.2,1360.4,1337.7,1357.9
17/02/2012,00:00,1357.9,1364.2,1356.4,1363.4
19/02/2012,00:00,1363.3,1372.2,1363.3,1371.7
20/02/2012,00:00,1371.7,1371.9,1364.2,1364.9
21/02/2012,00:00,1364.7,1369.9,1358.2,1361.9
22/02/2012,00:00,1361.9,1366.2,1355.4,1357.7
23/02/2012,00:00,1357.7,1367.9,1352.7,1367.4
24/02/2012,00:00,1367.4,1370.7,1363.6,1365.1
26/02/2012,00:00,1365.4,1366.9,1365.4,1365.9
27/02/2012,00:00,1365.9,1372.6,1355.1,1369.4
28/02/2012,00:00,1370.1,1375.5,1366.6,1373.4
29/02/2012,00:00,1373.3,1379.1,1358.6,1363.9
01/03/2012,00:00,1363.8,1378.9,1360.9,1378.6
02/03/2012,00:00,1378.9,1378.9,1367.1,1370.5
04/03/2012,00:00,1369.1,1371.4,1369.1,1369.9
05/03/2012,00:00,1369.8,1371.4,1359.1,1365.6
06/03/2012,00:00,1365.8,1366.6,1339.6,1345.6
07/03/2012,00:00,1345.5,1355.1,1344.9,1352.9
08/03/2012,00:00,1352.8,1369.4,1351.6,1366.9
09/03/2012,00:00,1366.8,1379.4,1364.4,1372.8
11/03/2012,00:00,1372.6,1372.6,1371.1,1372.1
12/03/2012,00:00,1372.4,1373.6,1366.4,1373.4
